STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72494023234,2017-09-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.7,24,48.7,24,1010.2,24,9.6,24,10.0,0,5.5,24,17.1,999.9,88.0, ,55.9, ,0.0,G,999.9,0,9,1,Fall,32.1,71.95,23.25,395.725
72494023234,2017-09-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",72.3,24,49.4,24,1010.2,24,9.6,24,10.0,0,6.1,24,15.0,999.9,88.0, ,59.0, ,0.0,G,999.9,0,9,2,Fall,29.0,73.5,24.1,448.34999999999997
72494023234,2017-09-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",69.5,24,48.8,24,1013.2,24,12.6,24,10.0,0,8.3,24,19.0,999.9,87.1, ,59.0, ,0.0,G,999.9,0,9,3,Fall,28.099999999999994,73.05,24.25,606.315
72494023234,2017-09-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.6,24,53.6,24,1014.9,18,14.3,24,10.0,0,13.6,24,22.9,28.0,81.0, ,57.0, ,0.0,G,999.9,0,9,4,Fall,24.0,69.0,15.399999999999999,938.4
72494023234,2017-09-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,54.2,24,1014.6,22,14.0,24,9.5,0,13.9,24,27.0,32.1,72.0, ,57.0, ,0.0,G,999.9,10000,9,5,Fall,15.0,64.5,10.299999999999997,896.5500000000001
72494023234,2017-10-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.7,24,48.0,24,1013.6,24,12.9,24,10.0,0,11.3,24,25.1,999.9,73.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,17.1,64.45,16.450000000000003,728.2850000000001
72494023234,2017-10-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.6,24,41.6,24,1010.6,24,10.0,24,10.0,0,10.7,24,22.9,28.0,73.9, ,55.9, ,0.0,G,999.9,0,10,0,Fall,18.000000000000007,64.9,23.300000000000004,694.4300000000001
72494023234,2017-10-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.9,24,45.6,24,1009.1,24,8.3,24,9.8,0,11.0,24,20.0,24.1,73.9, ,53.1, ,0.0,G,999.9,0,10,1,Fall,20.800000000000004,63.5,17.9,698.5
72494023234,2017-10-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.6,24,43.3,24,1016.4,24,15.7,24,10.0,0,6.2,24,15.9,999.9,75.9, ,52.0, ,0.0,G,999.9,0,10,2,Fall,23.900000000000006,63.95,20.650000000000006,396.49
72494023234,2017-10-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.2,24,47.5,24,1016.6,24,16.0,24,10.0,0,7.7,24,17.1,999.9,79.0, ,50.0, ,0.0,G,999.9,0,10,3,Fall,29.0,64.5,17.0,496.65000000000003
72494023234,2017-10-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.3,24,44.3,24,1016.0,24,15.4,24,10.0,0,6.6,24,17.1,999.9,84.0, ,50.0, ,0.0,G,999.9,0,10,4,Fall,34.0,67.0,22.700000000000003,442.2
72494023234,2017-10-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.2,24,46.3,24,1013.5,24,12.9,24,10.0,0,8.4,24,24.1,999.9,84.0, ,53.1, ,0.0,G,999.9,0,10,5,Fall,30.9,68.55,22.25,575.82
72494023234,2017-10-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,48.4,24,1009.6,24,9.0,24,9.5,0,9.7,24,24.1,999.9,79.0, ,53.1, ,0.0,G,999.9,0,10,6,Fall,25.9,66.05,17.65,640.685
72494023234,2017-10-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",70.3,24,36.2,24,1010.9,24,10.2,24,9.9,0,8.6,24,13.0,999.9,79.0, ,53.1, ,0.0,G,999.9,0,10,0,Fall,25.9,66.05,29.849999999999994,568.03
72494023234,2017-10-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.0,24,47.2,24,1013.3,24,12.7,24,9.4,0,5.5,24,22.0,999.9,79.0, ,57.0, ,0.0,G,999.9,0,10,1,Fall,22.0,68.0,20.799999999999997,374.0
72494023234,2017-10-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,47.3,24,1013.6,23,13.1,24,8.6,0,8.2,24,15.9,999.9,75.9, ,51.1, ,0.0,G,999.9,0,10,2,Fall,24.800000000000004,63.5,16.200000000000003,520.6999999999999
72494023234,2017-10-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,41.5,24,1017.6,24,16.9,24,8.4,0,7.9,24,18.1,999.9,69.1, ,50.0, ,0.0,G,999.9,0,10,3,Fall,19.099999999999994,59.55,18.049999999999997,470.445
72494023234,2017-10-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,42.6,24,1018.7,24,18.1,24,9.0,0,5.8,24,18.1,999.9,73.0, ,50.0, ,0.0,G,999.9,0,10,4,Fall,23.0,61.5,18.9,356.7
72494023234,2017-10-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,40.6,24,1019.1,24,18.5,24,9.4,0,6.0,24,18.1,999.9,77.0, ,50.0, ,0.0,G,999.9,0,10,5,Fall,27.0,63.5,22.9,381.0
72494023234,2017-10-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.9,24,38.4,24,1018.8,24,18.1,24,10.0,0,3.2,24,7.0,999.9,80.1, ,52.0, ,0.0,G,999.9,0,10,6,Fall,28.099999999999994,66.05,27.65,211.36
72494023234,2017-10-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.8,24,44.2,24,1019.5,24,18.9,24,9.5,0,1.4,24,5.1,999.9,81.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,29.0,66.5,22.299999999999997,93.1
72494023234,2017-10-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.1,24,43.6,24,1017.9,24,17.3,24,9.1,0,2.8,24,14.0,999.9,82.9, ,55.9, ,0.0,G,999.9,0,10,1,Fall,27.000000000000007,69.4,25.800000000000004,194.32
72494023234,2017-10-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.7,24,47.6,24,1017.6,22,16.9,24,9.2,0,9.4,24,21.0,999.9,78.1, ,48.0, ,0.0,G,999.9,0,10,2,Fall,30.099999999999994,63.05,15.449999999999996,592.67
72494023234,2017-10-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,50.9,24,1015.8,22,15.2,24,9.9,0,8.3,24,17.1,18.1,66.9, ,48.0, ,0.0,G,999.9,0,10,3,Fall,18.900000000000006,57.45,6.550000000000004,476.83500000000004
72494023234,2017-10-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.1,24,51.0,24,1018.0,13,15.1,24,9.4,0,11.0,24,21.0,33.0,63.0,*,53.6,*,0.21,G,999.9,10000,10,4,Fall,9.399999999999999,58.3,7.299999999999997,641.3
72494023234,2017-10-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,46.9,24,1022.8,24,22.0,24,10.0,0,8.9,24,18.1,999.9,68.0, ,51.1, ,0.02,G,999.9,0,10,5,Fall,16.9,59.55,12.649999999999999,529.995
72494023234,2017-10-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,51.4,24,1026.4,24,25.7,24,10.0,0,6.8,24,19.0,999.9,73.0, ,51.1, ,0.0,G,999.9,0,10,6,Fall,21.9,62.05,10.649999999999999,421.94
72494023234,2017-10-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.9,24,51.3,24,1023.8,24,23.1,24,10.0,0,3.4,24,14.0,999.9,82.9, ,52.0, ,0.0,G,999.9,0,10,0,Fall,30.900000000000006,67.45,16.150000000000006,229.33
72494023234,2017-10-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",74.4,24,51.4,24,1020.1,24,19.4,24,10.0,0,3.7,24,8.0,999.9,91.0, ,55.9, ,0.0,G,999.9,0,10,1,Fall,35.1,73.45,22.050000000000004,271.76500000000004
72494023234,2017-10-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",70.7,24,53.5,24,1015.6,24,15.0,24,10.0,0,1.9,24,11.1,999.9,91.0, ,62.1, ,0.0,G,999.9,0,10,2,Fall,28.9,76.55,23.049999999999997,145.445
72494023234,2017-10-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",69.8,24,51.9,24,1011.5,24,10.8,24,10.0,0,3.4,24,14.0,999.9,86.0, ,61.0, ,0.0,G,999.9,0,10,3,Fall,25.0,73.5,21.6,249.9
72494023234,2017-10-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.0,24,52.0,24,1013.6,24,13.0,24,10.0,0,5.5,24,15.0,999.9,86.0, ,57.0, ,0.0,G,999.9,0,10,4,Fall,29.0,71.5,19.5,393.25
72494023234,2017-10-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.5,24,50.8,24,1013.4,23,12.7,24,10.0,0,9.8,24,20.0,999.9,80.1, ,52.0, ,0.0,G,999.9,0,10,5,Fall,28.099999999999994,66.05,15.25,647.29
72494023234,2017-10-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.8,24,51.1,24,1012.6,24,12.0,24,9.8,0,7.8,24,19.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,10,6,Fall,14.900000000000006,59.45,8.350000000000001,463.71000000000004
72494023234,2017-10-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,48.8,24,1011.4,21,10.8,24,10.0,0,11.5,24,21.0,29.9,63.0, ,53.1, ,0.0,G,999.9,0,10,0,Fall,9.899999999999999,58.05,9.25,667.5749999999999
72494023234,2017-10-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.2,24,47.7,24,1012.0,24,11.4,24,10.0,0,6.2,24,15.0,24.1,66.0, ,52.0, ,0.0,G,999.9,0,10,1,Fall,14.0,59.0,11.299999999999997,365.8
72494023234,2017-11-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.1,24,48.7,24,1014.0,24,13.4,24,10.0,0,5.3,24,14.0,999.9,66.9, ,50.0, ,0.0,G,999.9,0,11,2,Fall,16.900000000000006,58.45,9.75,309.785
72494023234,2017-11-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,49.0,24,1015.3,24,14.6,24,10.0,0,6.5,24,15.0,999.9,66.9, ,50.0, ,0.0,G,999.9,0,11,3,Fall,16.900000000000006,58.45,9.450000000000003,379.925
72494023234,2017-11-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.6,24,48.4,24,1016.1,24,15.5,24,10.0,0,6.9,24,15.0,20.0,68.0, ,50.0, ,0.03,G,999.9,10000,11,4,Fall,18.0,59.0,10.600000000000001,407.1
72494023234,2017-11-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,49.8,24,1015.9,23,15.2,24,9.5,0,9.0,24,18.1,999.9,68.0, ,55.9, ,0.12,G,999.9,10000,11,5,Fall,12.100000000000001,61.95,12.150000000000006,557.5500000000001
72494023234,2017-11-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.3,24,40.0,24,1019.2,24,18.6,24,10.0,0,7.8,24,15.9,999.9,61.0, ,46.0, ,0.33,G,999.9,0,11,6,Fall,15.0,53.5,13.5,417.3
72494023234,2017-11-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.9,24,46.5,24,1019.9,21,19.3,24,10.0,0,4.8,24,13.0,999.9,63.0, ,46.0, ,0.0,G,999.9,0,11,0,Fall,17.0,54.5,8.0,261.59999999999997
72494023234,2017-11-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.9,24,43.0,24,1020.2,24,19.5,24,10.0,0,4.1,24,13.0,999.9,64.0, ,46.0, ,0.0,G,999.9,0,11,1,Fall,18.0,55.0,12.0,225.49999999999997
72494023234,2017-11-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.8,24,45.3,24,1016.7,22,15.9,24,10.0,0,4.5,24,13.0,999.9,64.9, ,46.0, ,0.0,G,999.9,0,11,2,Fall,18.900000000000006,55.45,10.150000000000006,249.525
72494023234,2017-11-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.3,24,55.1,24,1014.7,24,13.9,24,9.2,0,9.2,24,21.0,26.0,68.0, ,52.0, ,0.15,G,999.9,10000,11,3,Fall,16.0,60.0,4.899999999999999,552.0
72494023234,2017-11-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.4,24,53.3,24,1017.2,20,16.5,24,10.0,0,5.5,24,12.0,999.9,68.0, ,55.9, ,0.01,G,999.9,10000,11,4,Fall,12.100000000000001,61.95,8.650000000000006,340.725
72494023234,2017-11-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.0,24,52.8,24,1018.3,21,17.8,24,10.0,0,3.5,24,11.1,999.9,64.9, ,54.0, ,0.01,G,999.9,0,11,5,Fall,10.900000000000006,59.45,6.650000000000006,208.07500000000002
72494023234,2017-11-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.3,24,49.1,24,1019.0,24,18.4,24,10.0,0,4.7,24,11.1,999.9,64.0, ,50.0, ,0.0,G,999.9,0,11,6,Fall,14.0,57.0,7.899999999999999,267.90000000000003
72494023234,2017-11-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,51.3,24,1021.1,22,20.5,24,10.0,0,4.3,24,12.0,999.9,66.9, ,50.0, ,0.0,G,999.9,0,11,0,Fall,16.900000000000006,58.45,7.150000000000006,251.335
72494023234,2017-11-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.2,24,51.9,24,1022.8,23,22.4,24,9.7,0,4.7,24,8.9,999.9,66.9, ,52.0, ,0.0,G,999.9,0,11,1,Fall,14.900000000000006,59.45,7.550000000000004,279.415
72494023234,2017-11-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.9,24,45.7,24,1018.0,24,17.3,24,10.0,0,5.6,24,12.0,999.9,64.9, ,52.0, ,0.0,G,999.9,10000,11,2,Fall,12.900000000000006,58.45,12.75,327.32
72494023234,2017-11-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.3,24,53.6,24,1011.4,16,10.9,24,6.8,0,9.6,24,20.0,29.9,64.9, ,54.0, ,0.79,G,999.9,10000,11,3,Fall,10.900000000000006,59.45,5.850000000000001,570.72
72494023234,2017-11-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.1,24,48.5,24,1018.0,21,16.7,24,9.5,0,6.3,24,14.0,999.9,63.0, ,51.1, ,0.93,G,999.9,10000,11,4,Fall,11.899999999999999,57.05,8.549999999999997,359.41499999999996
72494023234,2017-11-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.9,24,38.7,24,1022.6,24,22.0,24,10.0,0,5.0,24,14.0,999.9,62.1, ,43.0, ,0.01,G,999.9,0,11,5,Fall,19.1,52.55,13.849999999999994,262.75
72494023234,2017-11-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.6,24,43.2,24,1020.8,24,20.2,24,10.0,0,2.9,24,9.9,999.9,62.1, ,43.0, ,0.0,G,999.9,0,11,6,Fall,19.1,52.55,9.349999999999994,152.39499999999998
72494023234,2017-11-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.2,24,49.0,24,1018.5,24,17.8,24,10.0,0,2.8,24,7.0,999.9,63.0, ,46.0, ,0.0,G,999.9,0,11,0,Fall,17.0,54.5,5.5,152.6
72494023234,2017-11-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.1,24,52.6,24,1020.1,24,19.5,24,8.6,0,4.7,24,7.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,11,1,Fall,11.0,60.5,7.899999999999999,284.35
72494023234,2017-11-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.5,24,54.0,24,1020.0,24,19.4,24,9.2,0,3.1,24,6.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,11,2,Fall,14.0,61.0,7.0,189.1
72494023234,2017-11-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,56.4,24,1019.6,24,19.0,24,10.0,0,2.0,24,7.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,11,3,Fall,14.0,61.0,4.600000000000001,122.0
72494023234,2017-11-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.6,24,57.0,24,1018.5,23,18.0,24,9.9,0,5.0,24,11.1,999.9,69.1, ,55.9, ,0.0,G,999.9,0,11,4,Fall,13.199999999999996,62.5,5.5,312.5
72494023234,2017-11-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,54.5,24,1015.2,24,14.6,24,10.0,0,4.1,24,11.1,999.9,69.1, ,55.9, ,0.0,G,999.9,0,11,5,Fall,13.199999999999996,62.5,8.0,256.25
72494023234,2017-11-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.8,24,55.1,24,1014.6,20,14.0,24,8.7,0,8.1,24,17.1,26.0,68.0, ,55.9, ,0.0,G,999.9,10000,11,6,Fall,12.100000000000001,61.95,6.850000000000001,501.795
72494023234,2017-11-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.7,24,47.7,24,1016.6,22,15.6,24,9.2,0,8.3,24,21.0,35.9,68.0, ,50.0, ,0.32,G,999.9,10000,11,0,Fall,18.0,59.0,11.299999999999997,489.70000000000005
72494023234,2017-11-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.3,24,45.9,24,1020.5,24,19.9,24,10.0,0,4.9,24,13.0,999.9,60.1, ,46.0, ,0.07,G,999.9,0,11,1,Fall,14.100000000000001,53.05,7.149999999999999,259.945
72494023234,2017-11-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.0,24,46.6,24,1020.5,24,19.9,24,10.0,0,4.3,24,13.0,999.9,64.0, ,46.0, ,0.0,G,999.9,0,11,2,Fall,18.0,55.0,8.399999999999999,236.5
72494023234,2017-11-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.7,24,43.9,24,1020.7,24,20.1,24,10.0,0,2.6,24,13.0,999.9,64.9, ,46.0, ,0.0,G,999.9,0,11,3,Fall,18.900000000000006,55.45,11.550000000000004,144.17000000000002
72494023234,2017-12-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.6,24,47.6,24,1019.2,23,18.7,24,9.9,0,7.1,24,13.0,999.9,64.9, ,46.0, ,0.0,G,999.9,0,12,4,Winter,18.900000000000006,55.45,7.850000000000001,393.695
72494023234,2017-12-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.7,24,47.0,24,1017.3,23,16.7,24,10.0,0,3.7,24,11.1,999.9,60.1, ,46.0, ,0.0,G,999.9,0,12,5,Winter,14.100000000000001,53.05,6.049999999999997,196.285
72494023234,2017-12-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,43.5,24,1019.6,23,18.7,24,9.8,0,7.2,24,18.1,21.0,57.9, ,48.0, ,0.03,G,999.9,10000,12,6,Winter,9.899999999999999,52.95,9.450000000000003,381.24
72494023234,2017-12-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.1,24,34.5,24,1021.9,24,21.3,24,10.0,0,10.6,24,24.1,31.1,62.1, ,48.9, ,0.02,G,999.9,0,12,0,Winter,13.200000000000003,55.5,21.0,588.3
72494023234,2017-12-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,29.6,24,1022.8,24,22.2,24,10.0,0,8.2,24,21.0,999.9,66.0, ,48.9, ,0.0,G,999.9,0,12,1,Winter,17.1,57.45,27.85,471.09
72494023234,2017-12-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,34.5,24,1024.6,24,23.9,24,9.9,0,5.3,24,12.0,999.9,66.0, ,42.1, ,0.0,G,999.9,0,12,2,Winter,23.9,54.05,19.549999999999997,286.465
72494023234,2017-12-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.6,24,35.3,24,1027.0,24,26.3,24,10.0,0,4.5,24,8.9,999.9,64.9, ,42.1, ,0.0,G,999.9,0,12,3,Winter,22.800000000000004,53.5,18.200000000000003,240.75
72494023234,2017-12-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.8,24,38.0,24,1029.7,24,29.1,24,10.0,0,2.3,24,5.1,999.9,64.9, ,43.0, ,0.0,G,999.9,0,12,4,Winter,21.900000000000006,53.95,15.950000000000003,124.085
72494023234,2017-12-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,39.6,24,1026.8,24,26.2,24,9.7,0,1.2,24,5.1,999.9,63.0, ,43.0, ,0.0,G,999.9,0,12,5,Winter,20.0,53.0,13.399999999999999,63.599999999999994
72494023234,2017-12-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.1,24,37.3,24,1024.8,24,24.2,24,10.0,0,3.9,24,8.9,999.9,63.0, ,42.1, ,0.0,G,999.9,0,12,6,Winter,20.9,52.55,15.25,204.945
72494023234,2017-12-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.1,24,38.7,24,1024.4,24,23.8,24,10.0,0,2.5,24,4.1,999.9,64.0, ,42.1, ,0.0,G,999.9,0,12,0,Winter,21.9,53.05,14.349999999999994,132.625
72494023234,2017-12-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,41.5,24,1025.9,24,25.3,24,10.0,0,1.9,24,6.0,999.9,64.9, ,42.1, ,0.0,G,999.9,0,12,1,Winter,22.800000000000004,53.5,12.0,101.64999999999999
72494023234,2017-12-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.5,24,41.7,24,1021.4,24,20.7,24,10.0,0,2.3,24,8.0,999.9,61.0, ,41.0, ,0.0,G,999.9,0,12,2,Winter,20.0,51.0,9.299999999999997,117.3
72494023234,2017-12-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.8,24,44.4,24,1018.6,24,17.9,24,9.6,0,3.1,24,9.9,999.9,64.0, ,41.0, ,0.0,G,999.9,0,12,3,Winter,23.0,52.5,8.100000000000001,162.75
72494023234,2017-12-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.6,24,41.8,24,1020.7,24,20.1,24,8.6,0,2.7,24,7.0,999.9,64.0, ,43.0, ,0.0,G,999.9,0,12,4,Winter,21.0,53.5,11.700000000000003,144.45000000000002
72494023234,2017-12-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.3,24,39.0,24,1015.5,24,15.0,24,9.7,0,12.4,24,22.9,29.9,64.0, ,44.1, ,0.0,G,999.9,0,12,5,Winter,19.9,54.05,15.049999999999997,670.22
72494023234,2017-12-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.9,24,28.2,24,1015.7,24,15.0,24,10.0,0,10.5,24,22.9,26.0,64.0, ,48.9, ,0.0,G,999.9,0,12,6,Winter,15.100000000000001,56.45,28.250000000000004,592.725
72494023234,2017-12-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.7,24,35.1,24,1020.6,24,19.9,24,10.0,0,2.1,24,8.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,12,0,Winter,18.9,53.55,18.449999999999996,112.455
72494023234,2017-12-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.0,24,40.0,24,1021.9,24,21.3,24,10.0,0,2.4,24,11.1,999.9,61.0, ,43.0, ,0.0,G,999.9,0,12,1,Winter,18.0,52.0,12.0,124.8
72494023234,2017-12-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.5,24,42.7,24,1021.9,24,21.2,24,9.7,0,9.7,24,20.0,25.1,60.1, ,43.0, ,0.04,G,999.9,10000,12,2,Winter,17.1,51.55,8.849999999999994,500.0349999999999
72494023234,2017-12-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.9,24,33.1,24,1024.1,24,23.4,24,10.0,0,8.9,24,15.9,999.9,55.9, ,39.9, ,0.0,I,999.9,0,12,3,Winter,16.0,47.9,14.799999999999997,426.31
