STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72295023174,2018-11-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,57.9,24,1014.6,24,3.0,24,9.5,24,5.6,24,13.0,999.9,69.1,*,64.4,*,0.0,G,999.9,0,11,2,Fall,4.699999999999989,66.75,8.850000000000001,373.79999999999995
72295023174,2018-11-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.4,24,56.4,24,1014.1,23,2.6,24,8.2,24,5.5,24,11.1,999.9,72.0, ,59.0, ,0.0,G,999.9,0,11,3,Fall,13.0,65.5,9.100000000000001,360.25
72295023174,2018-11-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,35.1,23,1015.8,24,4.2,24,9.8,24,3.1,24,9.9,999.9,84.0, ,50.0, ,0.0,G,999.9,0,11,4,Fall,34.0,67.0,31.9,207.70000000000002
72295023174,2018-11-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,17.5,24,1014.8,24,3.1,24,9.4,24,4.3,24,11.1,999.9,84.0, ,50.0, ,0.0,G,999.9,0,11,5,Fall,34.0,67.0,49.5,288.09999999999997
72295023174,2018-11-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,40.8,24,1015.4,24,3.9,24,8.4,24,4.8,24,11.1,999.9,78.1, ,50.0, ,0.0,G,999.9,0,11,6,Fall,28.099999999999994,64.05,23.25,307.44
72295023174,2018-11-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,33.5,24,1021.6,24,10.1,24,10.0,24,3.9,24,12.0,999.9,78.1, ,50.0, ,0.0,G,999.9,0,11,0,Fall,28.099999999999994,64.05,30.549999999999997,249.795
72295023174,2018-11-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.0,24,19.1,23,1026.0,24,14.3,24,10.0,24,4.2,24,12.0,999.9,77.0, ,50.0, ,0.0,G,999.9,0,11,1,Fall,27.0,63.5,44.4,266.7
72295023174,2018-11-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.7,24,22.5,24,1023.8,24,11.9,24,10.0,24,3.8,24,9.9,999.9,80.1, ,52.0, ,0.0,G,999.9,0,11,2,Fall,28.099999999999994,66.05,43.55,250.98999999999998
72295023174,2018-11-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.0,24,30.7,24,1019.1,24,7.2,24,10.0,24,5.2,24,12.0,999.9,80.1, ,54.0, ,0.0,G,999.9,0,11,3,Fall,26.099999999999994,67.05,36.349999999999994,348.66
72295023174,2018-11-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.5,24,47.2,24,1015.8,24,4.1,24,10.0,24,4.7,24,8.9,999.9,79.0, ,54.0, ,0.0,G,999.9,0,11,4,Fall,25.0,66.5,19.299999999999997,312.55
72295023174,2018-11-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.9,24,56.5,24,1016.1,21,4.5,24,7.9,24,5.4,24,8.9,999.9,75.9, ,54.0, ,0.0,G,999.9,0,11,5,Fall,21.900000000000006,64.95,8.450000000000003,350.73
72295023174,2018-11-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.9,24,55.2,24,1017.2,21,5.6,24,6.1,24,3.7,24,8.9,999.9,71.1, ,57.0, ,0.0,G,999.9,0,11,6,Fall,14.099999999999994,64.05,8.849999999999994,236.985
72295023174,2018-11-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.0,24,50.5,24,1016.7,24,5.0,24,6.5,24,5.0,24,8.9,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,0,Fall,17.999999999999993,62.099999999999994,11.599999999999994,310.5
72295023174,2018-11-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,52.7,24,1016.0,24,4.3,24,6.0,24,3.8,24,11.1,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,1,Fall,17.999999999999993,62.099999999999994,9.399999999999991,235.97999999999996
72295023174,2018-11-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,53.1,24,1018.6,23,7.1,24,7.2,24,4.9,24,11.1,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,2,Fall,17.999999999999993,62.099999999999994,8.999999999999993,304.29
72295023174,2018-11-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.4,24,56.5,24,1020.1,20,8.2,24,7.9,24,6.6,24,17.1,999.9,70.0, ,55.0, ,0.56,G,999.9,10000,11,3,Fall,15.0,62.5,6.0,412.5
72295023174,2018-11-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,53.6,24,1021.4,24,9.5,24,10.0,24,6.2,24,18.1,999.9,66.9, ,55.0, ,0.55,G,999.9,0,11,4,Fall,11.900000000000006,60.95,7.350000000000001,377.89000000000004
72295023174,2018-11-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,54.1,24,1014.7,24,3.0,24,9.9,24,5.2,24,12.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,11,5,Fall,15.099999999999994,61.55,7.449999999999996,320.06
72295023174,2018-11-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.3,24,55.5,24,1014.3,20,2.7,24,9.9,24,5.2,24,13.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,11,6,Fall,21.0,64.5,9.0,335.40000000000003
72295023174,2018-11-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.4,24,43.5,24,1018.1,24,6.5,24,10.0,24,5.2,24,13.0,999.9,77.0, ,55.0, ,0.0,G,999.9,0,11,0,Fall,22.0,66.0,22.5,343.2
72295023174,2018-11-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.5,24,37.3,24,1017.9,24,6.1,24,10.0,24,6.1,24,11.1,999.9,77.0, ,55.0, ,0.0,G,999.9,0,11,1,Fall,22.0,66.0,28.700000000000003,402.59999999999997
72295023174,2018-11-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,54.3,24,1014.4,17,2.7,24,8.9,24,4.6,24,8.9,999.9,73.9, ,55.0, ,0.0,G,999.9,110000,11,2,Fall,18.900000000000006,64.45,10.150000000000006,296.46999999999997
72295023174,2018-11-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,55.7,24,1010.1,16,998.7,24,7.4,24,10.9,24,24.1,28.9,68.0, ,55.0, ,0.15,G,999.9,10000,11,3,Fall,13.0,61.5,5.799999999999997,670.35
72295023174,2018-11-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.2,24,51.7,24,1011.6,18,999.2,24,9.2,24,9.5,24,27.0,31.1,66.0, ,54.0, ,1.38,G,999.9,10000,11,4,Fall,12.0,60.0,8.299999999999997,570.0
72295023174,2018-12-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.4,24,41.5,24,1015.1,24,3.3,24,10.0,24,6.7,24,18.1,21.0,64.9, ,51.1, ,0.0,G,999.9,0,12,5,Winter,13.800000000000004,58.0,16.5,388.6
72295023174,2018-12-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.8,24,38.8,24,1014.8,22,3.2,24,10.0,24,10.5,24,18.1,22.0,64.9, ,51.1, ,0.0,G,999.9,0,12,6,Winter,13.800000000000004,58.0,19.200000000000003,609.0
72295023174,2018-12-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.2,24,34.6,24,1019.3,24,7.6,24,10.0,24,5.2,24,11.1,999.9,66.9, ,52.0, ,0.0,G,999.9,0,12,0,Winter,14.900000000000006,59.45,24.85,309.14000000000004
72295023174,2018-12-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,34.7,24,1017.8,24,5.8,24,10.0,24,7.0,24,8.9,999.9,71.1, ,52.0, ,0.0,G,999.9,0,12,1,Winter,19.099999999999994,61.55,26.849999999999994,430.84999999999997
72295023174,2018-12-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.3,24,38.4,24,1013.8,24,2.0,24,9.9,24,7.3,24,15.9,22.0,71.1, ,52.0, ,0.0,G,999.9,10000,12,2,Winter,19.099999999999994,61.55,23.15,449.31499999999994
72295023174,2018-12-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.3,24,51.0,24,1011.4,19,999.7,24,7.5,24,11.3,24,15.9,20.0,60.1, ,51.1, ,0.13,G,999.9,10000,12,3,Winter,9.0,55.6,4.600000000000001,628.2800000000001
72295023174,2018-12-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.4,24,46.1,24,1015.4,24,3.9,24,10.0,24,5.4,24,12.0,999.9,69.1, ,50.0, ,1.32,G,999.9,0,12,4,Winter,19.099999999999994,59.55,13.449999999999996,321.57
72295023174,2018-12-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,46.6,24,1022.5,24,10.8,24,10.0,24,4.3,24,8.9,999.9,70.0, ,50.0, ,0.0,G,999.9,0,12,5,Winter,20.0,60.0,13.399999999999999,258.0
72295023174,2018-12-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.7,24,48.9,24,1024.2,24,12.4,24,10.0,24,5.1,24,13.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,12,6,Winter,20.0,62.0,13.100000000000001,316.2
72295023174,2018-12-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.0,24,48.4,24,1019.6,24,7.7,24,10.0,24,3.5,24,8.9,999.9,72.0, ,53.1, ,0.0,G,999.9,0,12,0,Winter,18.9,62.55,14.149999999999999,218.92499999999998
72295023174,2018-12-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,51.4,24,1016.4,24,4.7,24,9.4,24,3.7,24,11.1,999.9,68.0, ,53.1, ,0.0,G,999.9,0,12,1,Winter,14.899999999999999,60.55,9.149999999999999,224.035
72295023174,2018-12-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.5,24,52.5,24,1018.1,20,6.7,24,6.4,24,5.7,24,12.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,12,2,Winter,14.900000000000006,59.45,6.950000000000003,338.865
72295023174,2018-12-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.2,24,45.3,24,1022.0,24,10.3,24,9.6,24,3.9,24,8.9,999.9,78.1, ,51.1, ,0.0,G,999.9,100000,12,3,Winter,26.999999999999993,64.6,19.299999999999997,251.93999999999997
72295023174,2018-12-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,35.3,24,1021.3,24,9.5,24,10.0,24,4.6,24,9.9,999.9,78.1, ,51.1, ,0.0,G,999.9,0,12,4,Winter,26.999999999999993,64.6,29.299999999999997,297.15999999999997
72295023174,2018-12-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,43.8,24,1018.8,24,7.0,24,10.0,24,4.3,24,11.1,999.9,68.0, ,50.0, ,0.0,G,999.9,0,12,5,Winter,18.0,59.0,15.200000000000003,253.7
72295023174,2018-12-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.5,24,50.9,24,1019.4,22,7.8,24,9.2,24,4.7,24,11.1,999.9,68.0, ,48.9, ,0.0,G,999.9,100000,12,6,Winter,19.1,58.45,7.550000000000004,274.71500000000003
72295023174,2018-12-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.7,24,54.2,24,1021.0,23,9.3,24,9.6,24,6.1,24,11.1,999.9,66.9, ,48.9, ,0.0,G,999.9,0,12,0,Winter,18.000000000000007,57.900000000000006,3.700000000000003,353.19
72295023174,2018-12-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.4,24,54.8,24,1022.2,18,10.5,24,8.6,24,4.5,24,11.1,999.9,64.9, ,54.0, ,0.0,G,999.9,100000,12,1,Winter,10.900000000000006,59.45,4.650000000000006,267.52500000000003
72295023174,2018-12-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.3,24,51.0,24,1021.2,24,9.3,24,10.0,24,4.9,24,9.9,999.9,72.0, ,50.0, ,0.0,G,999.9,0,12,2,Winter,22.0,61.0,10.0,298.90000000000003
72295023174,2018-12-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,51.7,24,1019.3,22,7.7,24,7.7,24,3.1,24,11.1,999.9,72.0, ,48.9, ,0.0,G,999.9,100000,12,3,Winter,23.1,60.45,8.75,187.395
72295023174,2018-12-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,53.6,24,1016.3,24,4.5,24,9.9,24,5.2,24,11.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,12,4,Winter,22.199999999999996,60.0,6.399999999999999,312.0
72295023174,2018-12-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,54.2,24,1016.3,22,4.6,24,6.2,24,3.6,24,9.9,999.9,66.9, ,51.1, ,0.0,G,999.9,100000,12,5,Winter,15.800000000000004,59.0,4.799999999999997,212.4
72295023174,2018-12-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.4,24,53.8,24,1019.0,18,7.6,24,5.3,24,4.2,24,9.9,999.9,64.9, ,50.0, ,0.0,G,999.9,100000,12,6,Winter,14.900000000000006,57.45,3.6500000000000057,241.29000000000002
72295023174,2018-12-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.4,24,54.3,24,1018.0,15,6.2,24,4.6,24,4.4,24,9.9,999.9,64.0, ,50.0, ,0.0,G,999.9,100000,12,0,Winter,14.0,57.0,2.700000000000003,250.8
72295023174,2018-12-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.7,24,50.7,24,1010.3,20,998.7,24,9.8,24,13.0,24,22.9,28.0,66.9, ,54.0, ,0.0,G,999.9,10000,12,1,Winter,12.900000000000006,60.45,9.75,785.85
72295023174,2018-12-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,38.3,24,1013.3,24,1.9,24,10.0,24,8.5,24,17.1,26.0,66.9, ,48.0, ,0.0,G,999.9,0,12,2,Winter,18.900000000000006,57.45,19.150000000000006,488.32500000000005
72295023174,2018-12-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.5,24,44.8,24,1014.3,22,2.5,24,10.0,24,5.9,24,19.0,26.0,66.9, ,48.0, ,0.0,G,999.9,0,12,3,Winter,18.900000000000006,57.45,12.650000000000006,338.95500000000004
72295023174,2018-12-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.8,24,19.0,24,1016.1,24,4.7,24,10.0,24,9.4,24,17.1,25.1,66.9, ,48.0, ,0.0,G,999.9,0,12,4,Winter,18.900000000000006,57.45,38.45,540.0300000000001
72295023174,2018-12-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.6,24,17.8,24,1023.6,24,12.0,24,10.0,24,3.9,24,9.9,15.9,61.0, ,39.9, ,0.0,G,999.9,0,12,5,Winter,21.1,50.45,32.650000000000006,196.755
72295023174,2018-12-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.1,24,30.2,24,1020.4,24,8.2,24,10.0,24,3.7,24,7.0,999.9,63.0, ,39.9, ,0.0,G,999.9,0,12,6,Winter,23.1,51.45,21.250000000000004,190.365
72295023174,2018-12-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.6,24,44.3,24,1012.5,24,0.8,24,10.0,24,4.8,24,8.9,999.9,64.0, ,42.1, ,0.0,G,999.9,0,12,0,Winter,21.9,53.05,8.75,254.64
72295023174,2019-01-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.7,24,14.8,24,1016.4,24,4.8,24,10.0,24,4.9,24,15.9,22.0,64.0, ,41.0, ,0.0,G,999.9,0,1,1,Winter,23.0,52.5,37.7,257.25
72295023174,2019-01-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.1,24,11.7,24,1021.3,24,9.6,24,10.0,24,4.6,24,9.9,15.9,62.1, ,39.0, ,0.0,G,999.9,0,1,2,Winter,23.1,50.55,38.849999999999994,232.52999999999997
72295023174,2019-01-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.3,24,25.7,24,1022.5,24,10.6,24,10.0,24,4.3,24,11.1,999.9,66.0, ,39.0, ,0.0,G,999.9,0,1,3,Winter,27.0,52.5,26.8,225.75
72295023174,2019-01-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.3,24,37.1,24,1018.1,24,6.2,24,10.0,24,5.3,24,11.1,999.9,66.0, ,44.1, ,0.0,G,999.9,0,1,4,Winter,21.9,55.05,17.949999999999996,291.765
72295023174,2019-01-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.5,24,42.2,24,1014.7,20,3.0,24,10.0,24,4.8,24,9.9,999.9,63.0, ,44.1, ,0.0,G,999.9,0,1,5,Winter,18.9,53.55,11.349999999999994,257.03999999999996
72295023174,2019-01-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.5,24,47.6,24,1017.1,21,5.1,24,9.4,24,6.7,24,14.0,999.9,59.0, ,48.0, ,0.56,G,999.9,10010,1,6,Winter,11.0,53.5,5.899999999999999,358.45
72295023174,2019-01-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.5,24,49.1,24,1022.4,15,11.2,24,6.5,24,8.3,24,14.0,999.9,59.0, ,48.9, ,0.08,G,999.9,10000,1,0,Winter,10.100000000000001,53.95,4.850000000000001,447.7850000000001
72295023174,2019-01-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.7,24,48.9,24,1020.3,24,8.5,24,10.0,24,4.3,24,12.0,999.9,71.1, ,51.1, ,0.13,G,999.9,0,1,1,Winter,19.999999999999993,61.099999999999994,12.199999999999996,262.72999999999996
72295023174,2019-01-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.0,24,50.4,24,1019.8,24,8.1,24,9.4,24,4.1,24,17.1,999.9,71.1, ,48.0, ,0.0,G,999.9,100000,1,2,Winter,23.099999999999994,59.55,9.149999999999999,244.15499999999997
72295023174,2019-01-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.8,24,51.4,24,1019.9,22,8.0,24,9.2,24,4.6,24,17.1,999.9,63.0, ,48.0, ,0.0,G,999.9,0,1,3,Winter,15.0,55.5,4.100000000000001,255.29999999999998
72295023174,2019-01-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.0,24,50.5,24,1018.8,20,7.0,24,6.5,24,5.0,24,8.0,999.9,64.9, ,50.0, ,0.0,G,999.9,0,1,4,Winter,14.900000000000006,57.45,6.950000000000003,287.25
72295023174,2019-01-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.4,24,50.6,24,1015.9,21,4.2,24,8.4,24,6.8,24,15.9,999.9,64.9, ,51.1, ,0.58,G,999.9,10000,1,5,Winter,13.800000000000004,58.0,7.399999999999999,394.4
72295023174,2019-01-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.3,24,46.5,24,1017.7,24,6.0,24,9.9,24,3.5,24,7.0,999.9,61.0, ,46.0, ,0.35,G,999.9,10000,1,6,Winter,15.0,53.5,7.0,187.25
72295023174,2019-01-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.1,24,46.4,24,1016.1,21,4.1,24,7.9,24,7.0,24,13.0,17.1,61.0, ,46.0, ,0.0,G,999.9,10000,1,0,Winter,15.0,53.5,7.100000000000001,374.5
72295023174,2019-01-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.7,24,49.9,24,1016.4,19,4.5,24,8.7,24,6.5,24,12.0,15.9,59.0, ,50.0, ,1.08,G,999.9,10000,1,1,Winter,9.0,54.5,4.600000000000001,354.25
72295023174,2019-01-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.3,24,53.6,24,1019.9,16,7.9,24,6.0,24,7.9,24,15.0,21.0,60.1, ,50.0, ,0.7,G,999.9,10000,1,2,Winter,10.100000000000001,55.05,1.4499999999999957,434.895
72295023174,2019-01-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.0,24,59.1,24,1020.4,12,8.7,24,3.9,24,9.2,24,18.1,25.1,61.0, ,53.1, ,0.73,G,999.9,110000,1,3,Winter,7.899999999999999,57.05,-2.0500000000000043,524.8599999999999
72295023174,2019-01-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.7,24,55.1,24,1023.1,19,11.4,24,7.7,24,6.0,24,11.1,999.9,64.0, ,54.0, ,0.5,G,999.9,110000,1,4,Winter,10.0,59.0,3.8999999999999986,354.0
72295023174,2019-01-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,50.3,24,1023.8,24,12.0,24,9.8,24,5.3,24,9.9,999.9,75.9, ,52.0, ,0.0,G,999.9,0,1,5,Winter,23.900000000000006,63.95,13.650000000000006,338.935
72295023174,2019-01-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,48.8,24,1019.2,24,7.3,24,10.0,24,4.2,24,11.1,999.9,75.9, ,52.0, ,0.0,G,999.9,0,1,6,Winter,23.900000000000006,63.95,15.150000000000006,268.59000000000003
72295023174,2019-01-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.8,24,45.1,24,1017.1,24,5.4,24,10.0,24,14.6,24,28.0,34.0,70.0, ,54.0, ,0.0,G,999.9,0,1,0,Winter,16.0,62.0,16.9,905.1999999999999
72295023174,2019-01-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.8,24,30.1,24,1021.0,24,9.5,24,10.0,24,11.1,24,22.0,32.1,64.9, ,52.0, ,0.0,G,999.9,0,1,1,Winter,12.900000000000006,58.45,28.35,648.795
72295023174,2019-01-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.4,24,27.1,24,1026.1,24,14.2,24,10.0,24,3.6,24,9.9,999.9,64.9, ,45.0, ,0.0,G,999.9,0,1,2,Winter,19.900000000000006,54.95,27.85,197.82000000000002
72295023174,2019-01-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.0,24,39.7,24,1020.4,24,8.5,24,10.0,24,4.2,24,8.9,999.9,78.1, ,45.0, ,0.0,G,999.9,0,1,3,Winter,33.099999999999994,61.55,21.849999999999994,258.51
72295023174,2019-01-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.8,24,36.6,24,1019.7,24,8.0,24,10.0,24,4.8,24,12.0,999.9,78.1, ,48.9, ,0.0,G,999.9,0,1,4,Winter,29.199999999999996,63.5,26.9,304.8
72295023174,2019-01-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.5,24,36.4,24,1021.1,24,9.4,24,10.0,24,3.1,24,11.1,999.9,75.0, ,50.0, ,0.0,G,999.9,0,1,5,Winter,25.0,62.5,26.1,193.75
72295023174,2019-01-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.3,24,35.9,24,1020.6,24,8.7,24,10.0,24,3.7,24,9.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,1,6,Winter,23.900000000000006,61.95,26.050000000000004,229.21500000000003
72295023174,2019-01-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.5,24,45.4,24,1015.8,24,4.0,24,9.8,24,3.9,24,9.9,999.9,73.0, ,48.9, ,0.0,G,999.9,0,1,0,Winter,24.1,60.95,15.550000000000004,237.705
72295023174,2019-01-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.7,24,53.9,24,1013.7,24,2.0,24,7.4,24,3.9,24,11.1,999.9,70.0, ,48.9, ,0.0,G,999.9,100000,1,1,Winter,21.1,59.45,5.550000000000004,231.85500000000002
72295023174,2019-01-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.8,24,54.0,24,1012.6,23,0.9,24,8.8,24,4.8,24,13.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,1,2,Winter,13.0,61.5,7.5,295.2
72295023174,2019-01-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.8,24,53.4,24,1013.4,21,1.8,24,8.3,24,6.2,24,15.0,999.9,64.0, ,55.0, ,0.0,G,999.9,10010,1,3,Winter,9.0,59.5,6.100000000000001,368.90000000000003
72295023174,2019-02-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.4,24,48.9,24,1014.8,24,3.3,24,9.6,24,4.7,24,8.9,15.9,63.0, ,48.9, ,0.81,G,999.9,0,2,4,Winter,14.100000000000001,55.95,7.050000000000004,262.96500000000003
