STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72530094846,2021-05-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.0,24,32.5,24,1019.7,24,994.9,24,9.6,24,6.0,24,15.0,999.9,60.1, ,37.0, ,0.0,G,999.9,0,5,5,Spring,23.1,48.55,16.049999999999997,291.29999999999995
72530094846,2021-05-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.1,24,34.8,24,1014.7,20,990.0,24,9.4,24,10.7,24,17.1,24.1,57.0, ,37.0, ,0.12,G,999.9,10000,5,6,Spring,20.0,47.0,12.200000000000003,502.9
72530094846,2021-05-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.2,24,33.4,24,1019.6,24,995.1,24,10.0,24,7.8,24,15.0,15.9,57.0, ,39.0, ,0.1,G,999.9,0,5,0,Spring,18.0,48.0,14.600000000000001,374.4
72530094846,2021-05-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.3,24,30.2,24,1025.9,24,1.2,24,10.0,24,7.4,24,15.9,22.0,55.9, ,36.0, ,0.0,G,999.9,0,5,1,Spring,19.9,45.95,15.750000000000004,340.03000000000003
72530094846,2021-05-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.8,24,27.0,24,1030.7,24,5.7,24,10.0,24,4.8,24,12.0,17.1,62.1, ,36.0, ,0.0,G,999.9,0,5,2,Spring,26.1,49.05,22.049999999999997,235.43999999999997
72530094846,2021-05-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.4,24,24.1,24,1029.1,24,4.2,24,10.0,24,4.0,24,8.9,999.9,70.0, ,37.0, ,0.0,G,999.9,0,5,3,Spring,33.0,53.5,29.4,214.0
72530094846,2021-05-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.3,24,27.5,24,1025.7,24,1.1,24,10.0,24,5.5,24,11.1,999.9,71.1, ,41.0, ,0.0,G,999.9,0,5,4,Spring,30.099999999999994,56.05,28.549999999999997,308.275
72530094846,2021-05-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.6,24,37.9,24,1022.8,24,998.2,24,10.0,24,6.9,24,12.0,24.1,71.1, ,48.0, ,0.0,G,999.9,10000,5,5,Spring,23.099999999999994,59.55,21.65,410.895
72530094846,2021-05-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.7,24,47.0,24,1021.1,24,996.6,24,10.0,24,3.5,24,8.0,999.9,72.0, ,55.0, ,0.01,G,999.9,0,5,6,Spring,17.0,63.5,16.5,222.25
72530094846,2021-05-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.5,24,48.7,24,1021.0,24,996.7,24,10.0,24,5.9,24,11.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,17.0,63.5,14.799999999999997,374.65000000000003
72530094846,2021-05-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.2,24,54.6,24,1022.1,24,997.7,24,10.0,24,8.8,24,18.1,24.1,75.9, ,55.9, ,0.0,G,999.9,10000,5,1,Spring,20.000000000000007,65.9,11.300000000000004,579.9200000000001
72530094846,2021-05-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.7,24,61.2,24,1021.1,24,997.0,24,9.6,24,9.5,24,15.9,26.0,75.9, ,57.9, ,0.07,G,999.9,10000,5,2,Spring,18.000000000000007,66.9,5.700000000000003,635.5500000000001
72530094846,2021-05-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.1,24,60.4,24,1022.6,24,998.4,24,10.0,24,9.2,24,17.1,25.1,86.0, ,66.0, ,0.04,G,999.9,10000,5,3,Spring,20.0,76.0,15.600000000000001,699.1999999999999
72530094846,2021-05-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.3,24,58.3,24,1024.7,24,0.7,24,10.0,24,8.9,24,15.0,25.1,86.0, ,66.0, ,0.0,G,999.9,0,5,4,Spring,20.0,76.0,17.700000000000003,676.4
72530094846,2021-05-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.6,24,61.0,24,1026.1,24,1.7,24,10.0,24,5.1,24,11.1,19.0,88.0, ,69.1, ,0.0,G,999.9,0,5,5,Spring,18.900000000000006,78.55,17.549999999999997,400.60499999999996
72530094846,2021-05-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.3,24,63.6,24,1022.0,22,997.9,24,9.9,24,6.9,24,11.1,14.0,84.9,*,60.1,*,0.0,G,999.9,10000,5,6,Spring,24.800000000000004,72.5,8.899999999999999,500.25
72530094846,2021-05-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.5,24,56.5,24,1019.4,19,995.5,24,7.3,24,6.1,24,12.0,20.0,89.1,*,55.4,*,0.02,G,999.9,110000,5,0,Spring,33.699999999999996,72.25,15.75,440.72499999999997
72530094846,2021-05-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.0,24,58.1,24,1015.1,24,991.2,24,10.0,24,10.4,24,21.0,32.1,86.0,*,73.0,*,0.0,G,999.9,10000,5,1,Spring,13.0,79.5,21.4,826.8000000000001
72530094846,2021-05-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.8,24,58.8,24,1014.2,20,990.1,24,9.0,24,10.7,24,21.0,26.0,84.9, ,64.9, ,0.77,G,999.9,10010,5,2,Spring,20.0,74.9,16.10000000000001,801.4300000000001
72530094846,2021-05-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",57.3,24,45.3,24,1019.3,24,994.7,24,9.9,24,13.3,24,20.0,28.9,82.0, ,50.0, ,0.74,G,999.9,10000,5,3,Spring,32.0,66.0,20.700000000000003,877.8000000000001
72530094846,2021-05-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.2,24,42.8,24,1014.7,19,990.7,24,8.4,24,18.4,24,27.0,35.0,59.0, ,44.1, ,0.24,G,999.9,10010,5,4,Spring,14.899999999999999,51.55,8.75,948.5199999999999
72530094846,2021-05-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.4,24,31.4,24,1021.9,24,997.2,24,9.8,24,13.1,24,18.1,28.9,60.1, ,44.1, ,0.29,G,999.9,10000,5,5,Spring,16.0,52.1,20.700000000000003,682.51
72530094846,2021-05-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.7,24,32.7,24,1024.8,24,0.0,24,10.0,24,4.8,24,11.1,999.9,69.1, ,42.1, ,0.0,G,999.9,0,5,6,Spring,26.999999999999993,55.599999999999994,22.89999999999999,266.87999999999994
72530094846,2021-05-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.7,24,40.5,24,1023.9,24,999.4,24,10.0,24,6.0,24,13.0,17.1,70.0, ,42.1, ,0.0,G,999.9,0,5,0,Spring,27.9,56.05,15.549999999999997,336.29999999999995
72530094846,2021-06-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.2,24,46.1,24,1022.6,24,998.0,24,9.7,24,3.9,24,11.1,999.9,77.0, ,50.0, ,0.0,G,999.9,0,6,1,Summer,27.0,63.5,17.4,247.65
72530094846,2021-06-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.3,24,47.5,24,1017.0,24,992.6,24,10.0,24,5.2,24,9.9,14.0,78.1, ,50.0, ,0.0,G,999.9,0,6,2,Summer,28.099999999999994,64.05,16.549999999999997,333.06
72530094846,2021-06-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.7,24,48.9,24,1011.9,24,987.8,24,9.9,24,4.4,24,8.9,999.9,87.1, ,55.9, ,0.0,G,999.9,0,6,3,Summer,31.199999999999996,71.5,22.6,314.6
72530094846,2021-06-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.8,24,50.4,24,1011.8,24,988.1,24,10.0,24,8.6,24,15.9,25.1,90.0,*,71.1,*,0.0,G,999.9,10000,6,4,Summer,18.900000000000006,80.55,30.15,692.7299999999999
72530094846,2021-06-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",80.6,24,54.8,24,1011.8,24,987.9,24,10.0,24,10.7,24,17.1,22.9,91.9, ,69.1, ,0.0,G,999.9,0,6,5,Summer,22.80000000000001,80.5,25.700000000000003,861.3499999999999
72530094846,2021-06-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.5,24,59.2,24,1012.0,24,988.2,24,10.0,24,10.2,24,15.9,28.9,91.9, ,69.1, ,0.0,G,999.9,0,6,6,Summer,22.80000000000001,80.5,21.299999999999997,821.0999999999999
72530094846,2021-06-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.5,24,67.5,24,1012.4,23,988.8,24,9.9,24,7.3,24,9.9,15.9,89.1, ,72.0, ,0.0,G,999.9,10000,6,0,Summer,17.099999999999994,80.55,13.049999999999997,588.015
72530094846,2021-06-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.5,24,67.8,24,1014.7,24,990.8,24,9.8,24,3.5,24,8.0,999.9,91.0, ,71.1, ,0.0,G,999.9,10000,6,1,Summer,19.900000000000006,81.05,13.25,283.675
72530094846,2021-06-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.9,24,66.7,24,1015.7,24,991.8,24,10.0,24,4.4,24,9.9,17.1,91.0, ,71.1, ,0.01,G,999.9,0,6,2,Summer,19.900000000000006,81.05,14.349999999999994,356.62
72530094846,2021-06-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.3,24,65.0,24,1014.0,24,990.0,24,10.0,24,5.1,24,9.9,999.9,90.0, ,66.0, ,0.0,G,999.9,0,6,3,Summer,24.0,78.0,13.0,397.79999999999995
72530094846,2021-06-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.2,24,66.3,24,1010.0,24,986.2,24,10.0,24,4.0,24,8.9,999.9,91.9, ,66.0, ,0.0,G,999.9,0,6,4,Summer,25.900000000000006,78.95,12.650000000000006,315.8
72530094846,2021-06-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.9,24,67.8,24,1009.7,22,986.1,24,9.3,24,4.8,24,20.0,35.0,93.0, ,68.0, ,0.0,G,999.9,10010,6,5,Summer,25.0,80.5,12.700000000000003,386.4
72530094846,2021-06-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.9,24,58.8,24,1013.3,24,989.5,24,10.0,24,6.1,24,8.9,14.0,93.0, ,66.0, ,1.5,G,999.9,0,6,6,Summer,27.0,79.5,20.700000000000003,484.95
72530094846,2021-06-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.3,24,52.8,24,1012.8,24,989.1,24,10.0,24,10.4,24,19.0,24.1,87.1, ,64.9, ,0.0,G,999.9,0,6,0,Summer,22.19999999999999,76.0,23.200000000000003,790.4
72530094846,2021-06-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.5,24,52.7,24,1017.7,24,993.8,24,10.0,24,7.1,24,14.0,20.0,82.9, ,62.1, ,0.0,G,999.9,0,6,1,Summer,20.800000000000004,72.5,19.799999999999997,514.75
72530094846,2021-06-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.1,24,44.9,24,1019.3,24,995.0,24,10.0,24,7.5,24,15.0,15.9,77.0, ,55.9, ,0.0,G,999.9,0,6,2,Summer,21.1,66.45,21.550000000000004,498.375
72530094846,2021-06-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.5,24,46.0,24,1015.3,24,991.1,24,10.0,24,5.7,24,15.0,21.0,88.0, ,55.9, ,0.0,G,999.9,10010,6,3,Summer,32.1,71.95,25.950000000000003,410.115
72530094846,2021-06-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",80.9,24,62.5,24,1008.3,22,984.8,24,10.0,24,8.7,24,28.9,40.0,90.0, ,57.9, ,0.24,G,999.9,10010,6,4,Summer,32.1,73.95,11.450000000000003,643.365
72530094846,2021-06-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.5,24,62.2,24,1007.4,24,983.6,24,10.0,24,7.8,24,18.1,26.0,90.0, ,66.9, ,0.01,G,999.9,0,6,5,Summer,23.099999999999994,78.45,16.25,611.91
72530094846,2021-06-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.3,24,63.0,24,1005.9,24,981.9,24,9.8,24,5.7,24,12.0,999.9,90.0, ,62.1, ,0.0,G,999.9,10000,6,6,Summer,27.9,76.05,13.049999999999997,433.485
72530094846,2021-06-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.8,24,57.8,24,1003.9,22,979.2,24,9.4,24,10.7,24,26.0,34.0,82.0, ,62.1, ,1.85,G,999.9,10010,6,0,Summer,19.9,72.05,14.25,770.935
72530094846,2021-06-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.9,24,44.8,24,1014.0,24,989.8,24,10.0,24,7.7,24,15.9,22.9,73.0, ,54.0, ,0.0,G,999.9,0,6,1,Summer,19.0,63.5,18.700000000000003,488.95
72530094846,2021-06-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.9,24,52.0,24,1015.4,24,991.3,24,10.0,24,10.1,24,19.0,29.9,79.0, ,54.0, ,0.0,G,999.9,10000,6,2,Summer,25.0,66.5,14.5,671.65
72530094846,2021-06-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.9,24,57.8,24,1014.5,21,990.5,24,9.0,24,11.0,24,17.1,27.0,79.0, ,64.9, ,0.02,G,999.9,10010,6,3,Summer,14.099999999999994,71.95,14.150000000000006,791.45
72530094846,2021-06-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.0,24,69.1,24,1011.9,10,987.7,24,7.9,24,9.2,24,15.9,26.0,75.9, ,68.0, ,1.49,G,999.9,10010,6,4,Summer,7.900000000000006,71.95,2.8500000000000085,661.9399999999999
72530094846,2021-06-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.0,24,70.5,24,1009.0,17,985.0,24,9.2,24,7.6,24,14.0,22.0,82.0, ,70.0, ,0.45,G,999.9,10010,6,5,Summer,12.0,76.0,5.5,577.6
72530094846,2021-06-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.5,24,69.2,24,1010.4,18,987.0,24,10.0,24,11.5,24,17.1,28.9,82.9, ,70.0, ,0.46,G,999.9,10000,6,6,Summer,12.900000000000006,76.45,7.25,879.1750000000001
72530094846,2021-06-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.9,24,65.2,24,1018.3,21,994.4,24,9.9,24,5.6,24,12.0,999.9,82.9, ,66.0, ,0.0,G,999.9,10000,6,0,Summer,16.900000000000006,74.45,9.25,416.92
72530094846,2021-06-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.2,24,71.0,24,1019.7,21,995.9,24,9.5,24,5.9,24,11.1,17.1,84.0, ,66.0, ,0.17,G,999.9,10010,6,1,Summer,18.0,75.0,4.0,442.5
72530094846,2021-06-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.8,24,68.7,24,1018.3,21,994.1,24,9.7,24,4.9,24,15.0,22.9,84.0, ,71.1, ,0.29,G,999.9,10010,6,2,Summer,12.900000000000006,77.55,8.849999999999994,379.995
72530094846,2021-07-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.3,24,62.3,24,1016.2,22,992.0,24,10.0,24,10.3,24,18.1,25.1,82.9, ,66.0, ,0.29,G,999.9,10000,7,3,Summer,16.900000000000006,74.45,12.150000000000006,766.835
72530094846,2021-07-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",64.8,24,54.5,24,1018.5,24,994.3,24,10.0,24,7.7,24,14.0,999.9,75.9, ,57.0, ,0.0,G,999.9,0,7,4,Summer,18.900000000000006,66.45,11.950000000000003,511.665
72530094846,2021-07-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.4,24,55.1,24,1016.5,24,992.2,24,10.0,24,6.4,24,12.0,19.0,86.0, ,57.0, ,0.0,G,999.9,0,7,5,Summer,29.0,71.5,16.4,457.6
72530094846,2021-07-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.1,24,64.3,24,1013.5,24,989.7,24,10.0,24,6.4,24,11.1,15.0,89.1, ,59.0, ,0.0,G,999.9,0,7,6,Summer,30.099999999999994,74.05,9.75,473.92
72530094846,2021-07-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.6,24,67.7,24,1013.9,24,990.1,24,10.0,24,10.2,24,18.1,26.0,91.0, ,70.0, ,0.0,G,999.9,0,7,0,Summer,21.0,80.5,12.799999999999997,821.0999999999999
72530094846,2021-07-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",83.4,24,67.7,24,1015.1,24,991.4,24,10.0,24,9.6,24,13.0,22.9,91.0, ,73.0, ,0.0,G,999.9,0,7,1,Summer,18.0,82.0,14.299999999999997,787.1999999999999
72530094846,2021-07-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",80.5,24,67.6,24,1012.7,24,988.9,24,10.0,24,7.3,24,18.1,25.1,91.0, ,73.0, ,0.0,G,999.9,0,7,2,Summer,18.0,82.0,14.400000000000006,598.6
72530094846,2021-07-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.7,24,61.1,24,1012.3,24,988.4,24,10.0,24,7.1,24,12.0,999.9,89.1, ,63.0, ,0.0,G,999.9,10000,7,3,Summer,26.099999999999994,76.05,14.949999999999996,539.9549999999999
72530094846,2021-07-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.4,24,53.7,24,1016.8,24,992.6,24,10.0,24,6.8,24,11.1,15.9,75.9, ,59.0, ,0.0,G,999.9,0,7,4,Summer,16.900000000000006,67.45,13.75,458.66
72530094846,2021-07-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.3,24,57.7,24,1015.6,23,991.4,24,10.0,24,7.5,24,13.0,15.9,75.9, ,59.0, ,0.0,G,999.9,10000,7,5,Summer,16.900000000000006,67.45,9.75,505.875
72530094846,2021-07-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.8,24,63.2,24,1013.1,14,989.0,24,8.8,24,11.5,24,15.9,26.0,75.9, ,63.0, ,0.15,G,999.9,10000,7,6,Summer,12.900000000000006,69.45,6.25,798.6750000000001
72530094846,2021-07-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.7,24,63.5,24,1015.9,21,991.8,24,10.0,24,8.1,24,14.0,18.1,73.9, ,66.0, ,0.05,G,999.9,10000,7,0,Summer,7.900000000000006,69.95,6.450000000000003,566.595
72530094846,2021-07-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.1,24,66.6,24,1015.6,14,991.6,24,6.6,24,5.5,24,9.9,999.9,80.1, ,66.9, ,0.04,G,999.9,10000,7,1,Summer,13.199999999999989,73.5,6.900000000000006,404.25
72530094846,2021-07-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.3,24,66.5,24,1018.3,24,994.2,24,10.0,24,6.8,24,13.0,20.0,84.0, ,68.0, ,0.0,G,999.9,10000,7,2,Summer,16.0,76.0,9.5,516.8
72530094846,2021-07-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.4,24,68.4,24,1014.0,22,990.3,24,9.8,24,9.9,24,15.9,28.9,84.0, ,69.1, ,0.12,G,999.9,10000,7,3,Summer,14.900000000000006,76.55,8.149999999999991,757.845
72530094846,2021-07-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.9,24,64.5,24,1015.3,20,991.2,24,8.7,24,9.1,24,15.0,999.9,79.0, ,64.9, ,1.04,G,999.9,10000,7,4,Summer,14.099999999999994,71.95,7.450000000000003,654.745
72530094846,2021-07-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.6,24,62.5,24,1017.7,21,993.7,24,10.0,24,9.8,24,15.9,22.9,77.0, ,64.0, ,0.04,G,999.9,10000,7,5,Summer,13.0,70.5,8.0,690.9000000000001
72530094846,2021-07-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.7,24,62.0,24,1021.7,24,997.6,24,10.0,24,7.7,24,12.0,15.0,82.0, ,63.0, ,0.0,G,999.9,0,7,6,Summer,19.0,72.5,10.5,558.25
72530094846,2021-07-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.4,24,62.6,24,1021.4,24,997.2,24,10.0,24,5.5,24,8.9,999.9,84.9, ,63.0, ,0.0,G,999.9,0,7,0,Summer,21.900000000000006,73.95,11.350000000000001,406.725
72530094846,2021-07-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.2,24,62.7,24,1018.1,24,994.1,24,10.0,24,6.4,24,15.9,18.1,88.0, ,64.0, ,0.0,G,999.9,0,7,1,Summer,24.0,76.0,13.299999999999997,486.40000000000003
72530094846,2021-07-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.6,24,62.0,24,1019.4,21,995.4,24,8.7,24,8.8,24,12.0,999.9,88.0, ,64.9, ,0.0,G,999.9,0,7,2,Summer,23.099999999999994,76.45,14.450000000000003,672.7600000000001
72530094846,2021-07-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.2,24,64.1,24,1021.0,24,996.8,24,9.2,24,3.8,24,9.9,999.9,86.0, ,64.0, ,0.0,G,999.9,0,7,3,Summer,22.0,75.0,10.900000000000006,285.0
72530094846,2021-07-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",80.5,24,69.9,24,1018.6,24,994.5,24,6.7,24,6.6,24,9.9,15.0,89.1, ,64.0, ,0.0,G,999.9,0,7,4,Summer,25.099999999999994,76.55,6.6499999999999915,505.22999999999996
72530094846,2021-07-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",82.0,24,71.4,24,1012.9,24,989.0,24,7.1,24,9.4,24,28.0,35.0,91.9, ,73.9, ,0.0,G,999.9,10010,7,5,Summer,18.0,82.9,11.5,779.2600000000001
72530094846,2021-07-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.5,24,64.4,24,1012.3,24,988.7,24,10.0,24,4.6,24,8.9,999.9,91.9, ,72.0, ,0.12,G,999.9,0,7,6,Summer,19.900000000000006,81.95,17.549999999999997,376.96999999999997
72530094846,2021-07-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.6,24,57.9,24,1015.0,24,991.3,24,10.0,24,3.7,24,7.0,999.9,93.9, ,70.0, ,0.0,G,999.9,0,7,0,Summer,23.900000000000006,81.95,24.050000000000004,303.21500000000003
72530094846,2021-07-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",80.2,24,63.7,24,1016.3,24,992.4,24,10.0,24,5.9,24,14.0,19.0,93.9, ,70.0, ,0.0,G,999.9,0,7,1,Summer,23.900000000000006,81.95,18.25,483.50500000000005
72530094846,2021-07-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.0,24,70.4,24,1015.7,23,991.9,24,10.0,24,6.1,24,21.0,28.0,88.0, ,70.0, ,0.21,G,999.9,10010,7,2,Summer,18.0,79.0,8.599999999999994,481.9
72530094846,2021-07-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.7,24,71.9,24,1012.3,22,988.6,24,9.9,24,9.8,24,28.9,42.0,89.1, ,70.0, ,0.17,G,999.9,10010,7,3,Summer,19.099999999999994,79.55,7.6499999999999915,779.59
72530094846,2021-07-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.3,24,58.6,24,1018.9,24,994.9,24,10.0,24,11.6,24,17.1,22.0,89.1, ,66.0, ,0.0,I,999.9,0,7,4,Summer,23.099999999999994,77.55,18.949999999999996,899.5799999999999
72530094846,2021-07-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.4,24,56.9,24,1017.4,24,993.1,24,10.0,24,4.3,24,12.0,999.9,80.1, ,61.0, ,0.0,G,999.9,10000,7,5,Summer,19.099999999999994,70.55,13.649999999999999,303.36499999999995
72530094846,2021-08-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.8,24,60.1,24,1015.2,24,991.4,24,8.3,24,9.0,24,15.0,21.0,80.1, ,62.1, ,0.0,G,999.9,0,8,6,Summer,17.999999999999993,71.1,10.999999999999993,639.9
