STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72287493134,2017-02-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.4,24,51.5,24,1022.1,20,15.4,24,8.7,24,2.2,24,6.0,999.9,64.0, ,54.0, ,0.04,G,999.9,10000,2,0,Winter,10.0,59.0,7.5,129.8
72287493134,2017-02-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.5,24,55.4,24,1025.6,22,19.0,24,8.5,24,0.3,24,4.1,999.9,68.0, ,54.0, ,0.02,G,999.9,10000,2,1,Winter,14.0,61.0,5.600000000000001,18.3
72287493134,2017-02-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.6,24,50.7,24,1020.7,20,14.2,24,9.2,24,1.0,23,8.0,999.9,68.0, ,51.1, ,0.03,G,999.9,0,2,2,Winter,16.9,59.55,8.849999999999994,59.55
72287493134,2017-02-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.7,24,30.1,24,1017.4,24,10.7,24,10.0,24,4.1,24,9.9,20.0,66.0, ,48.9, ,0.0,G,999.9,0,2,3,Winter,17.1,57.45,27.35,235.545
72287493134,2017-02-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",53.7,24,24.0,24,1019.8,24,13.1,24,10.0,24,2.4,24,9.9,15.0,64.0, ,44.1, ,0.0,G,999.9,0,2,4,Winter,19.9,54.05,30.049999999999997,129.72
72287493134,2017-02-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",53.4,24,37.8,24,1020.0,24,13.3,24,10.0,24,0.9,24,5.1,999.9,66.0, ,44.1, ,0.0,G,999.9,0,2,5,Winter,21.9,55.05,17.25,49.545
72287493134,2017-02-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",53.9,24,44.0,24,1015.8,21,9.0,24,10.0,24,1.4,24,6.0,999.9,66.0, ,44.1, ,0.0,G,999.9,10000,2,6,Winter,21.9,55.05,11.049999999999997,77.07
72287493134,2017-02-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",55.3,24,44.1,24,1012.9,24,6.4,24,10.0,24,1.9,24,5.1,999.9,61.0, ,48.9, ,0.06,G,999.9,0,2,0,Winter,12.100000000000001,54.95,10.850000000000001,104.405
72287493134,2017-02-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.2,24,39.4,24,1014.4,24,7.8,24,10.0,24,1.6,23,6.0,999.9,66.0, ,46.9, ,0.0,G,999.9,0,2,1,Winter,19.1,56.45,17.050000000000004,90.32000000000001
72287493134,2017-03-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.7,24,36.1,24,1023.1,24,16.5,24,10.0,24,0.8,24,6.0,999.9,75.0, ,46.9, ,0.0,G,999.9,0,3,2,Spring,28.1,60.95,24.85,48.760000000000005
72287493134,2017-03-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.1,24,29.5,24,1021.8,24,15.2,24,10.0,24,1.2,24,6.0,999.9,79.0, ,46.9, ,0.0,G,999.9,0,3,3,Spring,32.1,62.95,33.45,75.54
72287493134,2017-03-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.7,24,25.3,24,1016.6,24,10.1,24,10.0,24,2.3,24,6.0,999.9,82.0, ,48.0, ,0.0,G,999.9,0,3,4,Spring,34.0,65.0,39.7,149.5
72287493134,2017-03-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.7,24,39.2,24,1015.3,24,8.8,24,10.0,24,1.2,24,6.0,999.9,82.0, ,53.1, ,0.0,G,999.9,0,3,5,Spring,28.9,67.55,28.349999999999994,81.05999999999999
72287493134,2017-03-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.2,24,49.6,24,1015.3,17,8.7,24,9.7,24,2.0,24,5.1,15.0,71.1, ,53.1, ,0.0,G,999.9,10000,3,6,Spring,17.999999999999993,62.099999999999994,12.499999999999993,124.19999999999999
72287493134,2017-03-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.8,24,33.6,24,1019.9,24,13.2,24,10.0,24,2.5,24,9.9,21.0,66.9, ,46.0, ,0.0,G,999.9,0,3,0,Spring,20.900000000000006,56.45,22.85,141.125
72287493134,2017-03-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.2,24,31.2,24,1021.5,24,14.9,24,10.0,24,1.2,24,4.1,999.9,77.0, ,46.0, ,0.0,G,999.9,0,3,1,Spring,31.0,61.5,30.3,73.8
72287493134,2017-03-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.3,24,40.0,24,1018.5,24,12.0,24,10.0,24,1.0,24,5.1,999.9,84.9, ,48.9, ,0.0,G,999.9,0,3,2,Spring,36.00000000000001,66.9,26.900000000000006,66.9
72287493134,2017-03-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.4,24,45.6,24,1016.8,24,10.3,24,10.0,24,0.6,24,5.1,999.9,87.1, ,54.0, ,0.0,G,999.9,0,3,3,Spring,33.099999999999994,70.55,24.949999999999996,42.33
72287493134,2017-03-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.1,24,45.8,24,1017.1,23,10.7,24,9.1,24,1.0,24,5.1,999.9,87.1, ,55.9, ,0.0,G,999.9,0,3,4,Spring,31.199999999999996,71.5,25.700000000000003,71.5
72287493134,2017-03-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.1,24,49.4,24,1015.2,24,8.7,24,9.2,24,1.0,24,7.0,999.9,82.9, ,55.0, ,0.0,G,999.9,0,3,5,Spring,27.900000000000006,68.95,19.550000000000004,68.95
72287493134,2017-03-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.7,24,53.6,24,1015.0,22,8.6,24,5.8,24,0.4,24,4.1,999.9,84.0, ,53.1, ,0.0,G,999.9,100000,3,6,Spring,30.9,68.55,14.949999999999996,27.42
72287493134,2017-03-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.9,24,54.6,24,1015.5,20,9.1,24,4.6,24,1.2,24,4.1,999.9,88.0, ,53.1, ,0.0,G,999.9,100000,3,0,Spring,34.9,70.55,15.949999999999996,84.66
72287493134,2017-03-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.0,24,52.8,24,1016.6,20,10.1,24,5.9,24,0.7,24,4.1,999.9,88.0, ,52.0, ,0.0,G,999.9,100000,3,1,Spring,36.0,70.0,17.200000000000003,49.0
72287493134,2017-03-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.0,24,54.0,24,1017.6,23,11.1,24,6.8,24,1.0,24,5.1,999.9,86.0, ,52.0, ,0.0,G,999.9,0,3,2,Spring,34.0,69.0,15.0,69.0
72287493134,2017-03-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.8,24,54.6,24,1018.1,24,11.6,24,9.1,24,1.2,24,6.0,999.9,84.9, ,57.0, ,0.0,G,999.9,0,3,3,Spring,27.900000000000006,70.95,16.35,85.14
72287493134,2017-03-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.6,24,55.4,24,1016.6,24,10.1,24,6.8,24,0.8,24,5.1,999.9,79.0, ,53.1, ,0.0,G,999.9,0,3,4,Spring,25.9,66.05,10.649999999999999,52.84
72287493134,2017-03-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.2,24,54.8,24,1017.4,21,11.0,24,4.3,24,0.7,24,4.1,999.9,78.1, ,53.1, ,0.0,G,999.9,0,3,5,Spring,24.999999999999993,65.6,10.799999999999997,45.919999999999995
72287493134,2017-03-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.6,24,54.7,24,1017.5,24,10.9,24,5.2,24,1.3,23,5.1,999.9,77.0, ,55.9, ,0.0,G,999.9,0,3,6,Spring,21.1,66.45,11.75,86.385
72287493134,2017-03-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.4,24,51.6,24,1018.5,23,11.9,24,9.8,24,2.0,24,7.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,3,0,Spring,21.1,66.45,14.850000000000001,132.9
72287493134,2017-03-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.3,24,52.6,24,1018.7,23,12.1,24,9.6,24,1.8,24,6.0,999.9,71.1, ,57.0, ,0.0,G,999.9,10000,3,1,Spring,14.099999999999994,64.05,11.449999999999996,115.28999999999999
72287493134,2017-03-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.7,24,55.6,24,1016.5,13,10.0,24,7.8,24,2.6,24,8.0,25.1,69.1, ,57.0, ,0.07,G,999.9,10000,3,2,Spring,12.099999999999994,63.05,7.449999999999996,163.93
72287493134,2017-03-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.7,24,44.3,24,1016.8,24,10.3,24,10.0,24,3.0,22,8.0,17.1,70.0, ,54.0, ,0.02,G,999.9,0,3,3,Spring,16.0,62.0,17.700000000000003,186.0
72287493134,2017-03-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.8,24,48.1,24,1022.8,24,16.2,24,10.0,24,1.4,23,8.0,999.9,72.0, ,53.1, ,0.0,G,999.9,0,3,4,Spring,18.9,62.55,14.449999999999996,87.57
72287493134,2017-03-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.4,24,51.4,24,1019.9,21,13.1,24,10.0,24,1.9,24,8.9,15.9,72.0, ,53.1, ,0.0,G,999.9,0,3,5,Spring,18.9,62.55,11.149999999999999,118.84499999999998
72287493134,2017-03-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.6,24,52.6,24,1016.8,22,10.3,24,9.6,24,1.5,23,7.0,999.9,71.1, ,54.0, ,0.0,G,999.9,0,3,6,Spring,17.099999999999994,62.55,9.949999999999996,93.82499999999999
72287493134,2017-03-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.8,24,48.5,24,1015.9,24,9.4,24,10.0,24,2.4,24,11.1,22.0,73.9,*,55.0,*,0.0,G,999.9,0,3,0,Spring,18.900000000000006,64.45,15.950000000000003,154.68
72287493134,2017-03-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.8,24,38.9,24,1015.1,24,8.6,24,10.0,24,4.0,24,8.9,22.0,79.0, ,55.0, ,0.0,G,999.9,0,3,1,Spring,24.0,67.0,28.1,268.0
72287493134,2017-03-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.2,24,44.5,24,1015.6,24,9.2,24,10.0,24,0.8,24,7.0,15.0,82.9, ,55.9, ,0.0,G,999.9,0,3,2,Spring,27.000000000000007,69.4,24.900000000000006,55.52000000000001
72287493134,2017-03-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.0,24,51.4,24,1013.6,24,7.2,24,10.0,24,1.0,22,8.0,17.1,82.9, ,55.9, ,0.0,G,999.9,0,3,3,Spring,27.000000000000007,69.4,18.000000000000007,69.4
72287493134,2017-03-31,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.4,24,28.5,24,1008.3,24,1.8,24,9.9,24,5.6,21,8.9,20.0,75.0, ,57.9, ,0.0,G,999.9,0,3,4,Spring,17.1,66.45,37.95,372.12
72287493134,2017-04-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.1,24,42.0,24,1013.1,24,6.6,24,10.0,24,1.4,23,6.0,999.9,75.9, ,53.1, ,0.0,G,999.9,0,4,5,Spring,22.800000000000004,64.5,22.5,90.3
72287493134,2017-04-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.4,24,50.5,24,1015.0,24,8.6,16,10.0,24,1.0,24,5.1,999.9,79.0, ,53.1, ,0.0,G,999.9,0,4,6,Spring,25.9,66.05,15.549999999999997,66.05
72287493134,2017-04-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.9,24,51.8,24,1013.3,22,6.5,17,9.1,24,1.0,24,5.1,999.9,79.0, ,55.9, ,0.0,G,999.9,0,4,0,Spring,23.1,67.45,15.650000000000006,67.45
72287493134,2017-04-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.2,24,51.5,24,1014.5,23,8.0,24,9.5,24,1.4,23,8.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,4,1,Spring,19.1,65.45,13.950000000000003,91.63
72287493134,2017-04-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.7,24,52.0,24,1016.3,24,9.7,24,8.5,24,1.1,22,5.1,999.9,86.0, ,57.0, ,0.0,G,999.9,0,4,2,Spring,29.0,71.5,19.5,78.65
72287493134,2017-04-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.2,24,55.8,24,1015.3,23,8.8,24,7.5,24,1.3,24,7.0,999.9,86.0, ,57.0, ,0.0,G,999.9,0,4,3,Spring,29.0,71.5,15.700000000000003,92.95
72287493134,2017-04-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.0,24,52.9,24,1016.6,22,10.2,24,9.7,24,1.7,22,8.0,999.9,79.0, ,57.0, ,0.0,G,999.9,0,4,4,Spring,22.0,68.0,15.100000000000001,115.6
72287493134,2017-04-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.4,24,51.0,24,1016.2,23,9.6,24,9.3,24,2.9,24,8.0,17.1,72.0, ,55.9, ,0.08,G,999.9,10000,4,5,Spring,16.1,63.95,12.950000000000003,185.455
72287493134,2017-04-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.2,24,44.1,24,1016.4,23,9.8,24,10.0,24,2.1,23,7.0,999.9,72.0, ,52.0, ,0.0,I,999.9,0,4,6,Spring,20.0,62.0,17.9,130.20000000000002
72287493134,2017-04-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.4,24,40.1,24,1016.6,24,10.1,24,10.0,24,1.2,24,8.9,999.9,79.0, ,52.0, ,0.0,G,999.9,0,4,0,Spring,27.0,65.5,25.4,78.6
72287493134,2017-04-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.8,24,43.0,24,1015.3,24,8.8,24,10.0,24,1.5,24,8.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,4,1,Spring,25.0,66.5,23.5,99.75
72287493134,2017-04-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.5,24,50.4,24,1016.4,24,9.9,24,9.8,24,2.0,24,6.0,17.1,77.0, ,54.0, ,0.0,G,999.9,0,4,2,Spring,23.0,65.5,15.100000000000001,131.0
72287493134,2017-04-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.3,24,53.4,24,1016.4,24,9.9,24,10.0,24,2.5,24,9.9,21.0,75.0, ,55.9, ,0.0,G,999.9,0,4,3,Spring,19.1,65.45,12.050000000000004,163.625
72287493134,2017-04-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.3,24,46.7,24,1015.1,23,8.6,24,9.6,24,2.5,24,8.0,15.0,71.1, ,54.0, ,0.0,G,999.9,0,4,4,Spring,17.099999999999994,62.55,15.849999999999994,156.375
72287493134,2017-04-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.4,24,43.7,24,1014.1,24,7.5,24,10.0,24,1.5,23,5.1,999.9,75.9, ,53.1, ,0.0,G,999.9,0,4,5,Spring,22.800000000000004,64.5,20.799999999999997,96.75
72287493134,2017-04-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.7,24,45.9,24,1014.9,24,8.4,24,10.0,24,2.0,24,7.0,999.9,77.0, ,53.1, ,0.0,G,999.9,0,4,6,Spring,23.9,65.05,19.15,130.1
72287493134,2017-04-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.9,24,46.8,24,1017.5,24,10.9,24,10.0,24,1.8,23,8.0,999.9,77.0, ,55.0, ,0.0,G,999.9,0,4,0,Spring,22.0,66.0,19.200000000000003,118.8
72287493134,2017-04-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.5,24,57.7,24,1018.0,18,11.4,24,9.0,24,2.2,24,8.9,15.0,77.0, ,55.9, ,0.0,G,999.9,0,4,1,Spring,21.1,66.45,8.75,146.19000000000003
72287493134,2017-04-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.7,24,57.0,24,1019.0,21,12.5,24,9.9,24,2.3,24,9.9,15.0,77.0, ,60.1, ,0.0,G,999.9,0,4,2,Spring,16.9,68.55,11.549999999999997,157.665
72287493134,2017-04-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.2,24,52.2,24,1017.6,24,11.0,24,9.8,24,2.1,24,8.9,21.0,79.0, ,59.0, ,0.0,G,999.9,0,4,3,Spring,20.0,69.0,16.799999999999997,144.9
72287493134,2017-04-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.2,24,48.9,24,1013.2,24,6.7,24,9.8,24,1.7,23,6.0,999.9,90.0, ,59.0, ,0.0,G,999.9,0,4,4,Spring,31.0,74.5,25.6,126.64999999999999
72287493134,2017-04-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.2,24,49.0,24,1010.7,24,4.3,24,10.0,24,1.4,24,8.0,999.9,90.0, ,60.1, ,0.0,G,999.9,0,4,5,Spring,29.9,75.05,26.049999999999997,105.07
72287493134,2017-04-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.5,24,52.0,24,1010.3,24,3.8,24,10.0,24,1.7,24,6.0,999.9,90.0, ,61.0, ,0.0,G,999.9,0,4,6,Spring,29.0,75.5,23.5,128.35
72287493134,2017-04-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.8,24,52.7,24,1011.6,21,5.3,24,9.8,24,1.7,24,6.0,999.9,81.0, ,59.0, ,0.0,G,999.9,0,4,0,Spring,22.0,70.0,17.299999999999997,119.0
72287493134,2017-04-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.7,24,46.5,24,1011.0,24,4.5,24,10.0,24,3.3,24,9.9,22.0,77.0, ,59.0, ,0.0,G,999.9,0,4,1,Spring,18.0,68.0,21.5,224.39999999999998
72287493134,2017-04-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.6,24,48.0,24,1011.2,24,4.8,24,10.0,24,3.2,24,8.0,15.9,78.1, ,60.1, ,0.0,G,999.9,0,4,2,Spring,17.999999999999993,69.1,21.099999999999994,221.12
72287493134,2017-04-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.5,24,52.8,24,1008.7,22,2.4,24,10.0,24,2.6,24,8.0,15.9,84.0, ,60.1, ,0.0,G,999.9,0,4,3,Spring,23.9,72.05,19.25,187.33
72287493134,2017-04-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",77.1,24,31.5,24,1006.7,24,0.4,24,10.0,24,7.9,23,12.0,27.0,84.9, ,60.1, ,0.0,G,999.9,0,4,4,Spring,24.800000000000004,72.5,41.0,572.75
72287493134,2017-04-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.5,24,21.1,24,1012.2,24,5.8,24,10.0,24,3.9,22,8.0,17.1,84.9, ,63.0, ,0.0,G,999.9,0,4,5,Spring,21.900000000000006,73.95,52.85,288.40500000000003
72287493134,2017-04-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.5,24,37.0,24,1016.7,24,10.2,24,10.0,24,2.3,23,8.0,15.0,87.1, ,59.0, ,0.0,G,999.9,0,4,6,Spring,28.099999999999994,73.05,36.05,168.015
72287493134,2017-05-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.2,24,46.3,24,1013.9,24,7.5,24,10.0,24,1.7,24,8.0,999.9,87.1, ,59.0, ,0.0,G,999.9,0,5,0,Spring,28.099999999999994,73.05,26.75,124.18499999999999
72287493134,2017-05-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.4,24,52.5,24,1011.7,24,5.3,24,9.9,24,1.2,24,6.0,999.9,87.1, ,60.1, ,0.0,G,999.9,0,5,1,Spring,26.999999999999993,73.6,21.099999999999994,88.32
72287493134,2017-05-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.0,24,56.1,24,1012.9,23,6.5,24,9.7,24,1.5,24,5.1,999.9,87.1, ,62.1, ,0.0,G,999.9,0,5,2,Spring,24.999999999999993,74.6,18.499999999999993,111.89999999999999
72287493134,2017-05-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.8,24,57.7,24,1013.7,24,7.3,24,8.7,24,2.0,24,7.0,999.9,82.0, ,61.0, ,0.0,G,999.9,0,5,3,Spring,21.0,71.5,13.799999999999997,143.0
72287493134,2017-05-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.9,24,55.9,24,1012.2,22,5.7,24,7.3,24,1.5,24,5.1,999.9,80.1, ,59.0, ,0.0,G,999.9,0,5,4,Spring,21.099999999999994,69.55,13.649999999999999,104.32499999999999
72287493134,2017-05-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.1,24,52.5,24,1009.3,20,2.7,24,9.8,24,2.7,24,6.0,15.9,72.0, ,59.0, ,0.0,G,999.9,0,5,5,Spring,13.0,65.5,13.0,176.85000000000002
72287493134,2017-05-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.1,24,45.5,24,1009.6,21,3.0,24,9.4,24,4.2,24,8.0,17.1,66.0, ,51.1, ,0.12,G,999.9,10000,5,6,Spring,14.899999999999999,58.55,13.049999999999997,245.91
72287493134,2017-05-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.4,24,48.8,24,1012.2,24,5.7,24,9.3,24,1.4,24,6.0,999.9,71.1, ,51.1, ,0.2,G,999.9,10000,5,0,Spring,19.999999999999993,61.099999999999994,12.299999999999997,85.53999999999999
72287493134,2017-05-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.8,24,53.4,24,1011.2,20,4.5,24,8.9,24,1.9,24,8.0,999.9,71.1, ,51.1, ,0.0,G,999.9,0,5,1,Spring,19.999999999999993,61.099999999999994,7.699999999999996,116.08999999999999
72287493134,2017-05-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.2,24,53.4,24,1016.6,19,10.1,24,10.0,24,2.5,24,5.1,999.9,71.1, ,55.9, ,0.0,G,999.9,0,5,2,Spring,15.199999999999996,63.5,10.100000000000001,158.75
72287493134,2017-05-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.6,24,54.1,24,1019.4,23,12.8,24,9.9,24,2.0,21,5.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,5,3,Spring,13.199999999999996,64.5,10.399999999999999,129.0
72287493134,2017-05-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.0,24,55.1,24,1016.1,23,9.6,24,8.1,24,1.7,24,6.0,999.9,75.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,17.1,66.45,11.350000000000001,112.965
72287493134,2017-05-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.8,24,47.4,24,1011.7,24,5.2,24,10.0,24,2.1,24,7.0,14.0,75.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,18.0,66.0,18.6,138.6
72287493134,2017-05-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.0,24,49.9,24,1010.7,22,4.3,24,10.0,24,2.4,23,6.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,5,6,Spring,18.0,66.0,16.1,158.4
72287493134,2017-05-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.5,24,48.7,24,1012.0,22,5.4,24,10.0,24,1.6,23,7.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,5,0,Spring,15.0,64.5,15.799999999999997,103.2
72287493134,2017-05-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.3,24,48.5,24,1015.1,23,8.6,24,10.0,24,1.6,24,5.1,999.9,70.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,15.0,62.5,14.0,100.0
72287493134,2017-05-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.5,24,50.3,24,1014.5,20,7.9,24,10.0,24,1.7,24,6.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,5,2,Spring,15.0,62.5,12.200000000000003,106.25
72287493134,2017-05-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.3,24,52.0,24,1011.7,23,5.2,24,10.0,24,1.7,24,7.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,5,3,Spring,18.0,66.0,14.0,112.2
72287493134,2017-05-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.2,24,50.0,24,1012.0,24,5.5,24,10.0,24,1.6,24,7.0,999.9,88.0, ,57.0, ,0.0,G,999.9,0,5,4,Spring,31.0,72.5,22.5,116.0
72287493134,2017-05-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",76.0,24,45.1,24,1011.5,24,5.1,24,10.0,24,1.9,23,8.0,14.0,93.9, ,60.1, ,0.0,G,999.9,0,5,5,Spring,33.800000000000004,77.0,31.9,146.29999999999998
72287493134,2017-05-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.8,24,54.3,24,1010.8,24,4.5,24,10.0,24,1.4,24,5.1,999.9,93.9, ,63.0, ,0.0,G,999.9,0,5,6,Spring,30.900000000000006,78.45,24.150000000000006,109.83
