STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,59.7,24,50.3,24,1024.5,22,24.0,24,9.7,24,7.2,24,15.0,999.9,69.1, ,45.0, ,0.0,G,999.9,10000,3,1,Spring,24.09999999999999,57.05,6.75,410.76,0,7.676122882732362
72494023234,3.2,57.9,24,51.1,24,1014.9,24,14.3,24,9.0,24,12.8,24,22.9,35.9,64.0, ,53.1, ,0.97,G,999.9,10000,1,0,Winter,10.9,58.55,7.449999999999996,749.44,0,15.93425126997652
72494023234,3.2,62.2,24,55.7,24,1015.3,24,14.6,24,8.8,24,13.7,24,24.1,36.9,64.0, ,55.9, ,0.18,G,999.9,10000,2,3,Winter,8.100000000000001,59.95,4.25,821.3149999999999,0,28.557861357180723
72494023234,3.2,65.2,24,56.5,24,1013.7,23,13.1,24,10.0,24,9.2,24,20.0,24.1,82.0, ,57.9, ,0.0,G,999.9,0,9,0,Fall,24.1,69.95,13.450000000000005,643.54,0,8.544667769226207
72494023234,3.2,67.0,24,55.0,24,1014.9,24,14.4,24,10.0,24,11.5,24,22.9,28.0,79.0, ,61.0, ,0.0,G,999.9,0,8,2,Summer,18.0,70.0,15.0,805.0,0,10.44977164071158
72494023234,3.2,60.9,24,55.3,24,1015.2,20,14.7,24,10.0,24,10.4,24,20.0,26.0,70.0, ,57.9, ,0.0,G,999.9,0,9,0,Fall,12.1,63.95,8.650000000000006,665.08,0,22.529099485410214
72494023234,3.2,65.1,24,55.0,24,1016.7,23,16.1,24,10.0,24,10.1,24,32.1,39.0,78.1, ,57.0, ,0.0,G,999.9,0,8,0,Summer,21.09999999999999,67.55,12.549999999999995,682.255,0,10.453274234155469
72494023234,3.2,58.8,24,43.7,24,1016.0,24,15.4,24,10.0,24,7.4,24,19.0,999.9,75.9, ,50.0, ,0.0,G,999.9,0,10,2,Fall,25.90000000000001,62.95,19.25,465.83,0,14.194436486933519
72494023234,3.2,52.8,24,39.8,24,1023.9,24,23.3,24,10.0,24,5.5,24,14.0,999.9,62.1, ,43.0, ,0.0,G,999.9,0,2,3,Winter,19.1,52.55,12.75,289.025,0,27.527207865477273
72494023234,3.2,48.7,24,35.9,24,1019.0,24,18.4,24,10.0,24,7.2,24,21.0,28.0,57.0, ,39.0, ,0.14,G,999.9,0,1,6,Winter,18.0,48.0,12.1,345.6,0,22.751280520932404
72494023234,3.2,68.3,24,56.6,24,1014.3,24,13.6,24,10.0,24,10.5,24,21.0,999.9,84.0, ,61.0, ,0.0,I,999.9,0,8,1,Summer,23.0,72.5,15.9,761.25,0,8.2507545323573
72494023234,3.2,57.8,24,45.6,24,1021.2,19,20.6,24,10.0,24,13.7,24,25.1,34.0,69.1, ,52.0, ,0.0,G,999.9,0,5,4,Spring,17.099999999999994,60.55,14.949999999999996,829.535,0,27.47564342064855
72494023234,3.2,54.5,24,48.4,24,1017.2,23,16.8,24,8.7,24,7.9,24,15.9,999.9,70.0, ,48.9, ,0.0,G,999.9,0,10,1,Fall,21.1,59.45,11.050000000000004,469.655,0,24.71239815795532
72494023234,3.2,55.2,24,48.4,24,1015.3,24,14.7,24,10.0,24,17.8,24,31.1,42.0,62.1, ,51.1, ,0.0,G,999.9,0,4,6,Spring,11.0,56.6,8.200000000000003,1007.48,0,27.345613511513697
72494023234,3.2,56.0,24,49.7,24,1019.1,24,18.5,24,10.0,24,8.0,24,19.0,999.9,69.1, ,48.9, ,0.0,G,999.9,0,10,3,Fall,20.199999999999996,59.0,9.299999999999995,472.0,0,31.89437530703048
72494023234,3.2,72.4,24,54.4,24,1008.8,24,8.2,24,9.9,24,8.2,24,22.0,999.9,97.0, ,55.0, ,0.0,G,999.9,0,6,6,Summer,42.0,76.0,21.6,623.1999999999999,0,9.211965774924062
72494023234,3.2,63.0,24,49.1,24,1013.2,24,12.6,24,10.0,24,8.0,24,18.1,999.9,79.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,25.9,66.05,16.949999999999996,528.4,0,11.021139957189126
72494023234,3.2,54.2,24,45.9,24,1015.8,24,15.2,24,9.7,24,14.6,24,34.0,41.0,63.0, ,48.0, ,0.0,G,999.9,0,4,4,Spring,15.0,55.5,9.6,810.3,0,21.376618204330335
72494023234,3.2,65.9,24,56.6,24,1016.7,23,16.2,23,10.0,24,9.6,24,22.9,24.1,84.0, ,57.9, ,0.0,G,999.9,0,8,6,Summer,26.1,70.95,14.35,681.12,0,25.626451363631695
72494023234,3.2,63.5,24,55.0,24,1011.2,21,10.7,24,7.2,24,6.1,24,15.0,999.9,73.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,15.1,65.45,10.450000000000005,399.245,1,42.41985749199259
72494023234,3.2,69.8,24,55.4,24,1012.4,24,11.7,24,9.9,24,8.2,24,20.0,999.9,91.0, ,57.9, ,0.0,G,999.9,0,8,2,Summer,33.1,74.45,19.050000000000004,610.49,0,12.933372231381105
72494023234,3.2,59.7,24,49.1,24,1016.3,23,15.7,24,10.0,24,14.7,24,25.1,31.1,69.1, ,54.0, ,0.0,G,999.9,0,6,3,Summer,15.099999999999994,61.55,12.449999999999996,904.785,0,14.999769210604775
72494023234,3.2,55.7,24,46.1,24,1011.3,23,10.6,24,9.5,24,10.9,24,32.1,42.0,64.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,12.0,58.0,11.9,632.2,0,21.172540173179033
72494023234,3.2,51.2,24,33.9,24,1023.9,24,23.3,24,10.0,24,1.8,24,9.9,999.9,66.0, ,41.0, ,0.0,G,999.9,0,11,5,Fall,25.0,53.5,19.6,96.3,0,29.928233007194383
72494023234,3.2,56.2,24,43.6,24,1025.3,24,24.6,24,10.0,24,13.9,24,31.1,34.0,64.9, ,48.9, ,0.0,G,999.9,0,4,2,Spring,16.000000000000007,56.900000000000006,13.300000000000004,790.9100000000001,0,13.728455499551444
72494023234,3.2,55.0,24,54.5,24,1020.8,23,999.9,0,3.1,24,4.4,24,8.9,999.9,59.0, ,50.0, ,0.12,G,999.9,10000,12,6,Winter,9.0,54.5,0.0,239.8,0,9.680171293661175
72494023234,3.2,49.9,24,41.8,24,1013.4,24,12.6,24,10.0,24,7.1,24,20.0,21.0,57.9, ,42.1, ,0.01,G,999.9,0,1,1,Winter,15.799999999999995,50.0,8.200000000000003,355.0,0,31.012267148187494
72494023234,3.2,61.7,24,48.7,24,1013.8,24,13.2,24,10.0,24,8.8,24,25.1,999.9,80.1, ,48.9, ,0.0,G,999.9,0,5,4,Spring,31.199999999999996,64.5,15.799999999999995,567.6,0,8.202047031135406
72494023234,3.2,55.4,24,49.0,24,1016.4,21,15.9,24,9.4,24,15.3,24,22.0,27.0,64.0, ,53.1, ,0.0,G,999.9,0,5,0,Spring,10.9,58.55,9.549999999999995,895.815,0,30.496257103632157
72494023234,3.2,57.2,24,50.7,24,1017.0,20,16.4,24,10.0,24,13.5,24,25.1,32.1,70.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,18.0,61.0,10.299999999999995,823.5,0,16.389647542159175
72494023234,3.2,61.0,24,56.3,24,1018.5,17,17.9,24,10.0,24,8.1,24,22.9,28.9,72.0, ,54.0, ,0.0,G,999.9,0,10,6,Fall,18.0,63.0,6.700000000000003,510.2999999999999,0,12.93384105843197
72494023234,3.2,46.6,24,31.4,24,1020.7,24,20.1,24,10.0,24,9.3,24,21.0,999.9,55.9, ,37.9, ,0.08,G,999.9,0,2,0,Winter,18.0,46.9,15.5,436.17,0,18.003302746450203
72494023234,3.2,63.9,24,55.2,24,1004.5,22,3.9,24,9.7,24,11.7,24,22.9,31.1,70.0, ,57.0, ,0.0,G,999.9,10000,9,6,Fall,13.0,63.5,8.299999999999997,742.9499999999999,0,20.575595795962823
72494023234,3.2,68.0,24,55.2,24,1002.1,24,1.6,24,9.1,24,12.0,24,19.0,999.9,93.9, ,59.0, ,0.0,G,999.9,0,9,4,Fall,34.900000000000006,76.45,21.25,917.4,0,24.359158885498893
72494023234,3.2,51.1,24,44.1,24,1019.5,23,18.7,23,8.7,24,6.1,24,12.0,999.9,59.0, ,48.9, ,0.27,G,999.9,10000,2,3,Winter,10.1,53.95,9.85,329.09499999999997,0,19.992386424328707
72494023234,3.2,60.1,24,51.0,24,1011.1,24,10.5,24,10.0,24,11.5,24,19.0,24.1,71.1, ,52.0, ,0.0,G,999.9,0,6,6,Summer,19.09999999999999,61.55,10.549999999999995,707.8249999999999,0,18.914052410633715
72494023234,3.2,58.2,24,50.3,24,1017.4,21,16.8,24,10.0,24,13.1,24,21.0,25.1,66.9, ,55.0, ,0.0,G,999.9,0,6,3,Summer,11.900000000000006,60.95,10.650000000000006,798.445,0,13.63908035254604
72494023234,3.2,59.8,24,56.7,24,1017.6,23,17.0,24,8.2,24,7.0,24,14.0,20.0,64.0, ,55.0, ,0.87,G,999.9,10000,2,2,Winter,9.0,59.5,2.799999999999997,416.5,0,9.083346610168674
72494023234,3.2,58.3,24,44.9,24,1015.0,24,14.3,24,10.0,24,9.0,24,20.0,25.1,69.1, ,50.0, ,0.0,I,999.9,0,10,1,Fall,19.09999999999999,59.55,14.65,535.9499999999999,0,10.293573396964046
72494023234,3.2,62.5,24,51.9,24,1016.3,24,15.7,24,10.0,24,10.4,24,20.0,24.1,70.0, ,55.9, ,0.0,G,999.9,0,7,1,Summer,14.1,62.95,11.050000000000004,654.6800000000001,0,26.076076368144125
72494023234,3.2,52.2,24,43.2,24,1023.0,24,22.4,24,10.0,24,6.3,24,14.0,999.9,61.0, ,43.0, ,0.02,G,999.9,0,2,2,Winter,18.0,52.0,8.799999999999997,327.59999999999997,0,23.029331841613796
72494023234,3.2,56.9,24,49.0,24,1018.5,23,17.8,24,10.0,24,7.2,24,15.0,21.0,63.0, ,53.1, ,0.0,G,999.9,10000,5,5,Spring,9.9,58.05,9.049999999999995,417.96,0,29.119953263430094
72494023234,3.2,60.3,24,51.3,24,1013.1,22,12.5,24,10.0,24,8.0,24,19.0,21.0,75.9, ,55.0, ,0.0,G,999.9,0,7,2,Summer,20.90000000000001,65.45,14.150000000000006,523.6,0,24.31710612700044
72494023234,3.2,60.5,24,52.8,24,1015.9,24,15.4,24,10.0,24,12.2,24,18.1,25.1,73.0, ,54.0, ,0.0,G,999.9,0,7,3,Summer,19.0,63.5,10.700000000000005,774.6999999999999,0,31.039228808552426
72494023234,3.2,56.5,24,46.3,24,1018.0,19,17.4,24,10.0,24,15.6,24,26.0,34.0,66.0, ,46.9, ,0.0,G,999.9,0,4,5,Spring,19.1,56.45,10.150000000000006,880.62,0,18.74625431620059
72494023234,3.2,61.6,24,54.2,24,1014.8,21,14.2,24,10.0,24,12.2,24,25.1,33.0,73.0, ,55.0, ,0.0,G,999.9,0,6,6,Summer,18.0,64.0,9.799999999999995,780.8,0,22.085857295302542
72494023234,3.2,62.1,24,46.9,24,1014.0,24,13.3,24,10.0,24,12.7,24,25.1,28.9,77.0, ,50.0, ,0.0,G,999.9,0,5,1,Spring,27.0,63.5,16.6,806.4499999999999,0,25.920878405777213
72494023234,3.2,50.0,24,38.8,24,1020.2,24,19.6,24,10.0,24,7.6,24,14.0,999.9,57.0, ,44.1, ,0.0,G,999.9,0,1,5,Winter,12.9,50.55,11.75,384.1799999999999,0,7.550056321671388
72494023234,3.2,53.4,24,45.6,24,1020.7,24,20.0,24,9.0,24,13.6,24,22.0,27.0,59.0, ,48.9, ,0.11,G,999.9,0,2,1,Winter,10.1,53.95,8.350000000000001,733.72,0,10.860083359147662
72494023234,3.2,63.9,24,56.8,24,1017.1,24,16.5,24,9.4,24,3.5,24,14.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,11,4,Fall,16.0,65.0,8.200000000000003,227.5,0,17.108608233253417
72494023234,3.2,60.5,24,50.2,24,1011.9,23,11.3,24,10.0,24,11.5,24,20.0,24.1,73.9, ,52.0, ,0.0,G,999.9,10000,6,1,Summer,21.90000000000001,62.95,12.75,723.9250000000001,0,19.35809537442299
72494023234,3.2,60.1,24,55.7,24,1021.1,20,20.6,24,7.8,24,2.6,24,7.0,999.9,68.0, ,55.0, ,0.0,G,999.9,100000,11,2,Fall,13.0,61.5,5.799999999999997,159.9,0,20.848380285706888
72494023234,3.2,63.6,24,53.8,24,1015.2,24,12.7,7,9.9,24,9.5,24,22.0,999.9,81.0, ,57.0, ,0.0,G,999.9,0,7,4,Summer,24.0,69.0,15.200000000000005,655.5,0,26.64779711327509
72494023234,3.2,52.3,24,42.7,24,1022.7,20,21.7,24,8.9,24,8.5,24,15.9,22.9,55.9, ,45.0, ,0.05,G,999.9,10000,1,1,Winter,10.9,50.45,7.75,428.8250000000001,0,17.18007659038925
72494023234,3.2,53.5,24,44.0,24,1022.6,24,21.9,24,10.0,24,10.1,24,19.0,24.1,62.1, ,46.9, ,0.08,G,999.9,0,3,2,Spring,15.200000000000005,54.5,10.5,550.4499999999999,0,10.118053775737383
72494023234,3.2,64.4,24,55.6,24,1010.4,24,9.8,24,10.0,24,11.4,24,20.0,999.9,81.0, ,55.0, ,0.0,G,999.9,0,8,1,Summer,26.0,68.0,12.4,775.2,0,27.948209181140257
72494023234,3.2,58.5,24,50.4,24,1017.0,21,16.3,24,10.0,24,12.3,24,22.0,28.0,66.9, ,55.0, ,0.0,G,999.9,0,7,4,Summer,11.900000000000006,60.95,10.550000000000004,749.6850000000001,0,15.208340017936765
72494023234,3.2,54.9,24,47.4,24,1018.7,24,18.1,24,9.9,24,5.7,24,13.0,999.9,66.0, ,50.0, ,0.03,G,999.9,0,4,5,Spring,16.0,58.0,10.6,330.6,0,30.13091472878429
72494023234,3.2,63.8,24,48.7,24,1019.4,24,18.8,24,10.0,24,3.3,24,13.0,999.9,82.0, ,50.0, ,0.0,G,999.9,0,11,3,Fall,32.0,66.0,17.299999999999997,217.8,0,24.435625205976333
72494023234,3.2,45.5,24,38.3,24,1019.0,24,18.5,24,10.0,24,5.0,24,12.0,999.9,54.0, ,37.9, ,0.71,G,999.9,0,12,4,Winter,16.1,45.95,7.650000000000006,229.75,0,10.184652780434089
72494023234,3.2,63.2,24,54.0,24,1013.1,23,12.4,24,10.0,24,8.8,24,17.1,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,18.0,64.0,10.0,563.2,0,13.54855458476146
72494023234,3.2,58.8,24,46.7,24,1014.3,20,13.6,24,10.0,24,19.8,24,28.9,42.0,68.0, ,54.0, ,0.0,G,999.9,0,6,6,Summer,14.0,61.0,14.299999999999995,1207.8,0,15.755187744246374
72494023234,3.2,59.9,24,46.1,24,1016.0,21,15.3,24,9.9,24,14.2,24,22.0,27.0,66.9, ,55.0, ,0.0,G,999.9,0,6,1,Summer,11.900000000000006,60.95,14.85,865.49,0,23.93047147559367
72494023234,3.2,56.6,24,48.8,24,1011.4,21,10.8,24,10.0,24,11.5,24,21.0,29.9,63.0, ,53.1, ,0.0,G,999.9,0,10,0,Fall,9.9,58.05,9.25,667.5749999999999,0,28.903964313243474
72494023234,3.2,50.6,24,41.8,24,1024.6,24,23.9,24,9.9,24,5.1,24,12.0,999.9,55.9, ,37.9, ,0.0,G,999.9,0,2,6,Winter,18.0,46.9,5.100000000000001,239.18999999999997,0,24.456299651830193
72494023234,3.2,56.0,24,46.6,24,1019.1,24,18.5,24,10.0,24,4.3,24,13.0,999.9,66.0, ,46.9, ,0.0,G,999.9,10000,3,6,Spring,19.1,56.45,9.85,242.735,0,23.405695033206662
72494023234,3.2,51.9,20,50.1,20,1026.0,16,999.9,0,6.7,20,2.0,20,8.0,999.9,57.0, ,46.9, ,0.0,G,999.9,100000,12,2,Winter,10.1,51.95,1.8500000000000016,103.9,0,30.493564691856808
72494023234,3.2,59.3,24,47.8,24,1016.0,24,15.3,24,9.5,24,10.6,24,22.9,999.9,75.9, ,48.9, ,0.0,G,999.9,0,4,6,Spring,27.000000000000007,62.400000000000006,14.600000000000009,661.44,0,15.223269800252954
72494023234,3.2,56.4,24,43.6,24,1017.6,24,16.9,24,9.7,24,3.3,24,9.9,999.9,64.0, ,46.0, ,0.0,G,999.9,10000,12,6,Winter,18.0,55.0,11.4,181.5,0,26.378537099011783
72494023234,3.2,52.6,24,46.8,24,1011.1,22,10.2,24,5.9,24,3.9,24,11.1,999.9,55.9, ,44.1, ,0.36,G,999.9,10000,3,5,Spring,11.799999999999995,50.0,3.200000000000003,195.0,0,21.486919607208137
72494023234,3.2,49.9,24,35.6,24,1027.7,24,27.2,24,10.0,24,12.6,24,26.0,35.0,57.9, ,42.1, ,0.0,G,999.9,0,3,5,Spring,15.799999999999995,50.0,14.4,630.0,0,9.620789348724385
72494023234,3.2,44.6,24,33.9,24,1008.3,24,7.3,24,9.7,24,10.2,24,19.0,25.1,54.0, ,41.0, ,0.41,G,999.9,10000,2,1,Winter,13.0,47.5,13.6,484.49999999999994,0,15.930956579247715
72494023234,3.2,57.3,24,46.9,24,1022.8,24,22.0,24,10.0,24,8.9,24,18.1,999.9,68.0, ,51.1, ,0.02,G,999.9,0,10,5,Fall,16.9,59.55,12.65,529.995,0,13.671913787129508
72494023234,3.2,60.9,24,54.9,24,1014.5,24,13.9,24,10.0,24,9.5,24,18.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,9,5,Fall,17.0,63.5,8.600000000000001,603.25,0,23.869759269590336
72494023234,3.2,61.4,24,52.4,24,1016.3,23,15.7,24,10.0,24,14.4,24,24.1,28.9,70.0, ,55.9, ,0.0,G,999.9,0,6,0,Summer,14.1,62.95,10.550000000000004,906.48,0,16.74822826848905
72494023234,3.2,58.8,24,47.4,24,1014.0,24,13.4,24,9.8,24,10.5,24,22.0,22.9,75.0, ,51.1, ,0.0,G,999.9,0,5,2,Spring,23.9,63.05,15.65,662.025,0,10.191124391922687
72494023234,3.2,68.0,24,50.2,24,1013.3,24,12.6,24,10.0,24,11.0,24,18.1,24.1,77.0, ,62.1, ,0.0,G,999.9,0,7,2,Summer,14.9,69.55,19.34999999999999,765.05,0,25.530008073137072
72494023234,3.2,58.5,24,45.1,24,1020.1,21,19.5,24,10.0,24,13.8,24,20.0,22.9,73.0, ,46.9, ,0.0,G,999.9,0,5,1,Spring,26.1,59.95,14.85,827.3100000000001,0,25.966571648083665
72494023234,3.2,69.7,24,52.9,24,1016.2,24,15.5,24,10.0,24,6.1,24,20.0,999.9,90.0, ,57.0, ,0.0,G,999.9,0,9,3,Fall,33.0,73.5,20.6,448.35,0,13.333708767821776
72494023234,3.2,66.1,24,56.0,24,1011.7,24,11.2,24,10.0,24,9.4,24,15.0,999.9,81.0, ,59.0, ,0.0,G,999.9,0,7,0,Summer,22.0,70.0,14.0,658.0,0,23.178528006913048
72494023234,3.2,62.0,24,52.6,24,1015.5,24,14.9,24,10.0,24,7.6,24,13.0,999.9,73.9, ,54.0, ,0.0,G,999.9,0,7,6,Summer,19.90000000000001,63.95,11.35,486.02,0,28.808698432837407
72494023234,3.2,60.9,24,43.7,24,1019.6,24,19.0,24,10.0,24,8.1,24,21.0,999.9,77.0, ,46.9, ,0.0,G,999.9,0,4,2,Spring,30.1,61.95,18.25,501.795,0,14.858439921942908
72494023234,3.2,63.4,24,54.3,24,1016.2,21,15.5,24,9.5,24,8.5,24,15.0,18.1,72.0, ,55.0, ,0.0,G,999.9,0,8,2,Summer,17.0,63.5,9.200000000000005,539.75,0,26.533164254072606
72494023234,3.2,54.6,24,44.2,24,1021.2,24,20.4,24,10.0,24,2.6,24,7.0,999.9,61.0, ,46.9, ,0.0,G,999.9,0,1,6,Winter,14.1,53.95,9.75,140.27,0,8.570862548623753
72494023234,3.2,59.1,24,49.4,24,1015.1,24,14.5,24,10.0,24,9.0,24,20.0,27.0,68.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,14.0,61.0,11.6,549.0,0,11.593267424354135
72494023234,3.2,54.6,24,48.3,24,1014.0,24,13.3,24,9.2,24,9.4,24,15.0,17.1,62.1, ,46.9, ,0.07,G,999.9,10000,2,3,Winter,15.200000000000005,54.5,6.200000000000003,512.3000000000001,0,9.230938587804287
72494023234,3.2,56.8,24,44.9,24,1018.5,24,17.9,24,9.9,24,14.0,24,21.0,28.0,63.0, ,52.0, ,0.29,G,999.9,10000,5,4,Spring,11.0,57.5,12.6,805.0,0,14.801427748056673
72494023234,3.2,51.3,24,24.1,24,1023.4,24,22.7,24,10.0,24,12.5,24,22.0,28.0,55.9, ,37.9, ,0.0,G,999.9,0,2,1,Winter,18.0,46.9,22.799999999999997,586.25,0,18.060999096488768
72494023234,3.2,53.2,24,42.5,24,1018.6,23,18.0,24,9.9,24,13.0,24,29.9,34.0,60.1, ,50.0, ,0.05,G,999.9,10000,2,6,Winter,10.1,55.05,12.549999999999995,715.65,0,16.554982376356183
72494023234,3.2,58.2,24,46.0,24,1016.9,24,16.3,24,10.0,24,4.7,24,15.0,999.9,75.0, ,48.9, ,0.0,G,999.9,0,3,2,Spring,26.1,61.95,15.950000000000005,291.165,0,23.617242323018214
72494023234,3.2,53.5,24,44.4,24,1018.6,24,18.0,24,9.7,24,5.7,24,17.1,999.9,62.1, ,46.0, ,0.29,G,999.9,0,3,3,Spring,16.1,54.05,9.65,308.085,0,16.177653373169633
72494023234,3.2,57.5,24,49.2,24,1017.5,24,16.9,24,9.8,24,15.0,24,26.0,31.1,64.9, ,52.0, ,0.0,G,999.9,0,4,3,Spring,12.900000000000006,58.45,9.25,876.75,0,18.96256265798198
72494023234,3.2,60.6,24,49.3,24,1016.1,23,15.4,24,10.0,24,19.6,24,28.0,33.0,70.0, ,53.1, ,0.0,G,999.9,0,6,1,Summer,16.9,61.55,12.25,1206.38,0,15.311306920830102
72494023234,3.2,54.4,24,44.3,24,1019.1,24,18.5,24,10.0,24,5.4,24,14.0,999.9,62.1, ,46.9, ,0.0,G,999.9,0,11,0,Fall,15.200000000000005,54.5,10.200000000000005,294.3,0,28.63834345734524
72494023234,3.2,56.4,24,48.0,24,1018.3,23,17.7,24,9.0,24,2.6,24,7.0,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,3,Fall,18.000000000000007,57.900000000000006,9.900000000000006,150.54000000000002,0,19.09029876690162
72494023234,3.2,82.7,24,53.3,24,1008.5,24,7.8,24,8.1,24,5.3,24,18.1,999.9,104.0, ,66.9, ,0.0,G,999.9,0,9,5,Fall,37.099999999999994,85.45,32.150000000000006,452.885,0,30.3774085973403
72494023234,3.2,64.2,24,56.1,24,1014.5,22,13.9,24,10.0,24,11.5,24,20.0,27.0,72.0, ,57.0, ,0.0,G,999.9,0,9,0,Fall,15.0,64.5,8.399999999999999,741.75,0,11.672791392271838
72494023234,3.2,61.2,24,53.3,24,1017.2,21,16.8,24,10.0,24,10.1,24,17.1,999.9,70.0, ,55.9, ,0.0,G,999.9,0,7,0,Summer,14.1,62.95,9.650000000000006,635.795,0,26.467005878448315
72494023234,3.2,58.6,24,50.2,24,1014.9,21,14.4,24,8.2,24,9.1,24,19.0,24.1,66.9, ,53.1, ,0.12,G,999.9,10000,4,2,Spring,13.800000000000004,60.0,9.799999999999995,546.0,0,8.439908529985598
72494023234,3.2,61.8,24,53.5,24,1015.5,21,15.0,24,10.0,24,13.2,24,21.0,29.9,75.9, ,55.9, ,0.01,G,999.9,0,6,0,Summer,20.000000000000007,65.9,12.400000000000006,869.88,0,19.94314203015955
72494023234,3.2,54.5,24,48.8,24,1017.4,24,16.8,24,7.6,24,4.5,24,8.9,999.9,64.0, ,48.9, ,0.44,G,999.9,10000,3,1,Spring,15.1,56.45,7.650000000000006,254.025,0,7.656762941436646
72494023234,3.2,69.8,24,53.1,24,1012.9,24,12.4,24,10.0,24,10.9,24,21.0,27.0,78.1,*,64.9,*,0.0,G,999.9,0,7,2,Summer,13.199999999999989,71.5,18.4,779.35,0,25.183944457659596
72494023234,3.2,52.2,24,42.9,24,1025.3,24,24.6,24,10.0,24,6.8,24,20.0,999.9,60.1, ,39.9, ,0.0,G,999.9,0,1,6,Winter,20.200000000000003,50.0,7.100000000000001,340.0,0,17.72288862571371
72494023234,3.2,60.2,24,50.7,24,1015.2,24,14.6,24,10.0,24,11.4,24,20.0,27.0,73.0, ,50.0, ,0.0,G,999.9,0,8,0,Summer,23.0,61.5,10.799999999999995,701.1,0,17.712650048006488
72494023234,3.2,61.8,24,55.2,24,1016.7,17,16.1,24,1.3,24,4.8,24,15.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,9,4,Fall,18.90000000000001,64.45,9.25,309.36,1,50.88146853911687
72494023234,3.2,48.7,24,38.7,24,1015.7,24,15.1,24,9.5,24,10.4,24,15.9,22.9,57.9, ,44.1, ,0.02,G,999.9,10000,3,5,Spring,13.799999999999995,51.0,12.299999999999995,530.4,0,9.486357025340963
72494023234,3.2,60.4,24,51.9,24,1018.7,21,18.2,24,9.7,24,13.7,24,31.1,39.0,70.0, ,54.0, ,0.0,G,999.9,0,5,2,Spring,16.0,62.0,10.1,849.4,0,13.440072047684495
72494023234,3.2,60.3,24,51.0,24,1013.6,24,12.9,24,10.0,24,12.2,24,20.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,13.0,61.5,10.5,750.3,0,15.050730922489544
72494023234,3.2,59.8,24,49.7,24,1019.2,19,18.6,24,10.0,24,10.6,24,20.0,27.0,70.0, ,55.0, ,0.0,G,999.9,0,5,3,Spring,15.0,62.5,12.799999999999995,662.5,0,15.931679332079437
72494023234,3.2,51.0,24,40.0,24,1021.9,24,21.3,24,10.0,24,2.4,24,11.1,999.9,61.0, ,43.0, ,0.0,G,999.9,0,12,1,Winter,18.0,52.0,12.0,124.8,0,10.435623910367545
72494023234,3.2,53.0,24,34.5,24,1024.6,24,23.9,24,9.9,24,5.3,24,12.0,999.9,66.0, ,42.1, ,0.0,G,999.9,0,12,2,Winter,23.9,54.05,19.549999999999997,286.465,0,21.001113530576962
72494023234,3.2,59.7,24,51.1,24,1008.6,22,8.0,24,10.0,24,7.2,24,15.0,18.1,75.9, ,52.0, ,0.0,G,999.9,0,10,2,Fall,23.90000000000001,63.95,12.85,460.44000000000005,0,27.28523911417571
72494023234,3.2,61.3,24,52.1,24,1015.0,23,14.4,24,10.0,24,13.2,24,22.0,32.1,73.0, ,53.1, ,0.0,G,999.9,0,9,5,Fall,19.9,63.05,10.949999999999996,832.2599999999999,0,14.481503618621089
72494023234,3.2,58.5,24,53.4,24,1015.0,23,14.5,24,10.0,24,8.7,24,18.1,999.9,68.0, ,53.1, ,0.01,G,999.9,0,5,0,Spring,14.9,60.55,7.149999999999999,526.785,0,18.37410559788849
72494023234,3.2,52.1,24,46.1,24,1024.5,22,24.1,24,9.0,24,4.2,24,11.1,999.9,61.0, ,43.0, ,0.0,G,999.9,0,1,0,Winter,18.0,52.0,5.899999999999999,218.4,0,8.98559774551797
72494023234,3.2,58.5,24,51.9,24,1009.2,22,8.7,24,9.2,24,18.1,24,27.0,35.0,73.0, ,52.0, ,0.0,G,999.9,0,11,1,Fall,21.0,62.5,10.6,1131.25,0,13.855628151947204
72494023234,3.2,50.7,24,37.2,24,1016.0,23,15.4,24,10.0,24,15.5,24,33.0,41.0,59.0, ,44.1, ,0.0,G,999.9,0,3,6,Spring,14.9,51.55,14.349999999999994,799.025,0,30.048370157303633
