STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72494023234,3.2,54.9,24,47.5,24,1020.1,22,19.6,24,8.9,0,10.2,24,17.1,21.0,61.0, ,48.0, ,0.04,G,999.9,10000,3,1,Spring,13.0,54.5,7.0,555.9,0,0.030837742428067198
72494023234,3.2,53.5,24,39.5,24,1025.6,24,24.9,24,10.0,0,4.5,24,12.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,2,4,Winter,24.09999999999999,57.05,17.549999999999997,256.72499999999997,0,0.05920952244747054
72494023234,3.2,64.8,24,55.5,24,1015.4,23,14.8,24,10.0,0,13.8,24,24.1,32.1,73.9, ,57.9, ,0.0,G,999.9,0,8,0,Summer,16.000000000000007,65.9,10.400000000000006,909.42,0,0.0579257978419024
72494023234,3.2,59.2,24,51.3,24,1012.6,24,12.0,24,9.6,0,8.8,24,18.1,999.9,71.1, ,52.0, ,0.0,G,999.9,0,6,0,Summer,19.09999999999999,61.55,10.25,541.64,0,0.050893326852560684
72494023234,3.2,61.8,24,50.7,24,1013.5,24,12.9,24,10.0,0,10.2,24,20.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,18.0,64.0,13.299999999999995,652.8,0,0.04844854128342329
72494023234,3.2,60.6,24,53.5,24,1014.3,23,13.8,24,10.0,0,13.5,24,24.1,34.0,72.0, ,51.1, ,0.0,G,999.9,0,8,4,Summer,20.9,61.55,8.049999999999997,830.925,0,0.021181360751863044
72494023234,3.2,59.3,24,47.4,24,1011.3,24,10.6,24,10.0,0,10.4,24,27.0,32.1,73.9, ,51.1, ,0.0,G,999.9,0,5,4,Spring,22.800000000000004,62.5,15.1,650.0,0,0.025486967289119585
72494023234,3.2,58.3,24,54.7,24,1020.8,21,20.4,24,8.3,0,9.8,24,21.0,29.9,69.1, ,46.9, ,0.0,G,999.9,0,10,6,Fall,22.199999999999996,58.0,3.299999999999997,568.4000000000001,0,0.04182629895977173
72494023234,3.2,55.7,24,50.2,24,1022.0,24,21.5,24,10.0,0,8.7,24,17.1,999.9,66.9, ,52.0, ,0.0,G,999.9,0,4,5,Spring,14.900000000000006,59.45,9.25,517.215,0,0.02719624313110066
72494023234,3.2,61.7,24,53.8,24,1015.4,21,14.8,24,9.5,0,14.5,24,21.0,26.0,73.0, ,57.0, ,0.0,G,999.9,0,6,1,Summer,16.0,65.0,11.200000000000005,942.5,0,0.03727412397520825
72494023234,3.2,70.4,24,52.6,24,1013.3,24,12.7,24,10.0,0,11.5,24,22.9,25.1,93.9, ,61.0, ,0.0,G,999.9,0,9,5,Fall,32.900000000000006,77.45,24.85,890.6750000000001,0,0.014747405630633727
72494023234,3.2,54.5,24,47.7,24,1021.6,24,21.0,24,10.0,0,5.3,24,15.9,999.9,66.9, ,43.0, ,0.0,G,999.9,0,11,2,Fall,23.90000000000001,54.95,7.25,291.235,0,0.06210269711292885
72494023234,3.2,53.8,24,42.2,24,1023.2,24,22.6,24,9.8,0,3.9,24,8.0,999.9,64.9, ,44.1, ,0.0,G,999.9,0,1,4,Winter,20.800000000000004,54.5,12.299999999999995,212.55,0,0.02500778127990466
72494023234,3.2,54.5,24,48.4,24,1017.2,23,16.8,24,8.7,0,7.9,24,15.9,999.9,70.0, ,48.9, ,0.0,G,999.9,0,10,1,Fall,21.1,59.45,11.050000000000004,469.655,0,0.03145646325644814
72494023234,3.2,56.3,24,46.5,24,1014.6,24,14.0,24,10.0,0,8.8,24,21.0,28.9,77.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,29.0,62.5,16.0,550.0,0,0.04617944101290941
72494023234,3.2,57.3,24,51.0,24,1015.7,22,15.1,24,10.0,0,14.4,24,20.0,29.9,72.0, ,53.1, ,0.0,G,999.9,0,6,2,Summer,18.9,62.55,11.549999999999995,900.72,0,0.05876081509076755
72494023234,3.2,77.9,24,52.3,24,1010.7,24,10.1,24,10.0,0,9.2,24,21.0,999.9,99.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,36.9,80.55,28.25,741.06,0,0.04264531187415516
72494023234,3.2,48.1,24,33.8,24,1022.2,24,21.5,24,10.0,0,4.1,24,11.1,999.9,60.1, ,36.0, ,0.0,G,999.9,0,2,2,Winter,24.1,48.05,14.25,197.00499999999997,0,0.014226622324908924
72494023234,3.2,58.1,24,47.4,24,1012.8,24,12.1,24,10.0,0,15.9,24,22.0,28.9,64.9, ,54.0, ,0.0,G,999.9,0,6,2,Summer,10.900000000000006,59.45,12.050000000000004,945.255,0,0.02177437679176445
72494023234,3.2,56.6,24,50.6,24,1017.8,23,17.1,24,6.5,0,6.5,24,14.0,18.1,64.9, ,48.0, ,0.51,G,999.9,10000,2,1,Winter,16.900000000000006,56.45,5.850000000000001,366.925,0,0.06133258253941503
72494023234,3.2,61.0,24,52.1,24,1013.2,24,12.6,24,10.0,0,9.9,24,20.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,18.0,63.0,10.9,623.7,0,0.043528711575841345
72494023234,3.2,62.9,24,54.9,24,1016.6,23,15.9,24,10.0,0,12.7,24,20.0,28.9,71.1, ,57.9, ,0.0,G,999.9,0,8,5,Summer,13.199999999999996,64.5,9.6,819.15,0,0.016173970024051527
72494023234,3.2,59.1,24,45.5,24,1017.7,24,17.2,24,10.0,0,12.5,24,25.1,33.0,77.0, ,50.0, ,0.0,G,999.9,0,5,2,Spring,27.0,63.5,18.0,793.75,0,0.031929720187242466
72494023234,3.2,60.4,24,50.4,24,1014.7,24,14.0,24,10.0,0,15.5,24,24.1,28.0,73.9, ,52.0, ,0.0,G,999.9,0,7,4,Summer,21.90000000000001,62.95,12.550000000000004,975.725,0,0.015047998590832501
72494023234,3.2,55.4,24,48.1,24,1019.7,24,19.1,24,10.0,0,4.7,24,14.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,2,1,Winter,20.0,56.0,7.899999999999999,263.2,0,0.025253864060252075
72494023234,3.2,54.2,24,49.0,24,1021.2,17,20.8,24,3.6,0,6.8,24,17.1,999.9,62.1, ,48.9, ,0.0,G,999.9,0,11,4,Fall,13.200000000000005,55.5,6.5,377.4,0,0.03393473185957919
72494023234,3.2,62.6,24,52.8,24,1015.5,23,14.9,24,10.0,0,9.0,24,21.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,7,1,Summer,25.0,66.5,13.700000000000005,598.5,0,0.03227689180824912
72494023234,3.2,72.1,24,48.3,24,1012.3,24,11.7,24,10.0,0,6.5,24,22.9,999.9,98.1, ,53.1, ,0.0,G,999.9,0,6,1,Summer,44.99999999999999,75.6,27.299999999999997,491.4,0,0.022675433811629172
72494023234,3.2,55.8,24,48.0,24,1017.4,23,16.7,24,8.7,0,11.1,24,22.0,29.9,57.9, ,45.0, ,0.43,G,999.9,10000,12,3,Winter,12.9,51.45,3.450000000000003,571.095,0,0.037847318102726506
72494023234,3.2,57.9,24,50.3,24,1013.1,23,12.6,24,9.4,0,11.1,24,20.0,999.9,66.0, ,54.0, ,0.0,G,999.9,0,6,6,Summer,12.0,60.0,9.700000000000005,666.0,0,0.02597689482627982
72494023234,3.2,63.7,24,54.3,24,1013.6,24,13.0,24,10.0,0,10.4,24,19.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,7,0,Summer,16.900000000000006,65.45,11.150000000000006,680.6800000000001,0,0.025803163903924415
72494023234,3.2,51.9,24,45.3,24,1021.8,24,21.2,24,9.8,0,3.1,24,11.1,999.9,61.0, ,44.1, ,0.0,G,999.9,0,1,4,Winter,16.9,52.55,7.25,162.905,0,0.021854141819162204
72494023234,3.2,59.7,24,50.0,24,1012.7,24,12.0,24,10.0,0,16.8,24,29.9,999.9,70.0, ,55.0, ,0.0,G,999.9,0,9,2,Fall,15.0,62.5,12.5,1050.0,0,0.04191901136408436
