STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72295023174,29.7,67.9,24,58.6,24,1015.2,22,3.6,24,9.9,24,6.7,24,13.0,999.9,72.0,*,64.4,*,0.0,G,999.9,0,7,6,Summer,7.599999999999994,68.2,9.6,456.94000000000005,0,27.74229716222224
72295023174,29.7,64.2,24,58.4,24,1011.5,19,999.7,24,7.3,24,6.8,24,13.0,999.9,71.1, ,61.0, ,0.0,G,999.9,0,6,2,Summer,10.099999999999994,66.05,7.649999999999999,449.14,0,8.748434050903297
72295023174,29.7,66.4,24,57.8,24,1014.5,24,2.9,24,10.0,24,6.7,24,14.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,8,5,Summer,12.0,67.0,9.200000000000005,448.9,0,11.016207693623763
72295023174,29.7,57.5,24,52.1,24,1016.1,22,4.5,24,5.2,24,5.9,24,13.0,999.9,68.0, ,53.1, ,0.0,G,999.9,0,4,1,Spring,14.9,60.55,8.449999999999996,357.245,0,14.663666041981953
72295023174,29.7,70.6,24,64.4,24,1012.5,24,0.9,24,9.7,24,6.6,24,19.0,22.9,77.0, ,66.0, ,0.0,G,999.9,0,9,3,Fall,11.0,71.5,7.099999999999994,471.9,0,18.758055486185086
72295023174,29.7,61.7,24,53.1,24,1018.6,23,7.1,24,7.2,24,4.9,24,11.1,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,2,Fall,17.999999999999993,62.099999999999994,8.999999999999993,304.29,0,15.97997556442711
72295023174,29.7,76.3,24,62.9,24,1011.1,24,999.6,24,9.3,24,5.1,24,13.0,999.9,91.9, ,66.0, ,0.0,G,999.9,0,10,4,Fall,25.90000000000001,78.95,16.050000000000004,402.645,0,10.457164388492043
72295023174,29.7,71.0,24,59.5,24,1011.9,23,0.4,24,10.0,24,7.5,24,17.1,20.0,82.0, ,64.0, ,0.0,G,999.9,0,8,6,Summer,18.0,73.0,13.5,547.5,0,11.421607124255534
72295023174,29.7,68.6,24,45.4,24,1016.7,24,5.1,24,10.0,24,6.2,24,14.0,20.0,81.0, ,55.9, ,0.0,G,999.9,0,10,2,Fall,25.1,68.45,23.050000000000004,424.39,0,17.038586819029614
72295023174,29.7,58.5,24,41.1,24,1021.2,24,9.7,24,10.0,24,5.0,24,14.0,999.9,71.1, ,46.0, ,0.0,G,999.9,0,2,3,Winter,25.09999999999999,58.55,17.449999999999996,292.75,0,13.787777775125578
72295023174,29.7,70.9,24,41.9,24,1017.7,24,6.1,24,10.0,24,4.4,24,9.9,999.9,91.0, ,59.0, ,0.0,G,999.9,0,11,6,Fall,32.0,75.0,33.1,330.0,0,11.009731586795672
72295023174,29.7,49.1,24,42.1,24,1012.7,24,0.9,24,9.6,24,4.4,24,9.9,999.9,57.0, ,42.1, ,0.18,G,999.9,10000,1,6,Winter,14.9,49.55,7.449999999999996,218.02,0,28.582759035169012
72295023174,29.7,64.3,24,26.4,24,1022.8,24,11.0,24,10.0,24,3.6,24,8.9,999.9,80.1, ,50.0, ,0.0,G,999.9,0,1,2,Winter,30.09999999999999,65.05,38.65,234.18,0,20.006934030449848
72295023174,29.7,70.4,24,54.8,24,1012.9,24,1.1,24,10.0,24,5.4,24,17.1,999.9,93.9, ,59.0, ,0.0,G,999.9,0,10,2,Fall,34.900000000000006,76.45,21.65000000000001,412.83,0,22.276261993784615
72295023174,29.7,72.0,24,24.0,24,1012.3,24,1.0,24,10.0,24,9.7,24,20.0,28.0,84.0, ,64.0, ,0.0,G,999.9,0,4,5,Spring,20.0,74.0,50.0,717.8,0,15.235068233571738
72295023174,29.7,73.5,24,59.9,24,1013.5,24,2.0,24,10.0,24,6.5,24,19.0,999.9,82.9, ,64.9, ,0.0,G,999.9,0,7,3,Summer,18.0,73.9,14.000000000000009,480.35,0,14.827696930948461
72295023174,29.7,54.3,24,35.8,24,1020.5,24,8.9,24,10.0,24,5.1,24,13.0,999.9,66.9, ,44.1, ,0.0,G,999.9,0,2,6,Winter,22.800000000000004,55.5,19.700000000000003,283.04999999999995,0,13.097558886746024
72295023174,29.7,69.3,24,62.0,24,1011.7,22,0.3,24,8.2,24,6.8,24,15.0,20.0,77.0, ,66.9, ,0.0,G,999.9,0,7,6,Summer,10.099999999999994,71.95,9.950000000000005,489.26,0,18.442596909283452
72295023174,29.7,68.7,24,57.8,24,1014.8,24,3.3,24,9.8,24,7.6,24,12.0,999.9,73.9,*,64.4,*,0.0,G,999.9,0,7,2,Summer,9.5,69.15,11.350000000000009,525.54,0,9.708044293998718
72295023174,29.7,64.8,24,54.4,24,1009.2,22,997.5,24,10.0,24,7.0,24,14.0,15.9,72.0, ,59.0, ,0.01,G,999.9,10000,10,6,Fall,13.0,65.5,11.1,458.5,0,13.221758634300317
72295023174,29.7,63.6,24,58.7,24,1014.2,18,2.6,24,7.9,24,7.7,24,15.9,22.9,72.0, ,60.1, ,0.0,G,999.9,0,5,3,Spring,11.9,66.05,7.349999999999994,508.585,0,7.851338300104973
72295023174,29.7,53.7,24,33.2,24,1020.1,24,8.1,24,10.0,24,6.1,24,9.9,999.9,68.0, ,42.1, ,0.0,G,999.9,0,2,1,Winter,25.9,55.05,21.84999999999999,335.80499999999995,0,24.196332366696904
72295023174,29.7,63.8,24,56.1,24,1017.2,19,5.8,23,7.2,24,5.8,24,17.1,999.9,75.0, ,55.9, ,0.0,G,999.9,100000,4,2,Spring,19.1,65.45,9.35,379.61,0,10.771367225816473
72295023174,29.7,69.9,24,63.9,24,1015.0,21,3.5,24,9.0,24,7.7,24,14.0,999.9,75.9, ,66.9, ,0.0,G,999.9,0,8,5,Summer,9.0,71.4,7.500000000000007,549.7800000000001,0,28.840769189057582
72295023174,29.7,56.5,24,44.3,24,1013.8,24,2.2,24,10.0,24,9.6,24,22.0,28.0,63.0, ,50.0, ,0.0,G,999.9,0,3,2,Spring,13.0,56.5,12.200000000000005,542.4,0,26.331524645362048
72295023174,29.7,62.5,24,55.3,24,1012.6,24,1.0,24,9.8,24,4.9,24,11.1,999.9,69.1, ,57.9, ,0.01,G,999.9,0,10,6,Fall,11.199999999999996,63.5,8.200000000000003,311.15000000000003,0,25.335421430767006
72295023174,29.7,66.3,24,60.2,24,1012.6,23,1.1,24,8.4,24,4.9,24,12.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,10,2,Fall,12.9,66.55,6.349999999999994,326.095,0,24.326067143015933
72295023174,29.7,60.8,24,53.6,24,1016.3,24,4.5,24,9.9,24,5.2,24,11.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,12,4,Winter,22.199999999999996,60.0,6.399999999999999,312.0,0,30.710245122357378
72295023174,29.7,70.9,24,59.3,24,1011.6,24,0.0,24,10.0,24,6.1,24,14.0,999.9,82.0, ,62.1, ,0.0,G,999.9,0,6,1,Summer,19.9,72.05,12.75,439.50499999999994,0,20.99677593823798
72295023174,29.7,62.2,24,56.5,24,1014.6,21,3.1,24,7.3,24,5.8,24,13.0,999.9,68.0, ,59.0, ,0.0,G,999.9,100000,5,4,Spring,9.0,63.5,7.0,368.3,0,28.329907888464778
72295023174,29.7,69.4,24,64.9,24,1011.8,22,0.3,24,6.7,24,6.6,24,14.0,999.9,75.0, ,66.0, ,0.0,G,999.9,0,8,5,Summer,9.0,70.5,5.599999999999994,465.2999999999999,0,19.575168483923317
72295023174,29.7,69.2,24,47.1,24,1012.9,24,1.3,24,10.0,24,5.1,24,15.0,999.9,82.9, ,59.0, ,0.0,G,999.9,0,4,2,Spring,23.90000000000001,70.95,23.85,361.845,0,15.108527720819513
72295023174,29.7,62.7,24,57.5,24,1014.8,9,2.6,24,2.3,24,5.8,24,12.0,999.9,73.0, ,57.0, ,0.0,G,999.9,100000,6,4,Summer,16.0,65.0,7.5,377.0,0,8.22223665055894
72295023174,29.7,57.8,24,38.0,24,1019.3,24,7.5,24,10.0,24,4.1,24,7.0,999.9,69.1, ,46.9, ,0.0,G,999.9,0,12,4,Winter,22.199999999999996,58.0,20.0,237.8,0,25.848188235223905
72295023174,29.7,64.4,24,57.8,24,1014.1,24,2.5,24,8.6,24,4.7,24,9.9,999.9,77.0, ,57.9, ,0.0,G,999.9,100000,10,3,Fall,19.1,67.45,9.650000000000006,317.01500000000004,0,10.010149103225631
72295023174,29.7,53.7,24,49.5,24,1015.3,22,3.6,24,8.6,24,3.8,24,8.9,15.0,59.0, ,46.9, ,0.64,G,999.9,0,1,4,Winter,12.1,52.95,3.450000000000003,201.21,0,23.14439724684737
72295023174,29.7,52.1,24,42.6,24,1016.9,22,5.0,24,9.6,24,6.4,24,11.1,999.9,61.0, ,42.1, ,0.0,G,999.9,10000,2,5,Winter,18.9,51.55,8.949999999999996,329.92,0,7.534164955350844
72295023174,29.7,61.7,24,45.5,24,1019.2,23,7.6,24,9.7,24,4.1,24,12.0,999.9,82.9, ,52.0, ,0.0,G,999.9,100000,1,0,Winter,30.90000000000001,67.45,21.950000000000003,276.545,0,30.3882457058273
72295023174,29.7,58.7,24,48.8,24,1015.2,24,3.6,24,9.5,24,12.4,24,25.1,31.1,72.0, ,54.0, ,0.0,G,999.9,0,4,0,Spring,18.0,63.0,14.200000000000005,781.2,0,22.519690037137426
72295023174,29.7,65.0,24,58.0,24,1014.2,24,2.6,24,9.5,24,7.7,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,0,7,0,Summer,13.800000000000004,67.0,9.0,515.9,0,12.467227088157786
72295023174,29.7,57.5,24,43.2,24,1014.0,24,2.6,24,9.8,24,8.9,24,25.1,32.1,64.0, ,48.0, ,0.0,G,999.9,10000,3,3,Spring,16.0,56.0,12.799999999999995,498.4,0,25.643209576383352
72295023174,29.7,64.7,24,55.9,24,1018.3,24,6.6,24,10.0,24,5.8,24,13.0,999.9,72.0, ,59.0, ,0.0,G,999.9,10000,11,1,Fall,13.0,65.5,9.6,379.9,0,10.959257671761678
72295023174,29.7,68.2,24,61.1,24,1012.0,23,0.4,24,9.4,24,7.2,24,11.1,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,2,Summer,11.800000000000004,68.0,6.899999999999999,489.6,0,9.632025703949939
72295023174,29.7,60.1,24,51.7,24,1015.5,23,4.1,24,9.9,24,5.1,24,11.1,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,5,Fall,17.999999999999993,62.099999999999994,10.399999999999991,316.7099999999999,0,10.936732268971188
72295023174,29.7,60.9,24,53.5,24,1017.2,21,5.4,24,10.0,24,7.5,24,15.0,15.9,66.9, ,55.0, ,0.0,G,999.9,0,5,0,Spring,11.900000000000006,60.95,7.450000000000003,457.125,0,11.608163751089718
72295023174,29.7,67.5,24,43.5,24,1019.0,24,7.1,24,10.0,24,5.7,24,15.0,999.9,82.0, ,52.0, ,0.0,G,999.9,0,4,4,Spring,30.0,67.0,23.5,381.9,0,12.748846004036023
72295023174,29.7,64.8,24,54.7,24,1009.5,23,998.0,24,9.4,24,7.2,24,15.0,21.0,71.1, ,57.9, ,0.0,G,999.9,0,5,0,Spring,13.199999999999996,64.5,9.799999999999995,464.4,0,18.0836266681753
72295023174,29.7,65.8,24,26.1,24,1017.8,24,6.4,24,10.0,24,6.1,24,17.1,999.9,78.1, ,52.0, ,0.0,G,999.9,0,1,3,Winter,26.09999999999999,65.05,38.95,396.8049999999999,0,25.141671302918024
72295023174,29.7,62.8,24,38.8,24,1020.5,24,8.6,24,10.0,24,10.9,24,26.0,35.9,75.0, ,51.1, ,0.0,G,999.9,0,5,3,Spring,23.9,63.05,24.25,687.245,0,13.942248785502425
72295023174,29.7,64.4,24,36.3,24,1016.4,24,4.7,24,10.0,24,5.1,24,12.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,12,6,Winter,25.0,66.5,30.200000000000003,339.15,0,9.715368659226595
72295023174,29.7,66.0,24,59.2,24,1005.8,23,994.1,24,10.0,24,6.1,24,17.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,10,2,Fall,12.9,66.55,7.349999999999994,405.955,0,22.42836625790337
72295023174,29.7,66.6,24,34.4,24,1016.8,24,5.4,24,10.0,24,14.5,24,22.0,35.9,77.0, ,59.0, ,0.0,G,999.9,0,4,2,Spring,18.0,68.0,33.6,986.0,0,19.653604269597228
72295023174,29.7,66.5,24,58.9,24,1014.6,24,2.9,24,8.8,24,4.8,24,13.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,14.0,68.0,9.1,326.4,1,99.35697938182928
72295023174,29.7,69.3,24,61.1,24,1011.1,24,999.7,24,9.5,24,7.3,24,12.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,8,2,Summer,11.0,70.4,9.300000000000004,513.9200000000001,0,14.331854346659242
72295023174,29.7,69.1,24,52.8,24,1015.1,24,3.6,24,9.5,24,6.0,24,11.1,999.9,82.9, ,55.9, ,0.0,G,999.9,0,4,1,Spring,27.000000000000007,69.4,16.60000000000001,416.4,0,25.037328297416785
72295023174,29.7,63.6,24,53.0,24,1013.8,22,2.1,24,9.0,24,6.4,24,13.0,18.1,79.0, ,55.0, ,0.0,G,999.9,0,4,3,Spring,24.0,67.0,14.0,428.8,0,14.193411988890231
72295023174,29.7,65.1,24,57.5,24,1015.3,17,3.5,24,9.8,24,6.9,24,15.0,999.9,71.1, ,61.0, ,0.0,G,999.9,0,10,5,Fall,10.099999999999994,66.05,8.549999999999997,455.745,0,16.814852117971412
72295023174,29.7,66.9,24,58.5,24,1015.9,24,4.4,24,10.0,24,7.6,24,14.0,999.9,75.9, ,57.9, ,0.0,G,999.9,10000,11,4,Fall,18.000000000000007,66.9,8.400000000000006,508.44,0,23.425316466944544
72295023174,29.7,52.1,24,44.2,24,1003.0,22,991.0,17,8.5,24,7.9,24,15.0,21.0,61.0, ,48.9, ,0.29,G,999.9,10010,11,3,Fall,12.1,54.95,10.75,434.105,0,18.94674909715722
72295023174,29.7,67.9,24,61.0,24,1015.3,22,3.8,24,7.6,24,7.0,24,13.0,999.9,73.9, ,62.1, ,0.0,G,999.9,100000,6,1,Summer,11.800000000000004,68.0,7.0,476.0,0,22.681913536948006
72295023174,29.7,75.8,24,63.9,24,1013.3,24,1.8,24,10.0,24,6.4,24,14.0,999.9,82.0, ,69.1, ,0.0,G,999.9,0,8,4,Summer,12.900000000000006,75.55,11.65,483.52,0,31.936939922030152
72295023174,29.7,63.5,24,41.5,24,1018.6,24,6.9,24,10.0,24,4.2,24,9.9,999.9,79.0, ,50.0, ,0.0,G,999.9,0,12,4,Winter,29.0,64.5,23.0,270.90000000000003,0,16.0918696583844
72295023174,29.7,60.3,24,53.8,24,1020.4,19,8.6,13,6.7,24,3.7,24,9.9,999.9,71.1, ,53.1, ,0.0,G,999.9,100000,12,4,Winter,17.999999999999993,62.099999999999994,8.299999999999997,229.77,0,20.062682876789815
72295023174,29.7,77.5,24,37.4,24,1013.6,24,2.1,24,9.9,24,6.7,24,18.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,6,2,Summer,30.0,78.0,40.6,522.6,0,21.436523476061385
72295023174,29.7,61.7,24,54.2,24,1013.2,21,1.5,24,9.9,24,6.3,24,14.0,999.9,66.9, ,57.9, ,0.0,G,999.9,0,5,5,Spring,9.000000000000007,62.400000000000006,8.200000000000003,393.12,0,11.657735270148345
72295023174,29.7,59.4,24,50.2,24,1014.5,23,2.9,24,10.0,24,8.8,24,17.1,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,4,Spring,15.800000000000004,59.0,8.799999999999997,519.2,0,17.780862969145648
72295023174,29.7,61.9,24,55.8,24,1014.6,21,3.0,24,9.9,24,6.4,24,18.1,21.0,66.9, ,55.0, ,0.0,G,999.9,0,4,5,Spring,11.900000000000006,60.95,5.150000000000006,390.08,0,26.829219156896933
72295023174,29.7,63.9,24,39.9,24,1019.2,24,7.4,24,10.0,24,3.4,24,8.0,999.9,82.9, ,50.0, ,0.0,G,999.9,0,12,2,Winter,32.900000000000006,66.45,26.550000000000004,225.93,0,21.28498368609268
72295023174,29.7,50.1,24,43.1,24,1012.4,24,1.0,24,9.7,24,5.3,24,15.0,999.9,57.9, ,43.0, ,0.07,G,999.9,10000,1,6,Winter,14.9,50.45,7.350000000000001,267.385,0,22.525162275016182
72295023174,29.7,77.0,24,44.2,24,1010.5,24,999.0,24,10.0,24,5.6,24,11.1,999.9,100.0, ,66.9, ,0.0,G,999.9,0,10,3,Fall,33.099999999999994,83.45,39.25,467.32,0,8.479385866488919
72295023174,29.7,59.0,24,48.7,24,1019.8,23,8.0,24,9.8,24,4.5,24,12.0,15.0,64.9, ,54.0, ,0.16,G,999.9,10000,3,6,Spring,10.900000000000006,59.45,10.75,267.52500000000003,0,10.199002924815234
72295023174,29.7,51.1,24,31.0,24,1019.2,24,7.6,24,10.0,24,9.5,24,21.0,26.0,59.0, ,42.1, ,0.1,G,999.9,0,2,0,Winter,16.9,50.55,19.549999999999997,480.225,0,17.687184773160507
72295023174,29.7,53.5,24,41.1,24,1014.4,24,2.6,24,10.0,24,7.3,24,15.9,999.9,61.0, ,46.9, ,0.0,G,999.9,0,3,6,Spring,14.1,53.95,12.85,393.835,0,19.37349724025378
72295023174,29.7,53.7,24,14.8,24,1016.4,24,4.8,24,10.0,24,4.9,24,15.9,22.0,64.0, ,41.0, ,0.0,G,999.9,0,1,1,Winter,23.0,52.5,37.7,257.25,0,27.814732539814553
72295023174,29.7,61.3,24,57.9,24,1018.4,14,6.6,24,4.7,24,6.8,24,15.0,999.9,75.0, ,53.1, ,0.0,G,999.9,100000,4,1,Spring,21.9,64.05,6.149999999999999,435.54,0,29.555986312855694
72295023174,29.7,63.5,24,48.3,24,1018.5,24,6.7,24,10.0,24,10.7,24,21.0,999.9,70.0,*,55.4,*,0.0,G,999.9,0,6,3,Summer,14.6,62.7,14.400000000000006,670.89,0,31.458749313841224
72295023174,29.7,60.9,24,48.0,24,1006.6,19,995.2,24,9.9,24,10.8,24,25.1,999.9,66.9, ,55.9, ,0.0,G,999.9,10010,5,2,Spring,11.000000000000009,61.400000000000006,13.400000000000006,663.1200000000001,0,14.819127598738056
72295023174,29.7,58.0,24,51.0,24,1013.6,23,1.8,24,9.7,24,5.6,24,13.0,999.9,64.9, ,51.1, ,0.0,G,999.9,0,11,3,Fall,13.800000000000004,58.0,7.0,324.79999999999995,0,13.518949489648747
72295023174,29.7,64.8,24,27.6,23,1013.5,24,2.1,24,10.0,24,6.5,24,15.9,17.1,77.0, ,50.0, ,0.0,G,999.9,0,2,1,Winter,27.0,63.5,35.9,412.75,0,27.307855031563683
72295023174,29.7,62.0,24,45.9,24,1015.6,24,3.9,24,10.0,24,3.9,24,12.0,999.9,77.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,25.9,64.05,18.15,249.795,0,19.778430114073494
72295023174,29.7,68.5,24,61.3,24,1011.9,24,0.3,24,9.4,24,5.9,24,13.0,999.9,77.0, ,62.1, ,0.0,G,999.9,100000,7,4,Summer,14.9,69.55,8.25,410.345,0,7.1055086793786755
72295023174,29.7,63.0,24,55.0,24,1017.0,23,5.4,24,9.9,24,7.4,24,15.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,16.1,63.95,8.950000000000003,473.23,0,18.354834201859482
72295023174,29.7,57.4,24,26.2,24,1011.2,21,999.5,24,10.0,24,13.2,24,25.1,35.0,66.9, ,50.0, ,0.0,G,999.9,0,2,0,Winter,16.900000000000006,58.45,32.25,771.54,0,19.533513382734807
72295023174,29.7,69.7,24,64.3,24,1014.2,19,2.6,24,8.9,24,6.4,24,12.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,2,Summer,15.0,71.5,7.200000000000003,457.6,0,30.28513600138431
72295023174,29.7,68.9,24,61.1,24,1014.9,24,3.3,24,9.2,24,6.3,24,13.0,19.0,75.9, ,63.0, ,0.0,G,999.9,0,8,1,Summer,12.900000000000006,69.45,8.350000000000001,437.535,0,11.67280038099072
72295023174,29.7,60.7,24,53.9,24,1013.7,24,2.0,24,7.4,24,3.9,24,11.1,999.9,70.0, ,48.9, ,0.0,G,999.9,100000,1,1,Winter,21.1,59.45,5.550000000000004,231.855,0,22.186714885262766
72295023174,29.7,69.4,24,62.2,24,1014.4,22,2.9,24,9.8,24,7.7,24,14.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,7,6,Summer,15.0,71.5,9.299999999999995,550.5500000000001,0,28.406653982802112
72295023174,29.7,57.9,24,53.0,24,1016.1,19,4.7,20,3.5,24,4.7,24,11.1,999.9,72.0, ,50.0, ,0.0,G,999.9,100000,1,5,Winter,22.0,61.0,8.0,286.7,0,30.604558425283617
72295023174,29.7,58.1,24,31.7,24,1019.9,24,8.1,24,10.0,24,7.4,24,17.1,999.9,72.0, ,46.9, ,0.0,G,999.9,0,3,0,Spring,25.1,59.45,27.750000000000004,439.93000000000006,0,17.665084189148974
72295023174,29.7,62.1,24,35.2,24,1013.7,24,2.0,24,10.0,24,6.7,24,19.0,999.9,71.1, ,53.1, ,0.0,G,999.9,0,10,2,Fall,17.999999999999993,62.099999999999994,26.89999999999999,416.07,0,15.42000160948445
72295023174,29.7,67.9,24,60.8,24,1016.7,23,5.1,24,9.7,24,7.2,24,14.0,999.9,73.0, ,63.0, ,0.0,G,999.9,0,7,6,Summer,10.0,68.0,7.200000000000003,489.6,0,15.345355533560458
72295023174,29.7,72.1,24,65.4,24,1012.7,24,0.8,22,8.1,24,5.6,24,13.0,20.0,80.1, ,66.9, ,0.0,G,999.9,0,7,6,Summer,13.199999999999989,73.5,8.099999999999994,411.6,0,8.609456740287396
72295023174,29.7,71.4,24,66.3,24,1014.2,20,2.8,24,6.8,24,5.5,24,12.0,999.9,82.9, ,66.9, ,0.0,G,999.9,0,9,3,Fall,16.0,74.9,8.600000000000009,411.9500000000001,0,29.761042649923528
72295023174,29.7,63.5,24,55.0,24,1013.2,24,1.7,24,9.6,24,6.3,24,17.1,999.9,70.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,11.0,64.5,9.5,406.35,0,31.60592024951606
72295023174,29.7,59.9,24,56.0,24,1012.6,16,1.0,24,6.2,24,6.0,24,15.0,999.9,68.0, ,57.0, ,0.0,G,999.9,0,5,4,Spring,11.0,62.5,6.5,375.0,0,7.168417833869003
72295023174,29.7,67.6,24,59.9,24,1011.4,24,999.8,24,9.9,24,6.0,24,11.1,999.9,75.9, ,61.0, ,0.0,G,999.9,0,9,6,Fall,14.900000000000006,68.45,8.550000000000004,410.7000000000001,0,10.200474879787718
72295023174,29.7,58.3,24,39.0,24,1018.4,24,6.6,24,10.0,24,5.2,24,12.0,999.9,71.1, ,46.0, ,0.0,G,999.9,0,11,4,Fall,25.09999999999999,58.55,19.549999999999997,304.46,0,16.672867252239453
72295023174,29.7,64.6,24,57.2,24,1014.0,19,2.3,24,6.8,24,5.6,24,9.9,999.9,71.1, ,62.1, ,0.0,G,999.9,0,4,3,Spring,8.999999999999993,66.6,9.399999999999991,372.9599999999999,0,11.30947653163966
72295023174,29.7,64.3,24,55.7,24,1018.1,18,4.6,23,9.9,24,6.5,24,12.0,999.9,70.0, ,57.9, ,0.06,G,999.9,0,3,2,Spring,12.1,63.95,8.25,415.675,0,12.591382746397857
72295023174,29.7,62.4,24,58.2,24,1019.4,20,7.7,24,6.9,24,7.8,24,15.0,999.9,75.0, ,57.0, ,0.0,G,999.9,10000,4,2,Spring,18.0,66.0,7.799999999999997,514.8,0,28.345829112863846
72295023174,29.7,52.2,24,41.2,24,1013.7,22,2.0,24,9.8,24,12.8,24,28.9,39.0,61.0, ,45.0, ,0.01,G,999.9,10000,4,4,Spring,16.0,53.0,11.799999999999995,678.4000000000001,0,28.601507660174846
72295023174,29.7,71.9,24,59.5,24,1010.7,24,999.1,24,9.5,24,5.1,24,13.0,999.9,79.0, ,64.9, ,0.0,G,999.9,0,9,0,Fall,14.099999999999994,71.95,12.450000000000005,366.945,0,10.633852978800487
72295023174,29.7,62.3,24,40.8,24,1015.4,24,3.9,24,8.4,24,4.8,24,11.1,999.9,78.1, ,50.0, ,0.0,G,999.9,0,11,6,Fall,28.09999999999999,64.05,23.25,307.44,1,76.87099995344813
72295023174,29.7,60.9,24,54.0,24,1018.0,24,6.4,24,10.0,24,5.8,24,15.9,999.9,68.0, ,53.1, ,0.0,G,999.9,0,10,2,Fall,14.9,60.55,6.549999999999997,351.19,0,7.991711878749253
72295023174,29.7,57.5,24,55.2,24,1016.8,13,5.7,24,6.8,24,6.9,24,13.0,24.1,63.0, ,55.0, ,0.08,G,999.9,10000,2,0,Winter,8.0,59.0,3.799999999999997,407.1,0,26.360739087427906
72295023174,29.7,51.7,24,44.3,24,1013.4,22,1.8,24,8.7,24,6.5,24,14.0,24.1,59.0, ,46.0, ,1.33,G,999.9,10000,3,3,Spring,13.0,52.5,8.200000000000003,341.25,0,18.019682599206494
72295023174,29.7,67.3,24,61.2,24,1009.3,21,998.1,24,9.2,24,6.6,24,13.0,15.9,75.0, ,61.0, ,0.0,G,999.9,0,10,1,Fall,14.0,68.0,6.799999999999997,448.7999999999999,0,26.492267744040575
72295023174,29.7,58.8,24,23.2,24,1022.1,24,10.8,24,10.0,24,6.3,24,21.0,999.9,68.0, ,46.9, ,0.0,G,999.9,0,2,3,Winter,21.1,57.45,34.25,361.935,0,31.571613721302946
72295023174,29.7,66.0,24,54.3,24,1012.1,24,0.4,24,10.0,24,8.9,24,19.0,26.0,73.9, ,60.1, ,0.0,G,999.9,0,10,1,Fall,13.800000000000004,67.0,12.700000000000005,596.3000000000001,0,16.4265498469271
72295023174,29.7,57.7,24,53.0,24,1017.2,19,5.4,24,8.6,24,11.2,24,17.1,29.9,62.1, ,54.0, ,0.06,G,999.9,10000,3,5,Spring,8.100000000000001,58.05,5.049999999999997,650.16,0,14.61463311253779
72295023174,29.7,67.6,24,60.6,24,1015.5,19,3.8,24,9.1,24,7.2,24,14.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,7,3,Summer,10.900000000000006,68.45,7.850000000000001,492.84,0,20.554377760586856
72295023174,29.7,78.0,24,29.0,24,1011.1,24,999.6,24,10.0,24,5.7,24,11.1,999.9,97.0, ,63.0, ,0.0,G,999.9,0,10,4,Fall,34.0,80.0,51.0,456.0,0,17.393467606407924
72295023174,29.7,65.6,24,58.1,24,1013.5,20,1.7,24,8.5,24,5.9,24,12.0,999.9,73.9, ,59.0, ,0.0,G,999.9,100000,5,2,Spring,14.900000000000006,66.45,8.350000000000001,392.05500000000006,0,13.398112344491379
72295023174,29.7,69.1,24,60.0,24,1009.9,24,998.4,24,8.4,24,5.8,24,9.9,999.9,75.9, ,64.9, ,0.0,G,999.9,0,9,2,Fall,11.0,70.4,10.400000000000006,408.32,0,10.038314365313688
72295023174,29.7,58.8,24,50.1,24,1020.8,24,9.0,24,10.0,24,7.3,24,15.0,999.9,64.9, ,48.0, ,0.0,G,999.9,0,3,5,Spring,16.900000000000006,56.45,6.350000000000001,412.085,0,25.57902621908111
72295023174,29.7,60.4,24,54.1,24,1017.7,21,6.0,24,9.2,24,4.3,24,11.1,999.9,64.9, ,57.9, ,0.08,G,999.9,0,1,1,Winter,7.000000000000007,61.400000000000006,7.300000000000004,264.02000000000004,0,29.185887520096433
