STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2021-04-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.4,24,35.0,24,1007.2,22,5.9,24,10.0,24,8.6,24,15.0,18.1,55.0, ,42.1, ,0.03,G,999.9,10000,4,5,Spring,12.899999999999999,48.55,13.549999999999997,417.53,2021-04-17,1.4757142857142858,0
72503014732,2021-04-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.5,24,35.7,24,1009.6,24,8.6,24,10.0,24,7.3,24,9.9,999.9,63.0, ,44.1, ,0.0,G,999.9,0,4,6,Spring,18.9,53.55,17.849999999999994,390.91499999999996,2021-04-18,5.159999999999999,0
72503014732,2021-04-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.0,24,38.9,24,1010.4,24,9.4,24,10.0,24,5.5,24,12.0,15.9,64.9, ,50.0, ,0.0,G,999.9,0,4,0,Spring,14.900000000000006,57.45,18.550000000000004,315.975,2021-04-19,8.581428571428571,0
72503014732,2021-04-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.1,24,40.4,24,1011.7,24,10.7,24,10.0,24,6.8,24,14.0,22.9,75.9, ,52.0, ,0.0,G,999.9,0,4,1,Spring,23.900000000000006,63.95,23.550000000000004,434.86,2021-04-20,8.328571428571427,0
72503014732,2021-04-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.8,24,42.3,24,1006.9,24,5.6,24,9.7,24,11.0,24,22.9,31.1,66.9,*,46.0,*,0.0,G,999.9,10110,4,2,Spring,20.900000000000006,56.45,14.150000000000006,620.95,2021-04-21,1.487142857142857,0
72503014732,2021-04-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.4,24,19.0,24,1009.3,24,8.2,24,10.0,24,19.0,24,24.1,38.1,48.0,*,37.9,*,0.27,G,999.9,0,4,3,Spring,10.100000000000001,42.95,23.950000000000003,816.0500000000001,2021-04-22,2.283125,0
72503014732,2021-04-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.0,24,18.9,24,1014.4,24,13.4,24,10.0,24,14.3,24,21.0,32.1,64.9, ,37.0, ,0.0,G,999.9,0,4,4,Spring,27.900000000000006,50.95,32.050000000000004,728.585,2021-04-23,5.52125,0
72503014732,2021-04-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.2,24,26.2,24,1014.6,24,13.6,24,10.0,24,9.8,24,15.9,27.0,71.1, ,41.0, ,0.0,G,999.9,0,4,5,Spring,30.099999999999994,56.05,29.849999999999998,549.29,2021-04-24,9.87,0
72503014732,2021-04-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.6,24,20.2,24,1017.9,24,16.9,24,10.0,24,7.5,24,15.9,999.9,62.1, ,43.0, ,0.0,G,999.9,10000,4,1,Spring,19.1,52.55,32.349999999999994,394.125,2021-04-27,5.66375,0
72503014732,2021-04-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.5,24,44.2,24,1011.1,24,10.1,24,10.0,24,5.7,24,11.1,999.9,82.9, ,48.9, ,0.0,G,999.9,0,4,2,Spring,34.00000000000001,65.9,21.700000000000003,375.63000000000005,2021-04-28,13.0125,0
72503014732,2021-04-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.6,24,54.0,24,1006.6,24,5.5,24,9.4,24,5.7,24,11.1,17.1,82.9, ,51.1, ,0.03,G,999.9,10000,4,3,Spring,31.800000000000004,67.0,13.0,381.90000000000003,2021-04-29,12.55,0
72503014732,2021-04-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.3,24,46.7,24,997.1,24,995.9,24,10.0,24,16.9,24,25.1,35.0,72.0, ,57.9, ,0.0,G,999.9,0,4,4,Spring,14.100000000000001,64.95,18.25,1097.655,2021-04-30,0.600575,0
72503014732,2021-05-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.5,24,27.8,24,1008.7,24,7.7,24,10.0,24,18.9,24,31.1,40.0,72.0, ,44.1, ,0.02,G,999.9,0,5,5,Spring,27.9,58.05,30.249999999999996,1097.1449999999998,2021-05-01,0.8375,0
72503014732,2021-05-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.9,24,31.9,24,1007.9,24,6.9,24,10.0,24,9.4,24,15.0,20.0,82.9, ,44.1, ,0.0,G,999.9,10000,5,6,Spring,38.800000000000004,63.5,31.6,596.9,2021-05-02,8.785714285714286,0
72503014732,2021-05-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.5,24,48.1,24,1010.1,24,9.1,24,10.0,24,6.6,24,15.0,999.9,82.9, ,57.0, ,0.0,G,999.9,10000,5,0,Spring,25.900000000000006,69.95,21.85,461.67,2021-05-03,5.4575,0
72503014732,2021-05-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.7,24,51.2,24,1007.0,17,5.9,24,8.4,24,7.8,24,14.0,999.9,69.1, ,51.1, ,0.63,G,999.9,10000,5,1,Spring,17.999999999999993,60.099999999999994,8.899999999999991,468.78,2021-05-04,5.9575000000000005,0
72503014732,2021-05-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.7,24,50.1,24,1006.8,13,5.5,24,5.9,24,7.3,24,15.9,21.0,69.1, ,51.1, ,0.3,G,999.9,10000,5,2,Spring,17.999999999999993,60.099999999999994,9.999999999999993,438.72999999999996,2021-05-05,2.7804125,0
72503014732,2021-05-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.7,24,37.7,24,1011.6,24,10.6,24,9.7,24,13.6,24,20.0,28.9,66.0, ,51.1, ,0.29,G,999.9,10000,5,3,Spring,14.899999999999999,58.55,20.849999999999994,796.28,2021-05-06,1.0869625,0
72503014732,2021-05-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.7,24,33.3,24,1012.8,24,11.8,24,10.0,24,8.4,24,13.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,5,4,Spring,14.899999999999999,58.55,25.25,491.82,2021-05-07,2.24575,0
72503014732,2021-05-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.7,24,38.3,24,1010.9,24,9.9,24,10.0,24,7.0,24,14.0,15.9,62.1, ,50.0, ,0.0,G,999.9,10000,5,5,Spring,12.100000000000001,56.05,17.75,392.34999999999997,2021-05-08,2.8475,0
72503014732,2021-05-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.6,24,38.9,24,1015.9,24,15.0,24,9.8,24,8.7,24,14.0,24.1,64.0, ,48.0, ,0.04,G,999.9,10000,5,6,Spring,16.0,56.0,17.1,487.19999999999993,2021-05-09,2.454125,0
72503014732,2021-05-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.6,24,43.5,24,1011.5,18,9.9,24,9.1,24,9.2,24,12.0,15.9,64.0, ,48.0, ,0.47,G,999.9,10000,5,0,Spring,16.0,56.0,12.5,515.1999999999999,2021-05-10,2.03625,0
72503014732,2021-05-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.4,24,34.4,24,1016.0,24,15.0,24,10.0,24,9.5,24,15.9,27.0,68.0, ,48.0, ,0.02,G,999.9,0,5,1,Spring,20.0,58.0,23.6,551.0,2021-05-11,2.66,0
72503014732,2021-05-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.3,24,31.4,24,1019.6,24,18.6,24,10.0,24,13.3,24,20.0,27.0,68.0, ,48.0, ,0.0,G,999.9,0,5,2,Spring,20.0,58.0,26.6,771.4000000000001,2021-05-12,2.947777777777778,0
72503014732,2021-05-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.0,24,31.1,24,1022.1,24,21.1,24,10.0,24,5.6,24,11.1,999.9,71.1, ,48.0, ,0.0,G,999.9,0,5,3,Spring,23.099999999999994,59.55,28.449999999999996,333.47999999999996,2021-05-13,3.0088888888888885,0
72503014732,2021-05-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.6,24,31.5,24,1022.2,24,21.3,24,10.0,24,6.8,24,15.0,19.0,75.9, ,54.0, ,0.0,G,999.9,0,5,4,Spring,21.900000000000006,64.95,33.45,441.66,2021-05-14,5.538888888888889,0
72503014732,2021-05-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.0,24,32.3,24,1022.8,24,21.8,24,10.0,24,5.9,24,15.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,5,5,Spring,21.1,66.45,34.150000000000006,392.05500000000006,2021-05-15,6.915555555555555,0
72503014732,2021-05-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.2,24,35.9,24,1023.5,24,22.5,24,10.0,24,6.9,24,15.0,15.9,79.0, ,57.0, ,0.0,G,999.9,10000,5,6,Spring,22.0,68.0,32.1,469.20000000000005,2021-05-16,7.510000000000001,0
72503014732,2021-05-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.6,24,42.3,24,1024.5,24,23.5,24,10.0,24,4.9,24,15.0,20.0,77.0,*,59.0,*,0.0,G,999.9,0,5,0,Spring,18.0,68.0,25.700000000000003,333.20000000000005,2021-05-17,9.333333333333334,0
72503014732,2021-05-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.3,24,40.5,24,1025.1,24,24.1,24,10.0,24,6.8,24,14.0,20.0,82.9, ,59.0, ,0.0,G,999.9,0,5,1,Spring,23.900000000000006,70.95,30.450000000000003,482.46,2021-05-18,8.631111111111112,0
72503014732,2021-05-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.6,24,43.8,24,1024.5,24,23.5,24,10.0,24,7.4,24,13.0,15.9,86.0, ,62.1, ,0.0,G,999.9,0,5,2,Spring,23.9,74.05,30.25,547.97,2021-05-19,9.724444444444444,0
72503014732,2021-05-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.8,24,39.7,24,1029.8,24,28.8,24,10.0,24,8.1,24,12.0,19.0,86.0, ,60.1, ,0.0,G,999.9,0,5,3,Spring,25.9,73.05,33.349999999999994,591.7049999999999,2021-05-20,4.847777777777778,0
72503014732,2021-05-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.4,24,43.4,24,1032.0,24,31.0,24,10.0,24,7.2,24,14.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,5,4,Spring,16.9,68.55,25.15,493.56,2021-05-21,6.074285714285714,0
72503014732,2021-05-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.4,24,53.2,24,1023.2,24,22.1,24,10.0,24,6.5,24,15.9,18.1,88.0, ,60.1, ,0.0,G,999.9,0,5,5,Spring,27.9,74.05,20.849999999999994,481.325,2021-05-22,13.366666666666667,0
72503014732,2021-05-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.8,24,44.6,24,1022.3,24,21.2,24,10.0,24,11.7,24,15.9,20.0,88.0, ,60.1, ,0.0,G,999.9,0,5,0,Spring,27.9,74.05,29.449999999999996,866.3849999999999,2021-05-24,2.4125,0
72503014732,2021-05-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.0,24,45.3,24,1024.3,24,23.4,24,10.0,24,10.2,24,15.9,20.0,72.0, ,59.0, ,0.0,G,999.9,0,5,1,Spring,13.0,65.5,20.200000000000003,668.0999999999999,2021-05-25,6.4275,0
72503014732,2021-05-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.8,24,56.4,24,1012.9,24,11.7,24,9.9,24,10.0,24,15.9,21.0,86.0, ,66.0, ,0.08,G,999.9,10000,5,3,Spring,20.0,76.0,19.6,760.0,2021-05-27,2.616142857142857,0
72503014732,2021-05-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.8,24,42.0,24,1016.6,24,15.5,24,9.5,24,12.6,24,19.0,25.1,82.9, ,52.0, ,0.01,G,999.9,10000,5,4,Spring,30.900000000000006,67.45,25.450000000000003,849.87,2021-05-28,2.422857142857143,0
72503014732,2021-05-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.6,24,44.9,24,1015.5,19,13.7,24,8.4,24,18.4,24,29.9,36.9,68.0, ,48.0, ,1.28,G,999.9,10000,5,5,Spring,20.0,58.0,13.100000000000001,1067.1999999999998,2021-05-29,0.5015714285714286,0
72503014732,2021-05-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.2,24,44.4,24,1020.7,19,19.7,24,6.9,24,12.9,24,19.0,26.0,52.0, ,48.0, ,0.48,G,999.9,10000,5,6,Spring,4.0,50.0,5.600000000000001,645.0,2021-05-30,0.5042857142857142,0
72503014732,2021-05-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.3,24,46.3,24,1021.6,18,20.5,24,9.1,24,8.5,24,11.1,17.1,71.1, ,48.0, ,0.67,G,999.9,10000,5,0,Spring,23.099999999999994,59.55,13.25,506.17499999999995,2021-05-31,1.0751428571428572,0
72503014732,2021-06-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.2,24,49.6,24,1023.6,24,22.6,24,10.0,24,4.3,24,15.0,19.0,79.0, ,50.0, ,0.01,G,999.9,0,6,1,Summer,29.0,64.5,14.899999999999999,277.34999999999997,2021-06-01,7.339999999999999,0
72503014732,2021-06-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.5,24,52.0,24,1023.2,24,22.2,24,10.0,24,7.3,24,13.0,17.1,79.0, ,55.9, ,0.0,G,999.9,0,6,2,Summer,23.1,67.45,15.450000000000003,492.385,2021-06-02,6.892857142857143,0
72503014732,2021-06-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.4,24,58.2,24,1018.5,19,17.5,24,8.5,24,6.1,24,12.0,999.9,73.0,*,60.8,*,0.0,G,999.9,10000,6,3,Summer,12.200000000000003,66.9,8.700000000000003,408.09000000000003,2021-06-03,4.971428571428571,0
72503014732,2021-06-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.3,24,64.3,24,1012.9,20,11.6,24,9.7,24,6.0,24,31.1,39.0,80.1, ,61.0, ,0.31,G,999.9,10010,6,4,Summer,19.099999999999994,70.55,6.25,423.29999999999995,2021-06-04,6.191428571428571,0
72503014732,2021-06-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.6,24,60.8,24,1012.6,24,11.6,24,10.0,24,5.6,24,14.0,22.0,93.9, ,64.0, ,0.67,G,999.9,0,6,5,Summer,29.900000000000006,78.95,18.150000000000006,442.12,2021-06-05,9.85,0
72503014732,2021-06-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",86.5,24,59.3,24,1015.5,24,14.5,24,10.0,24,8.5,24,15.9,19.0,95.0, ,66.0, ,0.0,G,999.9,0,6,6,Summer,29.0,80.5,21.200000000000003,684.25,2021-06-06,14.385714285714286,0
72503014732,2021-06-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",83.8,24,65.8,24,1017.6,24,16.5,24,10.0,24,7.9,24,13.0,18.1,95.0, ,75.9, ,0.0,G,999.9,10010,6,0,Summer,19.099999999999994,85.45,19.650000000000006,675.0550000000001,2021-06-07,15.814285714285713,0
72503014732,2021-06-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.3,24,67.8,24,1016.7,24,15.7,24,9.6,24,6.6,24,14.0,22.9,91.0,*,71.6,*,0.0,G,999.9,10010,6,1,Summer,19.400000000000006,81.3,13.5,536.5799999999999,2021-06-08,12.284285714285716,0
72503014732,2021-06-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.9,24,59.3,24,1015.3,24,14.3,24,10.0,24,7.3,24,15.0,19.0,91.0, ,72.0, ,0.0,G,999.9,0,6,3,Summer,19.0,81.5,22.200000000000003,594.9499999999999,2021-06-10,3.2985714285714285,0
72503014732,2021-06-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.4,24,49.3,24,1016.1,24,15.1,24,10.0,24,8.7,24,11.1,999.9,81.0, ,62.1, ,0.0,G,999.9,10000,6,4,Summer,18.9,71.55,22.25,622.4849999999999,2021-06-11,6.238571428571428,0
72503014732,2021-06-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.8,24,56.7,24,1011.2,21,10.3,24,10.0,24,7.0,24,13.0,999.9,71.1, ,62.1, ,0.0,G,999.9,10000,6,5,Summer,8.999999999999993,66.6,9.899999999999991,466.19999999999993,2021-06-12,4.275714285714286,0
72503014732,2021-06-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.1,24,54.3,24,1012.7,24,11.7,24,10.0,24,6.2,24,12.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,6,6,Summer,14.0,70.0,15.700000000000003,434.0,2021-06-13,4.992857142857142,0
72503014732,2021-06-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.6,24,59.4,24,1010.7,21,9.9,24,10.0,24,8.7,24,14.0,18.1,77.0, ,63.0, ,0.02,G,999.9,10000,6,0,Summer,14.0,70.0,10.600000000000001,609.0,2021-06-14,2.568142857142857,0
72503014732,2021-06-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.0,24,59.5,24,1006.9,22,6.0,24,10.0,24,7.2,24,17.1,20.0,82.9, ,66.0, ,0.08,G,999.9,10010,6,1,Summer,16.900000000000006,74.45,14.950000000000003,536.0400000000001,2021-06-15,4.135714285714285,0
72503014732,2021-06-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.4,24,37.9,24,1014.2,24,13.1,24,10.0,24,7.1,24,13.0,15.9,79.0, ,62.1, ,0.0,G,999.9,0,6,3,Summer,16.9,70.55,32.65,500.905,2021-06-17,2.5285714285714285,0
72503014732,2021-06-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.0,24,45.7,24,1015.2,24,14.1,24,10.0,24,7.4,24,15.0,19.0,86.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,23.9,74.05,28.349999999999994,547.97,2021-06-18,8.59,0
72503014732,2021-06-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.2,24,58.6,24,1008.7,24,7.6,24,10.0,24,9.6,24,15.9,26.0,91.0, ,66.0, ,0.11,G,999.9,0,6,5,Summer,25.0,78.5,19.9,753.6,2021-06-19,9.962857142857143,0
72503014732,2021-06-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.8,24,60.5,24,1009.0,24,7.9,24,10.0,24,6.5,24,14.0,999.9,91.0, ,68.0, ,0.0,H,999.9,10000,6,6,Summer,23.0,79.5,19.0,516.75,2021-06-20,9.025714285714285,0
72503014732,2021-06-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.3,24,68.1,24,1006.1,24,5.3,24,10.0,24,9.6,24,17.1,22.9,87.1, ,69.1, ,0.0,G,999.9,0,6,0,Summer,18.0,78.1,10.0,749.7599999999999,2021-06-21,11.571428571428571,0
72503014732,2021-06-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.1,24,63.6,24,1004.7,23,3.6,24,9.5,24,9.0,24,15.0,24.1,87.1, ,64.0, ,0.0,G,999.9,10000,6,1,Summer,23.099999999999994,75.55,11.949999999999996,679.9499999999999,2021-06-22,4.88,0
72503014732,2021-06-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.2,24,44.9,24,1018.3,24,17.3,24,10.0,24,10.2,24,18.1,22.0,80.1, ,57.9, ,0.17,G,999.9,0,6,2,Summer,22.199999999999996,69.0,24.1,703.8,2021-06-23,1.9406714285714288,0
72503014732,2021-06-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.9,24,49.5,24,1027.0,24,26.0,24,10.0,24,7.4,24,15.0,19.0,78.1, ,57.9, ,0.0,G,999.9,0,6,3,Summer,20.199999999999996,68.0,18.5,503.20000000000005,2021-06-24,3.9842857142857144,0
72503014732,2021-06-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.2,24,56.0,24,1025.7,23,24.7,24,10.0,24,8.0,24,13.0,999.9,82.0, ,63.0, ,0.0,G,999.9,0,6,4,Summer,19.0,72.5,16.5,580.0,2021-06-25,3.8099999999999996,0
72503014732,2021-06-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.9,24,66.6,24,1023.2,20,22.5,24,9.8,24,9.8,24,15.9,22.0,84.9, ,64.0, ,0.0,G,999.9,10000,6,5,Summer,20.900000000000006,74.45,7.8500000000000085,729.6100000000001,2021-06-26,6.640000000000001,0
72503014732,2021-06-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.4,24,68.5,24,1021.1,21,20.2,24,10.0,24,10.4,24,14.0,20.0,89.1, ,69.1, ,0.0,G,999.9,0,6,6,Summer,20.0,79.1,10.599999999999994,822.64,2021-06-27,9.354285714285714,0
72503014732,2021-06-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.6,24,68.5,24,1021.7,24,20.6,24,10.0,24,10.1,24,15.0,18.1,96.1, ,73.9, ,0.0,G,999.9,0,6,0,Summer,22.19999999999999,85.0,16.5,858.5,2021-06-28,10.195,0
72503014732,2021-06-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",88.5,24,68.7,24,1021.4,24,20.3,24,10.0,24,8.9,24,17.1,21.0,98.1, ,77.0, ,0.0,G,999.9,0,6,1,Summer,21.099999999999994,87.55,18.849999999999994,779.195,2021-06-29,8.64,0
72503014732,2021-06-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",91.4,24,67.4,24,1015.9,24,14.8,24,10.0,24,10.2,24,15.0,22.0,100.0, ,81.0, ,0.0,G,999.9,0,6,2,Summer,19.0,90.5,23.099999999999994,923.0999999999999,2021-06-30,12.456249999999999,0
72503014732,2021-07-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.0,24,67.4,24,1011.3,21,10.2,24,9.5,24,5.4,24,21.0,35.0,100.0, ,73.0, ,0.61,G,999.9,10010,7,3,Summer,27.0,86.5,19.099999999999994,467.1,2021-07-01,5.66875,0
72503014732,2021-07-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.2,24,67.1,24,1006.9,15,5.7,24,9.2,24,5.5,24,18.1,22.0,78.1,*,70.0,*,0.81,G,999.9,10010,7,4,Summer,8.099999999999994,74.05,6.950000000000003,407.275,2021-07-02,3.57625,0
72503014732,2021-07-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.2,24,58.3,24,1008.3,16,7.3,24,8.5,24,11.4,24,22.0,28.0,78.1, ,60.1, ,0.93,G,999.9,10000,7,5,Summer,17.999999999999993,69.1,10.799999999999997,787.74,2021-07-03,-0.6154375000000001,0
72503014732,2021-07-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.3,24,56.4,24,1011.3,20,10.1,24,10.0,24,5.7,24,11.1,999.9,79.0, ,60.1, ,0.03,G,999.9,10000,7,6,Summer,18.9,69.55,13.149999999999999,396.435,2021-07-04,11.555,0
72503014732,2021-07-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.5,24,62.9,24,1016.3,22,15.2,24,6.6,24,7.7,24,14.0,999.9,84.0, ,62.1, ,0.0,G,999.9,0,7,0,Summer,21.9,73.05,10.149999999999999,562.485,2021-07-05,23.037499999999998,0
72503014732,2021-07-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.1,24,64.7,24,1014.8,23,13.7,24,10.0,24,11.7,24,28.0,49.9,96.1, ,66.9, ,0.0,G,999.9,10010,7,1,Summer,29.19999999999999,81.5,16.799999999999997,953.55,2021-07-06,12.875,0
72503014732,2021-07-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.1,24,68.6,24,1014.0,20,13.0,24,9.4,24,9.1,24,14.0,22.9,96.1, ,72.0, ,0.0,G,999.9,110010,7,3,Summer,24.099999999999994,84.05,15.450000000000003,764.8549999999999,2021-07-08,11.4125,0
72503014732,2021-07-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.9,24,68.2,24,1009.9,17,9.0,24,8.1,24,10.3,24,21.0,28.9,89.1, ,72.0, ,2.15,G,999.9,10010,7,4,Summer,17.099999999999994,80.55,12.349999999999994,829.6650000000001,2021-07-09,2.5105,0
72503014732,2021-07-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.4,24,70.5,24,1018.2,17,17.3,24,9.5,24,7.3,24,15.0,999.9,82.0, ,72.0, ,0.58,G,999.9,10010,7,0,Summer,10.0,77.0,6.5,562.1,2021-07-12,8.52,0
72503014732,2021-07-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.5,24,66.9,24,1022.9,13,21.8,24,7.2,24,9.2,24,13.0,999.9,82.0, ,69.1, ,0.03,G,999.9,10000,7,1,Summer,12.900000000000006,75.55,8.649999999999991,695.06,2021-07-13,4.28875,0
72503014732,2021-07-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.9,24,67.7,24,1020.4,16,20.0,24,5.3,24,6.8,24,12.0,999.9,91.0, ,69.1, ,0.01,G,999.9,0,7,2,Summer,21.900000000000006,80.05,12.349999999999994,544.3399999999999,2021-07-14,8.7025,0
72503014732,2021-07-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",81.9,24,67.1,24,1018.4,24,17.4,24,10.0,24,5.7,24,12.0,999.9,91.0, ,70.0, ,0.0,G,999.9,0,7,3,Summer,21.0,80.5,13.400000000000006,458.85,2021-07-15,6.57625,0
72503014732,2021-07-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",86.9,24,68.9,24,1015.2,24,14.2,24,10.0,24,7.2,24,13.0,17.1,95.0, ,75.9, ,0.0,G,999.9,0,7,4,Summer,19.099999999999994,85.45,16.549999999999997,615.24,2021-07-16,16.15,0
72503014732,2021-07-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.2,24,69.1,24,1016.2,24,15.1,24,9.9,24,5.2,24,14.0,18.1,95.0, ,78.1, ,0.0,G,999.9,10010,7,5,Summer,16.900000000000006,86.55,17.450000000000003,450.06,2021-07-17,15.25,0
72503014732,2021-07-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.1,24,68.2,24,1014.2,22,13.2,24,9.9,24,7.9,24,15.0,18.1,86.0,*,73.4,*,0.58,G,999.9,10010,7,6,Summer,12.599999999999994,79.7,11.5,629.63,2021-07-18,2.3226,0
