STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72494023234,3.2,63.0,24,51.1,24,1013.3,24,12.7,24,9.9,0,14.1,24,22.9,29.9,69.1, ,51.1, ,0.0,G,999.9,10000,10,0,Fall,17.999999999999993,60.099999999999994,8.999999999999993,847.4099999999999,0,0.020082310881671974
72494023234,3.2,70.3,24,36.2,24,1010.9,24,10.2,24,9.9,0,8.6,24,13.0,999.9,79.0, ,53.1, ,0.0,G,999.9,0,10,0,Fall,25.9,66.05,29.84999999999999,568.03,0,0.056777190293516404
72494023234,3.2,64.7,24,53.4,24,1012.4,24,11.7,24,9.7,0,9.7,24,26.0,28.0,71.1, ,55.0, ,0.0,G,999.9,10000,5,5,Spring,16.099999999999994,63.05,9.65,611.5849999999999,0,0.05532120219094037
72494023234,3.2,65.1,24,53.1,24,1011.9,24,11.3,24,10.0,0,10.4,24,21.0,999.9,82.9, ,55.9, ,0.0,G,999.9,0,6,3,Summer,27.000000000000007,69.4,16.300000000000004,721.7600000000001,0,0.02642828588915607
72494023234,3.2,65.7,24,55.2,24,1015.9,19,15.2,24,10.0,0,11.7,24,21.0,26.0,72.0, ,57.9, ,0.0,G,999.9,0,8,1,Summer,14.1,64.95,9.75,759.915,0,0.05547102232364899
72494023234,3.2,50.9,24,42.1,24,1003.4,22,2.3,24,8.5,0,13.4,24,26.0,35.0,55.9, ,45.0, ,0.37,G,999.9,10000,2,0,Winter,10.9,50.45,8.350000000000001,676.0300000000001,0,0.03627906092853424
72494023234,3.2,49.6,24,44.0,24,1023.0,24,22.3,24,10.0,0,3.0,24,8.0,999.9,57.0, ,41.0, ,0.0,G,999.9,0,1,6,Winter,16.0,49.0,5.0,147.0,0,0.047923201888748955
72494023234,3.2,61.7,24,50.6,24,1015.3,24,14.6,24,10.0,0,9.5,24,17.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,17.0,63.5,12.9,603.25,0,0.04468536275743766
72494023234,3.2,64.2,24,48.1,24,1017.6,24,16.9,24,10.0,0,6.4,24,15.9,999.9,81.0, ,52.0, ,0.0,G,999.9,0,3,4,Spring,29.0,66.5,18.4,425.6,0,0.017464031309827446
72494023234,3.2,59.1,24,51.4,24,1014.6,23,14.2,24,10.0,0,5.7,24,13.0,999.9,64.9, ,54.0, ,0.26,G,999.9,0,10,5,Fall,10.900000000000006,59.45,8.050000000000004,338.865,0,0.0430579247318305
72494023234,3.2,60.2,24,53.5,24,1015.1,22,14.7,24,9.9,0,12.5,24,21.0,25.1,69.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,14.099999999999994,62.05,8.549999999999997,775.625,0,0.049652592330857837
72494023234,3.2,51.6,24,43.0,24,1013.3,21,12.7,24,10.0,0,5.3,24,14.0,999.9,57.0, ,48.0, ,0.06,G,999.9,0,1,5,Winter,9.0,52.5,9.5,278.25,0,0.03240309720811294
72494023234,3.2,53.6,24,43.5,24,1010.2,21,8.5,24,8.0,0,18.9,24,28.0,35.9,61.0, ,50.0, ,1.43,G,999.9,10000,12,4,Winter,11.0,55.5,12.0,1048.9499999999998,0,0.04970542145926856
72494023234,3.2,62.5,24,52.8,24,1013.3,24,12.7,24,10.0,0,8.4,24,18.1,26.0,73.0, ,55.9, ,0.0,G,999.9,0,9,6,Fall,17.1,64.45,11.650000000000006,541.38,0,0.04688547915477037
72494023234,3.2,56.3,24,42.6,24,1016.2,24,15.5,24,9.9,0,16.8,24,31.1,39.0,71.1, ,48.9, ,0.0,G,999.9,0,4,5,Spring,22.199999999999996,60.0,17.4,1008.0,0,0.04393857250109107
72494023234,3.2,51.4,24,37.3,24,1026.7,21,26.1,24,9.9,0,5.6,24,15.9,17.1,66.0, ,41.0, ,0.0,G,999.9,0,3,0,Spring,25.0,53.5,16.200000000000003,299.59999999999997,0,0.0470714028392737
72494023234,3.2,63.3,24,50.9,24,1010.5,24,9.8,24,9.9,0,10.7,24,19.0,31.1,73.9, ,55.0, ,0.0,G,999.9,0,6,1,Summer,18.90000000000001,64.45,13.550000000000004,689.615,0,0.05481241490139612
72494023234,3.2,60.2,24,45.5,24,1011.4,24,10.8,24,10.0,0,23.9,24,32.1,40.0,73.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,18.0,64.0,18.5,1529.6,0,0.03927351426477943
72494023234,3.2,47.0,24,39.0,24,1022.3,23,21.5,24,9.4,0,7.9,24,17.1,21.0,55.9, ,42.1, ,0.29,G,999.9,10000,3,0,Spring,13.799999999999995,49.0,10.0,387.1,0,0.051779843176125266
72494023234,3.2,54.0,24,42.6,24,1016.1,24,15.5,24,9.8,0,17.0,24,22.0,31.1,62.1, ,50.0, ,0.0,G,999.9,0,4,2,Spring,12.1,56.05,13.449999999999996,952.85,0,0.0543982924348626
72494023234,3.2,49.5,24,36.8,24,1010.4,23,9.8,24,9.5,0,19.4,24,28.0,36.9,54.0, ,46.0, ,0.15,G,999.9,10000,1,0,Winter,8.0,50.0,13.200000000000005,970.0,0,0.03480259565209632
72494023234,3.2,49.0,24,40.3,24,1022.7,24,22.1,24,10.0,0,4.7,24,11.1,999.9,55.9,*,44.1,*,0.0,G,999.9,0,12,3,Winter,11.799999999999995,50.0,9.700000000000005,235.0,0,0.057763228915803905
72494023234,3.2,47.2,24,40.7,24,1020.0,24,19.4,24,9.6,0,9.1,24,15.9,999.9,54.0, ,42.1, ,0.0,G,999.9,0,12,1,Winter,11.9,48.05,7.349999999999994,437.25499999999994,0,0.021731062400204632
72494023234,3.2,59.2,24,46.4,24,1022.7,24,22.0,24,10.0,0,5.4,24,17.1,21.0,72.0, ,50.0, ,0.0,G,999.9,0,11,2,Fall,22.0,61.0,14.6,329.40000000000003,0,0.03790616781804447
72494023234,3.2,51.2,24,46.3,24,1023.7,23,23.2,24,8.6,0,3.8,24,11.1,999.9,57.9, ,42.1, ,0.02,G,999.9,0,1,3,Winter,15.799999999999995,50.0,3.700000000000003,190.0,0,0.04278348345971539
72494023234,3.2,70.0,24,54.2,24,1018.4,24,17.8,24,10.0,0,6.4,24,18.1,999.9,88.0, ,57.9, ,0.0,G,999.9,0,10,2,Fall,30.1,72.95,18.75,466.88000000000005,0,0.05581859146346663
72494023234,3.2,59.5,24,46.7,24,1020.6,24,19.9,24,10.0,0,3.7,24,13.0,999.9,71.1, ,48.9, ,0.0,G,999.9,0,11,5,Fall,22.199999999999996,60.0,13.299999999999995,222.0,0,0.06007604305104757
72494023234,3.2,54.4,24,40.5,24,1014.2,24,13.5,24,10.0,0,6.6,24,17.1,999.9,71.1, ,45.0, ,0.0,G,999.9,0,3,4,Spring,26.09999999999999,58.05,17.549999999999997,383.12999999999994,0,0.05691064422232544
72494023234,3.2,62.2,24,55.2,24,1014.4,23,13.9,24,10.0,0,12.6,24,28.0,35.9,71.1, ,57.9, ,0.0,G,999.9,0,9,3,Fall,13.199999999999996,64.5,9.299999999999995,812.6999999999999,0,0.02011512930370054
72494023234,3.2,61.0,24,51.2,24,1019.4,18,18.9,24,9.9,0,12.4,24,22.0,22.9,66.9, ,55.0, ,0.0,G,999.9,0,5,4,Spring,11.900000000000006,60.95,9.75,755.7800000000001,0,0.04723135764444144
72494023234,3.2,63.9,24,55.7,24,1012.3,24,11.8,24,9.6,0,9.5,24,17.1,999.9,73.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,16.0,65.0,9.299999999999995,617.5,0,0.04357900348990036
72494023234,3.2,74.5,24,46.8,24,1015.7,24,15.1,24,10.0,0,4.5,24,15.0,999.9,91.0, ,61.0, ,0.0,G,999.9,0,10,3,Fall,30.0,76.0,29.200000000000003,342.0,0,0.045325072394379155
72494023234,3.2,68.9,24,53.9,24,1018.5,24,17.9,24,10.0,0,9.1,24,21.0,999.9,90.0, ,57.0, ,0.0,G,999.9,0,9,2,Fall,33.0,73.5,19.6,668.85,0,0.017059476245481393
72494023234,3.2,60.7,24,49.3,24,1018.8,21,18.2,24,10.0,0,15.0,24,22.0,28.0,68.0, ,55.0, ,0.0,G,999.9,0,6,5,Summer,13.0,61.5,12.200000000000005,922.5,0,0.01667308243150219
72494023234,3.2,61.0,24,52.4,24,1013.7,24,13.1,24,10.0,0,13.0,24,28.0,35.0,73.9, ,54.0, ,0.0,G,999.9,0,7,0,Summer,19.90000000000001,63.95,11.550000000000004,831.35,0,0.05550001787567028
72494023234,3.2,66.4,24,53.5,24,1017.1,24,16.4,24,10.0,0,7.3,24,15.0,22.0,77.0, ,55.0, ,0.0,G,999.9,0,9,0,Fall,22.0,66.0,12.5,481.8,0,0.027217873880574527
72494023234,3.2,49.5,24,42.3,24,1012.5,23,11.8,24,8.7,0,9.2,24,14.0,22.9,55.9, ,44.1, ,0.33,G,999.9,10010,3,6,Spring,11.799999999999995,50.0,7.700000000000003,459.99999999999994,0,0.06286342890802933
72494023234,3.2,54.0,24,42.9,24,1021.3,23,20.8,24,10.0,0,13.4,24,20.0,26.0,61.0, ,50.0, ,0.07,G,999.9,0,3,3,Spring,11.0,55.5,12.6,743.7,0,0.03436001509084284
72494023234,3.2,60.6,24,51.4,24,1013.9,22,13.2,24,10.0,0,13.2,24,22.0,25.1,73.0, ,55.0, ,0.0,G,999.9,0,8,6,Summer,18.0,64.0,12.6,844.8,0,0.028726892931843034
72494023234,3.2,57.7,24,53.9,24,1023.3,20,22.6,24,8.6,0,5.0,24,13.0,999.9,64.0, ,46.0, ,0.0,G,999.9,0,11,5,Fall,18.0,55.0,1.1000000000000014,275.0,0,0.04682948339273205
72494023234,3.2,58.1,24,48.6,24,1011.7,24,11.2,24,8.8,0,11.3,24,18.1,26.0,71.1, ,53.1, ,0.0,G,999.9,0,5,5,Spring,17.999999999999993,62.099999999999994,13.499999999999991,701.73,0,0.0248107874529966
72494023234,3.2,55.3,24,45.4,24,1017.1,23,16.7,24,10.0,0,8.6,24,19.0,25.1,62.1, ,48.9, ,0.0,G,999.9,0,3,4,Spring,13.200000000000005,55.5,10.1,477.2999999999999,0,0.04185884489056002
72494023234,3.2,49.6,24,41.8,24,1027.0,24,26.3,24,10.0,0,4.2,24,11.1,999.9,59.0, ,42.1, ,0.2,G,999.9,0,3,1,Spring,16.9,50.55,8.75,212.31,0,0.05573822121502129
72494023234,3.2,60.8,24,54.8,24,1023.3,24,22.7,24,9.4,0,5.8,24,13.0,17.1,71.1, ,55.0, ,0.0,G,999.9,0,4,0,Spring,16.099999999999994,63.05,8.25,365.69,0,0.060565500334343464
72494023234,3.2,59.4,24,48.3,24,1013.0,22,12.3,24,8.7,0,11.7,24,26.0,34.0,68.0, ,52.0, ,0.29,G,999.9,10000,4,3,Spring,16.0,60.0,11.700000000000005,702.0,0,0.054788680040088
72494023234,3.2,58.4,24,51.4,24,1012.5,24,11.8,24,10.0,0,10.1,24,17.1,999.9,69.1, ,52.0, ,0.0,G,999.9,0,9,6,Fall,17.099999999999994,60.55,9.15,611.555,0,0.05445081735854557
72494023234,3.2,60.2,24,49.7,24,1021.2,24,20.6,24,10.0,0,5.6,24,20.0,999.9,72.0, ,55.0, ,0.0,G,999.9,0,10,5,Fall,17.0,63.5,13.799999999999995,355.59999999999997,0,0.024406055643781326
72494023234,3.2,51.6,24,47.4,24,1019.4,24,18.8,24,10.0,0,4.2,24,11.1,999.9,59.0, ,44.1, ,0.55,G,999.9,0,2,2,Winter,14.9,51.55,4.149999999999999,216.51,0,0.023908062180522823
72494023234,3.2,51.3,24,38.5,24,1028.9,24,28.3,24,9.9,0,13.4,24,26.0,33.0,57.0, ,46.0, ,0.03,G,999.9,10000,3,4,Spring,11.0,51.5,13.0,690.1,0,0.03227785616126776
72494023234,3.2,61.9,24,52.7,24,1010.7,22,10.2,24,9.7,0,9.5,24,20.0,27.0,69.1,*,55.4,*,0.0,G,999.9,0,8,4,Summer,13.699999999999996,62.25,9.549999999999995,591.375,0,0.038729507547180596
72494023234,3.2,51.8,24,40.2,24,1022.9,24,22.4,24,10.0,0,9.9,24,20.0,26.0,62.1, ,46.0, ,0.23,G,999.9,0,4,6,Spring,16.1,54.05,13.849999999999994,535.095,0,0.030598262941875617
72494023234,3.2,60.5,24,51.6,24,9999.9,0,17.4,20,10.0,0,5.0,24,11.1,999.9,71.6,*,55.4,*,0.0,G,999.9,0,10,3,Fall,16.199999999999996,63.5,11.9,317.5,0,0.017284465957386235
72494023234,3.2,64.5,24,51.5,24,1016.1,23,15.4,24,10.0,0,7.9,24,20.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,6,0,Summer,15.0,64.5,13.0,509.55,0,0.014777958713508397
72494023234,3.2,66.0,24,53.1,24,1012.8,24,12.1,24,9.9,0,6.9,24,19.0,999.9,75.9, ,60.1, ,0.0,G,999.9,0,7,5,Summer,15.800000000000004,68.0,14.9,469.2000000000001,0,0.03478173033304317
72494023234,3.2,63.1,24,54.2,24,1011.6,24,10.7,22,9.4,0,9.2,24,22.0,29.9,70.0, ,57.0, ,0.02,G,999.9,10000,10,6,Fall,13.0,63.5,9.299999999999995,584.1999999999999,0,0.04673139328582674
72494023234,3.2,60.0,24,53.4,24,1012.9,21,12.1,24,8.3,0,9.2,24,15.0,25.1,64.9, ,55.0, ,0.57,G,999.9,10000,3,1,Spring,9.900000000000006,59.95,6.550000000000004,551.54,0,0.05500306254367099
72494023234,3.2,52.5,24,42.3,24,1014.2,23,13.6,24,9.7,0,5.0,24,11.1,999.9,61.0, ,46.9, ,0.01,G,999.9,0,3,3,Spring,14.1,53.95,11.650000000000006,269.75,0,0.058650757730264055
72494023234,3.2,60.1,24,51.8,24,1013.5,22,12.9,24,9.6,0,11.8,24,22.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,6,4,Summer,18.90000000000001,64.45,12.650000000000006,760.5100000000001,0,0.020876352903345382
72494023234,3.2,52.8,24,49.3,24,1014.7,20,14.2,24,8.3,0,5.5,24,14.0,999.9,57.0, ,50.0, ,0.0,G,999.9,10000,1,4,Winter,7.0,53.5,4.200000000000003,294.25,0,0.017834708001521763
72494023234,3.2,58.4,24,50.0,24,1014.5,24,14.0,24,10.0,0,16.0,24,24.1,32.1,66.0, ,52.0, ,0.0,G,999.9,0,6,3,Summer,14.0,59.0,9.0,944.0,0,0.01469288850860641
72494023234,3.2,57.6,24,50.8,24,1018.8,20,18.3,24,9.5,0,11.6,24,27.0,38.1,68.0, ,52.0, ,0.0,G,999.9,0,4,1,Spring,16.0,60.0,9.200000000000005,696.0,0,0.01755040367900048
72494023234,3.2,66.5,24,53.1,24,1013.2,24,12.6,24,10.0,0,8.5,24,22.0,999.9,87.1, ,57.0, ,0.0,G,999.9,0,5,2,Spring,30.09999999999999,72.05,18.949999999999996,612.425,0,0.03979332177140349
72494023234,3.2,53.7,24,47.7,24,1007.8,20,6.9,24,9.5,0,8.7,24,17.1,22.0,59.0, ,50.0, ,1.82,G,999.9,10000,12,4,Winter,9.0,54.5,6.799999999999997,474.15,0,0.05569539438341534
72494023234,3.2,55.7,24,48.5,24,1021.2,24,20.5,24,8.3,0,8.8,24,17.1,21.0,60.1, ,46.9, ,0.41,G,999.9,10000,3,5,Spring,13.200000000000005,53.5,5.0,470.8,0,0.05996481023600383
72494023234,3.2,56.4,24,47.7,24,1019.0,24,18.3,24,10.0,0,14.5,24,22.9,29.9,69.1, ,52.0, ,0.0,G,999.9,0,5,5,Spring,17.099999999999994,60.55,12.849999999999994,877.9749999999999,0,0.05772154756929837
72494023234,3.2,53.2,24,45.7,24,1008.9,18,8.1,24,9.8,0,10.2,24,25.1,29.9,59.0, ,50.0, ,0.05,G,999.9,10000,5,1,Spring,9.0,54.5,8.799999999999997,555.9,0,0.0493992544504796
72494023234,3.2,55.2,24,48.4,24,1015.3,24,14.7,24,10.0,0,17.8,24,31.1,42.0,62.1, ,51.1, ,0.0,G,999.9,0,4,6,Spring,11.0,56.6,8.200000000000003,1007.48,0,0.04475527986819439
72494023234,3.2,50.8,24,39.3,24,1010.3,24,9.7,24,9.6,0,10.2,24,26.0,999.9,57.9, ,44.1, ,0.03,G,999.9,0,12,3,Winter,13.799999999999995,51.0,11.700000000000005,520.1999999999999,0,0.021988874092949754
72494023234,3.2,54.5,24,46.0,24,1024.6,24,24.0,24,10.0,0,7.1,24,17.1,999.9,64.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,17.1,55.45,9.450000000000005,393.695,0,0.04701787983337578
72494023234,3.2,52.6,24,38.7,24,1023.5,24,22.8,24,10.0,0,3.7,24,9.9,999.9,63.0, ,43.0, ,0.0,G,999.9,0,11,6,Fall,20.0,53.0,14.299999999999995,196.1,0,0.01994750967582512
72494023234,3.2,60.3,24,51.0,24,1013.6,24,12.9,24,10.0,0,12.2,24,20.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,13.0,61.5,10.5,750.3,0,0.01784814206578728
72494023234,3.2,64.8,24,57.4,24,1007.8,21,7.1,24,10.0,0,7.5,24,15.0,22.9,73.0, ,57.9, ,0.1,G,999.9,10000,9,0,Fall,15.1,65.45,8.050000000000004,490.875,0,0.06135679318599517
72494023234,3.2,58.7,24,47.2,24,1020.1,22,19.5,24,10.0,0,9.4,24,18.1,22.9,69.1, ,52.0, ,0.0,G,999.9,0,5,3,Spring,17.099999999999994,60.55,13.349999999999994,569.17,0,0.039568012569399194
72494023234,3.2,52.7,24,45.4,24,1025.4,24,24.7,24,10.0,0,2.0,24,6.0,999.9,60.1, ,44.1, ,0.0,G,999.9,0,1,2,Winter,16.0,52.1,6.700000000000003,104.2,0,0.05184257033839509
72494023234,3.2,58.2,24,44.7,24,1015.3,23,14.6,24,10.0,0,9.9,24,20.0,24.1,70.0, ,48.9, ,0.0,G,999.9,0,2,5,Winter,21.1,59.45,14.75,588.5550000000001,0,0.04996640579916658
72494023234,3.2,57.8,24,52.1,24,1015.5,24,14.9,24,9.1,0,10.7,24,18.1,999.9,66.9,*,51.8,*,0.0,G,999.9,0,10,1,Fall,15.100000000000009,59.35,7.25,635.045,0,0.056061801978811915
72494023234,3.2,57.2,24,47.2,24,1015.1,24,14.6,24,10.0,0,14.7,24,24.1,34.0,64.0, ,55.0, ,0.0,G,999.9,0,5,5,Spring,9.0,59.5,12.299999999999995,874.65,0,0.016342398665545436
72494023234,3.2,61.1,24,51.0,24,1017.7,20,17.1,24,9.9,0,15.0,24,26.0,32.1,69.1, ,54.0, ,0.0,G,999.9,0,10,6,Fall,15.099999999999994,61.55,10.549999999999995,923.25,0,0.03861295329524806
72494023234,3.2,46.5,24,32.6,24,1027.2,24,26.6,24,10.0,0,4.1,24,9.9,999.9,53.1, ,39.0, ,0.0,G,999.9,0,12,1,Winter,14.1,46.05,13.449999999999996,188.805,0,0.04249456160626436
72494023234,3.2,60.4,24,49.9,24,1021.5,24,20.9,24,10.0,0,4.2,24,15.0,999.9,71.1, ,51.1, ,0.0,G,999.9,0,11,3,Fall,19.999999999999993,61.099999999999994,11.199999999999996,256.62,0,0.02127634335803597
72494023234,3.2,63.2,24,54.5,24,1012.1,22,11.6,24,9.5,0,8.2,24,20.0,22.9,75.9, ,54.0, ,0.0,G,999.9,0,6,1,Summer,21.90000000000001,64.95,10.450000000000005,532.59,0,0.045017401005325225
72494023234,3.2,59.4,24,41.9,24,1021.1,24,20.4,24,10.0,0,4.9,24,17.1,999.9,75.9, ,45.0, ,0.0,G,999.9,0,2,1,Winter,30.90000000000001,60.45,18.550000000000004,296.20500000000004,0,0.04545260388691747
72494023234,3.2,63.7,24,50.0,24,1017.1,24,16.4,24,10.0,0,12.2,24,24.1,28.0,78.1, ,55.0, ,0.0,G,999.9,0,6,1,Summer,23.09999999999999,66.55,16.549999999999997,811.91,0,0.05320402237502639
72494023234,3.2,60.5,24,40.4,24,1017.8,24,17.1,24,9.7,0,4.3,24,18.1,999.9,73.9, ,48.9, ,0.0,G,999.9,0,10,3,Fall,25.000000000000007,61.400000000000006,21.000000000000007,264.02000000000004,0,0.027308609601986937
72494023234,3.2,66.0,24,58.9,24,1018.8,23,18.2,24,10.0,0,6.8,24,14.0,999.9,77.0, ,61.0, ,0.0,G,999.9,0,10,6,Fall,16.0,69.0,10.1,469.2,0,0.04641842665950413
72494023234,3.2,57.0,24,47.5,24,1017.1,21,16.2,24,10.0,0,9.6,24,19.0,27.0,66.9, ,50.0, ,0.0,G,999.9,0,4,5,Spring,16.900000000000006,58.45,10.950000000000005,561.12,0,0.044428661661100384
72494023234,3.2,51.4,24,41.9,24,1000.2,23,999.0,24,8.1,0,12.4,24,38.1,54.0,57.0, ,48.9, ,0.06,G,999.9,10000,3,1,Spring,8.100000000000001,52.95,11.050000000000004,656.58,0,0.04213277142170054
72494023234,3.2,65.1,24,54.4,24,1013.5,23,13.2,8,10.0,0,15.5,24,33.0,35.9,77.0, ,57.9, ,0.0,G,999.9,0,7,1,Summer,19.1,67.45,13.050000000000004,1045.475,0,0.04159579846351032
72494023234,3.2,53.5,24,43.5,24,1012.5,24,11.9,24,10.0,0,6.5,24,13.0,999.9,60.1, ,48.9, ,0.11,G,999.9,10000,12,3,Winter,11.200000000000005,54.5,11.0,354.25,0,0.036142366852461055
72494023234,3.2,59.5,24,54.1,24,1017.2,24,16.6,24,10.0,0,14.5,24,22.0,32.1,69.1, ,52.0, ,0.0,G,999.9,0,8,3,Summer,17.099999999999994,60.55,6.449999999999996,877.9749999999999,0,0.03715789791467051
72494023234,3.2,63.1,24,45.4,24,1018.5,24,17.8,24,10.0,0,3.4,24,8.9,999.9,75.9, ,50.0, ,0.0,G,999.9,0,11,3,Fall,25.90000000000001,62.95,17.550000000000004,214.03,0,0.04796902230725659
72494023234,3.2,62.7,24,52.1,24,1016.8,21,16.2,24,9.3,0,8.8,24,22.9,999.9,70.0, ,55.0, ,0.0,G,999.9,0,6,6,Summer,15.0,62.5,10.4,550.0,0,0.01448222376862664
72494023234,3.2,60.2,24,51.2,24,1018.9,22,18.3,24,9.9,0,6.4,24,14.0,15.9,66.9, ,52.0, ,0.0,G,999.9,0,5,3,Spring,14.900000000000006,59.45,8.25,380.48,0,0.04901938667782779
72494023234,3.2,57.1,24,49.6,24,1014.9,24,14.3,24,9.7,0,14.1,24,19.0,22.9,66.9, ,52.0, ,0.0,G,999.9,0,6,2,Summer,14.900000000000006,59.45,9.85,838.245,0,0.05947334806057634
72494023234,3.2,65.3,24,54.1,24,1011.8,24,11.1,24,9.8,0,4.6,24,13.0,17.1,73.9, ,57.9, ,0.01,G,999.9,0,9,1,Fall,16.000000000000007,65.9,11.800000000000004,303.14,0,0.06166455433091836
72494023234,3.2,57.2,24,50.0,24,1014.8,24,14.2,24,9.7,0,12.2,24,22.0,22.9,68.0, ,54.0, ,0.0,G,999.9,0,6,5,Summer,14.0,61.0,11.0,744.1999999999999,0,0.05047072637348887
72494023234,3.2,54.8,24,48.5,24,1016.5,22,15.6,24,8.7,0,12.6,24,22.0,35.0,59.0, ,52.0, ,0.2,G,999.9,10010,1,2,Winter,7.0,55.5,7.0,699.3,0,0.053756841436127134
72494023234,3.2,55.2,24,45.7,24,1013.3,24,12.7,24,10.0,0,11.5,24,19.0,999.9,66.0, ,48.9, ,0.0,G,999.9,0,5,5,Spring,17.1,57.45,11.75,660.6750000000001,0,0.028627710362678655
72494023234,3.2,50.7,24,34.1,24,1020.9,24,20.2,24,10.0,0,16.6,24,29.9,47.0,57.9, ,46.0, ,0.12,G,999.9,0,4,1,Spring,11.9,51.95,17.85,862.3700000000001,0,0.05160196512691214
72494023234,3.2,53.5,24,46.1,24,1020.8,21,20.3,24,10.0,0,8.3,24,15.0,22.0,60.1, ,48.9, ,0.0,G,999.9,10000,3,2,Spring,11.200000000000005,54.5,8.399999999999999,452.35,0,0.05310870801506622
72494023234,3.2,52.4,24,38.7,24,1022.6,24,22.0,24,9.8,0,2.0,24,4.1,999.9,64.0, ,42.1, ,0.0,G,999.9,0,11,0,Fall,21.9,53.05,14.349999999999994,106.1,0,0.04377048929413301
72494023234,3.2,64.5,24,57.9,24,1013.8,22,13.1,24,9.8,0,7.3,24,15.9,20.0,70.0, ,61.0, ,0.08,G,999.9,10000,10,5,Fall,9.0,65.5,7.600000000000001,478.15,0,0.057151021524505775
72494023234,3.2,56.9,24,46.1,24,1011.5,24,11.0,24,9.8,0,6.6,24,17.1,999.9,66.9, ,48.9, ,0.0,G,999.9,0,4,6,Spring,18.000000000000007,57.900000000000006,11.800000000000004,382.14,0,0.04701426896922261
72494023234,3.2,52.7,24,44.0,24,1019.7,24,19.1,24,10.0,0,4.2,24,13.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,11,6,Fall,18.9,53.55,9.549999999999995,224.91,0,0.0322712092026989
72494023234,3.2,64.2,24,36.3,24,1016.8,24,15.6,21,10.0,0,12.4,24,20.0,26.0,73.0, ,55.0, ,0.0,G,999.9,0,10,4,Fall,18.0,64.0,27.700000000000003,793.6,0,0.01707464994719263
72494023234,3.2,53.8,24,43.5,24,1024.5,21,23.6,24,10.0,0,10.4,24,21.0,24.1,61.0, ,48.0, ,0.01,G,999.9,0,3,5,Spring,13.0,54.5,11.0,566.8000000000001,0,0.03885964629547295
72494023234,3.2,59.2,24,47.2,24,1019.0,24,18.4,24,10.0,0,7.9,24,15.9,20.0,75.9, ,51.1, ,0.0,G,999.9,0,10,0,Fall,24.800000000000004,63.5,16.299999999999997,501.65,0,0.056733179947284364
72494023234,3.2,65.9,24,50.2,24,1013.9,24,13.3,24,10.0,0,6.6,24,17.1,999.9,84.0, ,55.9, ,0.0,G,999.9,0,5,4,Spring,28.1,69.95,19.75,461.67,0,0.05438589102871201
72494023234,3.2,80.1,24,47.7,24,1011.4,24,10.7,24,10.0,0,5.4,24,17.1,999.9,96.1, ,61.0, ,0.0,G,999.9,0,9,0,Fall,35.099999999999994,78.55,30.84999999999999,424.17,0,0.01665387462233493
72494023234,3.2,65.9,24,58.3,24,1013.7,19,12.9,24,9.7,0,6.9,24,12.0,15.0,72.0, ,59.0, ,0.04,G,999.9,10000,11,0,Fall,13.0,65.5,7.200000000000003,451.9500000000001,0,0.049258415200123945
72494023234,3.2,52.7,24,45.3,24,1018.8,20,18.4,24,9.7,0,10.8,24,19.0,999.9,64.0, ,44.1, ,0.0,G,999.9,0,2,5,Winter,19.9,54.05,8.75,583.74,0,0.0589230078814377
72494023234,3.2,54.4,24,51.8,24,1020.1,21,20.1,24,7.7,0,3.0,24,7.0,999.9,57.9, ,51.1, ,0.0,G,999.9,0,1,3,Winter,6.799999999999997,54.5,2.700000000000003,163.5,0,0.04141561583913127
72494023234,3.2,60.5,24,50.8,24,1012.7,22,12.0,24,10.0,0,8.2,24,17.1,999.9,73.9, ,54.0, ,0.0,G,999.9,0,7,6,Summer,19.90000000000001,63.95,13.150000000000006,524.39,0,0.017365890943510244
72494023234,3.2,58.8,24,53.7,24,1014.5,21,13.9,24,10.0,0,14.6,24,22.0,31.1,68.0, ,55.9, ,0.0,G,999.9,0,7,6,Summer,12.1,61.95,8.25,904.47,0,0.06292590173558806
72494023234,3.2,59.3,24,52.5,24,1014.0,20,13.5,24,9.4,0,9.2,24,22.0,24.1,82.4,*,53.1,*,0.0,G,999.9,0,5,5,Spring,29.300000000000004,67.75,15.25,623.3,0,0.014002147595212565
