STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2020-10-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.3,24,48.2,24,1015.9,24,4.2,24,9.8,24,5.0,24,9.9,999.9,73.9, ,54.0, ,0.0,G,999.9,0,10,3,Fall,19.900000000000006,63.95,15.75,319.75,2020-10-29,25.65,0
72295023174,2020-10-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.8,24,51.1,24,1014.9,24,3.2,24,8.8,24,4.7,24,11.1,999.9,75.9, ,53.1, ,0.0,G,999.9,100000,10,4,Fall,22.800000000000004,64.5,13.399999999999999,303.15000000000003,2020-10-30,21.35,0
72295023174,2020-10-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,53.5,24,1015.2,22,3.7,24,9.0,24,3.8,24,9.9,999.9,75.9, ,53.1, ,0.0,G,999.9,100000,10,5,Fall,22.800000000000004,64.5,11.0,245.1,2020-10-31,24.4,0
72295023174,2020-11-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.6,24,56.6,24,1017.4,22,6.0,24,7.6,24,3.7,24,9.9,999.9,75.9, ,54.0, ,0.0,G,999.9,110000,11,6,Fall,21.900000000000006,64.95,8.350000000000001,240.31500000000003,2020-11-01,24.45,0
72295023174,2020-11-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.8,24,59.3,24,1017.6,15,6.1,24,3.9,24,4.1,24,9.9,999.9,75.9, ,55.0, ,0.0,G,999.9,100000,11,0,Fall,20.900000000000006,65.45,6.150000000000006,268.34499999999997,2020-11-02,21.1,0
72295023174,2020-11-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,57.5,24,1016.2,14,4.7,24,3.7,24,4.5,24,15.0,999.9,72.0, ,57.0, ,0.0,G,999.9,100000,11,1,Fall,15.0,64.5,7.0,290.25,2020-11-03,31.799999999999997,0
72295023174,2020-11-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.6,24,56.9,24,1017.2,21,5.6,24,5.0,24,3.9,24,12.0,999.9,72.0, ,55.9, ,0.0,G,999.9,100000,11,2,Fall,16.1,63.95,7.050000000000004,249.405,2020-11-04,28.75,0
72295023174,2020-11-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.3,24,50.2,24,1016.0,24,4.1,24,9.7,24,4.1,24,12.0,999.9,88.0, ,55.9, ,0.0,G,999.9,100000,11,3,Fall,32.1,71.95,21.75,294.995,2020-11-05,16.05,0
72295023174,2020-11-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.3,24,55.7,24,1007.3,22,995.4,24,8.9,24,4.0,24,12.0,15.9,88.0, ,57.9, ,0.0,G,999.9,0,11,4,Fall,30.1,72.95,17.25,291.8,2020-11-06,14.0,0
72295023174,2020-11-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.8,24,47.0,24,1005.8,24,994.4,24,9.4,24,15.5,24,22.0,28.9,73.9, ,52.0, ,0.0,G,999.9,10010,11,5,Fall,21.900000000000006,62.95,15.950000000000003,975.725,2020-11-07,7.369999999999999,0
72295023174,2020-11-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.8,24,42.1,24,1009.3,24,997.7,24,10.0,24,15.3,24,34.0,40.0,62.1, ,48.0, ,0.1,G,999.9,0,11,6,Fall,14.100000000000001,55.05,12.949999999999996,842.265,2020-11-08,8.44,0
72295023174,2020-11-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.0,24,35.5,24,1014.4,24,3.1,24,10.0,24,10.5,24,32.1,36.9,62.1, ,45.0, ,0.0,G,999.9,0,11,0,Fall,17.1,53.55,18.049999999999997,562.275,2020-11-09,9.545,0
72295023174,2020-11-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.9,24,34.4,24,1020.5,24,8.7,24,10.0,24,4.2,24,13.0,999.9,64.0, ,45.0, ,0.0,G,999.9,0,11,1,Fall,19.0,54.5,20.1,228.9,2020-11-10,12.02,0
72295023174,2020-11-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.7,24,40.0,24,1016.9,24,5.0,24,10.0,24,5.9,24,11.1,999.9,64.0, ,46.0, ,0.0,G,999.9,0,11,2,Fall,18.0,55.0,15.0,324.5,2020-11-11,15.6,0
72295023174,2020-11-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.1,24,44.8,24,1016.4,24,4.7,24,9.5,24,4.3,24,12.0,999.9,66.9, ,46.0, ,0.0,G,999.9,0,11,3,Fall,20.900000000000006,56.45,11.650000000000006,242.735,2020-11-12,16.75,0
72295023174,2020-11-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.0,24,47.4,24,1018.2,24,6.6,24,9.7,24,6.2,24,12.0,999.9,66.9, ,46.9, ,0.0,G,999.9,0,11,4,Fall,20.000000000000007,56.900000000000006,9.500000000000007,352.78000000000003,2020-11-13,20.1,0
72295023174,2020-11-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.9,24,48.7,24,1019.4,24,7.6,24,9.8,24,5.6,24,12.0,999.9,64.9, ,48.0, ,0.0,G,999.9,0,11,5,Fall,16.900000000000006,56.45,7.75,316.12,2020-11-14,21.549999999999997,0
72295023174,2020-11-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,43.0,24,1019.3,24,7.4,24,10.0,24,3.7,24,9.9,999.9,82.0, ,50.0, ,0.0,G,999.9,0,11,6,Fall,32.0,66.0,23.0,244.20000000000002,2020-11-15,19.85,0
72295023174,2020-11-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.0,24,34.1,24,1015.9,24,4.1,24,10.0,24,5.0,24,11.1,999.9,91.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,39.9,71.05,36.949999999999996,355.25,2020-11-16,9.225,0
72295023174,2020-11-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.9,24,41.7,24,1015.7,24,4.3,24,9.9,24,4.3,24,9.9,999.9,73.9,*,55.0,*,0.0,G,999.9,100000,11,1,Fall,18.900000000000006,64.45,22.75,277.135,2020-11-17,15.05,0
72295023174,2020-11-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.9,24,53.6,24,1017.7,22,6.0,24,6.5,24,6.4,24,13.0,999.9,63.0,*,53.6,*,0.0,G,999.9,100000,11,2,Fall,9.399999999999999,58.3,4.699999999999996,373.12,2020-11-18,8.955,0
72295023174,2020-11-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,54.0,24,1019.7,17,8.0,24,8.9,24,6.9,24,12.0,999.9,64.0, ,54.0, ,0.0,G,999.9,100000,11,3,Fall,10.0,59.0,5.0,407.1,2020-11-19,13.9,0
72295023174,2020-11-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.9,24,50.6,24,1018.7,21,6.9,24,7.0,24,3.0,24,8.9,999.9,66.9, ,50.0, ,0.0,G,999.9,100000,11,4,Fall,16.900000000000006,58.45,7.850000000000001,175.35000000000002,2020-11-20,18.5,0
72295023174,2020-11-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.0,24,52.6,24,1018.2,24,6.4,24,9.2,24,2.9,24,9.9,999.9,71.1, ,50.0, ,0.0,G,999.9,100000,11,5,Fall,21.099999999999994,60.55,7.949999999999996,175.595,2020-11-21,24.75,0
72295023174,2020-11-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.9,24,52.2,24,1015.0,23,3.2,24,8.7,24,3.9,24,8.9,999.9,71.1, ,48.0, ,0.0,G,999.9,0,11,6,Fall,23.099999999999994,59.55,7.349999999999994,232.24499999999998,2020-11-22,31.200000000000003,0
72295023174,2020-11-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.8,24,51.5,24,1012.1,17,0.6,24,5.2,24,3.8,24,8.9,999.9,68.0, ,48.0, ,0.0,G,999.9,100000,11,0,Fall,20.0,58.0,6.5,220.39999999999998,2020-11-23,20.05,0
72295023174,2020-11-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.6,24,49.3,24,1015.7,21,4.1,24,8.7,24,4.3,24,9.9,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,1,Fall,18.000000000000007,57.900000000000006,8.600000000000009,248.97000000000003,2020-11-24,18.5,0
72295023174,2020-11-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.0,24,51.5,24,1018.2,18,6.8,24,6.9,24,4.9,24,11.1,999.9,66.9, ,50.0, ,0.0,G,999.9,100000,11,2,Fall,16.900000000000006,58.45,6.950000000000003,286.40500000000003,2020-11-25,15.3,0
72295023174,2020-11-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.1,24,49.6,24,1017.1,20,5.4,24,7.1,24,4.7,24,11.1,999.9,64.9, ,50.0, ,0.0,G,999.9,0,11,3,Fall,14.900000000000006,57.45,7.850000000000001,270.01500000000004,2020-11-26,21.1,0
72295023174,2020-11-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.7,24,24.9,24,1019.5,24,8.0,24,10.0,24,3.7,24,11.1,999.9,66.9, ,43.0, ,0.0,G,999.9,0,11,4,Fall,23.900000000000006,54.95,30.050000000000004,203.31500000000003,2020-11-27,19.75,0
72295023174,2020-11-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,20.5,24,1021.3,24,9.4,24,10.0,24,4.1,24,9.9,999.9,72.0, ,43.0, ,0.0,G,999.9,0,11,5,Fall,29.0,57.5,37.0,235.74999999999997,2020-11-28,15.7,0
72295023174,2020-11-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.0,24,28.3,24,1019.2,24,7.4,24,10.0,24,4.1,24,9.9,999.9,73.9, ,48.0, ,0.0,G,999.9,0,11,6,Fall,25.900000000000006,60.95,32.650000000000006,249.89499999999998,2020-11-29,12.54,0
72295023174,2020-11-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,34.0,24,1019.7,24,7.9,24,10.0,24,4.8,24,12.0,999.9,75.9, ,48.0, ,0.0,G,999.9,0,11,0,Fall,27.900000000000006,61.95,27.950000000000003,297.36,2020-11-30,13.29,0
72295023174,2020-12-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.0,24,37.2,24,1018.1,24,6.3,24,10.0,24,4.5,24,8.9,999.9,75.9, ,48.0, ,0.0,G,999.9,0,12,1,Winter,27.900000000000006,61.95,24.75,278.77500000000003,2020-12-01,16.6,0
72295023174,2020-12-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.5,24,40.6,24,1017.0,24,5.3,24,9.9,24,3.4,24,15.0,999.9,78.1, ,46.9, ,0.0,G,999.9,0,12,2,Winter,31.199999999999996,62.5,21.9,212.5,2020-12-02,21.25,0
72295023174,2020-12-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,30.3,24,1020.7,24,9.2,24,10.0,24,2.8,24,9.9,999.9,78.1, ,46.9, ,0.0,G,999.9,0,12,3,Winter,31.199999999999996,62.5,32.2,175.0,2020-12-03,26.85,0
72295023174,2020-12-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,11.6,24,1022.4,24,10.6,24,10.0,24,4.4,24,9.9,999.9,75.0, ,48.0, ,0.0,G,999.9,0,12,4,Winter,27.0,61.5,49.9,270.6,2020-12-04,14.934999999999999,0
72295023174,2020-12-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.2,24,32.3,24,1022.3,24,10.6,24,10.0,24,3.4,24,9.9,999.9,72.0, ,46.0, ,0.0,G,999.9,0,12,5,Winter,26.0,59.0,26.700000000000003,200.6,2020-12-05,32.5,0
72295023174,2020-12-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.3,24,40.2,24,1022.7,24,10.8,24,9.9,24,4.2,24,9.9,999.9,71.1, ,43.0, ,0.0,G,999.9,0,12,6,Winter,28.099999999999994,57.05,16.849999999999994,239.60999999999999,2020-12-06,22.9,0
72295023174,2020-12-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.1,24,38.6,24,1016.5,24,4.7,24,9.9,24,3.6,24,8.0,999.9,75.0, ,43.0, ,0.0,G,999.9,0,12,0,Winter,32.0,59.0,20.4,212.4,2020-12-07,22.85,0
72295023174,2020-12-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.7,24,19.0,24,1016.4,24,4.7,24,10.0,24,3.0,24,9.9,15.9,82.0, ,46.0, ,0.0,G,999.9,0,12,1,Winter,36.0,64.0,45.0,192.0,2020-12-08,13.75,0
72295023174,2020-12-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.0,24,25.3,24,1017.1,24,5.3,24,10.0,24,3.2,24,11.1,999.9,82.0, ,53.1, ,0.0,G,999.9,0,12,2,Winter,28.9,67.55,42.25,216.16,2020-12-09,14.75,0
72295023174,2020-12-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.0,24,45.3,24,1015.1,20,3.6,24,10.0,24,6.0,24,13.0,999.9,70.0, ,48.0, ,0.0,G,999.9,0,12,3,Winter,22.0,59.0,13.700000000000003,354.0,2020-12-10,15.450000000000001,0
72295023174,2020-12-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.0,24,46.9,24,1019.3,24,7.6,24,9.1,24,3.0,24,9.9,15.0,64.0, ,48.0, ,0.0,G,999.9,0,12,4,Winter,16.0,56.0,9.100000000000001,168.0,2020-12-11,18.35,0
72295023174,2020-12-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,40.5,24,1021.7,24,10.1,24,9.8,24,4.9,24,12.0,19.0,69.1, ,46.9, ,0.0,G,999.9,0,12,6,Winter,22.199999999999996,58.0,17.5,284.20000000000005,2020-12-13,9.190000000000001,0
72295023174,2020-12-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.5,24,43.7,24,1019.5,22,7.6,24,10.0,24,9.8,24,17.1,25.1,69.1, ,48.9, ,0.0,G,999.9,0,12,0,Winter,20.199999999999996,59.0,15.299999999999997,578.2,2020-12-14,8.375,0
72295023174,2020-12-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.0,24,29.2,24,1020.3,24,8.7,24,10.0,24,5.6,24,12.0,17.1,68.0, ,46.0, ,0.0,G,999.9,0,12,1,Winter,22.0,57.0,27.8,319.2,2020-12-15,14.365000000000002,0
72295023174,2020-12-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.4,24,28.4,24,1021.0,24,9.1,24,10.0,24,4.5,24,12.0,999.9,71.1, ,46.0, ,0.0,G,999.9,0,12,2,Winter,25.099999999999994,58.55,30.15,263.47499999999997,2020-12-16,13.9,0
72295023174,2020-12-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.0,24,43.3,24,1016.8,24,4.9,24,9.9,24,4.6,24,14.0,19.0,71.1, ,48.9, ,0.0,G,999.9,10000,12,3,Winter,22.199999999999996,60.0,16.700000000000003,276.0,2020-12-17,18.6,0
72295023174,2020-12-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.3,24,43.9,24,1018.1,23,6.5,24,9.9,24,6.3,24,15.0,22.0,64.9, ,48.0, ,0.01,G,999.9,0,12,4,Winter,16.900000000000006,56.45,12.550000000000004,355.635,2020-12-18,11.1,0
72295023174,2020-12-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.2,24,35.9,24,1024.0,24,12.2,24,10.0,24,3.3,24,12.0,999.9,70.0, ,46.0, ,0.0,G,999.9,0,12,5,Winter,24.0,58.0,22.1,191.39999999999998,2020-12-19,16.450000000000003,0
72295023174,2020-12-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,30.3,24,1021.9,24,9.9,24,10.0,24,5.1,24,8.9,999.9,77.0, ,46.0, ,0.0,G,999.9,0,12,6,Winter,31.0,61.5,31.2,313.65,2020-12-20,17.494999999999997,0
72295023174,2020-12-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.8,24,27.3,24,1016.0,24,4.1,24,10.0,24,5.0,24,12.0,999.9,80.1, ,48.0, ,0.0,G,999.9,0,12,0,Winter,32.099999999999994,64.05,36.75,320.25,2020-12-21,15.885000000000002,0
72295023174,2020-12-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.7,24,46.5,24,1016.3,22,4.7,24,8.6,24,4.7,24,8.9,999.9,80.1, ,50.0, ,0.0,G,999.9,100000,12,1,Winter,30.099999999999994,65.05,18.549999999999997,305.735,2020-12-22,19.75,0
72295023174,2020-12-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.6,24,48.4,24,1019.5,24,7.8,24,6.2,24,4.1,24,8.9,999.9,68.0, ,48.9, ,0.0,G,999.9,0,12,2,Winter,19.1,58.45,10.050000000000004,239.64499999999998,2020-12-23,26.55,0
72295023174,2020-12-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,19.6,24,1023.3,24,11.5,24,9.6,24,5.2,24,8.9,999.9,66.9, ,48.9, ,0.0,G,999.9,10000,12,3,Winter,18.000000000000007,57.900000000000006,38.300000000000004,301.08000000000004,2020-12-24,9.435,0
72295023174,2020-12-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.5,24,30.8,24,1020.4,24,8.6,24,10.0,24,5.7,24,14.0,999.9,75.0, ,48.9, ,0.01,G,999.9,0,12,4,Winter,26.1,61.95,31.150000000000002,353.115,2020-12-25,15.165,0
72295023174,2020-12-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.8,24,44.0,24,1020.1,24,8.4,24,9.8,24,4.4,24,11.1,999.9,75.0, ,45.0, ,0.0,G,999.9,0,12,5,Winter,30.0,60.0,16.0,264.0,2020-12-26,25.849999999999998,0
72295023174,2020-12-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.7,24,50.5,24,1016.0,22,4.3,24,8.5,24,3.9,24,15.9,999.9,64.9, ,45.0, ,0.0,G,999.9,100000,12,6,Winter,19.900000000000006,54.95,4.450000000000003,214.305,2020-12-27,16.3,0
72295023174,2020-12-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.7,24,47.5,24,1012.1,12,0.2,24,7.8,24,6.7,24,18.1,32.1,64.0, ,46.0, ,0.33,G,999.9,10010,12,0,Winter,18.0,55.0,7.5,368.5,2020-12-28,8.135,0
72295023174,2020-12-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",49.5,24,39.4,24,1016.8,24,5.0,24,9.7,24,6.1,24,18.1,25.1,64.9, ,42.1, ,1.29,G,999.9,10000,12,1,Winter,22.800000000000004,53.5,14.100000000000001,326.34999999999997,2020-12-29,12.82,0
72295023174,2020-12-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.7,24,30.4,24,1022.4,24,10.6,24,10.0,24,4.7,24,11.1,999.9,68.0, ,42.1, ,0.0,G,999.9,0,12,2,Winter,25.9,55.05,24.65,258.735,2020-12-30,18.85,0
72295023174,2020-12-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,38.6,24,1017.3,23,5.3,24,10.0,24,4.9,24,15.9,24.1,68.0, ,43.0, ,0.0,G,999.9,0,12,3,Winter,25.0,55.5,16.9,271.95000000000005,2020-12-31,29.195,0
72295023174,2021-01-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.0,24,31.0,24,1016.6,24,5.1,24,10.0,24,5.4,24,14.0,21.0,68.0, ,43.0, ,0.0,G,999.9,0,1,4,Winter,25.0,55.5,24.5,299.70000000000005,2021-01-01,32.5,0
72295023174,2021-01-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,41.5,24,1022.7,23,11.3,24,10.0,24,4.0,24,9.9,999.9,66.9, ,43.0, ,0.0,G,999.9,0,1,5,Winter,23.900000000000006,54.95,13.450000000000003,219.8,2021-01-02,21.25,0
72295023174,2021-01-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,49.9,24,1023.1,21,11.3,24,7.7,24,4.4,24,8.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,1,6,Winter,17.0,54.5,4.600000000000001,239.8,2021-01-03,20.700000000000003,0
72295023174,2021-01-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.7,24,49.5,24,1021.7,18,9.9,24,7.9,24,4.2,24,12.0,999.9,62.1, ,48.0, ,0.0,G,999.9,0,1,0,Winter,14.100000000000001,55.05,5.549999999999997,231.21,2021-01-04,17.55,0
72295023174,2021-01-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,50.5,24,1020.3,18,8.5,24,6.2,24,5.1,24,12.0,999.9,59.0, ,48.0, ,0.0,G,999.9,100000,1,1,Winter,11.0,53.5,3.0,272.84999999999997,2021-01-05,21.950000000000003,0
72295023174,2021-01-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,49.0,24,1019.3,18,7.8,24,6.0,24,3.3,24,9.9,999.9,66.0, ,48.0, ,0.0,G,999.9,100000,1,2,Winter,18.0,57.0,8.0,188.1,2021-01-06,21.65,0
72295023174,2021-01-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.6,24,47.0,24,1018.8,22,7.1,24,8.3,24,2.4,24,9.9,999.9,66.9, ,43.0, ,0.0,G,999.9,100000,1,3,Winter,23.900000000000006,54.95,7.950000000000003,131.88,2021-01-07,18.55,0
72295023174,2021-01-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.0,24,49.1,24,1018.7,12,7.2,24,4.1,24,3.6,24,12.0,999.9,66.9, ,43.0, ,0.0,G,999.9,100000,1,4,Winter,23.900000000000006,54.95,5.850000000000001,197.82000000000002,2021-01-08,20.9,0
72295023174,2021-01-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,40.3,24,1017.9,24,6.2,24,9.1,24,6.1,24,15.0,26.0,71.1, ,45.0, ,0.0,G,999.9,0,1,5,Winter,26.099999999999994,58.05,17.75,354.10499999999996,2021-01-09,22.9,0
72295023174,2021-01-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.0,24,28.3,24,1020.0,24,8.4,24,10.0,24,3.7,24,8.9,999.9,71.1, ,45.0, ,0.0,G,999.9,0,1,6,Winter,26.099999999999994,58.05,29.749999999999996,214.785,2021-01-10,11.515,0
72295023174,2021-01-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.5,24,33.8,24,1021.4,24,9.7,24,10.0,24,3.9,24,11.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,1,0,Winter,24.0,60.0,26.200000000000003,234.0,2021-01-11,14.2,0
72295023174,2021-01-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,34.4,24,1023.0,24,11.3,24,10.0,24,4.2,24,8.9,999.9,72.0, ,48.0, ,0.0,G,999.9,0,1,1,Winter,24.0,60.0,25.6,252.0,2021-01-12,12.45,0
72295023174,2021-01-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.0,24,37.5,24,1023.7,24,11.8,24,10.0,24,3.4,24,8.9,999.9,73.0, ,48.9, ,0.0,G,999.9,0,1,2,Winter,24.1,60.95,23.450000000000003,207.23000000000002,2021-01-13,14.25,0
72295023174,2021-01-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,42.4,24,1020.7,24,8.9,24,10.0,24,3.7,24,8.9,999.9,79.0, ,48.0, ,0.0,G,999.9,0,1,3,Winter,31.0,63.5,21.1,234.95000000000002,2021-01-14,21.1,0
72295023174,2021-01-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,37.1,24,1020.3,24,8.4,24,10.0,24,3.3,24,8.0,999.9,87.1, ,48.0, ,0.0,G,999.9,0,1,4,Winter,39.099999999999994,67.55,30.449999999999996,222.915,2021-01-15,19.1,0
72295023174,2021-01-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,34.8,24,1015.2,24,3.5,24,10.0,24,3.7,24,7.0,999.9,87.1, ,51.1, ,0.0,G,999.9,0,1,5,Winter,35.99999999999999,69.1,34.3,255.67,2021-01-16,23.9,0
72295023174,2021-01-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,35.3,24,1015.0,24,3.4,24,10.0,24,3.0,24,8.9,999.9,84.9, ,55.0, ,0.0,G,999.9,0,1,6,Winter,29.900000000000006,69.95,34.650000000000006,209.85000000000002,2021-01-17,15.509999999999998,0
72295023174,2021-01-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.9,24,38.7,24,1011.4,24,999.6,24,10.0,24,4.8,24,11.1,999.9,84.9, ,51.1, ,0.0,G,999.9,0,1,0,Winter,33.800000000000004,68.0,29.299999999999997,326.4,2021-01-18,16.85,0
