STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2021-05-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.1,24,46.9,24,1014.0,24,13.3,24,10.0,24,12.7,24,25.1,28.9,77.0, ,50.0, ,0.0,G,999.9,0,5,1,Spring,27.0,63.5,16.6,806.4499999999999,2021-05-04,12.276,0
72494023234,2021-05-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,47.7,24,1013.1,24,12.4,24,10.0,24,13.0,24,28.9,999.9,72.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,20.0,62.0,14.299999999999997,806.0,2021-05-05,9.290000000000001,0
72494023234,2021-05-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.9,24,46.6,24,1016.6,21,16.1,24,9.7,24,12.3,24,28.9,999.9,70.0, ,50.0, ,0.0,G,999.9,0,5,3,Spring,20.0,60.0,13.399999999999999,738.0,2021-05-06,5.154,0
72494023234,2021-05-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,45.8,24,1017.8,19,17.2,24,9.8,24,18.4,24,27.0,34.0,66.0, ,50.0, ,0.0,G,999.9,0,5,4,Spring,16.0,58.0,12.200000000000003,1067.1999999999998,2021-05-07,8.904,0
72494023234,2021-05-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,42.7,24,1016.8,24,16.1,24,9.7,24,11.8,24,25.1,28.9,79.0, ,50.0, ,0.0,G,999.9,0,5,5,Spring,29.0,64.5,21.799999999999997,761.1,2021-05-08,10.664,0
72494023234,2021-05-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,44.0,24,1014.5,24,13.8,24,10.0,24,16.0,24,25.1,31.1,79.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,29.0,64.5,20.5,1032.0,2021-05-09,14.213999999999999,0
72494023234,2021-05-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,46.5,24,1011.6,24,11.0,24,9.5,24,10.8,24,25.1,32.1,84.0, ,52.0, ,0.0,G,999.9,0,5,0,Spring,32.0,68.0,21.5,734.4000000000001,2021-05-10,14.098000000000003,0
72494023234,2021-05-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,47.1,24,1012.0,24,11.4,24,9.9,24,10.4,24,22.9,999.9,84.0, ,51.1, ,0.0,G,999.9,0,5,1,Spring,32.9,67.55,20.449999999999996,702.52,2021-05-11,10.296000000000001,0
72494023234,2021-05-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,48.6,24,1014.3,24,13.7,24,9.4,24,10.5,24,20.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,5,2,Spring,22.0,61.0,12.399999999999999,640.5,2021-05-12,6.890000000000001,0
72494023234,2021-05-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,48.1,24,1016.8,23,16.3,24,9.8,24,10.8,24,20.0,999.9,68.0, ,50.0, ,0.0,G,999.9,0,5,3,Spring,18.0,59.0,10.899999999999999,637.2,2021-05-13,4.552,0
72494023234,2021-05-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.0,24,46.9,24,1015.4,23,14.9,24,9.5,24,12.4,24,20.0,27.0,68.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,16.0,60.0,13.100000000000001,744.0,2021-05-14,8.14,0
72494023234,2021-05-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,47.1,24,1012.9,21,12.3,24,8.4,24,12.3,24,27.0,35.0,64.0, ,52.0, ,0.0,G,999.9,10000,5,5,Spring,12.0,58.0,10.899999999999999,713.4000000000001,2021-05-15,5.924,0
72494023234,2021-05-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,24,47.0,24,1013.3,23,12.6,24,10.0,24,7.8,24,15.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,5,6,Spring,14.900000000000006,59.45,12.450000000000003,463.71000000000004,2021-05-16,3.66,0
72494023234,2021-05-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,47.0,24,1016.9,23,16.3,24,10.0,24,11.4,24,21.0,29.9,66.9, ,53.1, ,0.0,G,999.9,0,5,0,Spring,13.800000000000004,60.0,13.0,684.0,2021-05-17,2.8006,0
72494023234,2021-05-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,24,47.1,24,1018.5,21,18.0,24,10.0,24,15.0,24,28.0,35.0,68.0, ,53.1, ,0.0,G,999.9,0,5,1,Spring,14.899999999999999,60.55,13.449999999999996,908.25,2021-05-18,4.715999999999999,0
72494023234,2021-05-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.9,24,43.8,24,1016.1,22,15.5,24,10.0,24,21.2,24,39.0,49.0,68.0, ,53.1, ,0.0,G,999.9,0,5,2,Spring,14.899999999999999,60.55,16.75,1283.6599999999999,2021-05-19,8.272,0
72494023234,2021-05-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.8,24,40.7,24,1016.5,24,15.9,24,10.0,24,21.9,24,35.0,44.1,64.9, ,50.0, ,0.0,G,999.9,0,5,3,Spring,14.900000000000006,57.45,16.75,1258.155,2021-05-20,5.9399999999999995,0
72494023234,2021-05-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,42.0,24,1015.9,24,15.3,24,10.0,24,17.2,24,28.9,34.0,64.9, ,50.0, ,0.0,G,999.9,0,5,4,Spring,14.900000000000006,57.45,15.450000000000003,988.14,2021-05-21,10.518,0
72494023234,2021-05-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.6,24,44.8,24,1016.8,24,16.2,24,10.0,24,9.8,24,24.1,28.9,70.0, ,48.9, ,0.0,G,999.9,0,5,5,Spring,21.1,59.45,14.650000000000006,582.61,2021-05-22,10.059999999999999,0
72494023234,2021-05-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.2,24,47.0,24,1020.4,23,19.9,24,10.0,24,14.3,24,22.0,28.0,64.9, ,51.1, ,0.0,G,999.9,0,5,0,Spring,13.800000000000004,58.0,11.0,829.4000000000001,2021-05-24,3.8,0
72494023234,2021-05-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.1,24,49.7,24,1018.9,22,18.3,24,10.0,24,18.4,24,28.0,35.9,64.9, ,51.1, ,0.0,G,999.9,0,5,1,Spring,13.800000000000004,58.0,8.299999999999997,1067.1999999999998,2021-05-25,3.8340000000000005,0
72494023234,2021-05-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,24,46.8,24,1018.9,24,18.3,24,10.0,24,15.2,24,28.0,40.0,68.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,16.0,60.0,13.200000000000003,912.0,2021-05-27,4.628,0
72494023234,2021-05-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.6,24,50.2,24,1017.4,24,16.9,24,10.0,24,13.6,24,26.0,28.9,68.0, ,53.1, ,0.0,G,999.9,0,5,4,Spring,14.899999999999999,60.55,10.349999999999994,823.4799999999999,2021-05-28,9.17,0
72494023234,2021-05-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,47.7,24,1015.0,23,14.5,24,9.5,24,13.3,24,19.0,25.1,63.0,*,53.6,*,0.0,G,999.9,0,5,5,Spring,9.399999999999999,58.3,10.599999999999994,775.39,2021-05-29,9.058,0
72494023234,2021-05-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.9,24,48.5,24,1013.5,23,12.8,24,9.8,24,9.2,24,22.0,25.1,73.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,19.9,63.05,14.549999999999997,580.06,2021-05-30,14.8,0
72494023234,2021-05-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.5,24,49.4,24,1011.7,24,11.1,24,9.8,24,10.0,24,20.0,24.1,75.9, ,53.1, ,0.0,G,999.9,0,5,0,Spring,22.800000000000004,64.5,15.100000000000001,645.0,2021-05-31,15.3,0
72494023234,2021-06-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.8,24,51.5,24,1013.4,24,12.8,24,10.0,24,10.1,24,21.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,6,1,Summer,23.900000000000006,63.95,12.450000000000003,645.895,2021-06-01,4.134,0
72494023234,2021-06-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.7,24,49.5,24,1012.9,22,12.5,24,9.9,24,13.7,24,22.0,25.1,72.0, ,53.1, ,0.0,G,999.9,0,6,2,Summer,18.9,62.55,13.049999999999997,856.935,2021-06-02,2.048,0
72494023234,2021-06-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.2,24,50.2,24,1011.4,23,10.8,24,10.0,24,10.1,24,21.0,999.9,72.0, ,53.1, ,0.0,G,999.9,0,6,3,Summer,18.9,62.55,12.349999999999994,631.755,2021-06-03,2.2359999999999998,0
72494023234,2021-06-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.0,24,50.6,24,1012.7,24,12.1,24,10.0,24,12.3,24,20.0,26.0,72.0, ,54.0, ,0.0,G,999.9,0,6,4,Summer,18.0,63.0,12.399999999999999,774.9000000000001,2021-06-04,7.337999999999999,0
72494023234,2021-06-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,47.8,24,1013.3,23,12.8,24,10.0,24,8.3,24,19.0,999.9,73.9, ,53.1, ,0.0,G,999.9,0,6,5,Summer,20.800000000000004,63.5,15.700000000000003,527.0500000000001,2021-06-05,11.302,0
72494023234,2021-06-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.2,24,46.9,24,1010.6,24,9.9,24,10.0,24,10.0,24,32.1,39.0,73.9, ,55.0, ,0.0,G,999.9,0,6,6,Summer,18.900000000000006,64.45,17.550000000000004,644.5,2021-06-06,12.59,0
72494023234,2021-06-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.2,24,45.5,24,1011.4,24,10.8,24,10.0,24,23.9,24,32.1,40.0,73.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,18.0,64.0,18.5,1529.6,2021-06-07,7.8,0
72494023234,2021-06-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.9,24,46.1,24,1016.0,21,15.3,24,9.9,24,14.2,24,22.0,27.0,66.9, ,55.0, ,0.0,G,999.9,0,6,1,Summer,11.900000000000006,60.95,14.850000000000001,865.49,2021-06-08,3.4520000000000004,0
72494023234,2021-06-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.6,24,47.2,24,1023.8,22,23.2,24,10.0,24,12.4,24,25.1,27.0,69.1, ,55.0, ,0.0,G,999.9,0,6,3,Summer,14.099999999999994,62.05,14.849999999999994,769.42,2021-06-10,2.2020000000000004,0
72494023234,2021-06-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,47.5,24,1020.0,24,19.3,24,10.0,24,12.3,24,25.1,31.1,73.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,18.0,64.0,16.5,787.2,2021-06-11,1.9,0
72494023234,2021-06-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.7,24,56.1,24,1016.3,21,15.7,24,9.4,24,8.7,24,25.1,999.9,78.8,*,64.0,*,0.0,G,999.9,0,6,5,Summer,14.799999999999997,71.4,15.300000000000004,621.18,2021-06-12,1.583,0
72494023234,2021-06-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.1,24,57.3,24,1013.8,20,13.2,24,10.0,24,12.0,24,22.9,28.9,78.1, ,61.0, ,0.0,G,999.9,0,6,6,Summer,17.099999999999994,69.55,12.25,834.5999999999999,2021-06-13,1.56022,0
72494023234,2021-06-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.7,24,57.5,24,1016.3,21,15.7,24,9.9,24,9.8,24,26.0,34.0,77.0, ,57.0, ,0.0,G,999.9,0,6,0,Summer,20.0,67.0,9.5,656.6,2021-06-14,2.304,0
72494023234,2021-06-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.1,24,51.9,24,1019.1,23,18.5,24,10.0,24,16.6,24,24.1,29.9,73.9, ,55.9, ,0.0,G,999.9,0,6,1,Summer,18.000000000000007,64.9,13.000000000000007,1077.3400000000001,2021-06-15,4.4,0
72494023234,2021-06-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",70.5,24,51.5,24,1010.2,24,9.6,24,10.0,24,10.4,24,26.0,31.1,90.0, ,57.9, ,0.0,G,999.9,0,6,3,Summer,32.1,73.95,22.450000000000003,769.08,2021-06-17,16.46,0
72494023234,2021-06-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",69.6,24,50.8,24,1006.8,24,6.1,24,9.7,24,10.3,24,24.1,28.9,90.0, ,60.1, ,0.0,G,999.9,0,6,4,Summer,29.9,75.05,24.25,773.015,2021-06-18,19.380000000000003,0
72494023234,2021-06-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.0,24,53.1,24,1006.8,24,6.2,24,9.7,24,9.3,24,18.1,999.9,84.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,23.9,72.05,18.949999999999996,670.065,2021-06-19,16.759999999999998,0
72494023234,2021-06-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.9,24,53.2,24,1008.9,22,8.2,24,10.0,24,8.6,24,20.0,999.9,79.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,21.1,68.45,15.25,588.67,2021-06-20,7.446000000000001,0
72494023234,2021-06-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.8,24,53.0,24,1012.3,22,11.9,24,9.8,24,7.8,24,15.0,999.9,75.9, ,57.9, ,0.0,G,999.9,0,6,0,Summer,18.000000000000007,66.9,13.900000000000006,521.82,2021-06-21,4.3100000000000005,0
72494023234,2021-06-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.3,24,54.0,24,1012.7,24,12.1,24,10.0,24,8.9,24,21.0,28.0,75.9, ,60.1, ,0.0,G,999.9,0,6,1,Summer,15.800000000000004,68.0,14.0,605.2,2021-06-22,0.6606,0
72494023234,2021-06-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.7,24,53.2,24,1012.6,23,12.0,24,10.0,24,9.4,24,21.0,24.1,75.9, ,59.0, ,0.0,G,999.9,0,6,2,Summer,16.900000000000006,67.45,14.25,634.0300000000001,2021-06-23,0.8492000000000001,0
72494023234,2021-06-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.2,24,52.8,24,1015.7,18,15.2,24,9.9,24,11.1,24,21.0,999.9,73.0,*,60.8,*,0.0,G,999.9,0,6,3,Summer,12.200000000000003,66.9,14.100000000000009,742.59,2021-06-24,0.5292,0
72494023234,2021-06-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.4,24,52.6,24,1016.3,19,15.8,24,9.8,24,12.0,24,22.9,27.0,75.0, ,57.9, ,0.0,G,999.9,0,6,4,Summer,17.1,66.45,13.850000000000001,797.4000000000001,2021-06-25,2.3912,0
72494023234,2021-06-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,53.6,24,1014.3,23,13.8,24,10.0,24,12.4,24,21.0,25.1,71.1, ,57.9, ,0.0,G,999.9,0,6,5,Summer,13.199999999999996,64.5,10.899999999999999,799.8000000000001,2021-06-26,1.846,0
72494023234,2021-06-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.0,24,54.0,24,1011.0,23,10.4,24,10.0,24,13.1,24,21.0,25.1,71.1, ,59.0, ,0.0,G,999.9,0,6,6,Summer,12.099999999999994,65.05,11.049999999999997,852.155,2021-06-27,2.0707999999999998,0
72494023234,2021-06-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.4,24,54.0,24,1009.8,23,9.1,24,10.0,24,13.0,24,21.0,26.0,71.1, ,59.0, ,0.0,G,999.9,0,6,0,Summer,12.099999999999994,65.05,11.049999999999997,845.65,2021-06-28,2.6,0
72494023234,2021-06-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.4,24,54.6,24,1009.6,22,9.1,24,10.0,24,14.3,24,22.0,28.0,71.1, ,59.0, ,0.0,G,999.9,0,6,1,Summer,12.099999999999994,65.05,10.449999999999996,930.215,2021-06-29,3.198,0
72494023234,2021-06-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.1,24,54.6,24,1010.5,21,10.1,24,9.8,24,13.2,24,20.0,26.0,72.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,13.0,65.5,10.899999999999999,864.5999999999999,2021-06-30,2.55,0
72494023234,2021-07-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.2,24,55.2,24,1012.9,23,12.3,24,9.8,24,10.4,24,20.0,22.9,75.9, ,60.1, ,0.0,G,999.9,0,7,3,Summer,15.800000000000004,68.0,12.799999999999997,707.2,2021-07-01,3.665,0
72494023234,2021-07-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.1,24,54.4,24,1012.8,22,12.2,24,9.8,24,11.4,24,22.0,999.9,75.0,*,60.8,*,0.0,G,999.9,0,7,4,Summer,14.200000000000003,67.9,13.500000000000007,774.0600000000001,2021-07-02,2.2175000000000002,0
72494023234,2021-07-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.0,24,53.9,24,1013.6,22,12.9,24,10.0,24,11.2,24,19.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,7,5,Summer,17.999999999999993,69.1,15.199999999999996,773.9199999999998,2021-07-03,1.3,0
72494023234,2021-07-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.1,24,53.6,24,1014.5,21,13.9,24,10.0,24,8.6,24,17.1,22.9,77.0, ,61.0, ,0.0,G,999.9,0,7,6,Summer,16.0,69.0,15.399999999999999,593.4,2021-07-04,6.304,0
72494023234,2021-07-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.7,24,53.1,24,1015.0,22,14.5,24,9.9,24,10.3,24,20.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,7,0,Summer,16.9,68.55,15.449999999999996,706.065,2021-07-05,3.0515999999999996,0
72494023234,2021-07-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.8,24,53.1,24,1016.4,20,15.8,24,9.8,24,12.7,24,26.0,32.1,73.0, ,59.0, ,0.0,G,999.9,0,7,1,Summer,14.0,66.0,12.899999999999999,838.1999999999999,2021-07-06,2.178,0
72494023234,2021-07-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.4,24,52.9,24,1015.0,23,14.4,24,9.2,24,15.3,24,26.0,29.9,69.1, ,57.0, ,0.0,G,999.9,0,7,2,Summer,12.099999999999994,63.05,10.149999999999999,964.665,2021-07-07,7.331999999999999,0
72494023234,2021-07-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.7,24,52.5,24,1011.0,23,10.4,24,9.7,24,9.3,24,21.0,28.0,77.0,*,59.0,*,0.0,G,999.9,0,7,3,Summer,18.0,68.0,15.5,632.4000000000001,2021-07-08,10.062000000000001,0
72494023234,2021-07-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.1,24,52.7,24,1011.0,22,10.4,24,9.8,24,11.8,24,22.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,7,4,Summer,16.0,67.0,14.299999999999997,790.6,2021-07-09,14.280000000000001,0
72494023234,2021-07-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,51.1,24,1013.0,23,12.5,24,9.8,24,12.9,24,21.0,24.1,70.0, ,57.0, ,0.0,G,999.9,0,7,0,Summer,13.0,63.5,12.399999999999999,819.15,2021-07-12,6.234,0
72494023234,2021-07-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,51.1,24,1012.6,24,12.0,24,9.7,24,13.3,24,21.0,25.1,75.9, ,57.0, ,0.0,G,999.9,0,7,1,Summer,18.900000000000006,66.45,15.350000000000001,883.7850000000001,2021-07-13,5.186,0
72494023234,2021-07-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.3,24,51.3,24,1013.1,22,12.5,24,10.0,24,8.0,24,19.0,21.0,75.9, ,55.0, ,0.0,G,999.9,0,7,2,Summer,20.900000000000006,65.45,14.150000000000006,523.6,2021-07-14,4.838,0
72494023234,2021-07-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,50.6,24,1015.1,23,14.4,24,9.9,24,12.6,24,20.0,26.0,71.1,*,53.6,*,0.0,G,999.9,0,7,3,Summer,17.499999999999993,62.349999999999994,11.749999999999993,785.6099999999999,2021-07-15,1.4,0
72494023234,2021-07-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.3,24,51.4,24,1014.3,21,13.7,24,9.8,24,9.2,24,20.0,25.1,70.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,16.0,62.0,10.600000000000001,570.4,2021-07-16,7.0,0
72494023234,2021-07-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.4,24,52.3,24,1013.0,24,12.3,24,10.0,24,9.7,24,20.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,18.0,63.0,10.700000000000003,611.0999999999999,2021-07-17,7.95,0
72494023234,2021-07-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,53.3,24,1014.2,24,13.5,24,10.0,24,10.5,24,19.0,999.9,73.9, ,54.0, ,0.0,G,999.9,0,7,6,Summer,19.900000000000006,63.95,10.650000000000006,671.475,2021-07-18,8.809999999999999,0
72494023234,2021-07-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.8,24,52.7,24,1015.5,24,14.9,24,10.0,24,12.3,24,22.9,26.0,73.9, ,55.0, ,0.0,G,999.9,0,7,0,Summer,18.900000000000006,64.45,11.75,792.7350000000001,2021-07-19,11.102,0
72494023234,2021-07-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,52.1,24,1016.9,24,16.3,24,10.0,24,12.4,24,20.0,28.0,70.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,15.0,62.5,10.399999999999999,775.0,2021-07-20,7.2299999999999995,0
72494023234,2021-07-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,52.0,24,1014.3,23,13.8,24,10.0,24,10.9,24,19.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,13.0,61.5,9.5,670.35,2021-07-21,10.91,0
72494023234,2021-07-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.3,24,51.0,24,1013.6,24,12.9,24,10.0,24,12.2,24,20.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,13.0,61.5,10.5,750.3,2021-07-22,11.68,0
72494023234,2021-07-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,51.8,24,1015.4,23,14.8,24,10.0,24,7.9,24,15.9,999.9,75.0, ,53.1, ,0.0,G,999.9,0,7,4,Summer,21.9,64.05,12.25,505.995,2021-07-23,11.809999999999999,0
72494023234,2021-07-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,52.7,24,1015.3,21,14.8,24,10.0,24,9.1,24,18.1,999.9,75.0, ,53.1, ,0.0,G,999.9,0,7,5,Summer,21.9,64.05,11.349999999999994,582.8549999999999,2021-07-24,6.87,0
72494023234,2021-07-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,53.5,24,1013.7,24,13.2,24,10.0,24,10.0,24,19.0,22.9,71.1, ,55.0, ,0.0,G,999.9,0,7,6,Summer,16.099999999999994,63.05,9.549999999999997,630.5,2021-07-25,5.0,0
72494023234,2021-08-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.2,24,52.9,24,1017.0,24,16.5,24,10.0,24,12.6,24,20.0,25.1,71.1, ,55.0, ,0.0,G,999.9,0,8,1,Summer,16.099999999999994,63.05,10.149999999999999,794.43,2021-08-03,3.6,0
72494023234,2021-08-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,53.2,24,1014.7,23,14.1,24,10.0,24,11.4,24,22.0,28.9,70.0, ,55.0, ,0.0,G,999.9,0,8,2,Summer,15.0,62.5,9.299999999999997,712.5,2021-08-04,3.5980000000000003,0
