STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2017-06-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.6,24,48.3,24,1013.4,23,12.8,24,9.9,24,9.2,24,19.0,28.0,68.0, ,52.0, ,0.0,G,999.9,0,6,2,Summer,16.0,60.0,11.700000000000005,552.0,2017-06-07,7.5,0
72494023234,2017-06-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.4,24,49.2,24,1014.4,22,13.8,24,9.7,24,7.7,24,15.0,999.9,68.0, ,54.0, ,0.0,G,999.9,10000,6,3,Summer,14.0,61.0,11.799999999999995,469.7,2017-06-08,4.286,0
72494023234,2017-06-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,53.2,24,1015.0,21,14.3,24,9.8,24,9.4,24,20.0,25.1,66.0, ,57.0, ,0.05,G,999.9,0,6,4,Summer,9.0,61.5,8.299999999999997,578.1,2017-06-09,4.506,0
72494023234,2017-06-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,48.5,24,1015.2,24,14.6,24,10.0,24,14.7,24,20.0,31.1,68.0, ,54.0, ,0.0,G,999.9,0,6,5,Summer,14.0,61.0,12.5,896.6999999999999,2017-06-10,5.454,0
72494023234,2017-06-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,46.7,24,1014.3,20,13.6,24,10.0,24,19.8,24,28.9,42.0,68.0, ,54.0, ,0.0,G,999.9,0,6,6,Summer,14.0,61.0,14.299999999999995,1207.8,2017-06-11,5.7625,0
72494023234,2017-06-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,48.1,24,1017.6,22,16.9,24,9.9,24,15.9,24,26.0,36.9,64.9, ,53.1, ,0.0,G,999.9,0,6,0,Summer,11.800000000000004,59.0,10.9,938.1,2017-06-12,9.6275,0
72494023234,2017-06-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.0,24,48.7,24,1019.0,24,18.4,24,10.0,24,10.2,24,21.0,25.1,70.0, ,52.0, ,0.0,G,999.9,0,6,1,Summer,18.0,61.0,12.299999999999995,622.1999999999999,2017-06-13,9.404,0
72494023234,2017-06-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.3,24,47.9,24,1015.5,24,14.9,24,10.0,24,12.5,24,27.0,34.0,73.0, ,52.0, ,0.0,G,999.9,0,6,2,Summer,21.0,62.5,14.6,781.25,2017-06-14,10.908,0
72494023234,2017-06-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,48.2,24,1016.4,24,15.7,24,10.0,24,18.6,24,28.9,35.0,73.0, ,53.1, ,0.0,G,999.9,0,6,3,Summer,19.9,63.05,14.849999999999994,1172.73,2017-06-15,7.82,0
72494023234,2017-06-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.8,24,53.3,24,1015.9,24,15.4,24,10.0,24,16.3,24,28.9,39.0,75.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,20.0,65.0,11.700000000000005,1059.5,2017-06-16,8.303999999999998,0
72494023234,2017-06-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.0,24,50.2,24,1013.4,24,12.8,24,10.0,24,16.9,24,26.0,32.1,77.0, ,55.0, ,0.0,G,999.9,0,6,5,Summer,22.0,66.0,15.799999999999995,1115.4,2017-06-17,11.84,0
72494023234,2017-06-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",72.4,24,54.4,24,1008.8,24,8.2,24,9.9,24,8.2,24,22.0,999.9,97.0, ,55.0, ,0.0,G,999.9,0,6,6,Summer,42.0,76.0,21.6,623.1999999999999,2017-06-18,14.74,0
72494023234,2017-06-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",69.4,24,53.9,24,1008.3,24,7.6,24,10.0,24,10.0,24,22.0,999.9,97.0, ,59.0, ,0.0,G,999.9,0,6,0,Summer,38.0,78.0,24.1,780.0,2017-06-19,13.34,0
72494023234,2017-06-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.1,24,53.0,24,1010.3,24,9.6,24,10.0,24,12.8,24,25.1,26.0,77.0, ,57.0, ,0.0,G,999.9,0,6,1,Summer,20.0,67.0,14.0,857.6,2017-06-20,12.74,0
72494023234,2017-06-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.1,24,52.1,24,1009.4,21,8.8,24,10.0,24,11.3,24,25.1,27.0,75.9, ,54.0, ,0.0,G,999.9,0,6,2,Summer,21.90000000000001,64.95,12.85,733.9350000000001,2017-06-21,10.652,0
72494023234,2017-06-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.1,24,53.8,24,1005.8,24,5.2,24,8.6,24,9.0,24,18.1,999.9,80.1, ,54.0, ,0.0,G,999.9,0,6,3,Summer,26.09999999999999,67.05,13.25,603.4499999999999,2017-06-22,6.7,0
72494023234,2017-06-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.3,24,55.3,24,1010.4,23,9.8,24,9.9,24,9.4,24,20.0,999.9,80.1, ,57.9, ,0.0,G,999.9,0,6,4,Summer,22.199999999999996,69.0,13.700000000000005,648.6,2017-06-23,4.529999999999999,0
72494023234,2017-06-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.3,24,54.3,24,1013.7,22,13.1,24,10.0,24,13.5,24,21.0,24.1,73.0, ,57.0, ,0.0,G,999.9,0,6,5,Summer,16.0,65.0,10.700000000000005,877.5,2017-06-24,2.5044,0
72494023234,2017-06-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,53.3,24,1014.9,22,14.2,24,10.0,24,14.6,24,22.0,22.9,69.1, ,57.0, ,0.0,G,999.9,0,6,6,Summer,12.099999999999994,63.05,9.75,920.53,2017-06-25,3.4406,0
72494023234,2017-06-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.9,24,52.7,24,1016.6,23,15.9,24,10.0,24,11.6,24,21.0,25.1,73.0, ,57.0, ,0.0,G,999.9,0,6,0,Summer,16.0,65.0,12.299999999999995,754.0,2017-06-26,2.5620000000000003,0
72494023234,2017-06-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,53.8,24,1015.4,21,14.8,24,9.5,24,14.5,24,21.0,26.0,73.0, ,57.0, ,0.0,G,999.9,0,6,1,Summer,16.0,65.0,11.200000000000005,942.5,2017-06-27,3.196,0
72494023234,2017-06-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.1,24,51.7,24,1013.9,22,13.3,24,10.0,24,13.0,24,20.0,26.0,66.0, ,57.0, ,0.0,G,999.9,0,6,2,Summer,9.0,61.5,9.799999999999995,799.5,2017-06-28,9.14,0
72494023234,2017-06-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,50.8,24,1014.5,22,13.9,24,9.5,24,11.9,24,22.0,26.0,66.0, ,55.9, ,0.0,G,999.9,0,6,3,Summer,10.1,60.95,10.150000000000006,725.3050000000001,2017-06-29,12.26,0
72494023234,2017-06-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,24,50.4,24,1015.4,23,14.8,24,9.8,24,14.3,24,27.0,34.0,64.9,*,53.6,*,0.0,G,999.9,0,6,4,Summer,11.300000000000004,59.25,8.850000000000001,847.2750000000001,2017-06-30,9.694,0
72494023234,2017-07-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.5,24,50.2,24,1013.3,22,12.8,24,9.7,24,15.3,24,20.0,29.9,66.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,12.0,60.0,9.799999999999995,918.0,2017-07-01,10.152,0
72494023234,2017-07-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.5,24,50.8,24,1012.7,22,12.0,24,10.0,24,8.2,24,17.1,999.9,73.9, ,54.0, ,0.0,G,999.9,0,7,6,Summer,19.90000000000001,63.95,13.150000000000006,524.39,2017-07-02,6.401999999999999,0
72494023234,2017-07-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,52.6,24,1015.3,20,14.7,24,10.0,24,7.2,24,13.0,20.0,79.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,25.0,66.5,13.9,478.8,2017-07-03,5.516,0
72494023234,2017-07-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,52.8,24,1015.5,23,14.9,24,10.0,24,9.0,24,21.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,7,1,Summer,25.0,66.5,13.700000000000005,598.5,2017-07-04,7.354000000000001,0
72494023234,2017-07-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,51.9,24,1016.3,23,15.8,24,9.9,24,13.7,24,22.0,999.9,72.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,17.0,63.5,11.6,869.9499999999999,2017-07-05,4.518,0
72494023234,2017-07-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,51.3,24,1017.6,24,17.0,24,10.0,24,15.4,24,22.0,999.9,73.0, ,54.0, ,0.0,G,999.9,0,7,3,Summer,19.0,63.5,12.200000000000005,977.9,2017-07-06,6.364,0
72494023234,2017-07-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.1,24,50.2,24,1016.3,24,15.8,24,10.0,24,12.7,24,22.0,28.9,81.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,27.0,67.5,17.299999999999997,857.25,2017-07-07,11.49,0
72494023234,2017-07-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.6,24,48.2,24,1013.0,24,12.3,24,10.0,24,11.9,24,24.1,999.9,81.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,27.0,67.5,19.299999999999997,803.25,2017-07-08,14.422,0
72494023234,2017-07-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,50.8,24,1013.2,24,12.6,24,10.0,24,14.0,24,19.0,999.9,79.0, ,53.1, ,0.0,G,999.9,0,7,6,Summer,25.9,66.05,15.25,924.7,2017-07-09,8.872,0
72494023234,2017-07-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.8,24,51.3,24,1012.4,24,11.8,24,9.9,24,13.4,24,22.9,24.1,70.0, ,53.1, ,0.0,G,999.9,0,7,0,Summer,16.9,61.55,10.25,824.77,2017-07-10,10.684,0
72494023234,2017-07-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,50.9,24,1012.3,24,11.6,24,9.4,24,10.6,24,22.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,18.0,64.0,13.1,678.4,2017-07-11,14.54,0
72494023234,2017-07-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,50.7,24,1013.5,24,12.9,24,10.0,24,10.2,24,20.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,18.0,64.0,13.299999999999995,652.8,2017-07-12,11.94,0
72494023234,2017-07-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.6,24,52.4,24,1014.6,22,14.1,24,10.0,24,9.9,24,18.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,7,3,Summer,16.0,62.0,9.6,613.8000000000001,2017-07-13,8.478,0
72494023234,2017-07-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,52.7,24,1016.0,21,15.4,24,9.9,24,10.2,24,21.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,21.0,64.5,11.799999999999995,657.9,2017-07-14,9.906,0
72494023234,2017-07-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.4,24,53.0,24,1016.1,24,15.5,24,10.0,24,10.4,24,21.0,26.0,84.9, ,55.0, ,0.0,G,999.9,0,7,5,Summer,29.90000000000001,69.95,16.950000000000003,727.48,2017-07-15,13.580000000000002,0
72494023234,2017-07-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.4,24,50.4,24,1013.2,24,12.6,24,10.0,24,10.7,24,24.1,999.9,84.9, ,55.0, ,0.0,G,999.9,0,7,6,Summer,29.90000000000001,69.95,19.550000000000004,748.465,2017-07-16,16.34,0
72494023234,2017-07-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.3,24,49.6,24,1011.2,24,10.6,24,9.9,24,15.5,24,24.1,26.0,84.0, ,57.9, ,0.0,G,999.9,0,7,0,Summer,26.1,70.95,21.35,1099.725,2017-07-17,17.48,0
72494023234,2017-07-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,50.1,24,1014.5,21,14.1,24,10.0,24,14.1,24,21.0,24.1,72.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,17.0,63.5,13.4,895.35,2017-07-18,10.8,0
72494023234,2017-07-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,50.5,24,1016.2,24,15.6,24,10.0,24,12.4,24,22.9,29.9,70.0, ,54.0, ,0.0,G,999.9,0,7,2,Summer,16.0,62.0,11.5,768.8000000000001,2017-07-19,10.234,0
72494023234,2017-07-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,51.3,24,1016.8,23,16.2,24,10.0,24,13.5,24,22.9,27.0,70.0, ,54.0, ,0.0,G,999.9,0,7,3,Summer,16.0,62.0,10.700000000000005,837.0,2017-07-20,7.956,0
72494023234,2017-08-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,55.1,24,1014.7,22,14.1,24,9.8,24,12.8,24,20.0,26.0,71.1, ,59.0, ,0.0,G,999.9,0,8,3,Summer,12.099999999999994,65.05,9.949999999999996,832.64,2017-08-10,9.648,0
72494023234,2017-08-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.4,24,55.2,24,1014.1,21,13.6,24,10.0,24,12.5,24,24.1,28.9,71.1, ,57.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999996,64.5,9.299999999999995,806.25,2017-08-11,9.948,0
72494023234,2017-08-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.0,24,54.4,24,1013.4,20,12.7,24,10.0,24,14.4,24,22.9,28.0,73.0, ,57.9, ,0.0,G,999.9,0,8,5,Summer,15.1,65.45,11.050000000000004,942.48,2017-08-12,10.363333333333332,0
72494023234,2017-08-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.3,24,52.5,24,1013.6,22,12.9,24,10.0,24,11.1,24,21.0,28.0,73.0, ,60.1, ,0.0,G,999.9,0,8,6,Summer,12.9,66.55,14.049999999999995,738.7049999999999,2017-08-13,2.412,0
72494023234,2017-08-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.0,24,55.8,24,1012.5,21,11.8,24,9.8,24,13.3,24,21.0,27.0,72.0, ,59.0, ,0.0,G,999.9,0,8,0,Summer,13.0,65.5,9.700000000000005,871.1500000000001,2017-08-14,11.818,0
72494023234,2017-08-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,52.3,24,1011.7,23,11.0,24,10.0,24,11.0,24,17.1,24.1,73.0, ,59.0, ,0.0,G,999.9,0,8,1,Summer,14.0,66.0,13.700000000000005,726.0,2017-08-15,11.088,0
72494023234,2017-08-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.2,24,53.3,24,1013.8,22,13.1,24,10.0,24,7.8,24,18.1,24.1,75.0, ,59.0, ,0.0,G,999.9,0,8,2,Summer,16.0,67.0,13.700000000000005,522.6,2017-08-16,11.44,0
72494023234,2017-08-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.3,24,55.5,24,1015.0,22,14.3,24,9.8,24,7.8,24,20.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,8,3,Summer,14.9,67.55,12.049999999999995,526.89,2017-08-17,11.444,0
72494023234,2017-08-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.0,24,55.5,24,1015.2,21,14.7,24,10.0,24,11.6,24,20.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,8,4,Summer,11.9,66.05,10.549999999999995,766.18,2017-08-18,11.938,0
72494023234,2017-08-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,56.3,24,1013.1,23,12.4,24,10.0,24,7.0,24,18.1,999.9,75.9, ,59.0, ,0.0,G,999.9,0,8,5,Summer,16.900000000000006,67.45,11.150000000000006,472.15,2017-08-19,10.29,0
72494023234,2017-08-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.1,24,54.8,24,1011.7,22,11.0,24,10.0,24,7.7,24,13.0,999.9,75.9, ,59.0, ,0.0,G,999.9,0,8,6,Summer,16.900000000000006,67.45,12.650000000000006,519.365,2017-08-20,13.4,0
72494023234,2017-08-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.0,24,56.3,24,1014.4,22,13.8,24,10.0,24,8.1,24,12.0,14.0,73.9,*,60.8,*,0.0,G,999.9,0,8,0,Summer,13.100000000000009,67.35,11.049999999999995,545.535,2017-08-21,11.28,0
72494023234,2017-08-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.4,24,55.4,24,1016.4,21,15.8,24,10.0,24,10.4,24,22.9,999.9,75.0, ,61.0, ,0.0,G,999.9,0,8,1,Summer,14.0,68.0,12.6,707.2,2017-08-22,15.1,0
72494023234,2017-08-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.1,24,55.6,24,1015.0,21,14.5,24,9.3,24,12.0,24,22.0,999.9,73.0, ,59.0, ,0.0,G,999.9,0,8,2,Summer,14.0,66.0,10.4,792.0,2017-08-23,18.98,0
72494023234,2017-08-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,55.1,24,1012.9,20,12.5,24,10.0,24,10.2,24,19.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,8,3,Summer,12.1,63.95,8.850000000000001,652.29,2017-08-24,10.16,0
72494023234,2017-08-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.9,24,52.7,24,1010.7,22,10.2,24,9.7,24,9.5,24,20.0,27.0,69.1,*,55.4,*,0.0,G,999.9,0,8,4,Summer,13.699999999999996,62.25,9.549999999999995,591.375,2017-08-25,17.46,0
72494023234,2017-08-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,54.1,24,1012.0,24,11.4,24,10.0,24,9.4,24,20.0,999.9,81.0, ,53.1, ,0.0,G,999.9,0,8,5,Summer,27.9,67.05,12.949999999999996,630.27,2017-08-26,15.580000000000002,0
72494023234,2017-08-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.5,24,55.3,24,1013.2,23,12.7,24,9.5,24,10.7,24,21.0,999.9,81.0, ,53.1, ,0.0,G,999.9,0,8,6,Summer,27.9,67.05,11.75,717.435,2017-08-27,16.259999999999998,0
72494023234,2017-08-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.5,24,55.7,24,1011.1,24,10.7,24,9.9,24,14.2,24,21.0,26.0,77.0, ,57.9, ,0.0,G,999.9,0,8,0,Summer,19.1,67.45,11.75,957.79,2017-08-28,17.72,0
72494023234,2017-08-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,55.0,24,1011.3,22,10.7,24,9.4,24,13.8,24,22.9,28.0,73.0, ,57.9, ,0.0,G,999.9,0,8,1,Summer,15.1,65.45,10.450000000000005,903.21,2017-08-29,13.307999999999998,0
72494023234,2017-08-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,53.2,24,1012.2,21,11.6,24,10.0,24,12.0,24,20.0,22.9,69.1,*,55.4,*,0.0,G,999.9,0,8,2,Summer,13.699999999999996,62.25,9.049999999999995,747.0,2017-08-30,8.788,0
72494023234,2017-08-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.4,24,54.4,24,1010.4,23,9.9,24,10.0,24,8.2,24,19.0,22.9,88.0,*,55.4,*,0.0,G,999.9,0,8,3,Summer,32.6,71.7,17.300000000000004,587.9399999999999,2017-08-31,19.68,0
72494023234,2017-09-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",77.9,24,57.7,24,1008.4,24,7.8,24,8.5,24,3.6,24,15.9,999.9,104.0, ,55.9, ,0.0,G,999.9,0,9,4,Fall,48.1,79.95,22.25,287.82,2017-09-01,42.52,1
72494023234,2017-09-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",82.7,24,53.3,24,1008.5,24,7.8,24,8.1,24,5.3,24,18.1,999.9,104.0, ,66.9, ,0.0,G,999.9,0,9,5,Fall,37.099999999999994,85.45,32.150000000000006,452.885,2017-09-02,33.339999999999996,0
72494023234,2017-09-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",81.7,24,54.7,24,1010.1,24,9.4,24,8.7,24,6.5,24,15.0,999.9,104.0, ,72.0, ,0.0,G,999.9,0,9,6,Fall,32.0,88.0,33.3,572.0,2017-09-03,47.88,1
72494023234,2017-09-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",72.3,24,60.1,24,1010.5,24,9.9,24,4.6,24,6.2,24,14.0,999.9,86.0, ,68.0, ,0.0,G,999.9,0,9,0,Fall,18.0,77.0,16.9,477.4,2017-09-04,48.6,1
72494023234,2017-09-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",76.2,24,64.0,24,1012.5,24,11.9,24,9.8,24,6.1,24,12.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,9,1,Fall,16.0,76.0,12.0,463.6,2017-09-05,14.6,0
72494023234,2017-09-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",69.7,24,60.8,24,1014.3,20,13.8,24,9.2,24,6.3,24,12.0,999.9,82.9, ,60.1, ,0.0,G,999.9,0,9,2,Fall,22.800000000000004,71.5,10.700000000000005,450.45,2017-09-06,14.4,0
72494023234,2017-09-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.7,24,59.2,24,1014.3,19,13.6,24,9.9,24,7.5,24,15.0,999.9,78.1, ,64.0, ,0.0,G,999.9,10000,9,3,Fall,14.099999999999994,71.05,11.849999999999994,532.875,2017-09-07,13.76,0
72494023234,2017-09-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.1,24,58.8,24,1012.6,19,12.1,24,9.7,24,9.9,24,17.1,999.9,72.0, ,60.1, ,0.0,G,999.9,0,9,4,Fall,11.9,66.05,7.25,653.895,2017-09-08,10.48,0
72494023234,2017-09-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.7,24,58.1,24,1013.9,22,13.3,24,10.0,24,8.2,24,20.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,9,5,Fall,14.9,67.55,9.449999999999996,553.91,2017-09-09,12.8,0
72494023234,2017-09-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.1,24,59.0,24,1014.1,24,13.5,24,10.0,24,7.5,24,20.0,999.9,91.9, ,61.0, ,0.0,G,999.9,0,9,6,Fall,30.90000000000001,76.45,17.450000000000003,573.375,2017-09-10,15.22,0
72494023234,2017-09-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",75.7,24,58.7,24,1011.6,24,11.0,24,10.0,24,7.9,24,20.0,999.9,91.9, ,61.0, ,0.0,G,999.9,0,9,0,Fall,30.90000000000001,76.45,17.75,603.955,2017-09-11,13.54,0
72494023234,2017-09-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",71.8,24,62.8,24,1011.6,24,11.0,24,9.7,24,6.1,24,20.0,999.9,86.0, ,66.0, ,0.22,G,999.9,10010,9,1,Fall,20.0,76.0,13.200000000000005,463.6,2017-09-12,11.914,0
72494023234,2017-09-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.8,24,58.7,24,1011.3,19,10.8,24,10.0,24,7.6,24,13.0,15.9,78.1,*,64.4,*,0.0,G,999.9,0,9,2,Fall,13.699999999999989,71.25,12.549999999999995,541.5,2017-09-13,4.404,0
72494023234,2017-09-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.1,24,54.8,24,1011.3,22,10.6,24,10.0,24,10.2,24,17.1,24.1,71.1,*,60.8,*,0.0,G,999.9,0,9,3,Fall,10.299999999999995,65.94999999999999,11.149999999999991,672.6899999999998,2017-09-14,10.24,0
