STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,67.6,24,65.2,24,1013.2,18,1.6,24,3.8,24,7.5,24,14.0,999.9,72.0,*,64.4,*,0.0,G,999.9,0,8,6,Summer,7.599999999999994,68.2,3.0,511.5,0,0.017915515524969505
72295023174,29.7,62.7,24,54.2,24,1012.9,24,1.2,24,8.5,24,6.8,24,14.0,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,10.1,62.95,8.75,428.06,0,0.032162633567770195
72295023174,29.7,68.2,24,64.2,24,1012.6,16,1.2,24,6.9,24,8.9,24,15.9,999.9,73.9, ,64.0, ,0.02,G,999.9,110000,8,2,Summer,9.900000000000006,68.95,4.75,613.6550000000001,0,0.025600448534521883
72295023174,29.7,58.3,24,50.9,24,1019.9,20,8.2,24,7.2,24,5.5,24,12.0,999.9,66.9, ,48.0, ,0.0,G,999.9,100000,2,6,Winter,18.90000000000001,57.45,6.550000000000004,315.975,0,0.04392130306680515
72295023174,29.7,54.1,24,44.8,24,1016.3,24,4.5,24,10.0,24,6.5,24,13.0,999.9,64.9, ,44.1, ,0.0,G,999.9,0,2,1,Winter,20.800000000000004,54.5,9.700000000000005,354.25,0,0.03581077883732359
72295023174,29.7,69.3,24,62.0,24,1011.7,22,0.3,24,8.2,24,6.8,24,15.0,20.0,77.0, ,66.9, ,0.0,G,999.9,0,7,6,Summer,10.099999999999994,71.95,9.950000000000005,489.26,0,0.0570675187207846
72295023174,29.7,55.4,24,38.6,24,1015.3,24,3.4,24,9.3,24,5.7,24,18.1,26.0,68.0, ,44.1, ,0.0,G,999.9,10000,2,2,Winter,23.9,56.05,17.449999999999996,319.485,0,0.04045450172301221
72295023174,29.7,65.4,24,55.1,24,1012.4,24,0.9,24,10.0,24,5.8,24,14.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,10,2,Fall,14.900000000000006,66.45,11.35,385.41,0,0.050970837669985974
72295023174,29.7,60.4,24,54.4,24,1015.6,21,4.0,24,6.8,24,5.5,24,11.1,999.9,66.0,*,57.2,*,0.0,G,999.9,0,3,5,Spring,8.799999999999997,61.6,7.200000000000003,338.8,0,0.024913562306981198
72295023174,29.7,63.8,24,57.7,24,1010.7,21,999.3,24,8.7,24,5.9,24,15.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,9,3,Fall,9.9,65.05,7.349999999999994,383.795,0,0.052385320829545806
72295023174,29.7,71.4,24,60.4,24,1012.1,24,0.6,24,10.0,24,5.5,24,14.0,999.9,82.0, ,63.0, ,0.0,G,999.9,0,6,0,Summer,19.0,72.5,12.1,398.75,0,0.022398215527960192
72295023174,29.7,67.9,24,57.5,24,1010.1,23,998.6,24,9.8,24,5.8,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,10,1,Fall,9.900000000000006,68.95,11.450000000000005,399.91,0,0.03030428682775783
72295023174,29.7,62.5,24,36.4,24,1021.1,24,9.4,24,10.0,24,3.1,24,11.1,999.9,75.0, ,50.0, ,0.0,G,999.9,0,1,5,Winter,25.0,62.5,26.1,193.75,0,0.04256166961908803
72295023174,29.7,58.2,24,50.1,24,1012.3,21,0.5,24,10.0,24,9.0,24,26.0,999.9,73.0, ,53.1, ,0.0,G,999.9,10000,2,1,Winter,19.9,63.05,12.949999999999996,567.4499999999999,0,0.039420082250952816
72295023174,29.7,54.9,24,39.0,24,1010.9,24,999.0,24,10.0,24,6.1,24,20.0,999.9,64.0, ,46.9, ,0.05,G,999.9,0,3,2,Spring,17.1,55.45,16.450000000000003,338.245,0,0.045198335266162695
72295023174,29.7,55.5,24,36.9,24,1020.8,24,9.1,24,10.0,24,4.8,24,11.1,999.9,64.9, ,46.0, ,0.0,G,999.9,0,1,4,Winter,18.90000000000001,55.45,18.550000000000004,266.16,0,0.049904392344617444
72295023174,29.7,58.6,24,52.8,24,1013.6,18,1.9,24,9.1,24,10.3,24,28.9,38.1,64.9, ,53.1, ,0.0,G,999.9,10000,3,5,Spring,11.800000000000004,59.0,6.200000000000003,607.7,0,0.0187035239480165
72295023174,29.7,61.7,24,53.9,24,1014.2,22,2.6,24,9.5,24,6.2,24,15.9,999.9,72.0, ,54.0, ,0.0,G,999.9,0,4,6,Spring,18.0,63.0,9.1,390.6,0,0.046968716385739344
72295023174,29.7,60.1,24,48.5,24,1021.8,24,10.4,24,10.0,24,7.0,24,12.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,2,6,Winter,11.0,60.5,12.0,423.5,0,0.04043426774009151
72295023174,29.7,69.3,24,62.4,24,1013.8,22,2.3,24,9.7,24,7.2,24,14.0,18.1,75.9, ,64.9, ,0.0,G,999.9,0,7,3,Summer,11.0,70.4,8.000000000000007,506.88000000000005,0,0.03975471801279139
72295023174,29.7,66.1,24,61.1,24,1011.8,21,0.2,24,9.5,24,7.0,24,14.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,10,2,Fall,17.999999999999993,69.1,7.999999999999993,483.69999999999993,0,0.05365058127267894
72295023174,29.7,55.3,24,51.1,24,1017.3,19,5.6,24,9.1,24,6.5,24,15.9,18.1,60.1, ,51.1, ,0.34,G,999.9,10000,3,5,Spring,9.0,55.6,4.5,361.4,0,0.02609203914890459
72295023174,29.7,57.3,24,52.5,24,1020.7,23,9.3,24,9.5,24,4.1,24,12.0,999.9,66.9, ,50.0, ,0.0,G,999.9,100000,1,3,Winter,16.900000000000006,58.45,5.950000000000003,239.645,0,0.03242315982590611
72295023174,29.7,60.7,24,53.9,24,1013.7,24,2.0,24,7.4,24,3.9,24,11.1,999.9,70.0, ,48.9, ,0.0,G,999.9,100000,1,1,Winter,21.1,59.45,5.550000000000004,231.855,0,0.05370266692389716
72295023174,29.7,55.9,24,47.4,24,1016.4,23,4.8,24,10.0,24,5.3,24,12.0,999.9,61.0, ,48.9, ,0.0,G,999.9,0,12,1,Winter,12.1,54.95,7.550000000000004,291.235,0,0.038285526142945704
72295023174,29.7,71.7,24,63.0,24,1013.1,24,1.7,24,9.4,24,6.1,24,13.0,999.9,84.9, ,64.0, ,0.0,G,999.9,0,7,0,Summer,20.90000000000001,74.45,11.450000000000005,454.145,0,0.05824381080847972
72295023174,29.7,51.7,24,28.8,24,1024.2,24,12.2,24,10.0,24,4.7,24,9.9,20.0,62.1, ,42.1, ,0.0,G,999.9,0,1,1,Winter,20.0,52.1,23.3,244.87,0,0.034390396153274855
72295023174,29.7,66.5,24,59.7,24,1012.5,24,0.9,24,9.6,24,8.1,24,17.1,999.9,73.0, ,63.0, ,0.0,G,999.9,0,10,4,Fall,10.0,68.0,8.299999999999997,550.8,0,0.016913730359183046
72295023174,29.7,66.8,24,61.6,24,1014.2,19,2.8,24,9.4,24,6.8,24,14.0,999.9,73.0, ,64.9, ,0.0,G,999.9,10000,9,5,Fall,8.099999999999994,68.95,7.350000000000001,468.86,0,0.019096523155797435
72295023174,29.7,61.0,24,47.5,24,1010.3,22,998.2,24,8.2,24,5.0,24,12.0,15.9,81.0, ,51.1, ,0.0,G,999.9,0,12,5,Winter,29.9,66.05,18.549999999999997,330.25,0,0.05151735893775935
72295023174,29.7,53.6,24,47.6,24,1008.0,19,996.2,24,9.5,24,10.8,24,15.9,21.0,61.0,*,48.9,*,0.62,G,999.9,10000,3,6,Spring,12.1,54.95,7.350000000000001,593.46,0,0.057832448587560564
72295023174,29.7,63.1,24,59.0,24,1013.3,22,1.6,24,7.9,24,7.3,24,15.0,999.9,69.1, ,61.0, ,0.0,G,999.9,10000,6,6,Summer,8.099999999999994,65.05,6.049999999999997,474.8649999999999,0,0.04202400711850395
72295023174,29.7,59.0,24,35.0,24,1023.0,24,11.2,24,10.0,24,4.5,24,9.9,999.9,75.0, ,46.9, ,0.0,G,999.9,100000,1,4,Winter,28.1,60.95,25.950000000000003,274.27500000000003,0,0.033405117773952726
72295023174,29.7,68.2,24,55.9,24,1015.8,24,4.2,24,10.0,24,4.8,24,11.1,999.9,77.0, ,55.9, ,0.0,G,999.9,0,10,5,Fall,21.1,66.45,10.550000000000004,318.96,0,0.03946614603923077
72295023174,29.7,66.6,24,58.3,24,1014.9,24,3.3,24,10.0,24,9.2,24,17.1,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,5,Summer,11.800000000000004,68.0,9.700000000000005,625.5999999999999,0,0.031007094083798592
72295023174,29.7,68.5,24,60.3,24,1014.5,21,2.9,24,8.9,24,7.2,24,15.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,11.0,69.5,9.200000000000005,500.4,0,0.05184127890545418
72295023174,29.7,70.0,24,63.4,24,1013.7,21,2.1,24,9.1,24,6.1,24,13.0,20.0,82.0, ,66.0, ,0.0,G,999.9,0,8,3,Summer,16.0,74.0,10.6,451.4,0,0.025777787307256123
72295023174,29.7,63.3,24,55.3,24,1016.8,23,5.2,24,9.1,24,6.0,24,12.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,10,3,Fall,12.1,63.95,8.650000000000006,383.7000000000001,0,0.05355808139505159
72295023174,29.7,64.1,24,59.3,24,1011.0,21,999.5,24,6.0,24,5.8,24,12.0,999.9,72.0, ,59.0, ,0.0,G,999.9,0,9,0,Fall,13.0,65.5,6.200000000000003,379.9,0,0.031944203346947746
72295023174,29.7,65.3,24,54.3,24,1010.6,24,999.0,24,10.0,24,8.0,24,17.1,999.9,79.0, ,57.9, ,0.0,G,999.9,0,4,6,Spring,21.1,68.45,14.150000000000006,547.6,0,0.016967486541172427
72295023174,29.7,68.6,24,30.2,24,1020.7,24,8.8,24,10.0,24,5.3,24,15.0,999.9,82.9, ,51.1, ,0.0,G,999.9,0,11,2,Fall,31.800000000000004,67.0,36.8,355.09999999999997,0,0.021903735213428924
72295023174,29.7,67.3,24,59.8,24,1014.7,23,3.0,24,10.0,24,7.3,24,14.0,20.0,72.0, ,63.0, ,0.03,G,999.9,0,10,6,Fall,9.0,67.5,7.700000000000003,492.75,0,0.05871479915373185
72295023174,29.7,50.1,24,41.5,24,1020.2,24,8.4,24,10.0,24,4.0,24,9.9,999.9,59.0, ,43.0, ,0.41,G,999.9,0,1,5,Winter,16.0,51.0,9.5,204.0,0,0.018329342059321536
72295023174,29.7,56.5,24,36.6,24,1017.6,24,5.8,24,10.0,24,4.2,24,8.9,999.9,66.9, ,45.0, ,0.0,G,999.9,0,12,6,Winter,21.90000000000001,55.95,19.35,234.99,0,0.0311194027286833
72295023174,29.7,67.1,24,61.1,24,1016.3,22,4.9,24,9.0,24,6.7,24,12.0,999.9,75.9, ,61.0, ,0.0,G,999.9,100000,8,4,Summer,14.900000000000006,68.45,7.350000000000001,458.615,0,0.02718936633027952
72295023174,29.7,60.5,24,52.7,24,1016.2,22,4.4,24,10.0,24,6.0,24,13.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,5,6,Spring,11.900000000000006,60.95,8.25,365.7000000000001,0,0.02804702499325167
72295023174,29.7,58.8,24,53.1,24,1011.2,17,999.3,24,8.2,24,6.4,24,13.0,19.0,64.0, ,55.9, ,0.04,G,999.9,10000,5,0,Spring,8.100000000000001,59.95,6.850000000000001,383.68000000000006,0,0.026097653385231907
72295023174,29.7,59.1,24,53.1,24,1014.4,15,2.8,24,6.0,24,4.4,24,9.9,999.9,73.0, ,53.1, ,0.0,G,999.9,100000,3,1,Spring,19.9,63.05,9.949999999999996,277.42,0,0.032058963889152824
72295023174,29.7,67.0,24,62.1,24,1013.8,22,2.3,24,10.0,24,6.8,24,14.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,8,6,Summer,12.900000000000006,67.45,5.350000000000001,458.66,0,0.04962214650520567
72295023174,29.7,60.5,24,56.1,24,1017.0,19,5.2,24,8.2,24,7.2,24,15.0,20.0,66.0, ,57.0, ,0.0,G,999.9,0,5,1,Spring,9.0,61.5,5.399999999999999,442.8,0,0.01618853017471335
72295023174,29.7,77.1,24,63.1,24,1011.9,24,0.5,24,10.0,24,7.2,24,14.0,18.1,87.1, ,71.1, ,0.0,G,999.9,0,9,3,Fall,16.0,79.1,15.999999999999991,569.52,0,0.020074959156685956
72295023174,29.7,59.3,24,37.5,24,1020.3,24,8.5,24,10.0,24,3.7,24,9.9,999.9,72.0,*,52.0,*,0.0,G,999.9,0,11,2,Fall,20.0,62.0,24.5,229.4,0,0.04747435397981735
72295023174,29.7,63.1,24,55.4,24,1013.9,19,2.1,24,9.5,24,6.5,24,11.1,999.9,69.1, ,57.9, ,0.0,G,999.9,0,6,4,Summer,11.199999999999996,63.5,8.100000000000001,412.75,0,0.036410363601570274
72295023174,29.7,58.5,24,53.1,24,1018.4,21,6.8,24,7.6,24,5.3,24,13.0,999.9,64.9, ,53.1, ,0.0,G,999.9,0,3,4,Spring,11.800000000000004,59.0,5.899999999999999,312.7,0,0.018981340530794085
72295023174,29.7,57.1,24,50.0,24,1020.0,19,8.3,24,7.4,24,6.8,24,15.0,17.1,63.0, ,48.0, ,0.0,G,999.9,10000,1,0,Winter,15.0,55.5,5.5,377.4,0,0.05337956457714555
72295023174,29.7,68.9,24,62.0,24,1013.9,23,2.4,24,10.0,24,7.4,24,13.0,999.9,75.0, ,64.9, ,0.0,G,999.9,0,8,5,Summer,10.099999999999994,69.95,7.950000000000003,517.63,0,0.021773490075955877
72295023174,29.7,69.1,24,63.3,24,1009.2,23,997.7,24,7.6,24,6.1,24,13.0,999.9,73.9, ,66.0, ,0.0,G,999.9,0,8,4,Summer,7.900000000000006,69.95,6.650000000000006,426.695,0,0.047067843878078434
72295023174,29.7,70.0,24,63.2,24,1011.9,20,0.4,24,9.1,24,5.6,24,12.0,999.9,73.9,*,66.2,*,0.0,G,999.9,0,9,4,Fall,7.700000000000003,70.05000000000001,6.8500000000000085,392.28,0,0.04736021336125243
72295023174,29.7,56.7,24,52.7,24,1010.6,17,998.6,24,8.0,24,10.8,24,19.0,21.0,59.0, ,52.0, ,1.54,G,999.9,10000,1,6,Winter,7.0,55.5,2.799999999999997,599.4000000000001,0,0.019187240327948683
72295023174,29.7,60.0,24,28.3,24,1020.0,24,8.4,24,10.0,24,3.7,24,8.9,999.9,71.1, ,45.0, ,0.0,G,999.9,0,1,6,Winter,26.09999999999999,58.05,29.749999999999996,214.785,0,0.028395115697206836
72295023174,29.7,59.4,24,48.9,24,1015.3,24,3.7,24,9.4,24,9.2,24,13.0,17.1,64.9, ,54.0, ,0.0,G,999.9,0,5,1,Spring,10.900000000000006,59.45,10.550000000000004,546.9399999999999,0,0.022876372352842775
72295023174,29.7,59.6,24,38.0,24,1012.2,24,0.7,24,10.0,24,10.9,24,22.9,27.0,69.1, ,51.1, ,0.0,G,999.9,0,2,6,Winter,17.999999999999993,60.099999999999994,22.09999999999999,655.0899999999999,0,0.052804298304205514
72295023174,29.7,68.2,24,35.1,24,1016.6,24,5.0,24,10.0,24,6.2,24,11.1,999.9,86.0, ,55.0, ,0.0,G,999.9,0,11,3,Fall,31.0,70.5,35.4,437.1,0,0.047165999182133184
72295023174,29.7,68.6,24,62.5,24,1012.9,24,1.3,24,9.3,24,6.7,24,11.1,999.9,75.9, ,64.9, ,0.0,G,999.9,0,7,4,Summer,11.0,70.4,7.900000000000006,471.68000000000006,0,0.039765836146871965
72295023174,29.7,68.1,24,63.5,24,1014.5,19,2.9,24,5.7,24,4.3,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,100000,10,6,Fall,17.099999999999994,71.55,8.049999999999997,307.66499999999996,0,0.014903754042280889
72295023174,29.7,59.2,24,34.1,24,1017.0,24,5.3,24,10.0,24,5.3,24,11.1,999.9,71.1, ,48.0, ,0.0,G,999.9,0,11,5,Fall,23.09999999999999,59.55,25.449999999999996,315.61499999999995,0,0.03994576241515736
72295023174,29.7,66.5,24,57.3,24,1012.7,24,1.2,24,9.5,24,5.9,24,13.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,6,0,Summer,14.900000000000006,66.45,9.150000000000006,392.05500000000006,0,0.05440948092551724
72295023174,29.7,66.9,24,51.8,24,1010.4,24,998.8,24,10.0,24,6.4,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,10,3,Fall,10.9,67.55,15.75,432.32,0,0.04826739758186249
72295023174,29.7,63.4,24,56.6,24,1011.8,24,0.3,24,9.7,24,6.5,24,13.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,11.0,64.5,7.899999999999999,419.25,0,0.045879959594225146
72295023174,29.7,61.6,24,54.8,24,1015.2,24,3.7,24,9.7,24,8.2,24,15.0,999.9,66.9, ,59.0, ,0.0,G,999.9,0,5,2,Spring,7.900000000000006,62.95,8.150000000000006,516.1899999999999,0,0.05580864286233128
72295023174,29.7,61.0,24,51.3,24,1014.9,24,3.2,24,9.2,24,7.6,24,15.9,999.9,72.0, ,55.9, ,0.0,G,999.9,0,4,3,Spring,16.1,63.95,12.650000000000006,486.02,0,0.02709804595305182
72295023174,29.7,67.8,24,62.4,24,1014.8,21,3.2,24,5.6,24,6.3,24,15.0,22.9,75.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,12.0,69.0,6.600000000000001,434.7,0,0.04060644328000829
72295023174,29.7,58.1,24,49.1,24,1013.7,24,2.0,24,10.0,24,6.1,24,15.9,999.9,66.0, ,48.0, ,0.0,G,999.9,0,3,3,Spring,18.0,57.0,7.899999999999999,347.7,0,0.023944496237336858
72295023174,29.7,54.4,24,48.7,24,1015.3,18,3.2,24,7.7,24,8.8,24,15.0,18.1,68.0, ,48.9, ,0.11,G,999.9,10000,3,2,Spring,19.1,58.45,9.75,514.36,0,0.01957154872225218
72295023174,29.7,56.1,24,49.5,24,1018.6,16,7.3,24,7.7,24,7.1,24,17.1,999.9,62.1, ,52.0, ,0.02,G,999.9,10000,12,4,Winter,10.1,57.05,7.549999999999997,405.0549999999999,0,0.043838729532815736
72295023174,29.7,66.9,24,58.8,24,1016.2,24,4.5,24,9.9,24,6.4,24,13.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,10,0,Fall,14.900000000000006,66.45,7.650000000000006,425.28,0,0.05143760885384443
72295023174,29.7,74.2,24,66.0,24,1011.5,24,999.9,24,9.5,24,6.6,24,14.0,18.1,84.0, ,70.0, ,0.0,G,999.9,0,9,1,Fall,14.0,77.0,11.0,508.2,0,0.0609228980789621
72295023174,29.7,61.7,24,55.1,24,1018.8,24,7.1,24,9.4,24,3.5,24,8.0,999.9,70.0, ,54.0, ,0.0,G,999.9,0,11,0,Fall,16.0,62.0,6.899999999999999,217.0,0,0.03144394725875316
72295023174,29.7,66.5,24,55.0,24,1013.3,24,1.6,24,9.7,24,6.6,24,15.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,6,4,Summer,16.000000000000007,65.9,10.900000000000006,434.94,0,0.060720318795177544
72295023174,29.7,59.6,24,30.3,24,1021.9,24,9.9,24,10.0,24,5.1,24,8.9,999.9,77.0, ,46.0, ,0.0,G,999.9,0,12,6,Winter,31.0,61.5,31.2,313.65,0,0.021724982550188857
72295023174,29.7,63.4,24,56.6,24,1014.7,17,3.2,24,6.5,24,4.8,24,12.0,999.9,72.0, ,57.0, ,0.0,G,999.9,100000,11,2,Fall,15.0,64.5,7.899999999999999,309.59999999999997,0,0.04633423000088801
72295023174,29.7,56.2,24,52.9,24,1017.4,21,5.6,24,7.0,24,4.1,24,12.0,999.9,62.1, ,48.0, ,0.0,G,999.9,0,1,2,Winter,14.1,55.05,2.1499999999999986,225.70499999999996,0,0.026604807761491336
72295023174,29.7,59.0,24,24.0,23,1016.8,24,5.1,24,10.0,24,5.0,24,13.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,2,4,Winter,25.1,59.45,35.45,297.25,0,0.06245779371829306
72295023174,29.7,61.9,24,56.1,24,1014.5,23,2.9,24,10.0,24,7.2,24,11.1,999.9,68.0, ,59.0, ,0.0,G,999.9,0,5,0,Spring,9.0,63.5,7.399999999999999,457.2,0,0.022535142891179603
72295023174,29.7,52.1,24,11.7,24,1021.3,24,9.6,24,10.0,24,4.6,24,9.9,15.9,62.1, ,39.0, ,0.0,G,999.9,0,1,2,Winter,23.1,50.55,38.849999999999994,232.52999999999997,0,0.058405402843365026
72295023174,29.7,53.4,24,42.9,24,1021.9,24,9.9,24,10.0,24,5.1,24,13.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,12,4,Winter,18.0,53.1,10.200000000000005,270.81,0,0.05592069866542457
72295023174,29.7,61.4,24,53.2,24,1014.6,23,2.9,24,10.0,24,9.3,24,15.0,19.0,68.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,10.1,62.95,9.75,585.4350000000001,0,0.03275486423609128
72295023174,29.7,53.0,24,50.3,24,1020.1,11,8.6,24,3.3,24,3.4,24,11.1,999.9,59.0,*,48.2,*,0.0,G,999.9,100000,12,4,Winter,10.799999999999995,53.6,3.3000000000000043,182.24,0,0.03680633300100902
72295023174,29.7,61.0,24,47.7,24,1017.0,24,5.0,21,10.0,24,7.8,24,18.1,27.0,73.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,21.0,62.5,14.799999999999995,487.5,0,0.021008283630302146
72295023174,29.7,58.9,24,48.6,24,1023.1,24,11.2,24,9.6,24,5.5,24,12.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,2,0,Winter,14.9,58.55,9.949999999999996,322.025,0,0.05392367488556727
72295023174,29.7,61.3,24,54.9,24,1013.9,22,2.3,24,10.0,24,6.5,24,14.0,999.9,66.9, ,57.9, ,0.0,G,999.9,10000,5,6,Spring,9.000000000000007,62.400000000000006,7.500000000000007,405.6,0,0.01976247550798445
72295023174,29.7,59.9,24,51.6,24,1009.5,24,997.8,24,9.5,24,5.1,24,11.1,999.9,68.0, ,54.0, ,0.0,G,999.9,0,4,6,Spring,14.0,61.0,9.4,311.09999999999997,0,0.03537537379813665
72295023174,29.7,54.4,24,41.6,24,1024.8,24,13.0,24,10.0,24,4.3,24,8.9,999.9,69.1, ,41.0, ,0.0,G,999.9,0,1,2,Winter,28.09999999999999,55.05,13.449999999999996,236.71499999999995,0,0.03534631539927907
72295023174,29.7,76.9,24,65.6,24,1011.4,24,0.0,24,9.8,24,6.8,24,11.1,20.0,88.0, ,69.1, ,0.0,G,999.9,0,7,6,Summer,18.90000000000001,78.55,12.950000000000005,534.14,0,0.03196621229010603
72295023174,29.7,55.0,24,45.1,24,1021.1,20,9.2,24,8.7,24,4.7,24,12.0,14.0,62.1, ,48.9, ,0.33,G,999.9,10000,1,4,Winter,13.200000000000005,55.5,10.4,260.85,0,0.04836700644205283
72295023174,29.7,66.2,24,58.9,24,1015.0,22,3.5,24,9.9,24,6.3,24,9.9,999.9,75.9, ,61.0, ,0.0,G,999.9,10000,10,6,Fall,14.900000000000006,68.45,9.550000000000004,431.235,0,0.05792488279277137
72295023174,29.7,73.4,24,60.8,24,1011.2,24,999.5,24,9.8,24,6.8,24,20.0,999.9,84.0, ,66.0, ,0.0,G,999.9,0,8,2,Summer,18.0,75.0,14.200000000000005,510.0,0,0.03352666347966426
72295023174,29.7,66.3,24,60.2,24,1013.5,21,1.9,24,5.4,24,6.4,24,13.0,15.9,75.0, ,63.0, ,0.0,G,999.9,100000,6,4,Summer,12.0,69.0,8.799999999999997,441.6,0,0.057690685446354875
72295023174,29.7,63.8,24,57.1,24,1013.2,19,1.6,24,9.9,24,6.1,24,12.0,18.1,70.0,*,60.8,*,0.0,G,999.9,0,6,0,Summer,9.200000000000005,65.4,8.300000000000004,398.94,0,0.03724482205757153
72295023174,29.7,66.7,24,59.4,24,1010.7,20,999.3,24,6.1,24,7.3,24,15.0,999.9,75.9, ,61.0, ,0.0,G,999.9,100000,8,2,Summer,14.900000000000006,68.45,9.050000000000004,499.685,0,0.04613686299138226
72295023174,29.7,54.6,24,49.0,24,1020.8,24,9.1,24,8.8,24,6.2,24,14.0,999.9,64.9, ,46.0, ,0.0,G,999.9,0,1,2,Winter,18.90000000000001,55.45,6.450000000000003,343.79,0,0.023767404164962272
72295023174,29.7,64.5,24,24.4,24,1016.5,24,4.9,24,10.0,24,5.9,24,9.9,999.9,77.0, ,51.1, ,0.0,G,999.9,0,11,4,Fall,25.9,64.05,39.65,377.895,0,0.03462305847974423
72295023174,29.7,52.8,24,27.2,24,1022.5,24,10.6,24,10.0,24,6.6,24,15.9,999.9,62.1, ,39.0, ,0.0,G,999.9,0,2,4,Winter,23.1,50.55,23.35,333.62999999999994,0,0.04388606976324481
72295023174,29.7,60.6,24,11.6,24,1022.4,24,10.6,24,10.0,24,4.4,24,9.9,999.9,75.0, ,48.0, ,0.0,G,999.9,0,12,4,Winter,27.0,61.5,49.9,270.6,0,0.032735386761440236
72295023174,29.7,57.5,24,49.2,24,1015.6,21,4.1,24,9.5,24,4.5,24,8.9,15.0,66.0, ,48.9, ,0.0,G,999.9,0,11,2,Fall,17.1,57.45,8.25,258.52500000000003,0,0.026609996743373086
72295023174,29.7,67.5,24,43.5,24,1019.0,24,7.1,24,10.0,24,5.7,24,15.0,999.9,82.0, ,52.0, ,0.0,G,999.9,0,4,4,Spring,30.0,67.0,23.5,381.9,0,0.05694057358916769
72295023174,29.7,64.6,24,43.8,24,1015.0,24,3.2,24,9.7,24,4.3,24,11.1,999.9,82.0, ,52.0, ,0.0,G,999.9,0,11,6,Fall,30.0,67.0,23.200000000000003,288.09999999999997,0,0.057534241585394864
72295023174,29.7,68.5,24,61.1,24,1014.3,21,2.7,24,9.4,24,6.5,24,14.0,22.0,73.9, ,64.0, ,0.0,G,999.9,0,7,3,Summer,9.900000000000006,68.95,7.850000000000001,448.175,0,0.04999364539315648
72295023174,29.7,65.1,24,56.0,24,1013.8,23,2.2,24,9.7,24,6.4,24,12.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,6,3,Summer,11.800000000000004,68.0,12.0,435.2000000000001,0,0.04597773050156453
72295023174,29.7,52.2,24,40.8,24,1020.1,21,8.6,24,10.0,24,4.3,24,8.9,999.9,59.0, ,42.1, ,0.0,G,999.9,10000,1,4,Winter,16.9,50.55,9.75,217.365,0,0.04689954068767268
72295023174,29.7,70.8,24,64.3,24,1013.8,24,2.2,24,9.7,24,5.9,24,14.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,8,2,Summer,13.199999999999989,71.5,7.200000000000003,421.85,0,0.05437926323091048
72295023174,29.7,68.5,24,63.3,24,1012.8,23,1.2,24,9.3,24,6.3,24,12.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,12.9,68.55,5.25,431.8649999999999,0,0.02526199107868552
72295023174,29.7,62.3,24,57.4,24,1013.5,21,1.9,24,4.2,24,7.2,24,17.1,999.9,71.1, ,57.9, ,0.0,G,999.9,100000,7,3,Summer,13.199999999999996,64.5,7.100000000000001,464.4,0,0.03827563994455635
72295023174,29.7,54.8,24,36.9,24,1017.1,24,5.5,24,10.0,24,4.8,24,8.9,999.9,63.0, ,43.0, ,0.0,G,999.9,0,12,5,Winter,20.0,53.0,16.1,254.4,0,0.026840610787575613
72295023174,29.7,71.8,24,64.1,24,1010.3,19,998.7,24,8.8,24,6.2,24,12.0,999.9,79.0, ,66.0, ,0.0,G,999.9,0,8,1,Summer,13.0,72.5,8.400000000000006,449.5,0,0.054082757088144376
