STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2020-12-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.0,24,25.3,24,1017.1,24,5.3,24,10.0,24,3.2,24,11.1,999.9,82.0, ,53.1, ,0.0,G,999.9,0,12,2,Winter,28.9,67.55,42.25,216.16,2020-12-09,45.3,0
72295023174,2020-12-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.0,24,45.3,24,1015.1,20,3.6,24,10.0,24,6.0,24,13.0,999.9,70.0, ,48.0, ,0.0,G,999.9,0,12,3,Winter,22.0,59.0,13.700000000000003,354.0,2020-12-10,37.5,0
72295023174,2020-12-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.0,24,46.9,24,1019.3,24,7.6,24,9.1,24,3.0,24,9.9,15.0,64.0, ,48.0, ,0.0,G,999.9,0,12,4,Winter,16.0,56.0,9.100000000000001,168.0,2020-12-11,39.4,0
72295023174,2020-12-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,40.5,24,1021.7,24,10.1,24,9.8,24,4.9,24,12.0,19.0,69.1, ,46.9, ,0.0,G,999.9,0,12,6,Winter,22.199999999999996,58.0,17.5,284.20000000000005,2020-12-13,37.9,0
72295023174,2020-12-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.5,24,43.7,24,1019.5,22,7.6,24,10.0,24,9.8,24,17.1,25.1,69.1, ,48.9, ,0.0,G,999.9,0,12,0,Winter,20.199999999999996,59.0,15.299999999999997,578.2,2020-12-14,39.7,0
72295023174,2020-12-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.0,24,29.2,24,1020.3,24,8.7,24,10.0,24,5.6,24,12.0,17.1,68.0, ,46.0, ,0.0,G,999.9,0,12,1,Winter,22.0,57.0,27.8,319.2,2020-12-15,33.0,0
72295023174,2020-12-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.4,24,28.4,24,1021.0,24,9.1,24,10.0,24,4.5,24,12.0,999.9,71.1, ,46.0, ,0.0,G,999.9,0,12,2,Winter,25.099999999999994,58.55,30.15,263.47499999999997,2020-12-16,35.4,0
72295023174,2020-12-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.0,24,43.3,24,1016.8,24,4.9,24,9.9,24,4.6,24,14.0,19.0,71.1, ,48.9, ,0.0,G,999.9,10000,12,3,Winter,22.199999999999996,60.0,16.700000000000003,276.0,2020-12-17,36.6,0
72295023174,2020-12-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.3,24,43.9,24,1018.1,23,6.5,24,9.9,24,6.3,24,15.0,22.0,64.9, ,48.0, ,0.01,G,999.9,0,12,4,Winter,16.900000000000006,56.45,12.550000000000004,355.635,2020-12-18,33.4,0
72295023174,2020-12-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.2,24,35.9,24,1024.0,24,12.2,24,10.0,24,3.3,24,12.0,999.9,70.0, ,46.0, ,0.0,G,999.9,0,12,5,Winter,24.0,58.0,22.1,191.39999999999998,2020-12-19,30.5,0
72295023174,2020-12-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,30.3,24,1021.9,24,9.9,24,10.0,24,5.1,24,8.9,999.9,77.0, ,46.0, ,0.0,G,999.9,0,12,6,Winter,31.0,61.5,31.2,313.65,2020-12-20,28.1,0
72295023174,2020-12-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.8,24,27.3,24,1016.0,24,4.1,24,10.0,24,5.0,24,12.0,999.9,80.1, ,48.0, ,0.0,G,999.9,0,12,0,Winter,32.099999999999994,64.05,36.75,320.25,2020-12-21,35.0,0
72295023174,2020-12-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.7,24,46.5,24,1016.3,22,4.7,24,8.6,24,4.7,24,8.9,999.9,80.1, ,50.0, ,0.0,G,999.9,100000,12,1,Winter,30.099999999999994,65.05,18.549999999999997,305.735,2020-12-22,40.4,0
72295023174,2020-12-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.6,24,48.4,24,1019.5,24,7.8,24,6.2,24,4.1,24,8.9,999.9,68.0, ,48.9, ,0.0,G,999.9,0,12,2,Winter,19.1,58.45,10.050000000000004,239.64499999999998,2020-12-23,55.9,0
72295023174,2020-12-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,19.6,24,1023.3,24,11.5,24,9.6,24,5.2,24,8.9,999.9,66.9, ,48.9, ,0.0,G,999.9,10000,12,3,Winter,18.000000000000007,57.900000000000006,38.300000000000004,301.08000000000004,2020-12-24,42.0,0
72295023174,2020-12-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.5,24,30.8,24,1020.4,24,8.6,24,10.0,24,5.7,24,14.0,999.9,75.0, ,48.9, ,0.01,G,999.9,0,12,4,Winter,26.1,61.95,31.150000000000002,353.115,2020-12-25,14.3,0
72295023174,2020-12-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.8,24,44.0,24,1020.1,24,8.4,24,9.8,24,4.4,24,11.1,999.9,75.0, ,45.0, ,0.0,G,999.9,0,12,5,Winter,30.0,60.0,16.0,264.0,2020-12-26,28.6,0
72295023174,2020-12-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.7,24,50.5,24,1016.0,22,4.3,24,8.5,24,3.9,24,15.9,999.9,64.9, ,45.0, ,0.0,G,999.9,100000,12,6,Winter,19.900000000000006,54.95,4.450000000000003,214.305,2020-12-27,30.9,0
72295023174,2020-12-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.7,24,47.5,24,1012.1,12,0.2,24,7.8,24,6.7,24,18.1,32.1,64.0, ,46.0, ,0.33,G,999.9,10010,12,0,Winter,18.0,55.0,7.5,368.5,2020-12-28,6.46,0
72295023174,2020-12-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",49.5,24,39.4,24,1016.8,24,5.0,24,9.7,24,6.1,24,18.1,25.1,64.9, ,42.1, ,1.29,G,999.9,10000,12,1,Winter,22.800000000000004,53.5,14.100000000000001,326.34999999999997,2020-12-29,17.7,0
72295023174,2020-12-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.7,24,30.4,24,1022.4,24,10.6,24,10.0,24,4.7,24,11.1,999.9,68.0, ,42.1, ,0.0,G,999.9,0,12,2,Winter,25.9,55.05,24.65,258.735,2020-12-30,27.3,0
72295023174,2020-12-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,38.6,24,1017.3,23,5.3,24,10.0,24,4.9,24,15.9,24.1,68.0, ,43.0, ,0.0,G,999.9,0,12,3,Winter,25.0,55.5,16.9,271.95000000000005,2020-12-31,22.9,0
72295023174,2021-01-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.0,24,31.0,24,1016.6,24,5.1,24,10.0,24,5.4,24,14.0,21.0,68.0, ,43.0, ,0.0,G,999.9,0,1,4,Winter,25.0,55.5,24.5,299.70000000000005,2021-01-01,33.0,0
72295023174,2021-01-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,41.5,24,1022.7,23,11.3,24,10.0,24,4.0,24,9.9,999.9,66.9, ,43.0, ,0.0,G,999.9,0,1,5,Winter,23.900000000000006,54.95,13.450000000000003,219.8,2021-01-02,31.6,0
72295023174,2021-01-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,49.9,24,1023.1,21,11.3,24,7.7,24,4.4,24,8.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,1,6,Winter,17.0,54.5,4.600000000000001,239.8,2021-01-03,29.5,0
72295023174,2021-01-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.7,24,49.5,24,1021.7,18,9.9,24,7.9,24,4.2,24,12.0,999.9,62.1, ,48.0, ,0.0,G,999.9,0,1,0,Winter,14.100000000000001,55.05,5.549999999999997,231.21,2021-01-04,34.4,0
72295023174,2021-01-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,50.5,24,1020.3,18,8.5,24,6.2,24,5.1,24,12.0,999.9,59.0, ,48.0, ,0.0,G,999.9,100000,1,1,Winter,11.0,53.5,3.0,272.84999999999997,2021-01-05,46.4,0
72295023174,2021-01-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,49.0,24,1019.3,18,7.8,24,6.0,24,3.3,24,9.9,999.9,66.0, ,48.0, ,0.0,G,999.9,100000,1,2,Winter,18.0,57.0,8.0,188.1,2021-01-06,39.0,0
72295023174,2021-01-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.6,24,47.0,24,1018.8,22,7.1,24,8.3,24,2.4,24,9.9,999.9,66.9, ,43.0, ,0.0,G,999.9,100000,1,3,Winter,23.900000000000006,54.95,7.950000000000003,131.88,2021-01-07,39.8,0
72295023174,2021-01-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.0,24,49.1,24,1018.7,12,7.2,24,4.1,24,3.6,24,12.0,999.9,66.9, ,43.0, ,0.0,G,999.9,100000,1,4,Winter,23.900000000000006,54.95,5.850000000000001,197.82000000000002,2021-01-08,46.8,0
72295023174,2021-01-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,40.3,24,1017.9,24,6.2,24,9.1,24,6.1,24,15.0,26.0,71.1, ,45.0, ,0.0,G,999.9,0,1,5,Winter,26.099999999999994,58.05,17.75,354.10499999999996,2021-01-09,42.9,0
72295023174,2021-01-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.0,24,28.3,24,1020.0,24,8.4,24,10.0,24,3.7,24,8.9,999.9,71.1, ,45.0, ,0.0,G,999.9,0,1,6,Winter,26.099999999999994,58.05,29.749999999999996,214.785,2021-01-10,21.8,0
72295023174,2021-01-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.5,24,33.8,24,1021.4,24,9.7,24,10.0,24,3.9,24,11.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,1,0,Winter,24.0,60.0,26.200000000000003,234.0,2021-01-11,29.7,0
72295023174,2021-01-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,34.4,24,1023.0,24,11.3,24,10.0,24,4.2,24,8.9,999.9,72.0, ,48.0, ,0.0,G,999.9,0,1,1,Winter,24.0,60.0,25.6,252.0,2021-01-12,35.5,0
72295023174,2021-01-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.0,24,37.5,24,1023.7,24,11.8,24,10.0,24,3.4,24,8.9,999.9,73.0, ,48.9, ,0.0,G,999.9,0,1,2,Winter,24.1,60.95,23.450000000000003,207.23000000000002,2021-01-13,39.7,0
72295023174,2021-01-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,42.4,24,1020.7,24,8.9,24,10.0,24,3.7,24,8.9,999.9,79.0, ,48.0, ,0.0,G,999.9,0,1,3,Winter,31.0,63.5,21.1,234.95000000000002,2021-01-14,43.7,0
72295023174,2021-01-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,37.1,24,1020.3,24,8.4,24,10.0,24,3.3,24,8.0,999.9,87.1, ,48.0, ,0.0,G,999.9,0,1,4,Winter,39.099999999999994,67.55,30.449999999999996,222.915,2021-01-15,46.5,0
72295023174,2021-01-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,34.8,24,1015.2,24,3.5,24,10.0,24,3.7,24,7.0,999.9,87.1, ,51.1, ,0.0,G,999.9,0,1,5,Winter,35.99999999999999,69.1,34.3,255.67,2021-01-16,42.0,0
72295023174,2021-01-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,35.3,24,1015.0,24,3.4,24,10.0,24,3.0,24,8.9,999.9,84.9, ,55.0, ,0.0,G,999.9,0,1,6,Winter,29.900000000000006,69.95,34.650000000000006,209.85000000000002,2021-01-17,24.7,0
72295023174,2021-01-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.9,24,38.7,24,1011.4,24,999.6,24,10.0,24,4.8,24,11.1,999.9,84.9, ,51.1, ,0.0,G,999.9,0,1,0,Winter,33.800000000000004,68.0,29.299999999999997,326.4,2021-01-18,33.5,0
72295023174,2021-01-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,46.6,24,1007.2,18,995.7,24,8.1,24,7.0,24,19.0,26.0,77.0, ,51.1, ,0.0,G,999.9,100000,1,1,Winter,25.9,64.05,17.449999999999996,448.34999999999997,2021-01-19,40.3,0
72295023174,2021-01-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.6,24,32.7,24,1012.7,24,1.1,24,10.0,24,5.7,24,19.0,24.1,77.0, ,54.0, ,0.0,G,999.9,10000,1,2,Winter,23.0,65.5,32.8,373.35,2021-01-20,38.9,0
72295023174,2021-01-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,39.9,24,1015.7,24,4.2,24,10.0,24,4.4,24,12.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,1,3,Winter,23.0,65.5,25.6,288.20000000000005,2021-01-21,30.5,0
72295023174,2021-01-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.3,24,49.6,24,1016.1,19,4.4,24,9.5,24,6.1,24,15.9,17.1,70.0, ,52.0, ,0.0,G,999.9,0,1,4,Winter,18.0,61.0,11.399999999999999,372.09999999999997,2021-01-22,21.8,0
72295023174,2021-01-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.3,24,44.2,24,1013.2,23,1.5,24,9.6,24,7.4,24,15.9,999.9,61.0, ,48.0, ,0.0,G,999.9,10000,1,5,Winter,13.0,54.5,10.299999999999997,403.3,2021-01-23,10.1,0
72295023174,2021-01-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",49.1,24,42.1,24,1012.7,24,0.9,24,9.6,24,4.4,24,9.9,999.9,57.0, ,42.1, ,0.18,G,999.9,10000,1,6,Winter,14.899999999999999,49.55,7.449999999999996,218.02,2021-01-24,15.1,0
72295023174,2021-01-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",51.8,24,39.1,24,1008.7,20,997.2,24,9.6,24,16.0,24,32.1,36.9,57.0, ,42.1, ,0.16,G,999.9,10000,1,0,Winter,14.899999999999999,49.55,10.449999999999996,792.8,2021-01-25,7.78,0
72295023174,2021-01-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",48.8,24,28.2,24,1011.6,24,0.3,24,10.0,24,7.1,24,24.1,999.9,55.9, ,43.0, ,0.0,I,999.9,0,1,1,Winter,12.899999999999999,49.45,21.250000000000004,351.095,2021-01-26,16.7,0
72295023174,2021-01-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",51.0,24,34.6,24,1020.6,24,8.7,24,10.0,24,7.3,24,15.0,19.0,57.9, ,43.0, ,0.0,G,999.9,0,1,2,Winter,14.899999999999999,50.45,15.850000000000001,368.285,2021-01-27,21.4,0
72295023174,2021-01-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.0,24,40.9,24,1016.6,24,4.5,24,10.0,24,6.0,24,12.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,1,3,Winter,18.9,53.55,12.649999999999999,321.29999999999995,2021-01-28,17.7,0
72295023174,2021-01-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.8,24,46.2,24,1013.2,18,1.6,24,8.1,24,7.7,24,14.0,21.0,63.0, ,44.1, ,1.16,G,999.9,10000,1,4,Winter,18.9,53.55,7.349999999999994,412.335,2021-01-29,8.08,0
72295023174,2021-01-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",50.1,24,41.5,24,1020.2,24,8.4,24,10.0,24,4.0,24,9.9,999.9,59.0, ,43.0, ,0.41,G,999.9,0,1,5,Winter,16.0,51.0,9.5,204.0,2021-01-30,19.4,0
72295023174,2021-01-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.5,24,39.2,24,1021.2,24,9.2,23,10.0,24,5.5,24,11.1,999.9,70.0, ,43.0, ,0.0,G,999.9,0,1,6,Winter,27.0,56.5,17.299999999999997,310.75,2021-01-31,14.5,0
72295023174,2021-02-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,41.3,24,1018.3,24,6.5,24,10.0,24,5.0,24,11.1,999.9,70.0, ,46.9, ,0.0,G,999.9,10000,2,0,Winter,23.1,58.45,17.150000000000006,292.25,2021-02-01,34.5,0
72295023174,2021-02-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.7,24,50.0,24,1018.0,24,6.3,24,10.0,24,5.9,24,15.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,2,1,Winter,15.999999999999993,61.099999999999994,11.099999999999994,360.49,2021-02-02,27.4,0
72295023174,2021-02-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.9,24,51.2,24,1017.6,19,6.0,24,7.0,24,5.3,24,15.0,999.9,64.0, ,48.9, ,0.0,G,999.9,100000,2,2,Winter,15.100000000000001,56.45,5.25,299.185,2021-02-03,25.7,0
72295023174,2021-02-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.6,24,49.2,24,1018.5,23,6.8,24,9.7,24,4.9,24,14.0,999.9,62.1, ,48.9, ,0.0,G,999.9,0,2,3,Winter,13.200000000000003,55.5,6.299999999999997,271.95000000000005,2021-02-04,32.2,0
72295023174,2021-02-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.6,24,46.5,24,1019.6,24,8.0,24,9.5,24,5.7,24,12.0,999.9,62.1, ,46.9, ,0.0,G,999.9,0,2,4,Winter,15.200000000000003,54.5,8.0,310.65000000000003,2021-02-05,30.1,0
72295023174,2021-02-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.1,24,46.6,24,1016.2,24,4.4,24,9.9,24,3.6,24,8.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,2,5,Winter,17.0,54.5,7.899999999999999,196.20000000000002,2021-02-06,39.8,0
72295023174,2021-02-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.9,24,47.6,24,1014.2,20,2.4,24,6.9,24,4.4,24,9.9,999.9,63.0, ,46.0, ,0.0,G,999.9,100000,2,6,Winter,17.0,54.5,6.899999999999999,239.8,2021-02-07,39.1,0
72295023174,2021-02-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.3,24,48.4,24,1014.6,22,2.8,24,5.9,24,4.7,24,9.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,2,0,Winter,17.0,54.5,6.100000000000001,256.15000000000003,2021-02-08,38.2,0
72295023174,2021-02-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.8,24,46.3,24,1016.2,22,4.6,24,9.6,24,4.7,24,9.9,999.9,60.1, ,51.1, ,0.0,G,999.9,0,2,1,Winter,9.0,55.6,9.300000000000004,261.32,2021-02-09,32.0,0
72295023174,2021-02-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.2,24,47.4,24,1016.6,22,5.0,24,9.0,24,5.3,24,11.1,999.9,59.0,*,52.0,*,0.0,G,999.9,0,2,2,Winter,7.0,55.5,8.100000000000001,294.15,2021-02-10,36.2,0
72295023174,2021-02-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.2,24,47.4,24,1017.0,24,5.3,24,8.4,24,4.0,24,14.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,2,3,Winter,16.1,54.95,7.550000000000004,219.8,2021-02-11,39.3,0
72295023174,2021-02-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.1,24,48.2,24,1014.0,18,2.5,24,8.5,24,8.4,24,22.9,27.0,64.0,*,54.0,*,0.0,G,999.9,10000,2,4,Winter,10.0,59.0,10.799999999999997,495.6,2021-02-12,26.3,0
72295023174,2021-02-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.0,24,49.1,24,1013.2,18,1.7,24,9.8,24,6.8,24,19.0,22.0,64.0, ,51.1, ,0.02,G,999.9,0,2,5,Winter,12.899999999999999,57.55,8.449999999999996,391.34,2021-02-13,25.3,0
72295023174,2021-02-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,38.0,24,1012.2,24,0.7,24,10.0,24,10.9,24,22.9,27.0,69.1, ,51.1, ,0.0,G,999.9,0,2,6,Winter,17.999999999999993,60.099999999999994,22.099999999999994,655.0899999999999,2021-02-14,11.3,0
72295023174,2021-02-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.4,24,38.7,24,1016.2,24,4.6,24,10.0,24,8.7,24,22.9,26.0,69.1, ,48.9, ,0.0,G,999.9,0,2,0,Winter,20.199999999999996,59.0,20.299999999999997,513.3,2021-02-15,26.0,0
72295023174,2021-02-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.5,24,49.1,24,1015.2,19,3.4,24,9.6,24,7.6,24,17.1,999.9,64.0, ,48.9, ,0.0,G,999.9,0,2,1,Winter,15.100000000000001,56.45,7.350000000000001,429.02,2021-02-16,28.3,0
72295023174,2021-02-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.1,24,35.6,24,1015.3,24,3.6,24,10.0,24,9.5,24,21.0,22.9,66.0, ,46.9, ,0.0,G,999.9,0,2,2,Winter,19.1,56.45,20.85,536.275,2021-02-17,21.7,0
72295023174,2021-02-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.8,24,23.2,24,1022.1,24,10.8,24,10.0,24,6.3,24,21.0,999.9,68.0, ,46.9, ,0.0,G,999.9,0,2,3,Winter,21.1,57.45,34.25,361.935,2021-02-18,26.7,0
72295023174,2021-02-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.6,24,35.0,24,1024.9,24,12.9,24,10.0,24,5.5,24,11.1,999.9,66.9, ,46.9, ,0.0,G,999.9,0,2,4,Winter,20.000000000000007,56.900000000000006,21.900000000000006,312.95000000000005,2021-02-19,30.7,0
72295023174,2021-02-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.2,24,41.5,24,1020.2,23,8.4,24,10.0,24,6.4,24,17.1,26.0,66.0,*,48.0,*,0.0,G,999.9,0,2,5,Winter,18.0,57.0,15.5,364.8,2021-02-20,27.4,0
72295023174,2021-02-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,23.6,24,1023.7,24,11.9,24,10.0,24,6.7,24,18.1,24.1,71.1, ,44.1, ,0.0,G,999.9,0,2,6,Winter,26.999999999999993,57.599999999999994,33.99999999999999,385.91999999999996,2021-02-21,28.9,0
72295023174,2021-02-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,31.8,24,1022.9,24,11.0,24,10.0,24,4.0,24,13.0,999.9,81.0, ,44.1, ,0.0,G,999.9,0,2,0,Winter,36.9,62.55,30.749999999999996,250.2,2021-02-22,25.5,0
72295023174,2021-02-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.8,24,36.8,24,1017.3,24,5.4,24,10.0,24,5.5,24,14.0,999.9,81.0, ,48.9, ,0.0,G,999.9,0,2,1,Winter,32.1,64.95,28.150000000000006,357.225,2021-02-23,27.3,0
72295023174,2021-02-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.0,24,48.6,24,1016.4,23,4.7,24,9.8,24,5.0,24,12.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,2,2,Winter,23.900000000000006,61.95,13.350000000000001,309.75,2021-02-24,34.9,0
72295023174,2021-02-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.8,24,40.5,24,1018.4,19,6.6,24,7.4,24,3.7,24,9.9,999.9,72.0, ,48.9, ,0.0,G,999.9,100000,2,3,Winter,23.1,60.45,19.950000000000003,223.66500000000002,2021-02-25,55.6,0
72295023174,2021-02-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.0,24,24.0,23,1016.8,24,5.1,24,10.0,24,5.0,24,13.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,2,4,Winter,25.1,59.45,35.45,297.25,2021-02-26,38.9,0
72295023174,2021-02-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.9,24,32.7,24,1017.2,24,5.8,24,10.0,24,6.3,24,21.0,28.0,73.0, ,46.9, ,0.0,G,999.9,0,2,6,Winter,26.1,59.95,27.25,377.685,2021-02-28,29.5,0
72295023174,2021-03-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,18.2,24,1021.6,24,9.8,24,10.0,24,7.5,24,15.0,999.9,75.0, ,48.0, ,0.0,G,999.9,0,3,0,Spring,27.0,61.5,43.3,461.25,2021-03-01,23.7,0
