STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2018-05-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.6,24,47.5,24,1015.7,24,14.7,24,10.0,0,7.6,24,13.0,15.9,75.9, ,57.0, ,0.0,G,999.9,10000,5,6,Spring,18.900000000000006,66.45,18.950000000000003,505.02,2018-05-06,6.7780000000000005,0
72503014732,2018-05-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.1,24,49.5,24,1016.0,23,14.8,24,10.0,0,5.6,24,13.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,5,0,Spring,21.0,64.5,15.0,361.2,2018-05-07,8.11,0
72503014732,2018-05-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.8,24,48.4,24,1023.3,24,22.2,24,10.0,0,5.9,24,8.9,999.9,75.0, ,54.0, ,0.0,G,999.9,0,5,1,Spring,21.0,64.5,16.1,380.55,2018-05-08,6.287999999999999,0
72503014732,2018-05-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.5,24,47.3,24,1021.3,24,20.3,24,10.0,0,4.8,24,9.9,19.0,73.9, ,54.0, ,0.0,G,999.9,0,5,2,Spring,19.900000000000006,63.95,16.650000000000006,306.96,2018-05-09,8.262,0
72503014732,2018-05-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.4,24,51.4,24,1014.6,18,14.6,24,10.0,0,6.5,24,13.0,999.9,73.9, ,54.0, ,0.0,G,999.9,0,5,3,Spring,19.900000000000006,63.95,12.550000000000004,415.675,2018-05-10,3.928,0
72503014732,2018-05-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.1,24,44.9,24,1013.7,22,12.1,24,9.9,0,8.3,24,15.9,27.0,73.0, ,55.9, ,0.19,G,999.9,10010,5,4,Spring,17.1,64.45,19.550000000000004,534.9350000000001,2018-05-11,5.82,0
72503014732,2018-05-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.2,24,44.5,24,1019.2,22,18.3,24,9.7,0,7.3,24,12.0,999.9,73.0, ,54.0, ,0.06,G,999.9,10000,5,5,Spring,19.0,63.5,19.0,463.55,2018-05-12,6.029999999999999,0
72503014732,2018-05-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.6,24,49.0,24,1020.2,19,19.0,24,9.6,0,7.3,24,9.9,999.9,64.0, ,52.0, ,0.14,G,999.9,10000,5,6,Spring,12.0,58.0,9.0,423.4,2018-05-13,3.128,0
72503014732,2018-05-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.4,24,51.7,24,1016.3,16,15.5,24,8.0,0,5.0,24,12.0,17.1,71.1, ,52.0, ,0.1,G,999.9,10000,5,0,Spring,19.099999999999994,61.55,9.849999999999994,307.75,2018-05-14,6.403999999999999,0
72503014732,2018-05-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.1,24,60.3,24,1010.9,16,10.4,24,6.2,0,9.4,24,39.0,47.0,91.9, ,52.0, ,0.02,G,999.9,110010,5,1,Spring,39.900000000000006,71.95,11.650000000000006,676.33,2018-05-15,12.594,0
72503014732,2018-05-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.9,24,57.6,24,1017.2,19,16.3,24,8.3,0,6.7,24,12.0,999.9,70.0,*,55.9,*,0.44,G,999.9,10000,5,2,Spring,14.100000000000001,62.95,5.350000000000001,421.76500000000004,2018-05-16,5.768,0
72503014732,2018-05-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.2,24,56.3,24,1016.6,16,15.6,24,4.3,0,6.0,24,8.9,999.9,73.4,*,55.0,*,0.64,G,999.9,110000,5,3,Spring,18.400000000000006,64.2,7.900000000000006,385.20000000000005,2018-05-17,9.122,0
72503014732,2018-05-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.9,24,51.6,24,1022.8,24,21.5,24,9.4,0,8.9,24,17.1,22.0,73.0, ,55.0, ,0.02,G,999.9,0,5,4,Spring,18.0,64.0,12.399999999999999,569.6,2018-05-18,1.9666000000000001,0
72503014732,2018-05-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.4,24,44.9,24,1026.1,19,24.5,24,6.2,0,10.7,24,14.0,999.9,66.9, ,50.0, ,0.2,G,999.9,110000,5,5,Spring,16.900000000000006,58.45,13.550000000000004,625.415,2018-05-19,3.71,0
72503014732,2018-05-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.7,24,59.4,24,1015.3,20,14.1,24,4.8,0,7.1,24,15.0,24.1,84.0, ,50.0, ,0.44,G,999.9,110000,5,6,Spring,34.0,67.0,7.600000000000001,475.7,2018-05-20,4.796,0
72503014732,2018-05-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.9,24,50.3,24,1019.9,24,18.9,24,10.0,0,7.6,24,12.0,15.9,84.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,29.0,69.5,19.200000000000003,528.1999999999999,2018-05-21,4.894,0
72503014732,2018-05-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.6,24,49.2,24,1020.6,21,19.2,24,9.6,0,5.0,24,13.0,999.9,79.0, ,55.9, ,0.0,G,999.9,10000,5,1,Spring,23.1,67.45,18.25,337.25,2018-05-22,6.9079999999999995,0
72503014732,2018-05-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.2,24,56.1,24,1013.7,17,12.7,24,7.6,0,5.1,24,11.1,999.9,82.0, ,55.9, ,0.42,G,999.9,10000,5,2,Spring,26.1,68.95,12.850000000000001,351.645,2018-05-23,7.62,0
72503014732,2018-05-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.5,24,45.3,24,1017.8,24,16.7,24,10.0,0,7.6,24,14.0,20.0,86.0, ,57.0, ,0.21,G,999.9,0,5,3,Spring,29.0,71.5,26.200000000000003,543.4,2018-05-24,7.8340000000000005,0
72503014732,2018-05-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.9,24,47.8,24,1015.6,24,14.6,24,10.0,0,9.6,24,15.9,25.1,89.1, ,66.0, ,0.0,G,999.9,0,5,4,Spring,23.099999999999994,77.55,29.75,744.4799999999999,2018-05-25,9.754000000000001,0
72503014732,2018-05-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.3,24,62.7,24,1009.4,24,8.3,24,10.0,0,9.3,24,14.0,15.9,91.9, ,68.0, ,0.0,G,999.9,0,5,5,Spring,23.900000000000006,79.95,17.25,743.5350000000001,2018-05-26,13.26,0
72503014732,2018-05-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.8,24,60.3,24,1013.4,17,13.2,24,9.2,0,11.2,24,22.0,28.9,91.9, ,59.0, ,0.12,G,999.9,10010,5,6,Spring,32.900000000000006,75.45,15.150000000000006,845.04,2018-05-27,7.394,0
72503014732,2018-05-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.2,24,52.2,24,1018.3,23,17.4,24,10.0,0,8.3,24,15.0,22.0,82.0, ,55.9, ,0.41,G,999.9,10000,5,0,Spring,26.1,68.95,16.75,572.2850000000001,2018-05-28,4.2025,0
72503014732,2018-05-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.1,24,61.2,24,1015.3,24,14.3,24,9.6,0,6.0,24,11.1,999.9,87.1, ,55.9, ,0.0,G,999.9,0,5,1,Spring,31.199999999999996,71.5,10.299999999999997,429.0,2018-05-29,12.7,0
72503014732,2018-05-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.0,24,61.5,24,1018.3,20,17.5,24,7.3,0,7.8,24,12.0,999.9,87.1, ,63.0, ,0.0,G,999.9,110000,5,2,Spring,24.099999999999994,75.05,13.549999999999997,585.39,2018-05-30,5.622,0
72503014732,2018-05-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.0,24,59.4,24,1017.6,17,16.7,24,7.3,0,7.1,24,11.1,18.1,77.0, ,60.1, ,0.0,G,999.9,10000,5,3,Spring,16.9,68.55,9.149999999999999,486.7049999999999,2018-05-31,7.0449399999999995,0
72503014732,2018-06-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.0,24,64.9,24,1009.6,18,9.2,24,3.4,0,5.8,24,8.9,999.9,82.0, ,62.1, ,0.08,G,999.9,110000,6,4,Summer,19.9,72.05,7.1499999999999915,417.89,2018-06-01,9.134,0
72503014732,2018-06-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.5,24,66.9,24,1006.6,24,5.6,24,9.7,0,6.5,24,14.0,15.9,87.1, ,63.0, ,0.02,G,999.9,10000,6,5,Summer,24.099999999999994,75.05,8.149999999999991,487.825,2018-06-02,8.52,0
72503014732,2018-06-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.6,24,55.2,24,1014.1,22,13.2,24,9.9,0,10.9,24,15.9,22.0,87.1, ,60.1, ,0.02,G,999.9,10000,6,6,Summer,26.999999999999993,73.6,18.39999999999999,802.24,2018-06-03,0.6609999999999999,0
72503014732,2018-06-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.0,24,50.5,24,1008.9,14,8.6,24,8.2,0,10.2,24,15.9,17.1,70.0,*,51.8,*,0.64,G,999.9,10000,6,0,Summer,18.200000000000003,60.9,10.399999999999999,621.18,2018-06-04,3.1306000000000003,0
72503014732,2018-06-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.6,24,51.6,24,1005.2,24,4.1,24,10.0,0,7.5,24,15.0,21.0,77.0, ,52.0, ,0.35,G,999.9,0,6,1,Summer,25.0,64.5,12.899999999999999,483.75,2018-06-05,4.832,0
72503014732,2018-06-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.2,24,48.0,24,1009.0,24,8.0,24,10.0,0,6.9,24,11.1,18.1,77.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,18.0,68.0,20.0,469.20000000000005,2018-06-06,3.964,0
72503014732,2018-06-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.1,24,52.6,24,1018.2,24,17.2,24,10.0,0,8.6,24,14.0,20.0,71.1, ,60.1, ,0.0,G,999.9,0,6,3,Summer,10.999999999999993,65.6,12.999999999999993,564.16,2018-06-07,2.8729999999999998,0
72503014732,2018-06-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.8,24,57.5,24,1020.3,24,19.3,24,10.0,0,6.7,24,14.0,18.1,82.9, ,61.0, ,0.0,G,999.9,0,6,4,Summer,21.900000000000006,71.95,14.450000000000003,482.06500000000005,2018-06-08,8.084,0
72503014732,2018-06-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.6,24,56.1,24,1018.9,24,17.8,24,10.0,0,7.2,24,12.0,999.9,82.9, ,62.1, ,0.0,G,999.9,0,6,5,Summer,20.800000000000004,72.5,16.4,522.0,2018-06-09,9.52,0
72503014732,2018-06-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.2,24,52.5,24,1017.6,24,16.6,24,10.0,0,4.8,24,12.0,999.9,81.0, ,66.0, ,0.0,G,999.9,10000,6,6,Summer,15.0,73.5,21.0,352.8,2018-06-10,5.8740000000000006,0
72503014732,2018-06-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.2,24,48.7,24,1016.9,24,15.8,24,10.0,0,7.0,24,15.0,999.9,73.0, ,60.1, ,0.01,G,999.9,10000,6,0,Summer,12.899999999999999,66.55,17.849999999999994,465.84999999999997,2018-06-11,4.254,0
72503014732,2018-06-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.3,24,45.6,24,1022.4,24,21.4,24,10.0,0,7.8,24,17.1,24.1,75.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,14.899999999999999,67.55,21.949999999999996,526.89,2018-06-12,4.258,0
72503014732,2018-06-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.3,24,59.3,24,1015.2,19,14.0,24,10.0,0,8.2,24,13.0,999.9,81.0, ,60.1, ,0.0,G,999.9,10000,6,2,Summer,20.9,70.55,11.25,578.5099999999999,2018-06-13,5.65,0
72503014732,2018-06-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.5,24,55.4,24,1007.6,24,6.6,24,10.0,0,12.5,24,18.1,28.0,86.0, ,64.9, ,0.03,G,999.9,10000,6,3,Summer,21.099999999999994,75.45,20.050000000000004,943.125,2018-06-14,4.022,0
72503014732,2018-06-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.7,24,50.0,24,1012.4,24,11.4,24,10.0,0,9.9,24,15.9,21.0,86.0, ,64.9, ,0.0,G,999.9,0,6,4,Summer,21.099999999999994,75.45,25.450000000000003,746.955,2018-06-15,2.5008,0
72503014732,2018-06-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.1,24,49.9,24,1015.9,24,14.9,24,10.0,0,4.9,24,9.9,999.9,86.0, ,64.9, ,0.0,G,999.9,0,6,5,Summer,21.099999999999994,75.45,25.550000000000004,369.70500000000004,2018-06-16,4.6075,0
72503014732,2018-06-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.3,24,51.5,24,1017.2,24,16.1,24,10.0,0,5.3,24,13.0,19.0,91.0, ,66.9, ,0.0,G,999.9,0,6,6,Summer,24.099999999999994,78.95,27.450000000000003,418.435,2018-06-17,10.032499999999999,0
72503014732,2018-06-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.1,24,63.5,24,1015.2,24,14.2,24,10.0,0,9.7,24,15.0,21.0,91.9, ,66.9, ,0.0,G,999.9,0,6,0,Summer,25.0,79.4,15.900000000000006,770.18,2018-06-18,13.84,0
72503014732,2018-06-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",83.5,24,65.1,24,1008.0,24,6.9,24,9.8,0,10.4,24,21.0,34.0,91.9, ,73.9, ,0.1,G,999.9,10010,6,1,Summer,18.0,82.9,17.80000000000001,862.1600000000001,2018-06-19,5.4595,0
72503014732,2018-06-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.4,24,54.0,24,1010.9,24,9.9,24,10.0,0,6.2,24,11.1,15.9,89.1, ,69.1, ,0.05,G,999.9,0,6,2,Summer,20.0,79.1,25.099999999999994,490.41999999999996,2018-06-20,4.702,0
72503014732,2018-06-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.7,24,62.8,24,1007.9,20,6.7,24,8.8,0,6.2,24,11.1,999.9,86.0,*,66.2,*,1.09,G,999.9,10000,6,3,Summer,19.799999999999997,76.1,13.299999999999997,471.82,2018-06-21,8.168000000000001,0
72503014732,2018-06-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.4,24,59.1,24,1013.6,23,12.6,24,10.0,0,9.1,24,14.0,18.1,86.0, ,66.0, ,1.08,G,999.9,0,6,4,Summer,20.0,76.0,16.9,691.6,2018-06-22,5.196,0
72503014732,2018-06-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.3,24,57.1,24,1013.0,19,11.6,24,9.7,0,10.6,24,15.0,999.9,75.0, ,62.1, ,0.1,G,999.9,10000,6,5,Summer,12.899999999999999,68.55,11.449999999999996,726.63,2018-06-23,4.25,0
72503014732,2018-06-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.9,24,63.9,24,1009.1,19,8.4,24,8.5,0,6.6,24,14.0,21.0,88.0, ,62.1, ,0.0,G,999.9,10000,6,6,Summer,25.9,75.05,11.149999999999999,495.3299999999999,2018-06-24,9.004,0
72503014732,2018-06-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.9,24,57.6,24,1013.2,24,11.8,24,10.0,0,9.9,24,15.9,24.1,88.0, ,64.9, ,0.01,G,999.9,10000,6,0,Summer,23.099999999999994,76.45,18.85,756.855,2018-06-25,3.2840000000000003,0
72503014732,2018-06-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.6,24,51.9,24,1022.7,24,21.7,24,10.0,0,8.8,24,14.0,20.0,82.0, ,64.0, ,0.0,G,999.9,0,6,1,Summer,18.0,73.0,21.1,642.4000000000001,2018-06-26,3.8600000000000003,0
72503014732,2018-06-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.4,24,58.1,24,1019.1,24,18.1,24,10.0,0,10.5,24,17.1,24.1,77.0, ,64.0, ,0.0,G,999.9,10000,6,2,Summer,13.0,70.5,12.399999999999999,740.25,2018-06-27,2.3074,0
72503014732,2018-06-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.4,24,68.2,24,1010.0,14,8.7,24,9.4,0,10.5,24,15.0,19.0,87.1, ,68.0, ,0.52,G,999.9,10010,6,3,Summer,19.099999999999994,77.55,9.349999999999994,814.275,2018-06-28,6.795999999999999,0
72503014732,2018-06-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.6,24,64.1,24,1012.4,24,11.4,24,10.0,0,6.8,24,14.0,17.1,91.9, ,71.1, ,1.03,G,999.9,0,6,4,Summer,20.80000000000001,81.5,17.400000000000006,554.1999999999999,2018-06-29,6.188000000000001,0
72503014732,2018-06-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.7,24,58.5,24,1016.2,24,15.2,24,9.7,0,5.8,24,9.9,15.9,96.1, ,72.0, ,0.0,G,999.9,0,6,5,Summer,24.099999999999994,84.05,25.549999999999997,487.48999999999995,2018-06-30,10.190000000000001,0
72503014732,2018-07-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",87.9,24,66.3,24,1015.9,24,14.8,24,10.0,0,5.7,24,9.9,999.9,97.0, ,73.0, ,0.0,G,999.9,0,7,6,Summer,24.0,85.0,18.700000000000003,484.5,2018-07-01,19.759999999999998,0
72503014732,2018-07-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",86.9,24,68.2,24,1016.8,24,15.7,24,9.7,0,7.1,24,15.9,21.0,97.0, ,77.0, ,0.0,G,999.9,0,7,0,Summer,20.0,87.0,18.799999999999997,617.6999999999999,2018-07-02,21.119999999999997,0
72503014732,2018-07-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",83.2,24,73.7,24,1020.2,21,19.3,24,9.2,0,6.2,24,12.0,999.9,95.0, ,77.0, ,0.0,G,999.9,10010,7,1,Summer,18.0,86.0,12.299999999999997,533.2,2018-07-03,18.84,0
72503014732,2018-07-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.3,24,71.1,24,1024.5,23,23.3,24,8.9,0,6.4,24,13.0,999.9,91.0, ,78.1, ,0.01,G,999.9,0,7,2,Summer,12.900000000000006,84.55,13.450000000000003,541.12,2018-07-04,16.522,0
72503014732,2018-07-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.9,24,71.1,24,1024.7,24,23.8,24,10.0,0,8.5,24,17.1,24.1,90.0, ,78.1, ,0.0,G,999.9,0,7,3,Summer,11.900000000000006,84.05,12.950000000000003,714.425,2018-07-05,4.718,0
72503014732,2018-07-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.8,24,70.5,24,1017.9,22,16.9,24,9.9,0,11.3,24,17.1,20.0,90.0, ,77.0, ,0.05,G,999.9,10010,7,4,Summer,13.0,83.5,13.0,943.5500000000001,2018-07-06,3.8955999999999995,0
72503014732,2018-07-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.6,24,48.0,24,1024.6,24,23.6,24,10.0,0,11.1,24,17.1,22.0,82.9, ,64.0, ,0.04,G,999.9,0,7,5,Summer,18.900000000000006,73.45,25.450000000000003,815.295,2018-07-07,1.3547,0
72503014732,2018-07-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.2,24,50.8,24,1026.9,24,25.9,24,10.0,0,5.1,24,9.9,15.9,84.0, ,64.0, ,0.0,G,999.9,0,7,6,Summer,20.0,74.0,23.200000000000003,377.4,2018-07-08,4.5920000000000005,0
72503014732,2018-07-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.7,24,54.5,24,1022.7,24,21.7,24,10.0,0,6.5,24,15.0,24.1,90.0, ,66.9, ,0.0,G,999.9,0,7,0,Summer,23.099999999999994,78.45,23.950000000000003,509.925,2018-07-09,6.1240000000000006,0
72503014732,2018-07-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",83.1,24,56.8,24,1014.2,24,13.2,24,10.0,0,7.3,24,15.0,15.9,97.0, ,69.1, ,0.0,G,999.9,0,7,1,Summer,27.900000000000006,83.05,26.25,606.265,2018-07-10,11.346,0
72503014732,2018-07-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",81.7,24,63.8,24,1012.2,24,11.1,24,10.0,0,8.4,24,12.0,15.0,97.0, ,73.9, ,0.0,G,999.9,0,7,2,Summer,23.099999999999994,85.45,21.650000000000006,717.7800000000001,2018-07-11,10.534,0
72503014732,2018-07-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.0,24,56.9,24,1020.0,24,18.9,24,9.8,0,6.8,24,14.0,999.9,87.1, ,66.9, ,0.59,G,999.9,10000,7,3,Summer,20.19999999999999,77.0,20.1,523.6,2018-07-12,7.88,0
72503014732,2018-07-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.6,24,58.5,24,1023.0,24,21.9,24,10.0,0,6.2,24,13.0,20.0,86.0, ,66.9, ,0.0,I,999.9,0,7,4,Summer,19.099999999999994,76.45,17.950000000000003,473.99,2018-07-13,8.568000000000001,0
72503014732,2018-07-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.5,24,58.0,24,1019.7,24,18.7,24,10.0,0,8.9,24,13.0,21.0,91.0, ,71.1, ,0.0,G,999.9,0,7,5,Summer,19.900000000000006,81.05,23.049999999999997,721.345,2018-07-14,8.458,0
72503014732,2018-07-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.9,24,66.0,24,1015.5,23,14.7,24,8.7,0,7.1,24,19.0,28.0,91.0, ,71.1, ,0.99,G,999.9,10010,7,6,Summer,19.900000000000006,81.05,15.049999999999997,575.4549999999999,2018-07-15,8.182500000000001,0
72503014732,2018-07-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",83.9,24,69.5,24,1014.2,24,13.2,24,10.0,0,6.7,24,17.1,21.0,93.0, ,71.1, ,0.04,G,999.9,0,7,0,Summer,21.900000000000006,82.05,12.549999999999997,549.735,2018-07-16,14.559999999999999,0
72503014732,2018-07-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.1,24,71.2,24,1011.2,19,9.6,24,9.5,0,8.8,24,21.0,32.1,93.0, ,72.0, ,0.0,G,999.9,10010,7,1,Summer,21.0,82.5,11.299999999999997,726.0000000000001,2018-07-17,3.2399999999999998,0
72503014732,2018-07-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.1,24,60.5,24,1011.0,23,9.8,24,10.0,0,9.2,24,15.0,22.9,89.1, ,71.1, ,1.6,G,999.9,10000,7,2,Summer,18.0,80.1,19.599999999999994,736.9199999999998,2018-07-18,4.848000000000001,0
72503014732,2018-07-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.0,24,50.9,24,1017.1,24,16.1,24,10.0,0,7.7,24,13.0,999.9,84.9, ,68.0, ,0.0,G,999.9,0,7,3,Summer,16.900000000000006,76.45,25.550000000000004,588.6650000000001,2018-07-19,4.382,0
72503014732,2018-07-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.4,24,59.4,24,1020.2,24,19.2,24,10.0,0,7.5,24,12.0,19.0,84.0, ,68.0, ,0.0,G,999.9,0,7,4,Summer,16.0,76.0,16.6,570.0,2018-07-20,5.532,0
72503014732,2018-07-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.9,24,57.9,24,1018.4,24,17.4,24,10.0,0,10.8,24,18.1,999.9,84.0, ,69.1, ,0.0,G,999.9,10000,7,5,Summer,14.900000000000006,76.55,18.65,826.74,2018-07-21,2.962,0
72503014732,2018-07-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.5,24,68.5,24,1012.3,21,11.4,24,7.9,0,15.8,24,24.1,33.0,84.0, ,66.9, ,0.67,G,999.9,10000,7,6,Summer,17.099999999999994,75.45,6.950000000000003,1192.1100000000001,2018-07-22,4.696,0
72503014732,2018-07-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.5,24,72.5,24,1018.0,16,16.8,24,10.0,0,13.4,24,24.1,32.1,86.0, ,72.0, ,0.4,G,999.9,10000,7,0,Summer,14.0,79.0,6.5,1058.6000000000001,2018-07-23,6.668000000000001,0
72503014732,2018-07-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",81.1,24,72.0,24,1021.4,19,20.5,24,10.0,0,14.3,24,21.0,29.9,87.1, ,75.0, ,0.07,G,999.9,10000,7,1,Summer,12.099999999999994,81.05,9.049999999999997,1159.015,2018-07-24,6.1425,0
72503014732,2018-07-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.5,24,72.0,24,1016.5,20,15.5,24,9.4,0,13.3,24,18.1,25.1,87.1, ,73.9, ,0.6,G,999.9,10000,7,2,Summer,13.199999999999989,80.5,8.5,1070.65,2018-07-25,3.9125,0
72503014732,2018-07-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.8,24,69.6,24,1011.0,17,10.0,24,9.9,0,7.0,24,12.0,14.0,89.1, ,73.9, ,0.16,G,999.9,10000,7,3,Summer,15.199999999999989,81.5,11.900000000000006,570.5,2018-07-26,2.62475,0
72503014732,2018-07-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.8,24,68.7,24,1014.0,20,13.1,24,10.0,0,7.3,24,13.0,19.0,90.0, ,73.9, ,0.0,G,999.9,10010,7,4,Summer,16.099999999999994,81.95,13.25,598.235,2018-07-27,10.56,0
72503014732,2018-07-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.4,24,67.5,24,1014.9,24,14.0,24,10.0,0,5.2,24,12.0,999.9,90.0, ,72.0, ,0.06,G,999.9,10010,7,5,Summer,18.0,81.0,13.5,421.2,2018-07-28,10.485000000000001,0
