STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,61.7,24,30.1,24,1020.2,24,8.2,24,10.0,24,5.2,24,12.0,999.9,73.9, ,48.0, ,0.0,G,999.9,0,3,4,Spring,25.90000000000001,60.95,30.85,316.94,0,0.0573099292569273
72295023174,29.7,56.4,24,51.1,24,1019.0,22,7.3,24,9.6,24,6.5,24,15.9,22.0,61.0,*,52.0,*,0.0,G,999.9,0,3,3,Spring,9.0,56.5,5.399999999999999,367.25,0,0.050448272762664594
72295023174,29.7,59.6,24,51.5,24,1020.6,23,8.9,24,9.8,24,6.9,24,13.0,999.9,69.1, ,50.0, ,0.0,G,999.9,0,3,0,Spring,19.09999999999999,59.55,8.049999999999997,410.895,0,0.017242686217876863
72295023174,29.7,66.7,24,60.2,24,1012.5,20,1.0,24,9.8,24,6.8,24,12.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,9,3,Fall,9.0,68.5,8.299999999999997,465.8,0,0.021761104408116898
72295023174,29.7,69.3,24,59.6,24,1015.1,24,3.5,24,9.8,24,6.9,24,14.0,999.9,78.1, ,62.1, ,0.0,G,999.9,0,6,6,Summer,15.999999999999991,70.1,10.499999999999991,483.69,0,0.0619028638459441
72295023174,29.7,72.3,24,66.5,24,1013.7,24,2.1,24,9.2,24,8.5,24,17.1,21.0,78.1, ,69.1, ,0.0,G,999.9,0,9,2,Fall,9.0,73.6,7.099999999999994,625.5999999999999,0,0.031326285347466565
72295023174,29.7,69.5,24,63.2,24,1012.6,23,1.1,24,9.3,24,5.5,24,15.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,6,Fall,14.0,70.0,6.799999999999997,385.0,0,0.05364784979032249
72295023174,29.7,65.8,24,58.9,24,1009.5,19,998.1,24,6.9,24,6.9,24,14.0,999.9,75.9, ,60.1, ,0.0,G,999.9,0,6,3,Summer,15.800000000000004,68.0,9.1,469.2000000000001,0,0.05179097522663413
72295023174,29.7,58.3,24,41.7,24,1017.6,24,5.9,24,10.0,24,4.4,24,9.9,999.9,73.9, ,46.9, ,0.0,G,999.9,0,11,2,Fall,27.000000000000007,60.400000000000006,18.700000000000003,265.76000000000005,0,0.01594505135775709
72295023174,29.7,60.1,24,52.7,24,1013.4,21,1.7,24,8.2,24,8.9,24,28.0,34.0,66.9, ,57.0, ,0.0,G,999.9,10000,3,0,Spring,9.900000000000006,61.95,9.25,551.355,0,0.03648621230268998
72295023174,29.7,69.7,24,63.4,24,1015.1,24,3.5,24,9.8,24,9.1,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,0,8,1,Summer,9.900000000000006,70.95,7.550000000000004,645.645,0,0.04720029625734458
72295023174,29.7,68.3,24,54.4,24,1011.2,24,999.6,24,10.0,24,5.6,24,13.0,999.9,78.1, ,63.0, ,0.0,G,999.9,0,10,3,Fall,15.099999999999994,70.55,16.15,395.08,0,0.05671376997458384
72295023174,29.7,57.5,24,25.9,24,1017.9,24,6.0,24,10.0,24,5.7,24,8.9,999.9,69.1, ,46.9, ,0.0,G,999.9,0,12,5,Winter,22.199999999999996,58.0,32.1,330.6,0,0.02128050117686193
72295023174,29.7,51.8,24,32.9,24,1023.4,24,11.8,24,10.0,24,7.1,24,19.0,999.9,61.0, ,41.0, ,0.0,G,999.9,0,2,5,Winter,20.0,51.0,18.1,362.1,0,0.04337727316297297
72295023174,29.7,65.8,24,55.6,24,1014.7,20,3.4,24,7.5,24,6.0,24,11.1,999.9,73.4,*,60.1,*,0.0,G,999.9,100000,11,6,Fall,13.300000000000004,66.75,11.15,400.5,0,0.0416605063113414
72295023174,29.7,61.1,24,56.2,24,1015.6,20,4.0,24,8.3,24,5.5,24,11.1,999.9,70.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,12.1,63.95,7.75,351.725,0,0.04092699227124411
72295023174,29.7,66.2,24,62.7,24,1011.2,14,999.9,24,3.7,24,6.7,24,14.0,999.9,75.9, ,62.1, ,0.0,G,999.9,100000,7,4,Summer,13.800000000000004,69.0,6.299999999999997,462.3,0,0.05751749009085497
72295023174,29.7,70.3,24,64.3,24,1008.1,23,996.5,24,8.7,24,5.3,24,11.1,999.9,77.0, ,66.0, ,0.0,G,999.9,100000,9,2,Fall,11.0,71.5,7.200000000000003,378.95,0,0.027130652228972197
72295023174,29.7,59.1,24,45.9,24,1016.9,24,5.2,24,10.0,24,6.5,24,15.0,999.9,70.0, ,48.9, ,0.0,G,999.9,0,4,4,Spring,21.1,59.45,13.550000000000004,386.425,0,0.036532694493331457
72295023174,29.7,76.9,24,60.9,24,1012.5,24,0.8,24,9.9,24,6.8,24,15.9,999.9,91.9, ,64.0, ,0.0,G,999.9,0,7,4,Summer,27.90000000000001,77.95,17.050000000000004,530.0600000000001,0,0.017272797309154757
72295023174,29.7,59.9,24,32.7,24,1017.2,24,5.8,24,10.0,24,6.3,24,21.0,28.0,73.0, ,46.9, ,0.0,G,999.9,0,2,6,Winter,26.1,59.95,27.25,377.685,0,0.0178873966428462
72295023174,29.7,67.9,24,60.3,24,1014.4,23,2.7,24,7.5,24,7.2,24,13.0,17.1,75.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,12.0,69.0,8.700000000000003,496.8,0,0.017117331472415242
72295023174,29.7,66.7,24,57.1,24,1010.9,23,999.5,24,10.0,24,9.6,24,22.0,27.0,73.0, ,63.0, ,0.0,G,999.9,0,9,0,Fall,10.0,68.0,10.9,652.8,0,0.028961653150983722
72295023174,29.7,66.2,24,60.2,24,1012.9,19,1.4,24,6.2,24,6.6,24,12.0,999.9,71.1,*,62.6,*,0.0,G,999.9,0,6,5,Summer,8.499999999999993,66.85,6.6499999999999915,441.2099999999999,0,0.03380868634168962
72295023174,29.7,66.7,24,57.9,24,1012.7,24,1.2,24,9.8,24,6.2,24,14.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,8,4,Summer,12.900000000000006,67.45,9.550000000000004,418.19000000000005,0,0.02435933499728467
72295023174,29.7,59.0,24,55.0,24,1017.9,18,6.2,24,5.8,24,6.3,24,12.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,3,6,Spring,11.900000000000006,60.95,5.950000000000003,383.985,0,0.017369752170819434
72295023174,29.7,61.0,24,46.8,24,1018.5,24,6.6,24,10.0,24,3.1,24,8.9,999.9,69.1, ,52.0, ,0.0,G,999.9,0,12,1,Winter,17.099999999999994,60.55,13.75,187.705,0,0.01691448165651083
72295023174,29.7,72.1,24,65.7,24,1008.9,16,997.1,24,7.9,24,5.8,24,15.0,999.9,82.9, ,66.9, ,0.0,G,999.9,100000,8,1,Summer,16.0,74.9,9.200000000000005,434.42,0,0.030647375298392034
72295023174,29.7,66.8,24,60.4,24,1013.8,18,2.2,24,7.5,24,7.4,24,14.0,18.1,72.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,9.0,67.5,7.100000000000001,499.5,0,0.04286656931224885
72295023174,29.7,57.5,24,33.8,24,1021.4,24,9.7,24,10.0,24,3.9,24,11.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,1,0,Winter,24.0,60.0,26.200000000000003,234.0,0,0.062487684531311004
72295023174,29.7,68.3,24,61.9,24,1010.3,23,998.7,24,8.5,24,5.8,24,12.0,20.0,75.0, ,64.0, ,0.0,G,999.9,0,7,5,Summer,11.0,69.5,7.600000000000001,403.1,0,0.014406683698610928
72295023174,29.7,68.8,24,58.3,24,1012.5,23,0.9,24,10.0,24,6.7,24,12.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,8,5,Summer,11.900000000000006,69.95,11.650000000000006,468.665,0,0.04400916625826314
72295023174,29.7,64.4,24,38.0,24,1021.2,24,9.3,24,10.0,24,5.6,24,13.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,1,1,Winter,22.0,61.0,23.0,341.59999999999997,0,0.018627137093959842
72295023174,29.7,67.7,24,51.9,24,1008.9,24,997.3,24,10.0,24,7.8,24,17.1,999.9,73.9, ,61.0, ,0.0,G,999.9,0,10,4,Fall,12.900000000000006,67.45,15.550000000000004,526.11,0,0.05958916200718757
