STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72494023234,3.2,54.8,24,43.5,24,1019.6,23,18.7,24,9.8,0,7.2,24,18.1,21.0,57.9, ,48.0, ,0.03,G,999.9,10000,12,6,Winter,9.9,52.95,9.450000000000005,381.24,0,106.30484572457061
72494023234,3.2,54.3,24,36.3,24,1016.0,24,15.4,24,10.0,0,17.7,24,31.1,40.0,61.0, ,45.0, ,0.0,G,999.9,0,2,6,Winter,16.0,53.0,16.700000000000003,938.1,0,100.22440874038473
72494023234,3.2,52.6,24,46.5,24,1000.2,23,999.6,24,7.1,0,14.8,24,26.0,31.1,59.0, ,48.9, ,0.63,G,999.9,10000,2,6,Winter,10.1,53.95,7.450000000000003,798.46,0,64.28427109634306
72494023234,3.2,48.7,24,40.7,24,1015.1,22,14.6,24,9.8,0,8.2,24,21.0,28.0,53.1, ,44.1, ,0.0,G,999.9,10000,2,6,Winter,9.0,48.6,7.899999999999999,398.52,0,87.64736848832877
72494023234,3.2,56.0,24,49.7,24,1019.1,24,18.5,24,10.0,0,8.0,24,19.0,999.9,69.1, ,48.9, ,0.0,G,999.9,0,10,3,Fall,20.199999999999996,59.0,9.299999999999995,472.0,1,206.07834459782347
72494023234,3.2,63.2,24,49.8,24,1011.4,24,10.9,24,10.0,0,10.8,24,21.0,26.0,75.9, ,53.1, ,0.0,G,999.9,0,5,4,Spring,22.800000000000004,64.5,14.700000000000005,696.6,1,281.4049477585194
72494023234,3.2,56.5,24,44.4,24,1021.3,24,20.7,24,10.0,0,11.1,24,24.1,999.9,73.0, ,46.9, ,0.0,G,999.9,0,5,0,Spring,26.1,59.95,15.550000000000004,665.445,0,111.48480602910894
72494023234,3.2,63.2,24,44.0,24,1014.5,24,13.8,24,10.0,0,16.0,24,25.1,31.1,79.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,29.0,64.5,20.5,1032.0,0,125.52745733081906
72494023234,3.2,62.7,24,57.7,24,1015.8,22,15.2,24,10.0,0,10.1,24,24.1,32.1,73.0, ,57.9, ,0.0,G,999.9,0,8,6,Summer,15.1,65.45,7.75,661.045,0,124.19647866650537
72494023234,3.2,54.1,24,47.8,24,1014.3,21,13.7,24,9.7,0,6.5,24,11.1,999.9,69.1, ,50.0, ,0.0,G,999.9,0,3,3,Spring,19.09999999999999,59.55,11.75,387.075,1,320.2246114495895
72494023234,3.2,51.8,24,42.8,24,1030.0,24,29.4,24,10.0,0,4.6,24,13.0,999.9,57.9, ,42.1, ,0.0,G,999.9,0,2,3,Winter,15.799999999999995,50.0,7.200000000000003,229.99999999999997,1,292.2761524921492
72494023234,3.2,52.6,24,35.9,24,1021.8,24,21.2,24,10.0,0,4.4,24,20.0,999.9,63.0, ,45.0, ,0.0,G,999.9,0,2,2,Winter,18.0,54.0,18.1,237.6,0,111.66651368373516
72494023234,3.2,58.3,24,56.3,24,1009.6,18,8.5,24,4.3,0,11.4,24,22.9,31.1,61.0,*,53.6,*,0.82,G,999.9,10000,12,5,Winter,7.399999999999999,57.3,1.0,653.22,1,266.4020049647833
72494023234,3.2,49.2,24,39.9,24,1026.6,24,25.9,24,10.0,0,5.0,24,12.0,999.9,55.9, ,37.9, ,0.0,G,999.9,0,1,5,Winter,18.0,46.9,7.0,234.5,0,101.98395825233004
72494023234,3.2,58.4,24,49.6,24,1017.7,20,17.0,24,10.0,0,9.3,24,19.0,33.0,66.9, ,52.0, ,0.0,G,999.9,10000,3,4,Spring,14.900000000000006,59.45,9.85,552.8850000000001,0,74.91092473523331
72494023234,3.2,66.6,24,50.2,24,1020.8,24,20.2,24,10.0,0,4.2,24,13.0,999.9,87.1, ,53.1, ,0.0,G,999.9,0,10,1,Fall,33.99999999999999,70.1,19.89999999999999,294.42,0,43.0537619527698
72494023234,3.2,57.7,24,48.7,24,1017.7,16,16.7,24,7.1,0,10.3,24,22.0,29.9,64.9, ,48.0, ,0.38,G,999.9,10000,11,1,Fall,16.900000000000006,56.45,7.75,581.4350000000001,0,74.90639488722707
72494023234,3.2,77.7,24,52.2,24,1009.1,24,8.5,24,10.0,0,4.9,24,17.1,999.9,96.1, ,61.0, ,0.0,G,999.9,0,9,2,Fall,35.099999999999994,78.55,26.34999999999999,384.895,0,53.190840531792816
72494023234,3.2,54.7,24,51.0,24,1018.1,20,17.5,24,8.9,0,6.8,24,14.0,21.0,60.1, ,52.0, ,0.08,G,999.9,10000,1,2,Winter,8.100000000000001,56.05,5.049999999999997,381.14,0,68.09945066465853
72494023234,3.2,46.0,24,37.1,24,1010.6,23,9.8,24,10.0,0,6.7,24,15.9,999.9,52.0, ,41.0, ,0.5,G,999.9,0,2,5,Winter,11.0,46.5,9.4,311.55,0,85.8917043145645
72494023234,3.2,66.4,24,53.5,24,1017.1,24,16.4,24,10.0,0,7.3,24,15.0,22.0,77.0, ,55.0, ,0.0,G,999.9,0,9,0,Fall,22.0,66.0,12.5,481.8,0,76.3809099762937
72494023234,3.2,60.2,24,52.9,24,1017.0,24,16.5,24,10.0,0,12.6,24,20.0,25.1,71.1, ,55.0, ,0.0,G,999.9,0,8,1,Summer,16.099999999999994,63.05,10.15,794.43,1,404.11591052846734
72494023234,3.2,62.2,24,52.4,24,1018.5,20,18.0,24,10.0,0,12.3,24,18.1,21.0,72.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,15.0,64.5,12.1,793.35,0,52.036106269157024
72494023234,3.2,62.3,24,53.4,24,1010.2,23,9.5,24,10.0,0,6.2,24,13.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,8,0,Summer,17.1,64.45,11.050000000000004,399.59,0,138.19202969946272
72494023234,3.2,72.1,24,48.3,24,1012.3,24,11.7,24,10.0,0,6.5,24,22.9,999.9,98.1, ,53.1, ,0.0,G,999.9,0,6,1,Summer,44.99999999999999,75.6,27.299999999999997,491.4,0,135.74607144111368
72494023234,3.2,63.1,24,55.6,24,1015.0,21,14.5,24,9.3,0,12.0,24,22.0,999.9,73.0, ,59.0, ,0.0,G,999.9,0,8,2,Summer,14.0,66.0,10.4,792.0,0,92.14011987116396
72494023234,3.2,62.4,24,54.4,24,1012.2,24,11.6,24,10.0,0,14.1,24,22.9,28.9,72.0, ,55.0, ,0.0,G,999.9,0,9,3,Fall,17.0,63.5,9.1,895.35,0,91.57005818401828
72494023234,3.2,63.1,24,54.2,24,1012.8,22,12.3,24,9.9,0,8.7,24,19.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,7,6,Summer,16.000000000000007,65.9,11.700000000000005,573.33,0,40.26462618845017
72494023234,3.2,52.9,24,40.2,24,1022.5,24,21.9,24,10.0,0,2.7,24,7.0,999.9,64.0, ,43.0, ,0.0,G,999.9,0,1,6,Winter,21.0,53.5,13.299999999999995,144.45000000000002,0,78.03867443364256
72494023234,3.2,54.4,24,39.1,24,1020.2,24,19.6,24,10.0,0,2.4,24,6.0,999.9,64.9, ,45.0, ,0.0,G,999.9,0,11,1,Fall,19.90000000000001,54.95,15.85,131.88,0,120.28847425464066
72494023234,3.2,61.6,24,55.3,24,1007.9,22,7.5,24,8.8,0,11.9,24,25.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,8,0,Summer,19.1,65.45,10.150000000000006,778.855,0,88.33528017273376
72494023234,3.2,61.3,24,48.4,24,1009.6,24,9.0,24,9.5,0,9.7,24,24.1,999.9,79.0, ,53.1, ,0.0,G,999.9,0,10,6,Fall,25.9,66.05,17.65,640.685,0,55.97018932162052
72494023234,3.2,77.3,24,54.6,24,1011.7,24,11.1,24,10.0,0,5.7,24,19.0,999.9,98.1, ,66.9, ,0.0,G,999.9,0,10,0,Fall,31.19999999999999,82.5,27.9,470.25,1,176.70771538830633
72494023234,3.2,51.2,24,41.6,24,1015.0,24,14.3,24,10.0,0,4.2,24,13.0,999.9,59.0, ,46.0, ,0.08,G,999.9,0,3,6,Spring,13.0,52.5,10.9,220.5,0,114.14930687559051
72494023234,3.2,58.3,24,48.3,24,1023.6,24,23.0,24,10.0,0,10.4,24,22.9,31.1,64.9, ,51.1, ,0.17,G,999.9,10000,11,6,Fall,13.800000000000004,58.0,9.700000000000005,603.2,0,37.92749196145839
72494023234,3.2,62.0,24,51.0,24,1011.9,24,11.3,24,10.0,0,7.1,24,19.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,6,4,Summer,18.90000000000001,64.45,13.450000000000005,457.595,0,52.226091700625716
72494023234,3.2,52.7,24,39.8,24,1024.5,24,24.2,24,10.0,0,9.2,24,17.1,22.0,57.9, ,50.0, ,0.0,G,999.9,10000,3,6,Spring,7.899999999999999,53.95,14.150000000000006,496.34,0,99.14512140361254
72494023234,3.2,68.4,24,50.4,24,1013.2,24,12.6,24,10.0,0,10.7,24,24.1,999.9,84.9, ,55.0, ,0.0,G,999.9,0,7,6,Summer,29.90000000000001,69.95,19.550000000000004,748.465,1,291.2831828692582
72494023234,3.2,60.6,24,57.7,24,1015.2,18,14.6,13,7.8,0,11.6,24,18.1,24.1,64.9, ,55.0, ,0.33,G,999.9,10000,11,4,Fall,9.900000000000006,59.95,2.25,695.42,0,115.0842487431363
72494023234,3.2,57.4,24,51.1,24,1014.1,21,13.5,24,10.0,0,12.1,24,17.1,25.1,64.9, ,54.0, ,0.0,G,999.9,0,6,1,Summer,10.900000000000006,59.45,8.350000000000001,719.345,0,94.39995175434471
72494023234,3.2,54.2,24,46.2,24,1010.8,22,10.0,24,9.8,0,13.6,24,26.0,35.9,60.1, ,50.0, ,0.21,G,999.9,10000,3,6,Spring,10.1,55.05,8.849999999999994,748.68,1,198.85988861571062
72494023234,3.2,59.5,24,52.7,24,1016.5,24,15.9,24,9.5,0,11.7,24,17.1,24.1,69.1, ,55.0, ,0.0,G,999.9,10000,7,4,Summer,14.099999999999994,62.05,9.349999999999994,725.9849999999999,0,97.12151324736499
72494023234,3.2,52.6,24,43.1,24,1020.9,22,20.3,24,10.0,0,11.5,24,20.0,21.0,62.1, ,46.9, ,0.0,G,999.9,10000,12,4,Winter,15.200000000000005,54.5,11.4,626.75,1,388.4172326957525
72494023234,3.2,59.7,24,52.4,24,1009.9,24,9.3,24,10.0,0,8.4,24,20.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,9,6,Fall,15.999999999999991,61.099999999999994,8.699999999999996,513.24,0,37.935623508674325
72494023234,3.2,59.2,24,52.9,24,1015.7,23,15.2,24,9.2,0,12.4,24,19.0,25.1,66.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,12.0,60.0,7.100000000000001,744.0,0,72.73132318280835
72494023234,3.2,63.2,24,54.8,24,1011.5,23,11.0,24,10.0,0,9.4,24,19.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,18.0,66.0,11.200000000000005,620.4,0,107.05943754947145
72494023234,3.2,52.3,24,39.1,24,1012.1,24,11.6,24,9.9,0,6.6,24,18.1,999.9,63.0, ,46.9, ,0.0,G,999.9,10000,1,0,Winter,16.1,54.95,15.85,362.67,0,105.20180659970399
72494023234,3.2,52.6,24,47.2,24,1025.7,23,25.0,24,10.0,0,3.5,24,8.0,999.9,60.1, ,46.9, ,0.02,G,999.9,0,12,1,Winter,13.200000000000005,53.5,6.299999999999997,187.25,0,130.15027511622856
72494023234,3.2,57.4,24,49.1,24,1022.5,24,21.9,24,10.0,0,7.1,24,15.9,999.9,66.9, ,48.9, ,0.01,G,999.9,0,4,2,Spring,18.000000000000007,57.900000000000006,8.800000000000004,411.09,0,78.72873252265929
72494023234,3.2,54.2,24,43.8,24,1020.2,24,19.5,24,10.0,0,1.2,24,7.0,999.9,68.0, ,46.0, ,0.0,G,999.9,0,12,3,Winter,22.0,57.0,13.200000000000005,68.39999999999999,1,415.52927885661484
72494023234,3.2,55.8,24,52.6,24,1023.2,19,22.6,24,6.9,0,3.4,24,8.9,999.9,59.0, ,54.0, ,0.0,G,999.9,0,1,2,Winter,5.0,56.5,3.8999999999999986,192.1,0,39.578038043302946
72494023234,3.2,58.9,24,48.7,24,1016.9,23,16.2,24,9.4,0,8.9,24,17.1,20.0,68.0, ,45.0, ,0.09,G,999.9,10000,4,1,Spring,23.0,56.5,7.799999999999997,502.85,0,97.7377766343634
72494023234,3.2,57.3,24,52.6,24,1016.8,14,15.8,24,7.2,0,8.3,24,15.9,18.1,62.1, ,50.0, ,0.03,G,999.9,10000,1,4,Winter,12.1,56.05,3.4499999999999957,465.215,0,131.57387765179848
72494023234,3.2,55.4,24,43.8,24,1015.8,24,15.3,23,9.9,0,10.9,24,24.1,31.1,72.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,24.0,60.0,16.200000000000003,654.0,0,31.017877690160084
72494023234,3.2,54.8,24,46.2,24,1024.7,24,24.1,23,9.1,0,7.6,24,17.1,999.9,64.9, ,46.9, ,0.0,G,999.9,0,3,5,Spring,18.000000000000007,55.900000000000006,9.700000000000005,424.84,0,98.96110842761479
72494023234,3.2,58.4,24,47.6,24,1024.3,23,23.8,24,10.0,0,12.9,24,24.1,34.0,69.1, ,50.0, ,0.0,G,999.9,0,5,4,Spring,19.09999999999999,59.55,11.949999999999996,768.1949999999999,0,40.0602783504344
72494023234,3.2,60.5,24,53.4,24,1014.1,22,13.5,24,10.0,0,12.0,24,21.0,25.1,72.0, ,55.0, ,0.0,G,999.9,0,8,0,Summer,17.0,63.5,10.1,762.0,0,73.96119457756082
72494023234,3.2,58.3,24,46.0,24,1011.9,23,10.9,23,10.0,0,10.2,24,18.1,22.9,66.0, ,51.1, ,0.0,G,999.9,0,4,1,Spring,14.9,58.55,12.549999999999995,597.2099999999999,0,68.14728480960655
72494023234,3.2,64.7,24,54.7,24,1014.3,24,13.7,24,10.0,0,8.2,24,18.1,21.0,73.0, ,59.0, ,0.0,G,999.9,0,8,1,Summer,14.0,66.0,11.299999999999995,541.1999999999999,1,329.4661446232327
72494023234,3.2,61.5,24,55.4,24,1010.8,22,10.3,24,8.2,0,5.3,24,17.1,999.9,72.0, ,57.0, ,0.0,G,999.9,0,10,1,Fall,15.0,64.5,9.1,341.84999999999997,0,100.62653459345667
72494023234,3.2,53.5,24,45.5,24,1028.1,24,27.6,24,10.0,0,7.2,24,18.1,999.9,69.1, ,44.1, ,0.0,G,999.9,0,2,0,Winter,24.999999999999993,56.599999999999994,11.099999999999994,407.52,0,131.71314655187064
72494023234,3.2,60.5,24,51.8,24,1015.7,24,15.1,24,10.0,0,14.4,24,22.9,35.0,71.1, ,54.0, ,0.0,G,999.9,0,7,1,Summer,17.099999999999994,62.55,10.75,900.72,0,46.183039843593754
72494023234,3.2,59.9,24,49.7,24,1022.8,24,22.3,24,8.8,0,1.4,24,4.1,999.9,72.0, ,51.1, ,0.0,G,999.9,0,2,3,Winter,20.9,61.55,11.849999999999994,86.16999999999999,0,124.23921013663238
72494023234,3.2,64.1,24,55.4,24,1013.0,21,12.5,24,9.9,0,10.0,24,20.0,999.9,77.0, ,57.9, ,0.0,G,999.9,0,8,2,Summer,19.1,67.45,12.050000000000004,674.5,0,41.13455161602652
72494023234,3.2,56.9,24,53.8,24,1014.9,23,14.3,24,9.7,0,8.2,24,20.0,999.9,68.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,16.0,60.0,6.200000000000003,491.99999999999994,0,126.56416507146973
72494023234,3.2,59.9,24,54.6,24,1016.6,22,15.7,24,8.9,0,6.6,24,17.1,26.0,64.9, ,55.9, ,0.01,G,999.9,10000,12,4,Winter,9.000000000000007,60.400000000000006,5.800000000000004,398.64,0,74.64613281726484
72494023234,3.2,59.4,24,55.2,24,1015.3,24,14.7,24,10.0,0,13.5,24,20.0,22.0,75.9, ,53.1, ,0.0,G,999.9,0,9,4,Fall,22.800000000000004,64.5,9.299999999999995,870.75,1,340.7085977976143
72494023234,3.2,57.9,24,51.1,24,1019.4,24,18.8,24,9.3,0,8.5,24,19.0,999.9,66.0, ,53.1, ,0.0,I,999.9,0,11,4,Fall,12.9,59.55,8.449999999999996,506.1749999999999,0,100.30706733667049
72494023234,3.2,53.9,24,50.4,24,1022.9,15,21.8,24,6.7,0,4.8,24,12.0,999.9,57.9, ,50.0, ,0.01,G,999.9,110000,1,2,Winter,7.899999999999999,53.95,3.5500000000000043,258.96,0,33.91210271623596
72494023234,3.2,54.7,24,45.9,24,1012.2,24,11.5,24,9.5,0,7.5,24,22.9,31.1,57.9, ,45.0, ,0.0,G,999.9,10000,11,5,Fall,12.9,51.45,5.550000000000004,385.875,1,210.19274859806066
72494023234,3.2,59.8,24,51.6,24,1009.2,24,8.4,24,9.2,0,10.1,24,20.0,24.1,71.1, ,52.0, ,0.0,G,999.9,0,5,3,Spring,19.09999999999999,61.55,9.949999999999996,621.655,0,55.810395598072496
72494023234,3.2,57.6,24,45.6,24,1016.7,24,16.1,24,10.0,0,9.8,24,19.0,27.0,66.9, ,46.0, ,0.0,G,999.9,0,4,1,Spring,20.90000000000001,56.45,10.85,553.21,1,265.32371813116237
72494023234,3.2,53.6,24,45.3,24,1014.8,24,14.1,24,9.2,0,11.0,24,20.0,22.9,57.0, ,51.1, ,0.01,G,999.9,10000,12,3,Winter,5.899999999999999,54.05,8.75,594.55,0,116.54429413591211
72494023234,3.2,63.2,24,54.6,24,1010.6,23,10.0,24,9.9,0,9.3,24,22.0,24.1,71.1, ,55.0, ,0.0,G,999.9,0,6,4,Summer,16.099999999999994,63.05,8.449999999999996,586.365,0,131.03222833352112
72494023234,3.2,56.8,24,47.5,24,1011.6,23,10.9,24,10.0,0,12.7,24,22.9,31.1,72.0, ,51.1, ,0.0,G,999.9,0,6,2,Summer,20.9,61.55,14.049999999999995,781.685,0,58.92481087910115
72494023234,3.2,51.4,24,37.0,24,1016.8,24,16.1,24,10.0,0,17.6,24,28.9,35.0,59.0, ,44.1, ,0.0,G,999.9,0,12,0,Winter,14.9,51.55,14.549999999999995,907.28,0,89.06744699592019
72494023234,3.2,50.9,24,42.1,24,1003.4,22,2.3,24,8.5,0,13.4,24,26.0,35.0,55.9, ,45.0, ,0.37,G,999.9,10000,2,0,Winter,10.9,50.45,8.350000000000001,676.0300000000001,0,118.7441700654567
72494023234,3.2,65.5,24,54.4,24,1012.7,24,12.1,24,10.0,0,8.1,24,17.1,999.9,78.1, ,57.9, ,0.0,G,999.9,0,7,3,Summer,20.199999999999996,68.0,13.6,550.8,0,134.9052640209831
72494023234,3.2,58.6,24,48.7,24,1015.5,20,15.0,24,10.0,0,17.0,24,26.0,34.0,64.9,*,53.6,*,0.0,G,999.9,0,5,3,Spring,11.300000000000004,59.25,10.549999999999995,1007.25,0,46.90498687794155
72494023234,3.2,58.0,24,54.5,24,1011.8,24,11.1,24,10.0,0,12.1,24,21.0,999.9,71.1, ,51.1, ,0.0,G,999.9,0,9,0,Fall,19.999999999999993,61.099999999999994,6.599999999999994,739.31,0,75.00835764594595
