STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,60.6,24,45.6,24,1020.4,24,19.7,24,10.0,24,8.2,24,25.1,29.9,82.9, ,48.0, ,0.0,G,999.9,0,4,2,Spring,34.900000000000006,65.45,19.85,536.6899999999999,0,13.98950726636885
72494023234,3.2,50.5,24,44.9,24,1011.1,24,10.5,24,7.9,24,9.5,24,26.0,29.9,57.9, ,46.9, ,0.19,G,999.9,10000,1,6,Winter,11.0,52.4,7.5,497.8,0,25.542830859996002
72494023234,3.2,54.7,24,51.0,24,1018.1,20,17.5,24,8.9,24,6.8,24,14.0,21.0,60.1, ,52.0, ,0.08,G,999.9,10000,1,2,Winter,8.100000000000001,56.05,5.049999999999997,381.14,0,23.275584733238016
72494023234,3.2,49.6,24,44.0,24,1023.0,24,22.3,24,10.0,24,3.0,24,8.0,999.9,57.0, ,41.0, ,0.0,G,999.9,0,1,6,Winter,16.0,49.0,5.0,147.0,0,31.505557981943458
72494023234,3.2,61.1,24,53.4,24,1015.4,24,14.7,24,10.0,24,11.3,24,20.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,7,2,Summer,13.0,63.5,10.1,717.5500000000001,0,30.692583772697635
72494023234,3.2,66.7,24,51.3,24,1013.4,24,12.8,24,10.0,24,8.7,24,19.0,999.9,88.0, ,53.1, ,0.0,G,999.9,0,4,2,Spring,34.9,70.55,19.25,613.785,0,28.958736247853043
72494023234,3.2,61.8,24,50.7,24,1013.5,24,12.9,24,10.0,24,10.2,24,20.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,18.0,64.0,13.299999999999995,652.8,0,8.441200638230354
72494023234,3.2,63.2,24,56.3,24,1011.3,24,10.6,24,10.0,24,12.2,24,21.0,28.0,75.9, ,55.9, ,0.0,G,999.9,0,7,6,Summer,20.000000000000007,65.9,9.600000000000009,803.98,0,12.816106758215247
72494023234,3.2,58.6,24,48.7,24,1015.5,20,15.0,24,10.0,24,17.0,24,26.0,34.0,64.9,*,53.6,*,0.0,G,999.9,0,5,3,Spring,11.300000000000004,59.25,10.549999999999995,1007.25,0,28.673524366281526
72494023234,3.2,65.3,24,54.1,24,1011.8,24,11.1,24,9.8,24,4.6,24,13.0,17.1,73.9, ,57.9, ,0.01,G,999.9,0,9,1,Fall,16.000000000000007,65.9,11.800000000000004,303.14,0,12.171269028082147
72494023234,3.2,55.7,24,50.2,24,1022.0,24,21.5,24,10.0,24,8.7,24,17.1,999.9,66.9, ,52.0, ,0.0,G,999.9,0,4,5,Spring,14.900000000000006,59.45,9.25,517.215,0,30.14740090074818
72494023234,3.2,61.7,24,53.8,24,1015.4,21,14.8,24,9.5,24,14.5,24,21.0,26.0,73.0, ,57.0, ,0.0,G,999.9,0,6,1,Summer,16.0,65.0,11.200000000000005,942.5,0,10.680634491982994
72494023234,3.2,64.7,24,56.3,24,1014.9,24,14.3,24,9.5,24,10.8,24,24.1,33.0,75.9, ,60.1, ,0.0,G,999.9,0,8,0,Summer,15.800000000000004,68.0,11.700000000000005,734.4000000000001,0,12.32323632288468
72494023234,3.2,57.3,24,53.6,24,1012.3,23,11.7,24,9.9,24,8.9,24,18.1,999.9,66.0, ,54.0, ,0.0,G,999.9,0,10,4,Fall,12.0,60.0,6.399999999999999,534.0,0,8.930786436167534
72494023234,3.2,54.3,24,51.2,24,1019.7,23,18.9,24,9.2,24,5.1,24,13.0,22.0,61.0, ,50.0, ,0.6,G,999.9,10000,12,0,Winter,11.0,55.5,4.299999999999997,283.04999999999995,0,7.846973165384314
72494023234,3.2,63.0,24,55.7,24,1014.3,23,13.5,24,9.5,24,12.7,24,22.9,28.0,73.9, ,57.9, ,0.0,G,999.9,0,9,3,Fall,16.000000000000007,65.9,10.200000000000005,836.9300000000001,0,20.649040608879027
72494023234,3.2,50.1,24,34.8,24,1016.7,24,16.1,24,10.0,24,20.1,24,35.9,49.0,60.1, ,43.0, ,0.0,G,999.9,0,2,1,Winter,17.1,51.55,16.75,1036.155,0,26.206647069173126
72494023234,3.2,60.0,24,50.5,24,1013.5,21,12.9,24,10.0,24,9.0,24,17.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,5,4,Spring,16.0,62.0,11.5,558.0,0,31.719558469382378
72494023234,3.2,61.0,24,50.4,24,1014.9,23,14.1,24,9.7,24,7.4,24,20.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,7,4,Summer,15.0,62.5,12.1,462.5,0,9.139565006107969
72494023234,3.2,47.1,24,41.1,24,1027.0,22,26.5,24,7.7,24,3.8,24,7.0,999.9,53.1, ,42.1, ,0.0,G,999.9,0,12,1,Winter,11.0,47.6,6.5,180.88,0,12.576654080672458
72494023234,3.2,58.9,24,46.8,24,1013.2,22,12.5,24,10.0,24,16.7,24,22.9,29.9,66.9, ,54.0, ,0.0,G,999.9,0,6,1,Summer,12.900000000000006,60.45,13.650000000000006,1009.515,0,16.73306070603828
72494023234,3.2,50.3,24,38.4,24,1024.3,24,23.8,24,8.9,24,6.2,24,14.0,999.9,60.1, ,42.1, ,0.0,G,999.9,0,12,3,Winter,18.0,51.1,12.700000000000005,316.82,0,30.303596545021566
72494023234,3.2,61.0,24,52.1,24,1013.2,24,12.6,24,10.0,24,9.9,24,20.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,18.0,63.0,10.9,623.7,0,7.287513493049091
72494023234,3.2,60.7,24,54.6,24,1011.2,24,10.6,24,10.0,24,8.1,24,17.1,999.9,75.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,21.0,64.5,9.9,522.4499999999999,0,18.45979391543819
72494023234,3.2,67.2,24,45.4,24,1017.9,24,17.3,24,10.0,24,10.5,24,27.0,29.9,89.1, ,55.0, ,0.0,G,999.9,0,4,4,Spring,34.099999999999994,72.05,26.65,756.525,0,20.754113957062472
72494023234,3.2,64.7,24,53.4,24,1012.4,24,11.7,24,9.7,24,9.7,24,26.0,28.0,71.1, ,55.0, ,0.0,G,999.9,10000,5,5,Spring,16.099999999999994,63.05,9.65,611.5849999999999,0,28.24877983346119
72494023234,3.2,55.4,24,48.1,24,1019.7,24,19.1,24,10.0,24,4.7,24,14.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,2,1,Winter,20.0,56.0,7.899999999999999,263.2,0,31.19027918050771
72494023234,3.2,59.8,24,48.8,24,1008.9,21,8.3,24,10.0,24,18.0,24,33.0,41.0,70.0, ,55.0, ,0.0,G,999.9,0,9,5,Fall,15.0,62.5,13.700000000000005,1125.0,0,29.590393493522274
72494023234,3.2,62.6,24,52.8,24,1015.5,23,14.9,24,10.0,24,9.0,24,21.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,7,1,Summer,25.0,66.5,13.700000000000005,598.5,0,21.748035632229808
72494023234,3.2,55.3,24,42.7,24,1026.3,24,25.7,24,10.0,24,17.0,24,26.0,38.1,64.0, ,46.9, ,0.0,G,999.9,0,5,3,Spring,17.1,55.45,12.75,942.65,0,28.52419303996628
72494023234,3.2,59.7,24,48.2,24,1011.0,24,10.3,24,10.0,24,16.6,24,31.1,35.9,80.1, ,55.0, ,0.0,G,999.9,0,11,4,Fall,25.09999999999999,67.55,19.34999999999999,1121.3300000000002,0,11.332304182015493
72494023234,3.2,57.2,24,47.5,24,1016.3,24,15.6,24,10.0,24,7.6,24,15.0,19.0,64.9, ,52.0, ,0.0,G,999.9,0,5,1,Spring,12.900000000000006,58.45,10.950000000000005,444.22,0,11.41770516086982
72494023234,3.2,76.9,24,55.6,24,1012.7,24,12.1,24,10.0,24,7.7,24,18.1,999.9,98.1, ,66.9, ,0.0,G,999.9,0,6,2,Summer,31.19999999999999,82.5,26.9,635.25,0,17.366535239685643
72494023234,3.2,55.6,24,44.1,24,1021.6,24,20.8,24,9.9,24,4.6,24,12.0,999.9,66.9, ,46.0, ,0.0,G,999.9,0,11,6,Fall,20.90000000000001,56.45,12.35,259.67,0,28.262017057306185
72494023234,3.2,60.9,24,50.2,24,1011.5,24,10.9,24,10.0,24,15.1,24,29.9,33.0,77.0, ,53.1, ,0.0,G,999.9,0,9,1,Fall,23.9,65.05,14.849999999999994,982.255,0,19.909562542871587
