STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2018-05-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.5,24,54.2,24,1010.6,22,998.9,24,9.2,24,8.1,24,13.0,18.1,69.1, ,60.1, ,0.0,G,999.9,0,5,4,Spring,8.999999999999993,64.6,10.399999999999991,523.2599999999999,2018-05-11,0.036025,0
72295023174,2018-05-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.3,24,53.1,24,1012.8,23,1.2,24,9.4,24,6.0,24,12.0,999.9,66.9, ,57.9, ,0.0,G,999.9,10000,5,5,Spring,9.000000000000007,62.400000000000006,9.300000000000004,374.4,2018-05-12,0.040525,0
72295023174,2018-05-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,51.4,24,1016.0,22,4.4,24,9.6,24,7.2,24,15.9,999.9,68.0, ,57.9, ,0.0,G,999.9,10000,5,6,Spring,10.1,62.95,11.550000000000004,453.24,2018-05-13,0.04245,0
72295023174,2018-05-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,52.2,24,1015.2,24,3.5,24,9.3,24,9.0,24,17.1,21.0,68.0, ,55.0, ,0.05,G,999.9,0,5,0,Spring,13.0,61.5,9.299999999999995,553.5,2018-05-14,0.030675,0
72295023174,2018-05-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.8,24,52.3,24,1015.9,23,4.4,24,9.3,24,8.8,24,15.9,24.1,68.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,13.0,61.5,9.200000000000005,541.2,2018-05-15,0.02825,0
72295023174,2018-05-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.1,24,51.8,24,1016.2,24,4.4,24,9.5,24,9.8,24,19.0,999.9,70.0, ,55.0, ,0.0,G,999.9,100000,5,2,Spring,15.0,62.5,10.700000000000005,612.5,2018-05-16,0.0291,0
72295023174,2018-05-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.6,24,52.1,24,1014.5,24,2.8,24,9.4,24,9.3,24,17.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,16.0,62.0,9.9,576.6,2018-05-17,0.0312,0
72295023174,2018-05-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,53.6,24,1014.1,23,2.4,24,9.3,24,6.2,24,13.0,999.9,70.0, ,54.0, ,0.0,G,999.9,0,5,4,Spring,16.0,62.0,8.399999999999999,384.4,2018-05-18,0.035875,0
72295023174,2018-05-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,54.2,24,1013.2,21,1.5,24,9.9,24,6.3,24,14.0,999.9,66.9, ,57.9, ,0.0,G,999.9,0,5,5,Spring,9.000000000000007,62.400000000000006,8.200000000000003,393.12,2018-05-19,0.033675,0
72295023174,2018-05-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.4,24,54.6,24,1013.1,21,1.4,24,10.0,24,7.6,24,14.0,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,6,Spring,10.1,62.95,8.350000000000001,478.42,2018-05-20,0.039325,0
72295023174,2018-05-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.5,24,52.7,24,1011.7,24,0.1,24,9.1,24,7.2,24,14.0,999.9,68.0, ,59.0, ,0.0,G,999.9,0,5,0,Spring,9.0,63.5,10.799999999999995,457.2,2018-05-21,0.03505,0
72295023174,2018-05-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.0,24,51.7,24,1012.3,22,0.8,24,9.3,24,6.2,24,14.0,999.9,66.9, ,59.0, ,0.0,G,999.9,0,5,1,Spring,7.900000000000006,62.95,11.25,390.29,2018-05-22,0.03415,0
72295023174,2018-05-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.6,24,53.7,24,1013.9,23,2.3,24,9.3,24,8.4,24,14.0,999.9,66.9, ,59.0, ,0.0,G,999.9,0,5,2,Spring,7.900000000000006,62.95,9.25,528.7800000000001,2018-05-23,0.0343,0
72295023174,2018-05-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.2,24,54.0,24,1016.8,19,5.5,24,9.3,24,6.8,24,13.0,15.0,66.9, ,59.0, ,0.0,G,999.9,10000,5,3,Spring,7.900000000000006,62.95,8.950000000000003,428.06,2018-05-24,0.0360749999999999,0
72295023174,2018-05-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,52.2,24,1019.0,24,7.4,24,9.7,24,10.5,24,15.9,18.1,68.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,10.1,62.95,10.75,660.975,2018-05-25,0.033475,0
72295023174,2018-05-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,52.0,24,1016.6,21,4.8,24,10.0,24,11.1,24,19.0,26.0,68.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,11.0,62.5,10.5,693.75,2018-05-26,0.032325,0
72295023174,2018-05-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,52.6,24,1014.1,23,2.4,24,10.0,24,6.8,24,14.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,6,Spring,13.0,63.5,10.9,431.8,2018-05-27,0.03285,0
72295023174,2018-05-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.9,24,55.2,24,1013.7,21,2.3,24,9.0,24,6.8,24,13.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,5,0,Spring,12.1,63.95,8.75,434.86,2018-05-28,0.038175,0
72295023174,2018-05-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,56.4,24,1011.6,21,999.8,24,7.5,24,6.7,24,13.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,5,1,Spring,10.099999999999994,64.05,7.649999999999999,429.135,2018-05-29,0.03565,0
72295023174,2018-05-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.5,24,56.0,24,1011.0,15,999.4,24,8.9,24,6.8,24,11.1,999.9,69.1, ,60.1, ,0.0,G,999.9,10000,5,2,Spring,8.999999999999993,64.6,8.599999999999994,439.28,2018-05-30,0.0284999999999999,0
72295023174,2018-05-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.6,24,55.4,24,1012.3,23,0.8,24,9.2,24,8.1,24,13.0,18.1,70.0, ,60.1, ,0.0,G,999.9,0,5,3,Spring,9.9,65.05,9.65,526.905,2018-05-31,0.0337,0
72295023174,2018-06-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,53.7,24,1014.4,24,2.7,24,9.4,24,6.6,24,13.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,6,4,Summer,13.0,63.5,9.799999999999995,419.1,2018-06-01,0.030375,0
72295023174,2018-06-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.3,24,55.2,24,1014.4,24,2.8,24,10.0,24,6.9,24,13.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,6,5,Summer,15.0,64.5,9.299999999999995,445.05,2018-06-02,0.0326749999999999,0
72295023174,2018-06-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.5,24,57.8,24,1012.9,22,1.3,24,9.7,24,6.6,24,13.0,20.0,72.0, ,59.0, ,0.0,G,999.9,0,6,6,Summer,13.0,65.5,7.700000000000003,432.2999999999999,2018-06-03,0.033275,0
72295023174,2018-06-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.5,24,57.2,24,1011.7,21,0.2,24,7.6,24,5.9,24,12.0,15.9,72.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,11.9,66.05,8.849999999999994,389.695,2018-06-04,0.0353,0
72295023174,2018-06-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.1,24,56.5,24,1012.0,21,0.5,24,9.0,24,6.5,24,11.1,999.9,72.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,11.9,66.05,9.549999999999995,429.325,2018-06-05,0.03815,0
72295023174,2018-06-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.9,24,56.4,24,1012.1,20,0.7,24,8.8,24,8.2,24,15.9,22.0,70.0, ,61.0, ,0.0,G,999.9,10000,6,2,Summer,9.0,65.5,9.1,537.0999999999999,2018-06-06,0.039425,0
72295023174,2018-06-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.2,24,54.4,24,1012.9,24,1.2,24,9.3,24,7.7,24,15.0,999.9,71.1, ,57.9, ,0.0,G,999.9,0,6,3,Summer,13.199999999999996,64.5,10.1,496.65,2018-06-07,0.036725,0
72295023174,2018-06-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.5,24,55.0,24,1013.3,24,1.6,24,9.7,24,6.6,24,15.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,6,4,Summer,16.000000000000007,65.9,10.900000000000006,434.94,2018-06-08,0.02922,0
72295023174,2018-06-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.5,24,58.3,24,1012.5,24,0.9,24,9.7,24,6.4,24,14.0,20.0,75.0, ,59.0, ,0.0,G,999.9,0,6,5,Summer,16.0,67.0,8.700000000000003,428.8,2018-06-09,0.032525,0
72295023174,2018-06-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.5,24,56.7,24,1011.4,24,999.8,24,9.7,24,7.4,24,15.9,999.9,75.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,14.0,68.0,11.299999999999995,503.2000000000001,2018-06-10,0.035375,0
72295023174,2018-06-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.7,24,57.4,24,1009.5,24,997.9,24,8.9,24,5.3,24,12.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,6,0,Summer,14.900000000000006,68.45,11.050000000000004,362.785,2018-06-11,0.0342,0
72295023174,2018-06-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.7,24,59.6,24,1009.2,23,997.8,24,9.4,24,6.0,24,12.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,6,1,Summer,13.800000000000004,69.0,9.4,414.0,2018-06-12,0.03115,0
72295023174,2018-06-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.9,24,59.6,24,1009.8,20,998.3,24,6.2,24,6.9,24,12.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,6,2,Summer,14.9,67.55,7.949999999999996,466.095,2018-06-13,0.033825,0
72295023174,2018-06-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,58.9,24,1009.5,19,998.1,24,6.9,24,6.9,24,14.0,999.9,75.9, ,60.1, ,0.0,G,999.9,0,6,3,Summer,15.800000000000004,68.0,9.1,469.2000000000001,2018-06-14,0.037725,0
72295023174,2018-06-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,59.5,24,1008.8,20,997.3,24,9.0,24,6.8,24,17.1,999.9,75.9, ,61.0, ,0.0,G,999.9,0,6,4,Summer,14.900000000000006,68.45,8.950000000000003,465.46,2018-06-15,0.033225,0
72295023174,2018-06-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.0,24,55.8,24,1008.8,23,997.3,24,9.7,24,7.8,24,14.0,21.0,73.0, ,62.1, ,0.0,G,999.9,0,6,5,Summer,10.9,67.55,11.75,526.89,2018-06-16,0.03495,0
72295023174,2018-06-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.3,24,52.2,24,1012.5,23,1.0,24,10.0,24,7.3,24,14.0,18.1,73.0, ,62.1, ,0.0,G,999.9,0,6,6,Summer,10.9,67.55,15.349999999999994,493.1149999999999,2018-06-17,0.0336,0
72295023174,2018-06-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,53.8,24,1015.4,23,3.8,24,9.5,24,9.3,24,15.0,20.0,70.0, ,61.0, ,0.0,G,999.9,0,6,0,Summer,9.0,65.5,11.700000000000005,609.1500000000001,2018-06-18,0.032525,0
72295023174,2018-06-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.4,24,56.0,24,1014.9,22,3.2,24,9.7,24,8.3,24,15.0,18.1,70.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,9.9,65.05,9.049999999999995,539.9150000000001,2018-06-19,0.034775,0
72295023174,2018-06-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,57.9,24,1013.2,21,1.7,24,7.8,24,5.6,24,12.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,6,2,Summer,11.9,66.05,8.149999999999999,369.87999999999994,2018-06-20,0.037,0
72295023174,2018-06-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,59.7,24,1013.4,22,1.8,24,7.3,24,6.5,24,12.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,6,3,Summer,12.900000000000006,67.45,7.75,438.425,2018-06-21,0.0426,0
72295023174,2018-06-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.0,24,60.7,24,1012.3,21,0.7,24,6.8,24,6.4,24,11.1,999.9,73.9, ,64.0, ,0.0,G,999.9,10000,6,4,Summer,9.900000000000006,68.95,8.25,441.28,2018-06-22,0.038825,0
72295023174,2018-06-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.3,24,59.6,24,1010.1,23,998.5,24,7.9,24,6.9,24,13.0,21.0,73.0, ,62.1, ,0.0,G,999.9,0,6,5,Summer,10.9,67.55,7.949999999999996,466.095,2018-06-23,0.037175,0
72295023174,2018-06-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.4,24,56.5,24,1012.2,24,0.7,24,9.9,24,7.9,24,15.0,18.1,73.9, ,62.1, ,0.0,G,999.9,10000,6,6,Summer,11.800000000000004,68.0,11.5,537.2,2018-06-24,0.03365,0
72295023174,2018-06-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,57.2,24,1014.1,24,2.5,24,9.6,24,7.5,24,15.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,6,0,Summer,10.900000000000006,68.45,11.25,513.375,2018-06-25,0.032375,0
72295023174,2018-06-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,58.2,24,1014.2,23,2.7,24,9.5,24,8.2,24,15.0,999.9,73.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,10.0,68.0,9.799999999999995,557.5999999999999,2018-06-26,0.0353249999999999,0
72295023174,2018-06-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,59.3,24,1013.7,22,2.1,24,9.3,24,7.0,24,14.0,999.9,72.0, ,63.0, ,0.0,G,999.9,0,6,2,Summer,9.0,67.5,8.200000000000003,472.5,2018-06-27,0.0366,0
72295023174,2018-06-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,58.5,24,1013.0,21,1.4,24,9.6,24,7.8,24,13.0,999.9,72.0, ,64.0, ,0.0,G,999.9,0,6,3,Summer,8.0,68.0,9.5,530.4,2018-06-28,0.0305749999999999,0
72295023174,2018-06-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.8,24,57.3,24,1012.5,23,1.0,24,9.6,24,7.1,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,6,4,Summer,9.900000000000006,68.95,11.650000000000006,489.545,2018-06-29,0.036175,0
72295023174,2018-06-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.7,24,57.5,24,1013.3,22,1.8,24,10.0,24,7.3,24,12.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,6,5,Summer,11.0,70.4,12.900000000000006,513.9200000000001,2018-06-30,0.032075,0
72295023174,2018-07-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.9,24,58.6,24,1015.2,22,3.6,24,9.9,24,6.7,24,13.0,999.9,72.0,*,64.4,*,0.0,G,999.9,0,7,6,Summer,7.599999999999994,68.2,9.6,456.94000000000005,2018-07-01,0.0344,0
72295023174,2018-07-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.6,24,58.8,24,1015.0,22,3.3,24,9.6,24,8.8,24,15.0,19.0,73.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,9.0,68.5,9.700000000000005,602.8000000000001,2018-07-02,0.03295,0
72295023174,2018-07-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,58.8,24,1013.2,22,1.6,24,9.7,24,8.1,24,14.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,7,1,Summer,9.0,68.5,9.700000000000005,554.85,2018-07-03,0.031475,0
72295023174,2018-07-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.7,24,57.8,24,1014.8,24,3.3,24,9.8,24,7.6,24,12.0,999.9,73.9,*,64.4,*,0.0,G,999.9,0,7,2,Summer,9.5,69.15,11.350000000000009,525.54,2018-07-04,0.03455,0
72295023174,2018-07-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.4,24,60.2,24,1016.6,23,5.1,24,9.7,24,8.6,24,15.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,7,3,Summer,15.0,71.5,11.299999999999995,614.9,2018-07-05,0.0339,0
72295023174,2018-07-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",76.9,24,60.9,24,1012.5,24,0.8,24,9.9,24,6.8,24,15.9,999.9,91.9, ,64.0, ,0.0,G,999.9,0,7,4,Summer,27.90000000000001,77.95,17.050000000000004,530.0600000000001,2018-07-06,0.0316,0
72295023174,2018-07-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",82.9,24,62.0,24,1009.1,24,997.7,24,10.0,24,8.0,24,19.0,999.9,93.0, ,68.0, ,0.0,G,999.9,0,7,5,Summer,25.0,80.5,18.5,644.0,2018-07-07,0.04145,0
72295023174,2018-07-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",81.8,24,62.0,24,1010.7,24,999.3,24,10.0,24,5.5,24,11.1,999.9,93.0, ,73.9, ,0.0,G,999.9,0,7,6,Summer,19.09999999999999,83.45,21.450000000000003,458.975,2018-07-08,0.032175,0
72295023174,2018-07-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",79.0,24,64.4,24,1012.7,24,1.3,24,9.7,24,6.0,24,11.1,999.9,91.0, ,73.0, ,0.0,G,999.9,0,7,0,Summer,18.0,82.0,17.599999999999994,492.0,2018-07-09,0.02325,0
72295023174,2018-07-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.0,24,65.5,24,1013.6,24,2.1,24,9.6,24,6.5,24,15.0,999.9,91.0, ,72.0, ,0.0,G,999.9,0,7,1,Summer,19.0,81.5,16.0,529.75,2018-07-10,0.022425,0
72295023174,2018-07-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.8,24,66.2,24,1012.4,23,0.9,24,9.5,24,7.0,24,15.0,999.9,84.9, ,71.1, ,0.0,G,999.9,0,7,2,Summer,13.800000000000011,78.0,11.799999999999995,546.0,2018-07-11,0.0269499999999999,0
72295023174,2018-07-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.9,24,65.8,24,1012.8,23,1.4,24,9.7,24,7.8,24,15.9,999.9,80.1, ,71.1, ,0.0,G,999.9,0,7,3,Summer,9.0,75.6,9.799999999999995,589.68,2018-07-12,0.025425,0
72295023174,2018-07-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.9,24,64.3,24,1015.4,23,3.9,24,9.8,24,9.5,24,18.1,999.9,79.0, ,69.1, ,0.0,G,999.9,0,7,4,Summer,9.900000000000006,74.05,9.75,703.475,2018-07-13,0.025975,0
72295023174,2018-07-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.8,24,63.9,24,1014.9,22,3.4,24,10.0,24,7.6,24,14.0,999.9,78.1, ,68.0, ,0.0,G,999.9,0,7,5,Summer,10.099999999999994,73.05,9.15,555.18,2018-07-14,0.0257,0
72295023174,2018-07-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.8,24,64.5,24,1013.6,24,2.0,24,10.0,24,6.6,24,13.0,999.9,78.1, ,68.0, ,0.0,G,999.9,0,7,6,Summer,10.099999999999994,73.05,8.549999999999997,482.12999999999994,2018-07-15,0.0264333333333333,0
72295023174,2018-07-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.8,24,64.5,24,1014.0,23,2.5,24,9.6,24,7.0,24,15.0,999.9,79.0, ,69.1, ,0.0,G,999.9,0,7,0,Summer,9.900000000000006,74.05,9.549999999999995,518.35,2018-07-16,0.030675,0
72295023174,2018-07-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.2,24,64.5,24,1014.2,20,2.8,24,9.0,24,7.3,24,15.0,999.9,79.0, ,69.1, ,0.0,G,999.9,0,7,1,Summer,9.900000000000006,74.05,9.549999999999995,540.5649999999999,2018-07-17,0.0295,0
72295023174,2018-07-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.6,24,64.1,24,1014.8,22,3.4,24,9.4,24,6.9,24,14.0,999.9,78.1, ,69.1, ,0.0,G,999.9,10010,7,2,Summer,9.0,73.6,9.5,507.84,2018-07-18,0.029525,0
72295023174,2018-07-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.1,24,65.3,24,1014.3,21,2.7,24,9.9,24,7.1,24,15.0,999.9,79.0, ,69.1, ,0.0,G,999.9,0,7,3,Summer,9.900000000000006,74.05,8.75,525.755,2018-07-19,0.026475,0
72295023174,2018-07-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.1,24,63.7,24,1013.7,21,2.2,24,9.8,24,7.6,24,12.0,999.9,79.0, ,68.0, ,0.0,G,999.9,0,7,4,Summer,11.0,73.5,9.799999999999995,558.6,2018-07-20,0.0254,0
72295023174,2018-07-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.2,24,63.0,24,1014.6,21,3.1,24,10.0,24,9.6,24,18.1,999.9,77.0, ,68.0, ,0.0,G,999.9,0,7,5,Summer,9.0,72.5,9.5,696.0,2018-07-21,0.02465,0
72295023174,2018-07-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.8,24,64.0,24,1015.9,23,4.4,24,10.0,24,8.2,24,18.1,999.9,80.1, ,68.0, ,0.0,G,999.9,0,7,6,Summer,12.099999999999994,74.05,10.049999999999995,607.2099999999999,2018-07-22,0.022425,0
72295023174,2018-07-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",75.0,24,63.7,24,1013.7,24,2.0,24,10.0,24,6.9,24,15.9,999.9,84.9, ,68.0, ,0.0,G,999.9,0,7,0,Summer,16.900000000000006,76.45,12.75,527.505,2018-07-23,0.029425,0
72295023174,2018-07-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",75.9,24,64.2,24,1011.7,24,0.2,24,9.7,24,7.1,24,15.9,999.9,84.9, ,69.1, ,0.0,G,999.9,0,7,1,Summer,15.800000000000011,77.0,12.799999999999995,546.6999999999999,2018-07-24,0.0323,0
72295023174,2018-07-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.7,24,66.9,24,1013.3,22,1.8,24,8.9,24,6.0,24,14.0,999.9,84.9, ,69.1, ,0.0,G,999.9,0,7,2,Summer,15.800000000000011,77.0,10.099999999999994,462.0,2018-07-25,0.036,0
72295023174,2018-07-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.4,24,67.1,24,1013.3,19,1.8,24,5.1,24,6.2,24,12.0,999.9,81.0, ,70.0, ,0.0,G,999.9,100000,7,3,Summer,11.0,75.5,8.400000000000006,468.1,2018-07-26,0.032125,0
72295023174,2018-07-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.0,24,66.0,24,1012.3,22,0.7,23,5.7,24,6.6,24,13.0,999.9,75.9,*,69.8,*,0.0,G,999.9,0,7,4,Summer,6.1000000000000085,72.85,6.849999999999994,480.80999999999995,2018-07-27,0.03865,0
72295023174,2018-07-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.7,24,65.3,24,1012.3,22,0.7,24,8.1,24,6.9,24,13.0,15.0,79.0, ,68.0, ,0.0,G,999.9,0,7,5,Summer,11.0,73.5,8.200000000000003,507.15,2018-07-28,0.0353,0
72295023174,2018-07-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.0,24,65.6,24,1014.0,24,2.6,24,9.2,24,6.5,24,13.0,999.9,82.9, ,68.0, ,0.0,G,999.9,0,7,6,Summer,14.900000000000006,75.45,9.850000000000009,490.425,2018-07-29,0.0366,0
72295023174,2018-07-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.2,24,65.1,24,1013.8,23,2.3,24,9.7,24,8.3,24,13.0,999.9,82.9, ,68.0, ,0.0,G,999.9,0,7,0,Summer,14.900000000000006,75.45,10.350000000000009,626.2350000000001,2018-07-30,0.0284,0
